I,Q
0.050266979,0.696899428
0.494756215,0.598514496
0.85425568,0.345933249
0.99007953,0.142673539
0.777488431,0.030594359
0.301747922,0.028955509
-0.216045504,0.05975114
-0.585744325,0.044340227
-0.650825848,-0.080901104
-0.450394874,-0.193707538
-0.000852046,-0.23113838
0.465451106,-0.085096256
0.713452886,0.256735067
0.672440289,0.710070012
0.417801479,1.04362862
0.061539698,1.134213022
-0.202168042,0.842902598
-0.298261721,0.322593113
-0.276832477,-0.2905416
-0.233310803,-0.644671624
-0.280085985,-0.596201615
-0.489521864,-0.144782493
-0.789588975,0.613015265
-1.034915513,1.230926114
-1.109305455,1.602696252
-0.889303326,1.635104792
-0.437029163,1.280719731
0.126410895,0.688620323
0.498723287,0.142734565
0.590695627,-0.122324665
0.392242468,-0.006014465
0.005966089,0.375403802
-0.290388355,0.827014576
-0.350402607,1.249725521
-0.139293683,1.442168206
0.32021887,1.466804358
0.804414745,1.409473805
1.079085412,1.319222203
1.082183179,1.251839457
0.784895348,1.202449992
0.339514211,1.019810429
-0.07543777,0.713767542
-0.302780717,0.324733191
-0.307764844,-0.102202514
-0.10543307,-0.43351077
0.096029414,-0.523316549
0.205193675,-0.364982045
0.115170861,-0.058979533
-0.102282566,0.1730333
-0.367743011,0.23768103
-0.462535145,0.01335293
-0.451359586,-0.367012058
-0.328886242,-0.77084638
-0.193746775,-0.972091751
-0.192228748,-0.886950971
-0.340215779,-0.515295461
-0.594330904,0.030025625
-0.80792627,0.503361882
-0.883962543,0.727715916
-0.738870862,0.683424226
-0.415111262,0.364312695
-0.011108344,-0.036919093
0.35851259,-0.302660553
0.608069329,-0.38229562
0.674501876,-0.315266119
0.687355302,-0.108777328
0.69157634,0.022654821
0.805343801,0.043525255
0.968647865,-0.020342269
1.134323108,-0.143516813
1.151005126,-0.197443701
1.025833867,-0.180382998
0.676795915,-0.132930108
0.256907667,-0.07819684
-0.087131335,-0.187638601
-0.215499074,-0.473674828
-0.013904872,-0.842349469
0.40831121,-1.092083341
0.905814078,-1.067836548
1.25911961,-0.772039806
1.326861877,-0.194466779
1.053284335,0.363697003
0.52214992,0.716812931
-0.129885119,0.656567103
-0.72082195,0.152666581
-1.020268313,-0.588519807
-1.007908454,-1.196178989
-0.802145983,-1.460333807
-0.608473275,-1.241768627
-0.45276099,-0.626741649
-0.429983641,0.112898058
-0.559192326,0.590479392
-0.711465505,0.685972487
-0.748514609,0.351058026
-0.623693225,-0.161457768
-0.248891915,-0.601323127
0.253649235,-0.628365326
0.682818242,-0.202965023
0.916082814,0.51783348
0.850489881,1.194265938
0.55664071,1.567090286
0.18453593,1.395588412
-0.118035552,0.778982747
-0.267755969,-0.018012985
-0.158182919,-0.683835752
0.187813337,-0.888429066
0.540289295,-0.677648388
0.82785709,-0.136159952
0.827590735,0.421091058
0.650521824,0.697518656
0.365627554,0.583505692
0.112236275,0.193469173
0.050096636,-0.262845768
0.242735203,-0.46274427
0.645879228,-0.32367061
1.038239825,0.176586018
1.205142372,0.642899366
1.154931841,0.892938756
0.826140405,0.744527681
0.322693409,0.203396043
-0.235499292,-0.406815025
-0.587608391,-0.835240407
-0.654134516,-0.71005193
-0.517852118,-0.076454187
-0.174831,0.902100283
0.090877102,1.750491038
0.165741842,2.093916649
0.14457649,1.887551402
-0.04466916,1.083457671
-0.35468253,-0.104713675
-0.519445492,-1.195428065
-0.432863795,-1.750715943
-0.12719107,-1.709246057
0.409266929,-1.122205263
1.051539084,-0.309155054
1.564183345,0.437915876
1.729883592,0.82992439
1.619351085,0.789835658
1.126962955,0.516267658
0.348601825,0.194479846
-0.491484549,0.07262337
-1.118500687,0.176015707
-1.338486519,0.391471095
-1.179357638,0.699652262
-0.71375424,0.800402309
-0.065816422,0.664197613
0.436881031,0.340993314
0.75595128,-0.045065381
0.723642202,-0.323287887
0.447390258,-0.333378223
0.085510809,-0.10906682
-0.174490514,0.276085168
-0.218473981,0.642561354
-0.058473995,0.889681702
0.141206865,0.931171938
0.266213542,0.79292664
0.224532723,0.530518806
-0.022445927,0.301792339
-0.358420142,0.090711844
-0.555225137,0.091587993
-0.550763385,0.214222562
-0.270473725,0.36959433
0.174157237,0.560564851
0.552239538,0.672319377
0.785039397,0.712883814
0.685553485,0.663653101
0.396683556,0.552713314
0.014909055,0.441355884
-0.315599295,0.333551877
-0.337713024,0.329464849
-0.211730151,0.373430972
0.023316253,0.413071375
0.221175979,0.397265159
0.206673823,0.277932561
0.046595441,0.052363561
-0.225328662,-0.275650327
-0.409658832,-0.501179333
-0.44002284,-0.527337251
-0.326693381,-0.320318876
-0.167447802,0.111164878
-0.111605527,0.666748848
-0.353711222,1.113455759
-0.833893466,1.204877001
-1.369195322,0.945102346
-1.744563256,0.34111178
-1.756400718,-0.362387235
-1.394829291,-0.927001599
-0.750613285,-1.229982192
-0.051702217,-1.153001077
0.47445899,-0.788994051
0.686815629,-0.294171224
0.550904986,0.046668397
0.228623848,0.146483087
-0.091058717,-0.019202466
-0.172453955,-0.372954302
-0.099218199,-0.701276369
0.044852736,-0.837755952
0.116861306,-0.804624224
-0.00474461,-0.616451261
-0.186315153,-0.418670006
-0.3193033,-0.301268187
-0.22862485,-0.375185579
0.227284611,-0.570329482
0.922644898,-0.719448638
1.580028334,-0.738190172
1.943627164,-0.610608583
1.800320268,-0.481432241
1.198480075,-0.396271936
0.284539686,-0.29953343
-0.551870611,-0.241916699
-0.966579403,-0.219201149
-0.863187674,-0.067428666
-0.298539995,0.164849299
0.35052612,0.500211606
0.772652437,0.764079965
0.709515042,0.870284028
0.264213145,0.615304293
-0.387342355,0.116518694
-0.920530966,-0.504551255
-1.021557772,-0.994132895
-0.746971151,-1.059770743
-0.152001147,-0.719575486
0.457212314,-0.111364415
0.803006077,0.554625797
0.789412429,0.96022688
0.505101324,0.95469966
0.1121376,0.585070749
-0.176506766,0.017971921
-0.302436881,-0.382268265
-0.2455752,-0.41625727
-0.194136019,-0.079224892
-0.294936798,0.516510525
-0.638572479,1.021433517
-1.061843378,1.162042286
-1.467647605,0.875476681
-1.642949605,0.280398251
-1.490889468,-0.359727526
-1.098969607,-0.713976089
-0.535514162,-0.650018172
-0.04857534,-0.218808337
0.21709317,0.336816644
0.366036893,0.717664172
0.423811651,0.669755858
0.495672934,0.18020502
0.697676631,-0.599029654
0.925538763,-1.250398228
1.118580254,-1.497924027
1.146011338,-1.267822838
0.9508408,-0.598818664
0.657840771,0.29647201
0.322290237,1.04110975
0.071488966,1.299997233
0.018724383,1.134753507
0.00577474,0.523636026
-0.034689267,-0.207022122
-0.228924885,-0.84537003
-0.545545203,-1.184327674
-0.849430981,-1.23601257
-0.965913901,-1.112774356
-0.731598306,-0.909028124
-0.09167525,-0.765992481
0.75639727,-0.612146272
1.492625729,-0.483449836
1.851253793,-0.251665703
1.585726439,-0.01108376
0.875691216,0.261953717
-0.109219811,0.474867675
-0.997294487,0.501269277
-1.425898285,0.33103863
-1.341951047,0.052933862
-0.848145062,-0.296766298
-0.279870513,-0.583186186
0.108722142,-0.661310671
0.098382156,-0.554124244
-0.238455251,-0.356342541
-0.677385698,-0.135577633
-1.020910617,0.031018899
-0.991859681,0.14177819
-0.676808999,0.236522013
-0.236385045,0.303000614
0.151967925,0.296547758
0.321170752,0.303653474
0.133391422,0.281137068
-0.216148043,0.086362643
-0.607277018,-0.183066304
-0.854709079,-0.513964584
-0.871643053,-0.736663406
-0.728057075,-0.7330355
-0.54033529,-0.553745375
-0.285481785,-0.244456759
-0.082401316,0.100964669
0.054269121,0.356685403
0.17129433,0.399742035
0.342289308,0.275969032
0.474507751,0.039898098
0.505277516,-0.165972088
0.361593358,-0.186755255
-0.015013426,0.011980283
-0.516448648,0.394324639
-0.965456668,0.825269261
-1.186065082,1.131811083
-1.115638776,1.28355045
-0.783331063,1.211143853
-0.291738694,0.92490472
0.108663824,0.496403937
0.279233063,0.02063934
0.147894936,-0.371552204
-0.172996684,-0.619045893
-0.518102957,-0.770905523
-0.685612076,-0.739555551
-0.647173016,-0.535239364
-0.339704024,-0.230705906
0.011341698,0.182785823
0.29445628,0.53919847
0.437832241,0.749377026
0.352827899,0.726865198
0.117539476,0.444347986
-0.16955293,-0.060606075
-0.420081249,-0.619198278
-0.594681267,-0.986638066
-0.721470318,-1.063111387
-0.830738105,-0.854938552
-0.883703019,-0.421960118
-0.861199506,0.068233489
-0.731711598,0.40666036
-0.441192154,0.416451025
0.038846745,0.124819012
0.500383892,-0.400228301
0.910387325,-0.859184388
1.102561352,-1.15492224
1.092415852,-1.225664007
0.910669641,-1.009593195
0.621447953,-0.667681173
0.439808759,-0.337498494
0.311942118,-0.154329639
0.279913997,-0.223041477
0.293418374,-0.438616009
0.263076718,-0.764011468
0.279477998,-0.974826076
0.255932131,-1.008795449
0.360245006,-0.865009704
0.583439029,-0.578558453
0.932103802,-0.333906746
1.330398485,-0.075702249
1.632122823,0.157865795
1.679649359,0.311355905
1.510265185,0.440386092
1.120936251,0.675152937
0.571761679,0.93127348
0.098756527,1.177693843
-0.164357602,1.297153115
-0.151296616,1.225929413
0.063353359,0.938323533
0.353214255,0.49030433
0.579745244,0.011850412
0.703572004,-0.40159597
0.721139611,-0.635242968
0.672255237,-0.6656469
0.582166146,-0.552421463
0.47127434,-0.349654812
0.36883001,-0.172606239
0.180295605,-0.012181966
-0.08392865,0.003020469
-0.366600195,-0.039549152
-0.574525516,-0.084112403
-0.635638944,-0.130223698
-0.587971416,-0.155405323
-0.354993606,-0.178609714
-0.115088548,-0.10907093
-0.06085214,-0.0320965
-0.158546241,0.084371847
-0.619866999,0.230763876
-1.193468541,0.318522055
-1.669585926,0.342183005
-1.978787184,0.240990414
-1.936726554,0.089744642
-1.534731003,-0.057538301
-0.824923776,-0.279971884
0.042947566,-0.381419582
0.869612271,-0.279291664
1.388446228,-0.022878099
1.564483738,0.393052361
1.407372604,0.69092453
1.044300265,0.819707416
0.524699238,0.660608287
0.060133296,0.244170549
-0.236618358,-0.241592956
-0.317697021,-0.680701542
-0.16148393,-0.887421725
0.237208216,-0.71997387
0.648625252,-0.228825914
0.948535158,0.374534757
1.035265207,0.856591699
0.929764044,1.041987325
0.675350398,0.93014792
0.334741017,0.574460266
0.194767027,0.080394135
0.308881601,-0.247322038
0.668861216,-0.305728587
1.143602678,-0.203725657
1.515187503,0.100553864
1.569274361,0.358468382
1.331276828,0.494154391
0.690443166,0.494731918
-0.161372924,0.328098586
-0.940339396,0.107444525
-1.366675869,-0.149673647
-1.298661403,-0.298220331
-0.88307683,-0.375916927
-0.139154142,-0.406482416
0.589748605,-0.361579779
1.127302145,-0.292004049
1.315914245,-0.094230677
1.114440091,0.160261072
0.665956245,0.533319948
0.166544454,0.901198368
-0.297548115,1.141167127
-0.526669522,1.10114262
-0.60913872,0.765903996
-0.476917144,0.175007875
-0.269182834,-0.457192847
-0.062114654,-0.963420767
0.013915609,-1.087413721
-0.087491375,-0.83764217
-0.390182773,-0.236627218
-0.811148974,0.422600123
-1.240306903,0.858006915
-1.567573641,0.985969081
-1.728829119,0.789182299
-1.555084579,0.367560444
-1.101849739,0.010601273
-0.435412886,-0.200072704
0.263976629,-0.039315465
0.733364394,0.417293485
0.8709888,0.944323869
0.675505093,1.408038579
0.241916051,1.543993778
-0.237118092,1.279390809
-0.674840219,0.735624343
-0.918549044,0.032865872
-0.916356541,-0.57737032
-0.724536658,-0.980258022
-0.447516152,-1.015621315
-0.156439007,-0.833500145
0.110840414,-0.442434834
0.359791405,-0.025940916
0.600172221,0.330275859
0.73348953,0.533706366
0.836820967,0.583095455
0.765276462,0.544484255
0.511379982,0.456887249
0.064825738,0.461335575
-0.482750658,0.427106217
-0.970250026,0.409347947
-1.249156596,0.39075798
-1.267860931,0.303941661
-1.026376509,0.221880037
-0.668963121,0.076449077
-0.352649791,-0.178423843
-0.22914977,-0.425890929
-0.334441045,-0.683873942
-0.549461525,-0.810943257
-0.815300098,-0.839537787
-0.915155602,-0.72114601
-0.794939259,-0.468033516
-0.487362289,-0.115809314
-0.042729593,0.26366976
0.341074582,0.618107536
0.489709677,0.877039022
0.413041337,0.923151239
0.150793274,0.829398785
-0.16802441,0.61127188
-0.413236473,0.282452386
-0.491060621,-0.030804497
-0.39699774,-0.269547739
-0.16430974,-0.3642817
0.064394949,-0.335215222
0.228082518,-0.183386327
0.207167869,0.036293532
0.020720318,0.159761956
-0.244637443,0.265124519
-0.494442499,0.32624595
-0.65062685,0.380397338
-0.67742569,0.514834654
-0.518041039,0.769298625
-0.263172937,1.073577171
0.031984234,1.461595927
0.257970356,1.731095338
0.345606205,1.740983733
0.271325764,1.522619091
-0.097911916,1.039892176
-0.578372663,0.39626617
-1.085850323,-0.142348633
-1.36269863,-0.614971489
-1.23151363,-0.761667825
-0.79200722,-0.691917641
0.012188195,-0.556785172
0.942421662,-0.398629937
1.668995856,-0.363328206
2.013831635,-0.457494103
1.911899452,-0.644768541
1.399027356,-0.872513359
0.606923271,-0.887950645
-0.126210535,-0.717284389
-0.600398455,-0.442741072
-0.657159691,-0.153581385
-0.308274643,-0.036631925
0.179104652,-0.098580655
0.696306453,-0.316243007
0.948173601,-0.590043165
0.946343197,-0.857845423
0.701892922,-1.001847501
0.359001918,-1.075487746
0.182288334,-1.024796221
0.134165371,-0.927406693
0.278336787,-0.861659657
0.478199818,-0.728019397
0.666711225,-0.475758258
0.589447028,-0.106774157
0.269989878,0.311918256
-0.204781431,0.740501882
-0.761795905,0.996145574
-1.160824888,0.927042829
-1.330214472,0.616983547
-1.233484765,0.108518125
-0.910212423,-0.3765377
-0.577759231,-0.64974043
-0.342868385,-0.662667884
-0.235961175,-0.395172597
-0.321929052,-0.024089831
-0.41285118,0.238173581
-0.424997575,0.258845223
-0.230463513,-0.048166115
0.256404873,-0.488854826
0.891675364,-0.853155237
1.49482149,-0.932731531
1.848703373,-0.630142766
1.915026942,-0.229637463
1.644173108,0.271511005
1.072836374,0.604110672
0.424963288,0.604476704
-0.145568253,0.349660093
-0.415059737,-0.075188842
-0.318271633,-0.460215877
-0.001995806,-0.590244116
0.418285936,-0.460778487
0.739947864,-0.105825425
0.823424321,0.207440567
0.622713058,0.394710194
0.24406135,0.335511682
-0.172811742,0.123040275
-0.517683838,-0.159295419
-0.669904043,-0.301024621
-0.614559818,-0.218671525
-0.482206924,0.035116069
-0.357800721,0.324093392
-0.324777795,0.482431499
-0.380715295,0.350539038
-0.451069193,-0.037910495
-0.525274185,-0.506686953
-0.443217746,-0.984906594
-0.325033545,-1.220335177
-0.136288251,-1.194256189
0.019897456,-0.874228314
0.079069457,-0.372130326
0.041711251,0.096816938
-0.04730911,0.462273483
-0.152700591,0.629448403
-0.158046552,0.56743254
-0.114312345,0.357180844
0.000212291,0.101225023
0.126820397,-0.178822462
0.224223128,-0.337491651
0.174056313,-0.331569901
0.070046568,-0.170482557
-0.09676859,0.133236005
-0.173013938,0.498899277
-0.137282157,0.811755038
-0.056494462,0.912842584
0.070785994,0.735648929
0.106798732,0.207114142
0.06615656,-0.518202619
-0.090189586,-1.254054681
-0.274497515,-1.815852067
-0.475673477,-2.025379072
-0.629670886,-1.956594537
-0.735475634,-1.58500646
-0.73226399,-1.074166774
-0.613290915,-0.560331481
-0.513008492,-0.180598905
-0.48706258,-0.004734413
-0.528362523,0.013677974
-0.552552633,0.034160208
-0.543591211,0.105066033
-0.423916998,0.271139999
-0.189740622,0.504129734
0.031238784,0.693201043
0.211521677,0.805399375
0.318506108,0.80059684
0.340355557,0.695178763
0.219565371,0.520852495
0.103658232,0.366529303
0.056163288,0.199366824
0.083589244,0.079057146
0.202287781,-0.07387551
0.339281821,-0.175827617
0.434316701,-0.216041254
0.433572398,-0.21865554
0.321366867,-0.193469591
0.110715775,-0.123701794
-0.135408725,-0.095963587
-0.241048622,-0.12302785
-0.214214325,-0.215257139
-0.025907284,-0.335264575
0.212781388,-0.36028111
0.419130195,-0.237732429
0.52805666,0.156822069
0.361134856,0.65514429
0.117019008,1.172570961
-0.22699747,1.429594825
-0.510352467,1.370498357
-0.641967116,1.031158177
-0.564448009,0.498377342
-0.379656604,-0.007962932
-0.231140313,-0.318335026
-0.141940971,-0.326883039
-0.288527851,-0.143685529
-0.585018586,0.001049344
-0.971281968,-0.091514866
-1.298218944,-0.551656888
-1.34821042,-1.243199017
-1.096809119,-1.861046563
-0.698697586,-2.169852944
-0.377661846,-2.176656479
-0.121759006,-1.827472452
0.097000833,-1.10471228
0.18536652,-0.446821063
0.186196716,-0.112164313
0.177187346,-0.279644257
0.314895086,-0.778510526
0.548388421,-1.275013254
0.859140387,-1.5062467
1.130859536,-1.323071859
1.244376274,-0.768400901
1.170842702,-0.063226359
0.94083224,0.528931498
0.635267793,0.730698232
0.449687912,0.531081666
0.348147293,0.031344524
0.460110109,-0.469009363
0.605459681,-0.745112897
0.681776497,-0.731700687
0.55839463,-0.481090031
0.284462459,-0.233485465
-0.121193643,-0.064599273
-0.463783107,-0.113046986
-0.633700617,-0.311397956
-0.564230475,-0.500172111
-0.248552033,-0.416790675
0.155391742,-0.112948771
0.505473956,0.302989443
0.726591587,0.665730787
0.776429082,0.825832594
0.786249994,0.619293273
0.869676363,0.240367877
1.0236129,-0.128558191
1.27878985,-0.309104787
1.444671854,-0.166606722
1.445396729,0.16733721
1.11495395,0.528080404
0.534031521,0.699985157
-0.230324888,0.529919962
-0.938683314,0.054773856
-1.315973261,-0.500387193
-1.299980463,-0.823998021
-0.951565321,-0.79615248
-0.401094481,-0.327851839
0.067889324,0.317051973
0.30338683,0.837818951
0.211012347,1.062342708
-0.124562443,0.828314958
-0.452793617,0.286019429
-0.669924043,-0.275697028
-0.606808282,-0.631773994
-0.25243652,-0.620883269
0.319048669,-0.268286262
0.856012033,0.169825292
1.222080909,0.492743546
1.364266466,0.537674166
1.330511051,0.303619424
1.118429908,-0.08506446
0.869035049,-0.360003913
0.617216205,-0.377152078
0.383310489,-0.191181101
0.261527451,0.091515467
0.149016063,0.286519562
0.085251531,0.178621609
0.124399939,-0.19772084
0.238157098,-0.68684896
0.419484538,-1.084712792
0.61727585,-1.090718977
0.810032987,-0.706846946
0.906348292,-0.060135674
0.887353066,0.640160525
0.83640307,1.139625647
0.773902913,1.295272095
0.820242562,1.164557302
0.992736707,0.775893532
1.236505469,0.422402497
1.37351341,0.151192966
1.39739154,-0.001130178
1.207728919,-0.147253067
0.868409033,-0.383302078
0.427657026,-0.745555289
0.107893128,-1.12213676
0.029776912,-1.374122404
0.261621139,-1.316960535
0.715948092,-0.921582714
1.255598923,-0.236372526
1.692924828,0.511752363
1.813720844,0.94405296
1.786068788,0.887939619
1.591566674,0.394784227
1.160689315,-0.391871821
0.647824368,-1.147339971
0.215618052,-1.535026692
-0.172676659,-1.48373294
-0.438139561,-1.094877907
-0.549935954,-0.612938692
-0.489985721,-0.32474766
-0.279870543,-0.441902219
0.114662225,-0.920835821
0.572191869,-1.419181799
0.984737185,-1.654088595
1.142450139,-1.4854786
1.009393056,-0.874469341
0.559492886,0.126499605
-0.12613385,1.044819869
-0.807222408,1.518004616
-1.325605475,1.383331002
-1.436739126,0.78932741
-1.20877565,-0.019401928
-0.723301433,-0.778097443
-0.181063355,-1.079681791
0.171295461,-0.886237689
0.224294578,-0.362890214
0.031071732,0.24069973
-0.339955157,0.630843377
-0.569300041,0.623100504
-0.575735052,0.249464228
-0.245137684,-0.204409888
0.273540032,-0.473328348
0.697888431,-0.515268659
0.94418013,-0.230752151
0.784729475,0.152671592
0.226789041,0.427662802
-0.414771518,0.455973475
-0.992648539,0.272049306
-1.231646267,-0.067568755
-1.027584994,-0.299442773
-0.463026197,-0.245227028
0.239044435,0.06950552
0.827360322,0.519271436
1.054828675,0.869908846
0.967090129,0.863778689
0.617472214,0.52126691
0.133321671,-0.048265343
-0.223004718,-0.571448156
-0.32480201,-0.740993135
-0.177111912,-0.387085977
0.137322563,0.439521886
0.407985726,1.446419651
0.374272103,2.169843745
0.189494463,2.395227526
-0.040315583,2.383925349
-0.33572366,2.035545548
-0.612107224,1.316314255
-0.760590865,0.613547828
-0.669623369,0.147005594
-0.430213545,0.042323097
-0.177504051,0.183681625
0.016625346,0.381910883
-0.009186716,0.481577579
-0.215518028,0.348012958
-0.485323211,0.081143277
-0.795493468,-0.224751574
-0.94811379,-0.410101579
-0.878788837,-0.349578293
-0.627934513,-0.113383514
-0.244993927,0.213093374
0.087488137,0.456294055
0.373307823,0.422159765
0.443977468,0.218061961
0.274157352,-0.181287179
-0.046179925,-0.599120752
-0.417431703,-0.902737485
-0.734542296,-1.04371057
-0.998509358,-0.929025451
-1.090822465,-0.609682906
-1.101542164,-0.131284877
-0.988646077,0.325102803
-0.810485103,0.660756651
-0.62597097,0.853349829
-0.477161274,0.799162296
-0.412515671,0.507723381
-0.426638268,0.088502429
-0.609331241,-0.346736388
-0.859438323,-0.746505555
-1.095549304,-0.908418525
-1.369555317,-0.822739137
-1.498034325,-0.616695694
-1.419080308,-0.307343382
-1.114039087,-0.103529054
-0.621577993,-0.109422559
-0.063704194,-0.334520552
0.413028636,-0.677414658
0.673161007,-0.966358766
0.657355072,-1.047971679
0.377818796,-0.879686904
-0.061606985,-0.436942798
-0.495999065,0.064745194
-0.732101684,0.536067577
-0.775645787,0.738937915
-0.541838057,0.700935427
-0.206773872,0.534251285
0.21327481,0.238848257
0.55926794,0.102835169
0.850828873,0.174976717
0.975914498,0.422375956
1.019163559,0.791514158
0.996226528,1.207746541
0.915874059,1.481269809
0.813791443,1.654592504
0.684573248,1.747782264
0.506892531,1.756546381
0.281490104,1.701152738
-0.024491079,1.577090198
-0.287021047,1.321775022
-0.499476817,0.990955751
-0.649122201,0.528324017
-0.670775443,0.052437887
-0.678779595,-0.300438223
-0.586143805,-0.429883204
-0.490614639,-0.377504925
-0.412006202,-0.174864052
-0.407785317,0.004094462
-0.477206266,0.112182538
-0.502533169,0.112635095
-0.550835192,-0.014274462
-0.539550102,-0.081018042
-0.465902679,-0.004213096
-0.281554805,0.180928221
0.026871729,0.512132988
0.365585814,0.868791611
0.659532067,1.058041792
0.759226288,1.06432422
0.582311497,0.936359599
0.078669111,0.703127309
-0.6288707,0.625053854
-1.441460288,0.660025143
-2.015284704,0.764378473
-2.215154816,0.862221184
-2.173277878,1.043435831
-1.947864182,1.181749653
-1.461427531,1.016083983
-0.870929211,0.596888073
-0.495777361,0.13356603
-0.431632852,-0.251233587
-0.605880424,-0.433432627
-0.831972476,-0.44273604
-0.96284299,-0.366380801
-0.808338086,-0.318377988
-0.32131533,-0.35155748
0.365343079,-0.392140621
0.997035508,-0.357452474
1.431336065,-0.153537916
1.512907701,0.100895247
1.261299424,0.388454912
0.785151361,0.556843426
0.313690048,0.429771995
-0.081741767,0.091804255
-0.22809994,-0.400652684
-0.217546897,-0.750206844
-0.072098026,-0.873600712
0.040974355,-0.531646782
-0.045380501,0.078756016
-0.20922724,0.740801799
-0.468592842,1.151468134
-0.703409934,1.148221964
-0.807948735,0.705826065
-0.754043681,-0.00395501
-0.558405695,-0.721957929
-0.229332905,-1.15286856
0.068199685,-1.089501491
0.286604676,-0.587274079
0.411399489,0.197232698
0.429119099,1.022905818
0.358912756,1.559094558
0.317502213,1.720229541
0.321750384,1.629893134
0.340028855,1.294348759
0.452000117,0.846118471
0.54249458,0.428296043
0.651814534,0.078546636
0.747595744,-0.254213644
0.850357733,-0.542675938
0.905382877,-0.784987612
0.875317216,-0.994695728
0.851021097,-1.073197069
0.735598672,-0.984773168
0.543403697,-0.670067105
0.349297179,-0.259177402
0.172820841,0.273059001
-0.025860816,0.628867193
-0.112997294,0.854525196
-0.183278851,0.922582266
-0.178029892,0.838602442
-0.169287494,0.666146087
-0.156572273,0.529102731
-0.15603854,0.467013837
-0.197361284,0.519002218
-0.283338664,0.644982252
-0.38104059,0.860036772
-0.327623193,1.037456435
-0.16362093,1.142172556
0.109844632,1.138735887
0.498257638,0.983317529
0.89700455,0.741775487
1.166022906,0.481220923
1.257151719,0.369551093
1.10649842,0.385708227
0.76175656,0.521943051
0.344195482,0.745902168
-0.068919098,0.849013328
-0.30441747,0.783395941
-0.272001639,0.365420183
-0.051281347,-0.337898284
0.261903304,-1.077596527
0.572525349,-1.629112329
0.723164843,-1.8498755
0.66034412,-1.689509449
0.474431792,-1.170752748
0.304306343,-0.426789898
0.187764738,0.190678322
0.174561739,0.558060633
0.259747421,0.525727753
0.376647588,0.208462222
0.42898073,-0.237758252
0.389662565,-0.552276341
0.326336744,-0.643879094
0.301316722,-0.434837724
0.362598116,-0.100793846
0.573271992,0.252822968
0.769293673,0.450877794
0.908300055,0.503192364
0.852089864,0.381367323
0.558677399,0.239050735
0.033772107,0.152562513
-0.550693871,0.094841331
-1.035041073,0.16901616
-1.223986849,0.148361573
-1.144397168,0.121540621
-0.874286923,0.063882281
-0.474379852,-0.057378932
-0.22706437,-0.106337649
-0.220519269,-0.059315432
-0.401330158,0.012358805
-0.676330325,0.094067233
-0.912709456,0.085036389
-0.92914915,0.00697108
-0.743609576,-0.196331171
-0.440917173,-0.379716641
-0.110165752,-0.503137365
0.092667095,-0.518118906
0.081752265,-0.493134763
-0.075808858,-0.52867276
-0.280892471,-0.755453128
-0.427875476,-1.201354362
-0.333639194,-1.777617899
-0.065520169,-2.160351987
0.247787217,-2.284392415
0.385904128,-2.219749818
0.525224762,-1.819274797
0.436418946,-1.090150337
0.254895191,-0.334584172
0.049192381,0.288707688
-0.179840072,0.554890273
-0.372609508,0.555132317
-0.44642079,0.416783124
-0.481260821,0.372259719
-0.453811717,0.527205299
-0.490117363,0.77913973
-0.546257921,1.064693151
-0.638206934,1.178339544
-0.718028892,1.023490987
-0.713957504,0.548294579
-0.617571889,-0.076123536
-0.411984605,-0.649458813
-0.151345814,-0.949685776
0.119353458,-0.93392624
0.369448249,-0.657160537
0.497336448,-0.229304498
0.408979945,0.144118964
0.165712225,0.310461339
-0.278664049,0.272033004
-0.797013741,0.126101938
-1.23868714,-0.036221101
-1.485441008,-0.120773412
-1.514926216,-0.092139429
-1.247550937,0.018796181
-0.810030581,0.156447247
-0.336002005,0.212467422
-0.004040764,0.15323593
0.117844869,0.026461739
0.011244318,-0.150912107
-0.247988702,-0.23856059
-0.52572775,-0.329619184
-0.680618703,-0.343066904
-0.655526239,-0.348131358
-0.395227516,-0.367785054
-0.064473384,-0.305794596
0.232735343,-0.200119405
0.384641124,0.002111118
0.315423475,0.27919932
0.13258811,0.518448682
-0.112271627,0.653178342
-0.326297638,0.578665677
-0.425826233,0.280910286
-0.434815624,-0.1420368
-0.476448666,-0.562174287
-0.4466397,-0.899959583
-0.553601134,-0.97101144
-0.746576515,-0.813880932
-0.884114062,-0.587590879
-0.962497775,-0.353587106
-0.918741729,-0.251106728
-0.731820376,-0.352754562
-0.465213909,-0.545767007
-0.160734844,-0.802555924
0.087178265,-0.915404631
0.135598243,-0.775077023
0.104507065,-0.397606215
-0.000271512,0.143590217
-0.046439254,0.735392709
-0.006876617,1.197320688
0.139693292,1.424236328
0.419748485,1.385875799
0.752347906,1.086773196
0.992108803,0.618781184
1.087806372,0.050608288
0.999962394,-0.408326369
0.74625286,-0.758854837
0.333412755,-0.891098272
-0.112575781,-0.8186173
-0.486888751,-0.616911855
-0.709583957,-0.304472235
-0.783681032,0.041017012
-0.707695348,0.34665528
-0.497634712,0.542869231
-0.268815392,0.686507073
-0.087665646,0.697912766
0.051774398,0.686888214
0.077339209,0.671319909
0.082382946,0.659228273
0.034484127,0.659519134
-0.051399556,0.666785546
-0.109453539,0.6708558
-0.17420354,0.656096062
-0.179700641,0.599189988
-0.169911572,0.451013116
-0.066685028,0.196083103
0.05465494,-0.081843964
0.21605036,-0.468965443
0.397752587,-0.81802947
0.52414933,-1.097528628
0.55792042,-1.248661133
