I,Q
-0.005495319,0.061629075
0.016730698,0.034184311
0.009101912,0.01526454
-0.017455586,-0.006669276
-0.049752547,-0.036096213
-0.077099307,-0.062342069
-0.093670017,-0.063118752
-0.098173843,-0.018499364
-0.091760144,0.072691676
-0.075761481,0.1845291
-0.050729989,0.270509401
-0.017310813,0.283772625
0.021746249,0.201705725
0.060050552,0.041906803
0.088131224,-0.140347885
0.096658589,-0.274137431
0.081212373,-0.305222192
0.046095903,-0.22323269
0.004530232,-0.069625749
-0.025993058,0.078993052
-0.031871417,0.145566669
-0.011357894,0.08932186
0.022129106,-0.073267561
0.044175788,-0.274129222
0.030272724,-0.42407542
-0.031140378,-0.454186552
-0.130053376,-0.348514417
-0.235971495,-0.152336427
-0.309632876,0.048247763
-0.320784057,0.165858465
-0.263637719,0.15181924
-0.161810759,0.017757264
-0.059083184,-0.171037081
0.000701825,-0.326738558
-0.004682503,-0.379300304
-0.063538728,-0.306765046
-0.134359698,-0.141894528
-0.165509045,0.046627027
-0.121524766,0.187878355
-0.003058325,0.240197081
0.150143574,0.205627014
0.27579996,0.121942558
0.317986003,0.038497656
0.254525178,-0.010130444
0.109196643,-0.01871513
-0.057812442,-0.00753663
-0.1770861,-0.004007926
-0.20177332,-0.021591656
-0.128499408,-0.048935852
0.002761313,-0.055957484
0.129466842,-0.013595134
0.197188442,0.084298579
0.184596195,0.210320659
0.110372929,0.311834567
0.019287174,0.335609858
-0.044390847,0.256723731
-0.06142637,0.096315744
-0.046777228,-0.082416905
-0.038570918,-0.199880666
-0.07323369,-0.196087958
-0.160841678,-0.05980479
-0.274883672,0.163702054
-0.362959861,0.390820554
-0.373521689,0.535656132
-0.28470161,0.547292481
-0.119535724,0.430970416
0.061444832,0.243734232
0.187564864,0.067372127
0.211981447,-0.027924157
0.135073328,-0.012006555
0.005039393,0.097127419
-0.105073377,0.247507558
-0.132722282,0.380735061
-0.056085651,0.458283156
0.09578337,0.473948411
0.257641995,0.448102741
0.359894199,0.40926446
0.361506247,0.374723177
0.267829853,0.341413032
0.12521896,0.291559628
-0.003778557,0.208740317
-0.071325749,0.093899662
-0.065573487,-0.029087873
-0.012304867,-0.122606897
0.042486621,-0.154828691
0.058762741,-0.118759563
0.023117914,-0.03956191
-0.046540648,0.035153666
-0.11374918,0.058161103
-0.145716548,0.007186315
-0.132329729,-0.101789554
-0.09151718,-0.220153777
-0.058370195,-0.289246591
-0.064401803,-0.26903044
-0.118600012,-0.158504273
-0.200768516,0.002568394
-0.270829456,0.151701681
-0.289083524,0.232605127
-0.236579205,0.22064083
-0.124805923,0.132391872
0.010255539,0.015145483
0.12633187,-0.077673593
0.195506389,-0.112187544
0.216431999,-0.087907047
0.211927253,-0.033482506
0.213675936,0.012116985
0.24261279,0.021923299
0.29579287,-0.005624799
0.347004231,-0.049119675
0.361016286,-0.080206252
0.314047923,-0.083158596
0.209592669,-0.065986008
0.080914012,-0.05598171
-0.021814946,-0.081801841
-0.054002532,-0.152435025
0.001913394,-0.246015367
0.126448087,-0.316596625
0.269541699,-0.317102199
0.370848521,-0.227014164
0.384772772,-0.06942792
0.299098955,0.09352264
0.139153225,0.18700428
-0.043902492,0.159873472
-0.194977254,0.012926233
-0.277242637,-0.196433261
-0.285036845,-0.377439859
-0.242467159,-0.447346559
-0.189231196,-0.371246328
-0.160704177,-0.180336745
-0.171487684,0.041451587
-0.209624317,0.197030336
-0.243627638,0.223116062
-0.238695284,0.121423976
-0.174496027,-0.041838292
-0.056394488,-0.168630341
0.084985485,-0.178233439
0.205753839,-0.048637345
0.267102385,0.170677591
0.251999272,0.381433725
0.172889355,0.483949547
0.066911735,0.425974995
-0.019462166,0.228751709
-0.049845353,-0.02274086
-0.013040455,-0.220598856
0.072752606,-0.285622007
0.168523044,-0.204146511
0.232129151,-0.031978237
0.237315093,0.136066409
0.185620691,0.215182333
0.105794817,0.173081332
0.040827624,0.044427536
0.028251162,-0.089843196
0.082441628,-0.147271036
0.186874137,-0.089205784
0.299945264,0.0571354
0.372008777,0.211819773
0.366328123,0.284292983
0.274929288,0.222953892
0.122572346,0.046374655
-0.042791368,-0.160861144
-0.168955186,-0.287054021
-0.219810225,-0.248669021
-0.188766742,-0.034850224
-0.100010655,0.281369565
0.002511069,0.571841868
0.073567867,0.709390133
0.085041991,0.625202978
0.037062615,0.340698551
-0.042227689,-0.040941881
-0.107964853,-0.379403252
-0.116556654,-0.557149012
-0.043711272,-0.527206401
0.104103722,-0.327899913
0.289115483,-0.059618839
0.453282994,0.163684353
0.537624186,0.264733108
0.503478882,0.232086612
0.348206167,0.116705694
0.109155548,0.000344495
-0.146550807,-0.047062453
-0.343824167,-9.77e-05
-0.425701478,0.113888245
-0.374027743,0.232755871
-0.216304122,0.293002077
-0.01521296,0.261424374
0.155728926,0.150079627
0.240840999,0.008734784
0.223337279,-0.099914043
0.129631662,-0.129378321
0.014895423,-0.069125304
-0.063658829,0.053207457
-0.073453112,0.186501446
-0.020645148,0.279592604
0.055057742,0.302333853
0.10228357,0.255548776
0.085683755,0.167068913
0.005429808,0.077352473
-0.101593709,0.022016745
-0.179873673,0.018724989
-0.183717308,0.062884584
-0.101592847,0.132399385
0.036330528,0.198255872
0.171730633,0.236190549
0.246231884,0.235162486
0.229879605,0.200125325
0.13542939,0.148743303
0.011109703,0.1035693
-0.084340878,0.082498951
-0.111325071,0.090901546
-0.068284786,0.118540031
0.009821927,0.143051644
0.072196433,0.139442294
0.080503531,0.092358353
0.029255147,0.005966608
-0.05283044,-0.093701829
-0.121036849,-0.16654686
-0.142029708,-0.174532214
-0.114735628,-0.09992983
-0.072453112,0.042703246
-0.064295169,0.207528954
-0.125773183,0.332842734
-0.254890421,0.365570602
-0.407724387,0.284524979
-0.517206112,0.111603206
-0.526110938,-0.095142542
-0.41710195,-0.264535491
-0.223641564,-0.34168642
-0.015412183,-0.31063554
0.134607199,-0.19983338
0.18437876,-0.06793735
0.140527426,0.023343843
0.050568176,0.036530882
-0.02555724,-0.026912334
-0.048630324,-0.130789981
-0.019571045,-0.224315605
0.025500962,-0.267543986
0.04136565,-0.249357341
0.00557718,-0.189668591
-0.062958175,-0.125965275
-0.11066543,-0.092325116
-0.078997021,-0.102402222
0.058654862,-0.144986917
0.273862086,-0.193364892
0.48855732,-0.222024432
0.608686717,-0.220546608
0.570273245,-0.196745018
0.374266348,-0.167903036
0.091149434,-0.146299321
-0.168765315,-0.128789599
-0.305753431,-0.097835145
-0.277112265,-0.034292223
-0.116396924,0.065425537
0.084271249,0.17890112
0.219952365,0.262256279
0.22373289,0.269775636
0.097418137,0.179541121
-0.092568705,0.01112352
-0.250847861,-0.176000974
-0.301281164,-0.305308583
-0.223081336,-0.317937362
-0.057407183,-0.202445522
0.11711929,-0.003832514
0.225576248,0.194466249
0.232463718,0.308405035
0.154075102,0.293162172
0.043001183,0.165187406
-0.044718926,-0.005222159
-0.080722285,-0.128046444
-0.076844503,-0.138010345
-0.073418732,-0.027348765
-0.111478632,0.149804079
-0.205571354,0.304086579
-0.332779433,0.355672971
-0.443768986,0.274790141
-0.48902024,0.09745859
-0.445054869,-0.091831373
-0.325992565,-0.202200372
-0.174557227,-0.182319901
-0.0384668,-0.047135504
0.053833237,0.128295784
0.10436932,0.245204467
0.138183747,0.230027882
0.182765569,0.071842461
0.247491816,-0.170112225
0.315846823,-0.392620145
0.355193941,-0.495838157
0.338028495,-0.429226038
0.261417936,-0.214535192
0.152109302,0.064302333
0.053239885,0.29869223
-0.000165163,0.402085075
-0.002362509,0.34433321
0.018710306,0.159177727
0.017928511,-0.076248888
-0.037918321,-0.278064349
-0.145031613,-0.390267021
-0.257242816,-0.402048983
-0.305944101,-0.3423484
-0.236689155,-0.257640757
-0.043486903,-0.186225124
0.218639936,-0.14215132
0.451963232,-0.115262711
0.558388137,-0.084656351
0.485756984,-0.036153665
0.254818452,0.026633277
-0.047565181,0.083394989
-0.306722376,0.108819299
-0.431805376,0.087525925
-0.395687525,0.023591752
-0.243880331,-0.060423476
-0.06878214,-0.133957741
0.037166174,-0.17235314
0.025732595,-0.166732746
-0.087046872,-0.125207351
-0.233673907,-0.065899496
-0.332695338,-0.006675425
-0.330760103,0.04227784
-0.227886259,0.079293154
-0.07434194,0.106160863
0.057340061,0.121552299
0.10930849,0.118115449
0.065009489,0.08588948
-0.046995455,0.020377527
-0.171692744,-0.069830638
-0.256859242,-0.161430438
-0.276673011,-0.223316496
-0.238217579,-0.229736897
-0.169925291,-0.17340041
-0.101077642,-0.071467998
-0.045508923,0.03957649
0.001226381,0.118728347
0.051030395,0.138449973
0.107254847,0.097398766
0.155103556,0.021672665
0.165873772,-0.046294268
0.113601202,-0.066228921
-0.005549353,-0.017540922
-0.163417534,0.091869033
-0.307063124,0.229012412
-0.381128871,0.349277773
-0.354499473,0.413539489
-0.237198232,0.401540035
-0.077953243,0.316694546
0.057243572,0.181875003
0.115291063,0.029655628
0.079907294,-0.107927344
-0.022423676,-0.20625205
-0.136970403,-0.250634717
-0.207856588,-0.236128522
-0.203887553,-0.167062108
-0.130638062,-0.057546396
-0.024064283,0.068063803
0.069428111,0.17728504
0.115133483,0.236224063
0.103149947,0.220383396
0.047195007,0.125827246
-0.027854674,-0.024865996
-0.100926596,-0.186418824
-0.16321625,-0.305091298
-0.216167832,-0.338877535
-0.261970102,-0.275461681
-0.294240242,-0.139558043
-0.296199013,0.014798814
-0.248581804,0.124918517
-0.142951797,0.144848867
0.007950418,0.064570461
0.170129645,-0.085681247
0.300186138,-0.248235151
0.363749099,-0.362526794
0.350928144,-0.390570361
0.280353682,-0.332091511
0.189380618,-0.222773447
0.115575761,-0.116805918
0.079419205,-0.062045377
0.077441226,-0.079250957
0.089117868,-0.154617244
0.093051944,-0.248336509
0.082683274,-0.314361279
0.072036015,-0.321532056
0.08773952,-0.266104014
0.151566889,-0.170354847
0.263501743,-0.068966553
0.395548854,0.009256505
0.50090812,0.054883966
0.534740341,0.080008591
0.476171674,0.108548325
0.340069652,0.160300256
0.172161986,0.237412204
0.029588274,0.320507654
-0.043586483,0.376610065
-0.033961156,0.374924806
0.038619852,0.302550892
0.133712726,0.172271912
0.210709197,0.01857754
0.246242133,-0.116117633
0.240251573,-0.198421256
0.209156545,-0.216195642
0.171690569,-0.180846362
0.136497418,-0.11947382
0.098752304,-0.061475295
0.047145664,-0.026343999
-0.023911123,-0.018060311
-0.105254931,-0.027580379
-0.173682539,-0.040719811
-0.203127315,-0.046430469
-0.18053129,-0.041113599
-0.117255411,-0.027557323
-0.048614667,-0.010452016
-0.020171896,0.007770114
-0.066553095,0.027765454
-0.192915612,0.050447703
-0.36843396,0.072997405
-0.535618129,0.087337377
-0.631790471,0.083283624
-0.613400203,0.055389314
-0.472767943,0.009486999
-0.240631814,-0.035880363
0.025613459,-0.055722509
0.262134307,-0.030825097
0.41879058,0.039863854
0.472012504,0.133805909
0.427398522,0.21092917
0.313491967,0.230120054
0.170871386,0.16927826
0.040809143,0.039172094
-0.043889545,-0.116732961
-0.06508326,-0.238067349
-0.02253252,-0.27290565
0.066169279,-0.201360185
0.169872233,-0.046144809
0.252815073,0.135541555
0.286840037,0.275779958
0.263010595,0.324775703
0.197369249,0.271596743
0.126727175,0.147335703
0.094261564,0.009532204
0.129778915,-0.084466872
0.233165215,-0.102505153
0.36947392,-0.049490772
0.479692939,0.038579677
0.504161346,0.114369123
0.409185838,0.142237818
0.204953508,0.11320942
-0.054084884,0.045365796
-0.287708632,-0.028967182
-0.420159056,-0.081224906
-0.409502136,-0.099763319
-0.263714329,-0.091613059
-0.036891983,-0.073133251
0.192346392,-0.056230968
0.350720668,-0.039139485
0.395942748,-0.007791409
0.328378413,0.052713288
0.185602305,0.143437873
0.024037792,0.243189866
-0.103503414,0.312909316
-0.165324226,0.31246585
-0.15790315,0.222160237
-0.102158028,0.05762931
-0.032648638,-0.130824828
0.015068782,-0.2761115
0.01479406,-0.322304694
-0.044122299,-0.249883182
-0.154731281,-0.085971077
-0.293949763,0.106046697
-0.427241726,0.253477088
-0.516497911,0.305797734
-0.530434716,0.256272339
-0.455252185,0.143792389
-0.301796689,0.034196814
-0.105424527,-0.010230888
0.083107697,0.040876143
0.213656166,0.17241852
0.253936404,0.330709787
0.200926837,0.447069093
0.081273939,0.467186766
-0.059789883,0.373379224
-0.176256073,0.190732412
-0.237964206,-0.024323562
-0.238806311,-0.206922017
-0.193563749,-0.307852769
-0.126155824,-0.309169957
-0.056238842,-0.226278031
0.008537567,-0.097588643
0.070926748,0.032375421
0.135047249,0.128949395
0.196280088,0.1766101
0.23722677,0.179527185
0.233386073,0.155089698
0.166369581,0.124348914
0.037534629,0.103479465
-0.126235657,0.098929507
-0.279342101,0.106939944
-0.3750784,0.11652041
-0.386160524,0.114232561
-0.3180077,0.089156008
-0.207564223,0.036812543
-0.107350152,-0.038743502
-0.061820074,-0.125104637
-0.087179287,-0.204022416
-0.164380392,-0.255819189
-0.248725134,-0.264692235
-0.291453196,-0.22347308
-0.262934984,-0.136379826
-0.166452473,-0.018794281
-0.036290226,0.106026771
0.078484802,0.212463574
0.136441502,0.278783675
0.121726318,0.292484274
0.049516752,0.253373323
-0.042712847,0.173612681
-0.113126852,0.074632672
-0.133856847,-0.018469032
-0.101545085,-0.083750624
-0.036285947,-0.108621182
0.029229374,-0.093360573
0.064487437,-0.050381754
0.053152649,0.001076651
-0.002085345,0.043312905
-0.082393513,0.068388488
-0.160787866,0.082421567
-0.211396916,0.103265264
-0.216942911,0.151611862
-0.173113856,0.238862265
-0.089847955,0.357363903
0.010155141,0.478441359
0.095815236,0.56064731
0.1352421,0.565916537
0.105906673,0.476998652
0.004958398,0.307972001
-0.14450883,0.101985694
-0.2955579,-0.084075324
-0.389797539,-0.202023713
-0.377579892,-0.232017296
-0.239045289,-0.190192449
0.003044122,-0.120297693
0.285786028,-0.0728441
0.525255443,-0.081412628
0.646247998,-0.147360495
0.611162322,-0.240263453
0.435786182,-0.313807684
0.184549245,-0.329257379
-0.053673517,-0.274908883
-0.199628223,-0.172027017
-0.213510111,-0.064611523
-0.108109604,0.001544332
0.059931797,-0.000160408
0.216398518,-0.066405294
0.301413315,-0.168133408
0.292987604,-0.266452034
0.212422175,-0.331195464
0.110234168,-0.352322234
0.040034037,-0.338905724
0.032821662,-0.307758334
0.0833616,-0.269570868
0.15424696,-0.221550315
0.194953754,-0.15129427
0.166498731,-0.049506038
0.060192471,0.076700333
-0.097848145,0.199201392
-0.257998624,0.277660105
-0.368664468,0.278561358
-0.398159999,0.194677425
-0.347278817,0.053666294
-0.247369289,-0.09057051
-0.145238979,-0.181144764
-0.081859013,-0.185131904
-0.074264759,-0.110371347
-0.108396997,-0.002677948
-0.145787399,0.076212799
-0.141105531,0.079516334
-0.063095543,-0.000438232
0.089902747,-0.127385873
0.286399785,-0.238653448
0.471864716,-0.276564534
0.588693693,-0.217896174
0.598255263,-0.08628874
0.496313681,0.058920052
0.315639057,0.151917178
0.114586292,0.152887569
-0.044065646,0.067259136
-0.115850263,-0.057935416
-0.090101042,-0.158461868
0.007761438,-0.185340343
0.127795759,-0.128708786
0.21603355,-0.021146915
0.235436164,0.080706428
0.17885932,0.126228752
0.069141986,0.09678692
-0.052974383,0.014315156
-0.147235476,-0.071489238
-0.19027036,-0.110212944
-0.183019554,-0.077725071
-0.146641869,0.010770533
-0.109755269,0.108032472
-0.093709521,0.158330399
-0.103088274,0.125117781
-0.125652906,0.009113619
-0.141027391,-0.151592315
-0.13306396,-0.298628958
-0.099188311,-0.37868218
-0.051863644,-0.364964411
-0.011618145,-0.265659804
0.004416446,-0.117209681
-0.007845898,0.032547856
-0.036899789,0.142650429
-0.061673113,0.191023297
-0.062973277,0.177073413
-0.034241897,0.116714527
0.014226586,0.034412561
0.060059125,-0.043694967
0.080279959,-0.094257294
0.06357949,-0.099980606
0.016900865,-0.053504019
-0.037307157,0.038059501
-0.0720384,0.15040505
-0.069466981,0.244781947
-0.030512352,0.278207042
0.024726739,0.219178152
0.066072425,0.062826134
0.067514487,-0.16208312
0.019627355,-0.399347234
-0.065898639,-0.583947273
-0.161723721,-0.666015963
-0.237482925,-0.629736864
-0.273272265,-0.498443857
-0.267452127,-0.323383116
-0.235243103,-0.161305638
-0.199286613,-0.051347764
-0.177310939,-0.001771498
-0.173298862,0.00799344
-0.176531221,0.012250145
-0.168691101,0.039357816
-0.135039308,0.097578604
-0.073640029,0.172918449
0.00228108,0.238727911
0.070144179,0.270776062
0.109033238,0.259296791
0.110258708,0.212051947
0.081991511,0.148000789
0.045474398,0.086383028
0.024568249,0.037979869
0.033778906,0.003143512
0.070745774,-0.023511364
0.117041572,-0.046046318
0.147079009,-0.063150573
0.14092409,-0.069918593
0.094820903,-0.063817804
0.024212194,-0.049879705
-0.042458906,-0.040260128
-0.076509209,-0.047005319
-0.062500419,-0.071887953
-0.006126007,-0.100228674
0.067361669,-0.104367421
0.123750031,-0.057129112
0.134887189,0.050875979
0.091391146,0.199982949
0.007220044,0.344287627
-0.086151345,0.42961084
-0.153544583,0.419021685
-0.171817759,0.312916173
-0.14047933,0.15201121
-0.08229023,-0.00027382
-0.033378355,-0.08862049
-0.027097736,-0.094459163
-0.0787553,-0.046936629
-0.178060046,-0.008978538
-0.292780734,-0.044110378
-0.382096518,-0.180472104
-0.413737317,-0.391113504
-0.377256566,-0.602232131
-0.287512656,-0.726903692
-0.176915081,-0.708241395
-0.08017624,-0.550088555
-0.018779616,-0.318758961
0.007536852,-0.113613123
0.018371703,-0.02022435
0.040707558,-0.069238811
0.093464128,-0.221701007
0.176355768,-0.388542804
0.268768513,-0.47470912
0.339402021,-0.425882372
0.361975393,-0.25448014
0.32908923,-0.032241018
0.257045675,0.14622895
0.178811244,0.209956714
0.128259039,0.144518399
0.123379656,-0.004647092
0.156947482,-0.158851643
0.199643971,-0.247605393
0.214504438,-0.242741853
0.175801835,-0.167874393
0.08304095,-0.079667139
-0.037059256,-0.032641399
-0.141865637,-0.04766815
-0.192065909,-0.101525282
-0.169451531,-0.142677521
-0.084504261,-0.123634786
0.02987568,-0.031046697
0.135164092,0.103882933
0.205837907,0.220898239
0.240205999,0.263664644
0.257865576,0.211758852
0.285218169,0.09348048
0.336873502,-0.028252439
0.403195249,-0.089723321
0.451329755,-0.061573073
0.440169984,0.034259247
0.342298321,0.13572759
0.161841399,0.174608663
-0.061415207,0.115106781
-0.264902506,-0.023976698
-0.388079311,-0.176211847
-0.39802988,-0.260857577
-0.303895092,-0.22543273
-0.153162817,-0.075056838
-0.011240779,0.127372917
0.06649898,0.290964232
0.057612348,0.341613843
-0.019641905,0.258820063
-0.116542064,0.085554221
-0.176795556,-0.093833592
-0.161291596,-0.196148882
-0.063748982,-0.180342191
0.08883304,-0.066048146
0.249707865,0.079276933
0.372566173,0.177123783
0.428894047,0.178854816
0.415498511,0.089342674
0.350622552,-0.038523443
0.262500127,-0.134667745
0.176976618,-0.15086698
0.10991365,-0.08686242
0.066486014,0.010306784
0.045442773,0.073061044
0.044186253,0.051472369
0.061107522,-0.057754753
0.094294012,-0.207100366
0.138622928,-0.321156153
0.184505088,-0.334630492
0.22039115,-0.22558929
0.238370964,-0.026838604
0.239603015,0.189972395
0.235656783,0.348683927
0.243751155,0.403279569
0.277387606,0.355264223
0.337005085,0.245961372
0.406089866,0.129543616
0.455929615,0.042658781
0.457876959,-0.012354776
0.397802558,-0.061902492
0.285666775,-0.137408399
0.15493503,-0.248106958
0.051177398,-0.367226626
0.014383765,-0.441056488
0.062677847,-0.417380312
0.184609293,-0.278236812
0.343276517,-0.058358695
0.490149865,0.16276758
0.582293658,0.293686283
0.595707562,0.273533409
0.530009019,0.103088918
0.40415961,-0.152268435
0.246973251,-0.39072425
0.08771052,-0.52063662
-0.049387398,-0.503136165
-0.146083179,-0.369590699
-0.189137989,-0.204852054
-0.170703881,-0.104097759
-0.091764444,-0.124384451
0.0329321,-0.254984355
0.172528718,-0.421548683
0.284367489,-0.522503427
0.326030485,-0.480058795
0.271640557,-0.280781866
0.125363306,0.014417521
-0.075255526,0.296181935
-0.269783307,0.456280624
-0.396608865,0.437137736
-0.417389722,0.257676319
-0.333424361,0.003421989
-0.185883132,-0.213882877
-0.038749174,-0.307396101
0.048685803,-0.252597154
0.04769462,-0.093856293
-0.027496364,0.08160386
-0.126823148,0.188311213
-0.188148027,0.183240113
-0.167010548,0.08301803
-0.058692593,-0.049489549
0.097777194,-0.140809957
0.235890494,-0.145532091
0.291128008,-0.068106158
0.230453602,0.0427257
0.068542909,0.122863753
-0.136634378,0.129074058
-0.307058707,0.062943188
-0.376618003,-0.030217437
-0.317981526,-0.086887323
-0.153053633,-0.061603026
0.056990461,0.045580892
0.237258379,0.185645657
0.329052313,0.284003261
0.311595148,0.279477686
0.207114196,0.15908358
0.068259277,-0.029717808
-0.045759544,-0.19674384
-0.093686682,-0.249378163
-0.067256926,-0.13654662
0.008693919,0.12477305
0.089890739,0.453579376
0.133282403,0.737994839
0.11555199,0.882317938
0.041897967,0.846358766
-0.057908683,0.659416157
-0.143709513,0.403496771
-0.182828111,0.174794808
-0.163940542,0.042074843
-0.101336604,0.021012242
-0.028192714,0.074953376
0.01795795,0.13951479
0.011313006,0.157434624
-0.051211137,0.106281552
-0.148469683,0.006393119
-0.243483345,-0.09311418
-0.298167334,-0.141703521
-0.288388693,-0.113820512
-0.213389894,-0.021605314
-0.096049844,0.091248332
0.02578451,0.170270797
0.113149484,0.17491405
0.139419834,0.095660576
0.09832189,-0.043292959
0.004012859,-0.195361282
-0.115892982,-0.310438834
-0.230785415,-0.352674937
-0.316560271,-0.310597739
-0.360863906,-0.197553778
-0.363216951,-0.044706956
-0.331568826,0.109139272
-0.278031265,0.227215158
-0.216042542,0.282251281
-0.159498758,0.26167082
-0.122596745,0.170668832
-0.118424161,0.032428072
-0.155209809,-0.116047433
-0.231137914,-0.233338474
-0.330509145,-0.286777177
-0.424498861,-0.265036082
-0.478214475,-0.184366638
-0.462714963,-0.084198863
-0.36761106,-0.012153731
-0.20852667,-0.003835759
-0.025080945,-0.066234229
0.131175602,-0.172943147
0.214886986,-0.274478019
0.203950647,-0.319845275
0.108301223,-0.27973983
-0.033549861,-0.160421187
-0.168996418,-0.001414349
-0.250849709,0.142138542
-0.253783113,0.22418366
-0.181161681,0.227785214
-0.060158571,0.171135443
0.071731054,0.097216489
0.182161883,0.052815966
0.254541924,0.067520161
0.289866771,0.142676392
0.300399626,0.254646765
0.299586712,0.369134875
0.293840741,0.458019176
0.280136767,0.509715402
0.249860197,0.528571371
0.195987536,0.525431466
0.119199155,0.506449412
0.029527766,0.467712486
-0.057125851,0.399136806
-0.125452233,0.294944773
-0.166627998,0.163567901
-0.180783992,0.029766382
-0.175335936,-0.073746179
-0.160722625,-0.121423575
-0.14615293,-0.108417151
-0.13734294,-0.054329716
-0.136517258,0.005929479
-0.143388074,0.040048788
-0.155482975,0.035504282
-0.167273587,0.006364279
-0.169250178,-0.014635949
-0.149067799,0.004996875
-0.096194278,0.077754981
-0.009225323,0.186642928
0.09754772,0.291875358
0.192878481,0.350914658
0.235706322,0.341443374
0.189935078,0.274749672
0.041596148,0.191702637
-0.189518843,0.142654063
-0.450637834,0.161344707
-0.671247058,0.246437668
-0.788144183,0.360602548
-0.770315873,0.447991518
-0.632534708,0.461297679
-0.430702904,0.384548204
-0.239801032,0.24008432
-0.123301252,0.076581513
-0.107220995,-0.055075805
-0.170357824,-0.125107888
-0.255189839,-0.135332053
-0.294625337,-0.112240039
-0.242585659,-0.087780421
-0.094719974,-0.079571733
0.109812211,-0.082122514
0.305803343,-0.073874385
0.430301686,-0.035377664
0.448747105,0.032904962
0.367466843,0.104822923
0.227804137,0.139690784
0.085732005,0.105289976
-0.012881207,5.71e-05
-0.049966027,-0.138933798
-0.038643206,-0.248699623
-0.012222014,-0.269245693
-0.005336315,-0.174774194
-0.036743407,0.009057587
-0.101573543,0.211962996
-0.175601301,0.348299834
-0.228222506,0.355708314
-0.237128968,0.224832822
-0.197700443,0.005686643
-0.123445606,-0.21273916
-0.038446281,-0.340283908
0.033685998,-0.323401044
0.07890575,-0.165919325
0.096218862,0.07567508
0.095101224,0.318715285
0.089248389,0.489144551
0.090222328,0.548484058
0.10377667,0.502017115
0.129675537,0.387156751
0.163915722,0.25038309
0.201396882,0.125454231
0.237494398,0.023163101
0.268164003,-0.064356226
0.289303179,-0.149679428
0.296472091,-0.235833358
0.285636004,-0.310081952
0.254741262,-0.348804183
0.205271185,-0.330112192
0.142837747,-0.246847841
0.076334124,-0.112846728
0.015858194,0.040693463
-0.029885204,0.176698995
-0.0558857,0.265872775
-0.062212803,0.296390981
-0.054142277,0.276063216
-0.040879836,0.227164412
-0.032906192,0.177109525
-0.038280108,0.149041058
-0.058782338,0.155348907
-0.087372528,0.195258158
-0.108610738,0.256132593
-0.103021077,0.317595142
-0.054789779,0.357622528
0.039752362,0.35967637
0.166691113,0.319270134
0.295596433,0.247519187
0.388250247,0.169156486
0.4126799,0.114035935
0.357045886,0.104145217
0.236981183,0.141260944
0.092076464,0.201645531
-0.028229317,0.242220964
-0.084041354,0.21770606
-0.061343968,0.10237836
0.022307453,-0.093505202
0.125797195,-0.32161874
0.202886145,-0.510985204
0.222707077,-0.595814273
0.182740027,-0.543983674
0.108166688,-0.372914348
0.03810776,-0.144582626
0.005734335,0.059154015
0.022296074,0.170340145
0.073070117,0.162590646
0.127048463,0.06003937
0.154988535,-0.076255321
0.146007213,-0.177595551
0.113606921,-0.198492845
0.087620496,-0.134687057
0.096181498,-0.020716913
0.147445318,0.090308068
0.221334746,0.153594375
0.276607245,0.152586286
0.270514651,0.102821304
0.181418591,0.039473222
0.022634418,-0.003305728
-0.16023702,-0.009626401
-0.308066458,0.013018128
-0.374406427,0.042096715
-0.346498557,0.05565797
-0.250737414,0.045507264
-0.139809217,0.020454166
-0.067734016,-0.001454456
-0.064951122,-0.006113638
-0.125429532,0.006690635
-0.211685284,0.022900726
-0.274682836,0.023548728
-0.278397483,-0.002222468
-0.216882393,-0.04908043
-0.115836639,-0.098130461
-0.018636367,-0.129396449
0.035552644,-0.136821724
0.030433025,-0.136098129
-0.020965545,-0.159097802
-0.084479445,-0.236288997
-0.122742414,-0.37602987
-0.11346382,-0.552612992
-0.059138251,-0.711292264
0.0158649,-0.789847005
0.078378439,-0.74706322
0.102468131,-0.583917903
0.08043663,-0.346046061
0.024081768,-0.105135792
-0.043235772,0.072346208
-0.098735139,0.153916726
-0.130159531,0.153061514
-0.139065391,0.11851272
-0.136926746,0.106413578
-0.137156542,0.149710208
-0.147651292,0.240491297
-0.167379012,0.334263996
-0.187843986,0.373802862
-0.197688713,0.320140324
-0.187611666,0.174685176
-0.153483238,-0.018856806
-0.09721276,-0.193662043
-0.02627234,-0.290274581
0.047051639,-0.283132446
0.106539012,-0.190285381
0.13399599,-0.062277305
0.113395726,0.043336276
0.037080205,0.088613723
-0.088076524,0.070030248
-0.238028435,0.015260335
-0.375456744,-0.034812569
-0.46062733,-0.048491579
-0.465963283,-0.018407652
-0.388312797,0.037470158
-0.252786212,0.087920753
-0.105135208,0.105963661
0.005233288,0.082072272
0.044814884,0.026748515
0.009536116,-0.037499054
-0.074086813,-0.089004084
-0.161020536,-0.116890949
-0.207737239,-0.122985756
-0.191114315,-0.115858227
-0.117631213,-0.101922195
-0.018894273,-0.079969934
0.063983649,-0.042942295
0.099426894,0.014178154
0.078780915,0.085694514
0.018027698,0.152046537
-0.052281055,0.185524898
-0.103256913,0.162954772
-0.121719478,0.078959668
-0.115201754,-0.047686232
-0.105901186,-0.179025934
-0.117192032,-0.272878263
-0.15990405,-0.301095231
-0.225420679,-0.262326363
-0.288992761,-0.182850109
-0.321465023,-0.104696896
-0.303500895,-0.06641488
