I,Q
-0.297409215,0.344699035
-0.156447154,0.187703928
-0.019906117,0.026473065
0.062538426,-0.045842051
0.086628997,0.02739503
0.087483234,0.233994217
0.1110587,0.492472834
0.180426923,0.685616615
0.276705249,0.713568424
0.346078372,0.541847115
0.329598499,0.221282441
0.199425594,-0.130449889
-0.01901682,-0.378178854
-0.252455405,-0.427486241
-0.411625471,-0.265617805
-0.434035724,0.033239425
-0.315636231,0.34032841
-0.114473419,0.527436634
0.076441106,0.520121287
0.173937835,0.326126235
0.144744317,0.028006156
0.020534923,-0.254778859
-0.119652593,-0.416090653
-0.190671947,-0.403487107
-0.145222705,-0.232755241
0.00173844,0.026636684
0.180310079,0.285461224
0.300707914,0.471106692
0.298166158,0.550730122
0.165115187,0.533712045
-0.045101282,0.456433179
-0.24411158,0.359922156
-0.350379082,0.272239742
-0.325969357,0.202754906
-0.190560035,0.147925569
-0.00718729,0.102111502
0.151396057,0.065380243
0.237690719,0.043546579
0.248167472,0.041445892
0.217599187,0.055100234
0.194000649,0.069250986
0.208979517,0.063303679
0.259835375,0.023161572
0.312570147,-0.047914393
0.323250085,-0.126678814
0.265276999,-0.178729152
0.147260312,-0.175592964
0.01160955,-0.111625014
-0.08546821,-0.011259406
-0.101948313,0.078677629
-0.031268585,0.109432073
0.093992447,0.054423804
0.217571064,-0.074904265
0.285786555,-0.230173558
0.271143744,-0.344910528
0.181836329,-0.36320431
0.053574864,-0.26500949
-0.070565937,-0.075996054
-0.160856935,0.143070935
-0.211424231,0.322693744
-0.236176328,0.414382017
-0.254125243,0.409713502
-0.273776054,0.339851064
-0.286268753,0.256245569
-0.271456685,0.202525091
-0.213297504,0.191888918
-0.115225099,0.201481645
-0.005759179,0.186577121
0.0702454,0.107248349
0.071386368,-0.046351528
-0.019182576,-0.243552714
-0.182430045,-0.423739744
-0.368519362,-0.523492064
-0.516795459,-0.50723981
-0.581654926,-0.386136119
-0.55212755,-0.215239848
-0.455872584,-0.069590595
-0.345731227,-0.010206291
-0.275260477,-0.056240465
-0.274737085,-0.176825795
-0.33858692,-0.306719158
-0.429498799,-0.378303567
-0.496547797,-0.354463858
-0.49835825,-0.246326844
-0.420575913,-0.107169492
-0.280253949,-0.005423087
-0.116284255,0.010030687
0.028571024,-0.064802548
0.125180165,-0.185694531
0.167302877,-0.280871344
0.169444937,-0.286043561
0.155766487,-0.177068056
0.146400556,0.01552884
0.148027044,0.217445538
0.15272974,0.342254608
0.144709796,0.329451994
0.110632522,0.171649794
0.048009487,-0.081211104
-0.03249626,-0.34216451
-0.111582908,-0.522598179
-0.169923404,-0.566975531
-0.196309556,-0.472236549
-0.191296341,-0.284773599
-0.164826309,-0.078087402
-0.129447996,0.077740099
-0.09292718,0.141244781
-0.054243869,0.10980068
-0.005129549,0.012927191
0.063628943,-0.105642789
0.154452159,-0.207469103
0.258043273,-0.271852872
0.354293903,-0.297474596
0.419207059,-0.29528239
0.434926628,-0.278429681
0.398130494,-0.255157485
0.322472202,-0.227494005
0.233388761,-0.194620174
0.157276933,-0.157130468
0.110007216,-0.11855103
0.090432873,-0.082984253
0.082409922,-0.050868204
0.064710255,-0.0165265
0.024026038,0.029670718
-0.035800673,0.094645917
-0.093830332,0.174812869
-0.122422972,0.252030625
-0.103504369,0.296922853
-0.042394176,0.279549856
0.028997112,0.183322785
0.063296878,0.015721312
0.019740054,-0.189786316
-0.112496679,-0.382461283
-0.301515181,-0.510605644
-0.478672008,-0.538845581
-0.563293687,-0.459293958
-0.496921974,-0.292358878
-0.272199764,-0.07769386
0.057509283,0.139988153
0.393922706,0.323833794
0.629933361,0.451629148
0.691255319,0.515297738
0.565658741,0.515796622
0.306850101,0.457965239
0.011240608,0.34892366
-0.221950302,0.200547131
-0.329383174,0.033258339
-0.304153054,-0.123120217
-0.190172433,-0.234439295
-0.05485017,-0.272766692
0.045451002,-0.228229767
0.090030312,-0.116158189
0.097244021,0.02515582
0.106650637,0.146698742
0.150754201,0.206698935
0.232160579,0.186788437
0.318599474,0.099040891
0.358478267,-0.019660148
0.308627883,-0.12377716
0.159444657,-0.178732312
-0.055958974,-0.175162767
-0.273560928,-0.131353266
-0.425254416,-0.08280706
-0.467140965,-0.06389799
-0.39537083,-0.09027057
-0.242524097,-0.150351536
-0.057883616,-0.210123438
0.116865206,-0.229138056
0.26331102,-0.180476603
0.385769499,-0.065430398
0.496524602,0.084034904
0.597078311,0.216511963
0.667831648,0.281425435
0.673577672,0.249640941
0.582724389,0.125530557
0.389626003,-0.054649149
0.126696268,-0.237271553
-0.142162837,-0.372449336
-0.34533621,-0.43276349
-0.433349301,-0.421878869
-0.39971299,-0.36983644
-0.281780781,-0.317574979
-0.140828293,-0.297722072
-0.031458833,-0.320021334
0.02385131,-0.36746787
0.041921486,-0.404419299
0.064349419,-0.392787712
0.12957008,-0.30912707
0.247043221,-0.155348493
0.388032681,0.041178971
0.49845548,0.237698384
0.5271797,0.391624788
0.454482613,0.47494498
0.3049234,0.481838059
0.137028739,0.427282898
0.014657129,0.338481035
-0.024998762,0.243763388
0.010378714,0.164041798
0.073901992,0.109821661
0.106432988,0.083512228
0.070645257,0.084025174
-0.026207498,0.109868368
-0.133655735,0.158471147
-0.183763098,0.222401194
-0.128448569,0.285732738
0.031060151,0.324494032
0.238661279,0.313258532
0.405852737,0.236360099
0.452114255,0.098797413
0.343701815,-0.06933095
0.111737945,-0.218997043
-0.159556746,-0.298482236
-0.369138696,-0.27392822
-0.442804,-0.145345597
-0.363880509,0.049874912
-0.177273201,0.248972149
0.033798313,0.38742064
0.186278244,0.424472519
0.232560648,0.359365148
0.17697601,0.230551325
0.067825033,0.097785256
-0.028934448,0.014853071
-0.060498172,0.005361496
-0.008288358,0.052899584
0.108588122,0.110347929
0.246166269,0.124077902
0.356221777,0.061547657
0.404217131,-0.07106787
0.377645831,-0.230010812
0.283994893,-0.353684359
0.142695444,-0.391772078
-0.023009851,-0.329723648
-0.190524032,-0.196566732
-0.33875739,-0.05189965
-0.448211748,0.042003281
-0.50305114,0.049674956
-0.495433703,-0.020772007
-0.429498129,-0.121918433
-0.321413229,-0.190568579
-0.193780249,-0.179346652
-0.066370814,-0.08108321
0.051769532,0.066005936
0.163709579,0.195218053
0.277752759,0.242603716
0.395694719,0.177841084
0.503455263,0.020064719
0.571144257,-0.169007141
0.564932098,-0.311651789
0.466124538,-0.348238139
0.287494995,-0.263251387
0.076626413,-0.091576298
-0.098377423,0.097374289
-0.176390948,0.229966169
-0.131729688,0.259112436
0.010796887,0.181932633
0.183312874,0.03732914
0.303288226,-0.1140527
0.310771045,-0.217268265
0.197056371,-0.245159787
0.010644055,-0.205826951
-0.16322403,-0.133722121
-0.240533562,-0.070286895
-0.176526678,-0.044265286
0.013789062,-0.060872661
0.261862402,-0.103770283
0.475078247,-0.147190729
0.575336536,-0.170913341
0.529065887,-0.170201212
0.356113374,-0.156204261
0.115713989,-0.147655085
-0.121504286,-0.15908694
-0.301121907,-0.192134505
-0.399982748,-0.2343192
-0.424519937,-0.26546926
-0.39718114,-0.267943898
-0.340940676,-0.235162387
-0.270805411,-0.174267843
-0.195189845,-0.102148664
-0.123077728,-0.037546089
-0.069310284,0.006278832
-0.052201176,0.024664626
-0.083620612,0.01955112
-0.157815372,-0.005508485
-0.247467321,-0.049602691
-0.312093393,-0.114950852
-0.31657728,-0.203105133
-0.250686031,-0.309198903
-0.138246158,-0.418113575
-0.029074051,-0.505737119
0.024190193,-0.545873269
-0.006628218,-0.520220086
-0.10827523,-0.426875004
-0.229563738,-0.28314347
-0.305165087,-0.120935969
-0.288542,0.023513368
-0.177194794,0.121231849
-0.016462994,0.158521416
0.121241367,0.13839197
0.172052698,0.075654171
0.113158537,-0.011141886
-0.024823351,-0.106579336
-0.172630126,-0.200877176
-0.257309227,-0.287621278
-0.239595533,-0.359175411
-0.134253715,-0.403583737
-0.002402682,-0.405887101
0.080726955,-0.354100472
0.06620938,-0.247086447
-0.041020057,-0.099886893
-0.182269168,0.05724104
-0.27361497,0.186999983
-0.248934726,0.25771938
-0.095776648,0.255211283
0.134372365,0.188376405
0.347250993,0.085652996
0.448626263,-0.016515931
0.388196473,-0.088315727
0.183537851,-0.117889294
-0.087129094,-0.114404681
-0.319463692,-0.101681907
-0.428114199,-0.105538299
-0.3813892,-0.140855007
-0.210402493,-0.204372017
0.009607748,-0.276403567
0.195043765,-0.330398937
0.289100917,-0.345603691
0.280656953,-0.316737049
0.200537182,-0.256178105
0.100126558,-0.187822228
0.024909699,-0.135721384
-0.0039412,-0.11296591
0.007220074,-0.11594315
0.034993341,-0.126385169
0.055034898,-0.119904932
0.054368372,-0.076840769
0.034345027,0.009495257
0.00492793,0.130445072
-0.024212619,0.265787868
-0.049465808,0.391166011
-0.072702934,0.485412658
-0.095888225,0.534822039
-0.115663748,0.533554848
-0.122501394,0.481574679
-0.105672112,0.38252832
-0.061057862,0.243337651
0.003498375,0.075492761
0.069487849,-0.103676182
0.115903775,-0.271963382
0.130129017,-0.406564905
0.115322772,-0.490582394
0.089713846,-0.518785356
0.077698136,-0.499328494
0.097390063,-0.449778514
0.151455286,-0.388746124
0.22627946,-0.327077783
0.299752375,-0.263343517
0.352935118,-0.186556548
0.378616955,-0.085359975
0.38169099,0.04085073
0.371355599,0.17514811
0.350415855,0.285430735
0.309199147,0.336409054
0.22924782,0.306557621
0.096110121,0.202006571
-0.08551749,0.059727848
-0.283701769,-0.063291355
-0.44497788,-0.111707707
-0.513625666,-0.055542857
-0.456600043,0.094659072
-0.28202283,0.288793749
-0.041087012,0.45499067
0.189289806,0.527378823
0.336301817,0.472204506
0.360279972,0.301070456
0.269458681,0.065566766
0.113583541,-0.164269016
-0.040459852,-0.328127092
-0.139228926,-0.397933515
-0.164972674,-0.385199175
-0.139396247,-0.330753248
-0.108087804,-0.282373183
-0.114219862,-0.271062094
-0.175045465,-0.296917415
-0.272745584,-0.330753071
-0.363569109,-0.330229311
-0.399968947,-0.262664126
-0.354263472,-0.123874301
-0.232174609,0.055586487
-0.070177506,0.219692659
0.081181251,0.307869724
0.179240082,0.278924449
0.205876552,0.128351597
0.171758044,-0.107660724
0.107664783,-0.362846032
0.048472966,-0.561967434
0.018049999,-0.644812014
0.021620724,-0.584967801
0.047545435,-0.397539197
0.07567853,-0.133847735
0.087032132,0.134737828
0.070230348,0.338587231
0.023188049,0.430528203
-0.048528344,0.399275507
-0.133944465,0.271504724
-0.217813427,0.101871477
-0.281137796,-0.045954199
-0.303171054,-0.121065525
-0.266629598,-0.102422176
-0.165551565,-0.005030075
-0.012452143,0.127327824
0.159870801,0.240252185
0.305067003,0.290720976
0.377807933,0.263955597
0.351112992,0.17802386
0.228883896,0.074135927
0.047246532,-0.00311005
-0.137145449,-0.026610795
-0.26777028,0.000873016
-0.309408972,0.048708013
-0.260805005,0.073875962
-0.153436472,0.04260524
-0.037195493,-0.052283198
0.040480344,-0.186772947
0.052860975,-0.316065714
0.002038064,-0.39488264
-0.085683069,-0.397614154
-0.173940462,-0.328400372
-0.23297995,-0.216394491
-0.251409093,-0.099088028
-0.238559915,-0.002732744
-0.217534814,0.069658861
-0.212952398,0.136343624
-0.23910261,0.222068175
-0.293299723,0.338692027
-0.356545252,0.47219857
-0.400613732,0.58398399
-0.398566404,0.626854696
-0.334982067,0.56820924
-0.212673966,0.408657327
-0.053828549,0.186174145
0.105046439,-0.037032484
0.223393685,-0.19907628
0.269498746,-0.262733859
0.232049977,-0.228125062
0.125976975,-0.128327196
-0.010658502,-0.011213778
-0.129016956,0.082459137
-0.187468549,0.133474874
-0.168373891,0.144685583
-0.0861224,0.129396507
0.018285883,0.096224185
0.095169628,0.040758596
0.109519961,-0.050102052
0.059137149,-0.183418624
-0.021831632,-0.344499408
-0.077220645,-0.491477174
-0.055828794,-0.566538381
0.060963756,-0.520855276
0.244481848,-0.341576875
0.425423839,-0.066196894
0.520727152,0.22552471
0.469636445,0.441128345
0.262876017,0.514209618
-0.048794369,0.434199323
-0.371330527,0.252116528
-0.602645618,0.058272736
-0.671073188,-0.058420809
-0.560500708,-0.050478906
-0.312112363,0.068027165
-0.003681012,0.230989877
0.282607127,0.354636304
0.488604615,0.379593692
0.5931663,0.299648381
0.606755013,0.162925662
0.554285537,0.045201053
0.45784657,0.009217831
0.329150074,0.071003111
0.174342694,0.190579555
0.005554355,0.291970623
-0.150875113,0.302376152
-0.257543197,0.190539946
-0.281239693,-0.01531564
-0.212690676,-0.23924816
-0.078818988,-0.393255793
0.061884642,-0.419014176
0.141747192,-0.314951678
0.114863579,-0.135527562
-0.018554324,0.036306457
-0.207804972,0.129127899
-0.371506729,0.115400225
-0.433684746,0.020538187
-0.359436397,-0.094637395
-0.172788019,-0.167774232
0.052519914,-0.167026914
0.225521267,-0.104821048
0.278533972,-0.027078331
0.196434557,0.015258731
0.02098364,-0.003566135
-0.17119554,-0.068637623
-0.305525807,-0.131845507
-0.342888905,-0.13814733
-0.293558685,-0.056424808
-0.205982282,0.101653384
-0.137544049,0.28498084
-0.123182826,0.427111778
-0.158081117,0.478810689
-0.202706718,0.432378474
-0.206611745,0.325329869
-0.13781031,0.221554957
-0.00210202,0.179460228
0.157618158,0.222970045
0.281439733,0.329580967
0.321398224,0.440978431
0.264636826,0.490605741
0.139484615,0.434613514
0.002045134,0.271581974
-0.089516009,0.042442005
-0.100320658,-0.188227035
-0.032176386,-0.359831556
0.079989479,-0.439352357
0.185328291,-0.430963442
0.238730393,-0.369080753
0.217020695,-0.299905849
0.123808685,-0.260888275
-0.016724051,-0.266995766
-0.17193571,-0.308260614
-0.312206262,-0.357500409
-0.417422784,-0.383208089
-0.477894753,-0.36180578
-0.492083243,-0.285316214
-0.464127279,-0.163321829
-0.402595183,-0.020128581
-0.319751613,0.111377229
-0.229670191,0.19805145
-0.144462818,0.216016016
-0.06996622,0.159632872
-0.003716476,0.046871398
0.062468512,-0.082504343
0.135558864,-0.177938522
0.213465047,-0.19649606
0.281290854,-0.122390859
0.315260897,0.021312214
0.293775313,0.17631592
0.21042886,0.269631714
0.081573024,0.244495222
-0.057101614,0.088661018
-0.164942461,-0.153874056
-0.215269127,-0.395678957
-0.208919554,-0.540294239
-0.174213796,-0.524432273
-0.151827442,-0.348866531
-0.171422286,-0.082472576
-0.232323064,0.16458007
-0.299652902,0.288020871
-0.31997343,0.236143579
-0.25006808,0.03405341
-0.084520053,-0.226814841
0.133219583,-0.430186852
0.324347168,-0.48877234
0.408649447,-0.385231225
0.343603933,-0.180521712
0.149310776,0.01499476
-0.094466713,0.094557411
-0.279916197,0.007168251
-0.318124836,-0.216048468
-0.179914584,-0.474242273
0.08876026,-0.64255859
0.384585485,-0.629818337
0.590064613,-0.420997694
0.622516403,-0.084537244
0.466926847,0.258782128
0.178781992,0.490481532
-0.142612561,0.546705536
-0.396357677,0.443870557
-0.517736012,0.266312375
-0.495489749,0.122762038
-0.363898204,0.093013235
-0.177511999,0.190214228
0.016257685,0.35614922
0.192702407,0.490833999
0.347933083,0.501581236
0.484442071,0.348037656
0.595693763,0.062359869
0.66074919,-0.26403096
0.652842872,-0.519965358
0.556633115,-0.621511786
0.382999958,-0.545238441
0.171181492,-0.333983913
-0.024811564,-0.074556931
-0.159310685,0.140742431
-0.215446341,0.250797775
-0.211567898,0.245107155
-0.189574062,0.15974805
-0.190961981,0.054671471
-0.233323774,-0.015300888
-0.300082812,-0.02234319
-0.349303656,0.027928492
-0.33713989,0.105545619
-0.243470641,0.173951463
-0.085897478,0.206888609
0.085681814,0.197065088
0.211468523,0.154518107
0.249733189,0.097856827
0.196088251,0.044244511
0.084443675,0.003204046
-0.030371509,-0.023863707
-0.098971107,-0.040044059
-0.099220332,-0.048592271
-0.042997835,-0.050850102
-0.11326093,0.05038939
-0.08321903,0.04200262
-0.012133474,0.004994514
0.078856767,-0.061198074
0.157737867,-0.151265701
0.194286003,-0.250555008
0.172250503,-0.334134644
0.096239298,-0.371357394
-0.009290168,-0.336244418
-0.10856568,-0.220238009
-0.167557788,-0.041148625
-0.167009837,0.157574915
-0.110763989,0.319322733
-0.0260011,0.394852351
0.045522909,0.362359957
0.063048718,0.237539344
0.004094186,0.067879273
-0.123234464,-0.087336386
-0.278819083,-0.182688008
-0.40246946,-0.205929954
-0.436391934,-0.181437866
-0.350159764,-0.155767345
-0.157578035,-0.1722092
0.083306893,-0.247026612
0.289493703,-0.359588177
0.38551646,-0.461829293
0.336076201,-0.50264323
0.164006382,-0.454917988
-0.056127055,-0.331172515
-0.22810647,-0.179236599
-0.275919016,-0.059540276
-0.178838036,-0.015200068
0.017147577,-0.050178915
0.218455533,-0.127059207
0.326361904,-0.186126434
0.283892079,-0.176465859
0.10496458,-0.083306994
-0.129115527,0.062621167
-0.305749015,0.19903723
-0.333896413,0.262795141
-0.189009867,0.221988989
0.071908364,0.093077186
0.333556649,-0.066060274
0.474197926,-0.184121398
0.422378944,-0.21165558
0.191743004,-0.14589244
-0.123003617,-0.032401767
-0.387741598,0.0576465
-0.489119657,0.063607508
-0.38529238,-0.032978295
-0.123690419,-0.197005269
0.18202163,-0.354604888
0.404331994,-0.427176667
0.458557591,-0.368282916
0.337394358,-0.185704876
0.108255608,0.061727887
-0.123432598,0.29066419
-0.265685393,0.430124067
-0.280695206,0.451186985
-0.195887145,0.375921646
-0.081892004,0.262406578
-0.010632503,0.174210564
-0.016044024,0.149705742
-0.077582105,0.18586165
-0.134186613,0.24341139
-0.12040694,0.269592154
-0.005139599,0.226381752
0.187531826,0.110177401
0.386362339,-0.046196249
0.505870092,-0.189209092
0.487563494,-0.269618881
0.328866817,-0.264395804
0.085543088,-0.185560193
-0.153272081,-0.072864317
-0.304933394,0.024904896
-0.328749126,0.070370388
-0.240626867,0.05036591
-0.10121034,-0.023552534
0.015252778,-0.125065121
0.055390217,-0.226911914
0.008181045,-0.311117951
-0.095411351,-0.371256471
-0.202264249,-0.407423886
-0.264847475,-0.418696285
-0.262661073,-0.398830876
-0.20767574,-0.338517471
-0.133047032,-0.233123593
-0.072857868,-0.091141978
-0.044402939,0.062438276
-0.042040408,0.191264929
-0.044687097,0.260217121
-0.031564864,0.250182759
0.003262444,0.167993143
0.045805532,0.046221586
0.069239007,-0.067996106
0.04918623,-0.13090687
-0.021108446,-0.119393435
-0.123890855,-0.040179332
-0.222158218,0.072969594
-0.274843335,0.172873212
-0.254915388,0.217676087
-0.162154848,0.186992895
-0.025003024,0.089091701
0.109128389,-0.043317367
0.190846445,-0.166386028
0.186214976,-0.241719381
0.088251774,-0.249551273
-0.081033513,-0.193688024
-0.277869684,-0.097093221
-0.450072918,0.009175348
-0.552041048,0.098552864
-0.557205133,0.157833974
-0.465016901,0.189110141
-0.301101406,0.204766581
-0.110660167,0.218491696
0.05345599,0.23677483
0.14531559,0.25489323
0.139389836,0.259197567
0.038889298,0.234570896
-0.124209379,0.173519208
-0.298324861,0.082492285
-0.42836031,-0.017871673
-0.473632124,-0.09925541
-0.421348005,-0.136531668
-0.290559602,-0.118416579
-0.124911901,-0.053066212
0.023195047,0.034323986
0.111035432,0.111477999
0.119609762,0.152661755
0.058245433,0.150094443
-0.041396646,0.117789525
-0.13881579,0.085460465
-0.199857405,0.084457846
-0.207661447,0.13152692
-0.165775336,0.21771273
-0.093399776,0.30810246
-0.015878854,0.353751906
0.045038561,0.311820179
0.077338151,0.165928876
0.079661865,-0.062060728
0.0579163,-0.314717002
0.020144883,-0.516358568
-0.027536068,-0.59914758
-0.082214204,-0.528154587
-0.142616943,-0.315581225
-0.206067943,-0.018343648
-0.265909349,0.280336052
-0.310974024,0.498466772
-0.327687883,0.581668792
-0.304226311,0.518856257
-0.235282825,0.342178763
-0.12568504,0.112450803
0.00864053,-0.103314678
0.143100308,-0.253308749
0.24996509,-0.313749431
0.305640321,-0.289915907
0.297550702,-0.207261762
0.228362843,-0.098070622
0.115907669,0.010155179
-0.011500997,0.100477749
-0.123039918,0.165956923
-0.194063179,0.205360246
-0.212582851,0.219001308
-0.181437259,0.207477578
-0.115714871,0.173543085
-0.03681368,0.124931357
0.034354941,0.075068172
0.082559261,0.039800845
0.100505346,0.030854732
0.088372065,0.049213567
0.051938281,0.082489101
0.000718137,0.108892235
-0.053315495,0.107184314
-0.096945643,0.068551147
-0.117906955,0.004548937
-0.108537118,-0.053718722
-0.069947778,-0.066399937
-0.014441872,-0.002150725
0.036284312,0.145272976
0.058119799,0.348833135
0.034946833,0.553261324
-0.031838358,0.692768858
-0.119813574,0.715249127
-0.191284381,0.60352111
-0.207484095,0.384754587
-0.145917212,0.123589453
-0.013003572,-0.099139503
0.154744656,-0.214390844
0.303112717,-0.18919462
0.381902243,-0.03819465
0.366768183,0.181663412
0.271014383,0.391050306
0.141131194,0.515262235
0.037148096,0.508616314
0.006154113,0.368047464
0.061019353,0.132081046
0.174417239,-0.133326111
0.29136571,-0.356344816
0.354825151,-0.480721157
0.332570815,-0.480558543
0.232731451,-0.364821915
0.10057255,-0.171560785
-0.002110513,0.045159664
-0.025436774,0.231048998
0.045484912,0.345517997
0.18344351,0.370354738
0.331007739,0.311595109
0.425610405,0.194936151
0.426182917,0.056603026
0.329468745,-0.06746076
0.169435376,-0.151005979
0.001227138,-0.183011447
-0.12209676,-0.168128589
-0.169344743,-0.122450094
-0.139518902,-0.066487824
-0.056831978,-0.018036763
0.043188142,0.012610293
0.128783691,0.023780299
0.181405658,0.020154243
0.196786221,0.008751993
0.179723255,-0.004701682
0.137495325,-0.017445385
0.076401903,-0.02905839
0.002868721,-0.039505324
-0.073047506,-0.047429078
-0.13581368,-0.049923284
-0.167331605,-0.043934833
-0.154490128,-0.028296922
-0.097740217,-0.004884637
-0.015461207,0.022138721
0.059701836,0.048799075
0.092477751,0.074086268
0.0601861,0.101126095
-0.035352814,0.135540014
-0.165279378,0.181365795
-0.282701384,0.236547285
-0.340251938,0.290715525
-0.30920415,0.327221364
-0.192194487,0.329364044
-0.02412131,0.288443008
0.139405152,0.209865739
0.241715827,0.113927167
0.245431306,0.030032297
0.146044226,-0.013861328
-0.025994221,-0.002376958
-0.215168667,0.060399291
-0.359157767,0.151529736
-0.409231723,0.237430004
-0.346101426,0.286478634
-0.186129862,0.280903772
0.024124384,0.223103485
0.223407317,0.133912033
0.356401744,0.04367666
0.392607534,-0.020109576
0.336699496,-0.043642551
0.22609887,-0.031945584
0.115921492,-0.006518819
0.056444469,0.003419062
0.071803067,-0.027250027
0.148990905,-0.108943526
0.242679692,-0.231734417
0.294901495,-0.366727306
0.26183001,-0.474303173
0.135926668,-0.516930241
-0.047164733,-0.472663365
-0.221333635,-0.344865036
-0.31777782,-0.164367491
-0.295812549,0.017681605
-0.162440574,0.145031592
0.029075604,0.175181269
0.20184415,0.095361843
0.289180233,-0.070749747
0.263836197,-0.269222199
0.148536924,-0.433847351
0.002521977,-0.509800756
-0.109432574,-0.473888154
-0.150104455,-0.342939628
-0.128177426,-0.166391226
-0.092098785,-0.005734767
-0.102029607,0.09058547
-0.193949575,0.105948271
-0.354655504,0.059771543
-0.521599241,-0.004437765
-0.609332202,-0.041226446
-0.550710987,-0.024711771
-0.332869259,0.040938888
-0.009617089,0.12684555
0.317121201,0.197213139
0.539214131,0.22973162
0.588315348,0.22732596
0.464283482,0.214634103
0.232566222,0.220992586
-0.008060677,0.259481148
-0.171782288,0.314422083
-0.223852365,0.34578239
-0.192572017,0.309915208
-0.150131817,0.186615316
-0.172483142,-0.002263373
-0.298341575,-0.194388116
-0.507366232,-0.310755965
-0.727768151,-0.291989476
-0.869123769,-0.129706796
-0.864204018,0.123609691
-0.699894528,0.373262723
-0.423240736,0.522604163
-0.120959681,0.516652642
0.116859075,0.368015452
0.231643952,0.151755045
0.214696859,-0.029381372
0.102888666,-0.093268894
-0.043454834,-0.017001687
-0.168161758,0.153203501
-0.239295156,0.325910896
-0.254294049,0.410562335
-0.231127724,0.362945675
-0.192974869,0.207296726
-0.155594549,0.023822172
-0.12315517,-0.09225893
-0.092395934,-0.07964706
-0.060224169,0.056825841
-0.028758803,0.247146557
-0.004580051,0.390072113
0.006571144,0.40331959
0.005154714,0.265019236
-0.001234035,0.025786374
-0.002712281,-0.214565436
0.005079037,-0.354078827
0.01549689,-0.336272521
0.012133544,-0.175235949
-0.022752373,0.053297652
-0.096745131,0.24936883
-0.19934861,0.335401851
-0.302950883,0.289046842
-0.373398463,0.147268277
-0.385487778,-0.018152383
-0.335524038,-0.139205534
-0.24411408,-0.183666174
-0.147181819,-0.164700113
-0.079314621,-0.125094596
-0.0576725,-0.106921196
-0.074553166,-0.124756196
-0.102325094,-0.157721173
-0.108126669,-0.164405654
-0.070821189,-0.1115073
0.008251679,0.000910607
0.105777536,0.132935186
0.187427254,0.222072339
0.223350217,0.215837578
0.200491998,0.102202592
0.126306149,-0.079193213
0.023268722,-0.252394073
-0.081778017,-0.340330516
-0.167485266,-0.302328932
-0.222609777,-0.1546199
-0.244670349,0.037061877
-0.235500255,0.189418877
-0.197814238,0.24199949
-0.135315952,0.185537915
-0.055670423,0.063862117
0.02690986,-0.051349612
0.092877458,-0.099644893
0.123320891,-0.064249382
0.108140195,0.019090455
0.051656346,0.081574142
-0.028364982,0.059083925
-0.10872029,-0.071429333
-0.171862458,-0.276018795
-0.213686965,-0.477039203
-0.242914389,-0.589560101
-0.271673579,-0.562951228
-0.302471638,-0.406884501
-0.31983983,-0.188583172
-0.293326667,-0.002276637
-0.192521107,0.074578987
-0.007441684,0.017369867
0.236898714,-0.13442447
0.481618945,-0.295912633
0.65346938,-0.376339621
0.695665453,-0.320895866
0.595856006,-0.135630467
0.396637002,0.115356756
0.18130946,0.338342188
0.039395984,0.450590634
0.026953658,0.415045339
0.140393636,0.254618402
0.317006274,0.041276837
0.462996005,-0.133947991
0.496510376,-0.196580465
0.385574862,-0.115541779
0.162978789,0.088163115
-0.08887278,0.352157846
-0.27568169,0.596608438
-0.333349987,0.751253709
-0.254531034,0.776009226
-0.087810672,0.669470834
0.088631814,0.464667121
0.204740457,0.215519278
0.228767045,-0.020478549
0.175923488,-0.197891777
0.093216406,-0.293311478
0.030396736,-0.307796164
0.013328263,-0.262098721
0.033538341,-0.186858223
0.058020742,-0.111232132
0.052032376,-0.05382613
0.000880937,-0.018948234
-0.081925577,0.0007999
-0.164326472,0.017189259
-0.216689106,0.038010573
-0.230964519,0.061972444
-0.225920719,0.079584959
-0.234603957,0.079673153
-0.280943567,0.057981124
-0.359508271,0.022774812
-0.431586891,-0.006517525
-0.442122168,-0.00807885
-0.350119684,0.029877698
-0.156562373,0.099483936
0.086386955,0.172283219
0.292368266,0.209046497
0.377975755,0.176961317
0.302843801,0.066519929
0.092591635,-0.100343885
-0.168013324,-0.275842093
-0.370037308,-0.404313917
-0.427863378,-0.445135053
-0.316944746,-0.390215258
-0.08391646,-0.267752413
0.175644948,-0.13004188
0.360983231,-0.030554064
0.410467601,-0.000627895
0.325696801,-0.036456004
0.165000665,-0.102332583
0.011059278,-0.14860413
-0.07035398,-0.135971706
-0.06004872,-0.054928805
0.01016497,0.068537282
0.078776848,0.183495821
0.089281194,0.236050191
0.020029774,0.19296415
-0.105482363,0.05670936
-0.231868891,-0.13427451
-0.300498929,-0.319859263
-0.278154135,-0.440850024
-0.171359606,-0.46076956
-0.020352205,-0.378551605
0.122530947,-0.227929076
0.217700327,-0.064505336
0.2534944,0.054242541
0.245065309,0.088838855
0.219667462,0.031024835
0.198201267,-0.09363416
0.184070503,-0.234252732
0.165314808,-0.331463209
0.127711245,-0.337423442
0.069890762,-0.232793259
0.010252739,-0.035059853
-0.019732997,0.205140042
0.006893901,0.419417502
0.093717554,0.544346103
0.212035502,0.543889537
0.308479186,0.423128484
0.327112118,0.227302949
0.235932856,0.025439392
0.044637625,-0.115907567
-0.195832834,-0.158637918
