I,Q
-0.327807503,1.608046999
-0.491412309,1.438785635
-0.388225608,0.967021748
-0.003762454,0.511366111
0.581139066,0.256166913
1.130602274,0.412111741
1.404100969,0.837564554
1.317103304,1.322386917
0.925670981,1.538211452
0.359276204,1.269680592
-0.273118086,0.429722128
-0.70655106,-0.695496469
-0.697532474,-1.786953982
-0.355203914,-2.262671695
-0.060191072,-2.312824965
0.137589148,-2.004360795
0.100965461,-1.335608791
-0.182017049,-0.539310299
-0.639058354,-0.014566308
-1.083161743,0.146018317
-1.32762542,0.052992546
-1.234318568,-0.069601377
-0.887153928,-0.039151377
-0.387152878,0.088226577
0.139607656,0.223144571
0.470198404,0.211841323
0.519785169,-0.047662519
0.396931812,-0.451228959
0.139257543,-0.760040583
-0.183092128,-0.705841056
-0.480183956,-0.12184915
-0.795862646,0.882641651
-1.138141302,1.726403687
-1.373584478,2.003854623
-1.596632899,1.961152689
-1.782334447,1.63859879
-1.690001439,0.655242427
-1.230993506,-0.527535136
-0.477210517,-1.283776462
0.353580714,-1.187190818
1.012498649,-0.334634397
1.329221833,0.936196255
1.141159029,1.894113108
0.822872067,2.210525932
0.709472666,2.056626955
0.663446579,1.165693677
0.699354751,-0.099062443
0.954807815,-1.094337377
1.245409036,-1.41551111
1.39136023,-1.180960196
1.288662683,-0.531692382
0.838012766,0.307011864
0.071783394,0.931951471
-0.685490304,1.108846092
-1.287946288,0.951265359
-1.593986972,0.625111921
-1.576719976,0.370789689
-1.361437345,0.277551482
-1.05175347,0.305933849
-0.848500179,0.4134872
-0.838949333,0.366879087
-1.033408732,0.168105663
-1.352483957,-0.173099263
-1.591657176,-0.437899141
-1.693771155,-0.576298622
-1.554604229,-0.42282282
-1.238898716,-0.058315939
-0.748572867,0.443991931
-0.284821073,0.853261498
-0.03002655,0.974929757
0.004062949,0.781585883
-0.17542728,0.263389605
-0.508507059,-0.469444964
-0.831142965,-1.147150925
-0.981434041,-1.676824611
-0.934360942,-1.833193754
-0.779571661,-1.703494213
-0.450446555,-1.25363358
-0.039199782,-0.541227327
0.383311636,0.262460249
0.668847255,0.903869917
0.856824985,1.231859495
0.949770604,1.120546253
0.998202083,0.698342306
1.008585925,0.04259777
0.971162302,-0.572371103
0.919203858,-0.913895139
0.782995277,-0.895782533
0.555488284,-0.472269028
0.393360864,0.243866396
0.266190035,0.967386377
0.278098068,1.459845649
0.439607276,1.618159737
0.79954133,1.463909217
1.245333682,1.076366616
1.584795143,0.681972272
1.766374484,0.315439373
1.787630096,0.079206513
1.58035427,-0.000806455
1.281645031,-0.048962533
0.961586531,-0.180783129
0.716978346,-0.297820095
0.529877159,-0.461701767
0.431436622,-0.568465274
0.415592236,-0.587305798
0.372181115,-0.521873871
0.342116044,-0.498449108
0.377386579,-0.487763322
0.394588431,-0.605495003
0.554513533,-0.795042808
0.753992063,-0.900008685
0.909359533,-0.806935665
1.066206939,-0.496850312
1.126074091,-0.026843024
1.068214809,0.452593767
0.971019813,0.787091997
0.818636863,0.825238723
0.762706111,0.505996639
0.657959287,0.097276592
0.607332678,-0.304599812
0.435918262,-0.413578584
0.223735667,-0.210204415
-0.051686389,0.238644909
-0.284824023,0.662617619
-0.526063234,0.84609385
-0.751147299,0.632238197
-0.963683998,0.025651486
-1.09347669,-0.708791162
-1.189008084,-1.250904443
-1.203046483,-1.430787303
-1.103348106,-1.095176215
-0.811033216,-0.282899692
-0.253076933,0.634846855
0.351081879,1.382644262
0.787184491,1.66727349
1.048092016,1.486613832
0.927939887,0.934883822
0.440971615,0.161712445
-0.214617659,-0.481840265
-0.737499028,-0.887598263
-0.882663404,-0.956535082
-0.605012149,-0.737851343
0.016940477,-0.42461298
0.751419801,-0.127309886
1.185613274,0.113804355
1.229311807,0.230501288
0.835079106,0.37298534
0.233034941,0.52696252
-0.338904607,0.757771865
-0.50989417,1.023071138
-0.316302896,1.298262509
0.137251992,1.436593707
0.570472533,1.373485834
0.658380919,1.113109419
0.372521108,0.626264514
-0.343569259,0.088577426
-1.020460657,-0.415095791
-1.33309133,-0.727264033
-1.108661,-0.677979404
-0.346739613,-0.347096924
0.637145464,0.182614589
1.357663235,0.755230364
1.494435319,1.184370585
0.984460958,1.275916301
-0.056672025,0.984720958
-1.219745912,0.308596146
-1.938279596,-0.541547655
-1.961205899,-1.203662865
-1.621090581,-1.537133389
-1.004793295,-1.583551575
-0.30782821,-1.243901837
0.050012392,-0.654095804
-0.03124028,-0.115626194
-0.444760321,0.176526244
-0.843137812,0.179252965
-0.927349715,-0.082046124
-0.569303821,-0.323054734
0.132193441,-0.337650866
0.848916336,0.006054852
1.216957389,0.626777711
1.079805037,1.396228505
0.461525237,1.962450898
-0.362074921,2.109273962
-0.991919676,1.902567358
-1.272386675,1.313529061
-1.022217725,0.567051003
-0.383942429,-0.138036646
0.465826269,-0.564164238
1.134265553,-0.577846408
1.512868489,-0.301631367
1.581692361,0.062907839
1.52498439,0.298302792
1.432627661,0.373978882
1.474107263,0.243804564
1.584378244,0.077530141
1.666461153,-0.048787177
1.558286984,-0.043655771
1.180048592,0.051612243
0.563548335,0.204766903
-0.216170889,0.232399306
-0.85106839,0.142925171
-1.209823206,-0.039570429
-1.267266977,-0.227138913
-1.026842788,-0.257437573
-0.672714461,-0.092013418
-0.257513383,0.260604657
0.036312035,0.679485937
0.213707705,0.942189315
0.263252789,1.018188564
0.249642303,0.820176662
0.192631819,0.448745485
0.032732611,0.051017281
-0.174592528,-0.180086724
-0.393027149,-0.251354394
-0.529135903,-0.138244728
-0.507294628,-0.063630969
-0.253416801,-0.103014233
0.233883088,-0.346729912
0.816664087,-0.774805902
1.279915714,-1.236933393
1.455812724,-1.522681596
1.324576317,-1.6816215
0.808796589,-1.729637038
0.2133575,-1.536395767
-0.343942618,-1.19934609
-0.603980794,-0.906998867
-0.561286079,-0.708557631
-0.234526852,-0.744308513
0.152169665,-0.844676974
0.410055524,-0.928841889
0.429500912,-0.965415536
0.276220631,-0.869506746
0.092282841,-0.673760422
0.024874871,-0.373525078
0.169542574,-0.052748858
0.542851855,0.273196249
0.921323815,0.568834402
1.145259124,0.759186034
1.024055082,0.755351973
0.632699752,0.46949721
0.014722992,-0.056669422
-0.560395758,-0.746266106
-0.864132997,-1.461753502
-0.775991845,-1.907482528
-0.502606531,-2.046305356
-0.160051609,-1.943334338
0.121389853,-1.503980256
0.251833897,-0.974110456
0.226972316,-0.503631447
0.171111253,-0.350837991
0.185983994,-0.44391517
0.378147044,-0.629504224
0.714952647,-0.703814853
1.037395764,-0.523707361
1.159876955,0.073808649
0.885176249,0.912051207
0.28975455,1.718044865
-0.448517738,2.161138295
-0.972320488,2.171956091
-1.19161451,2.051052995
-1.061948188,1.741160836
-0.532870581,1.140269179
0.168487026,0.463170279
0.764598074,-0.086887574
1.053550667,-0.46809452
1.050154668,-0.868465616
0.931974216,-1.250792274
0.738163003,-1.598290516
0.752414665,-1.797287757
0.830931169,-1.754656229
1.007607541,-1.410340438
1.077303412,-0.711407343
0.927155673,0.202499775
0.552092664,1.055023025
0.002942678,1.563889525
-0.456000933,1.709711663
-0.773674082,1.483867262
-0.886850525,1.095483903
-0.958953767,0.671078117
-1.070133118,0.31169637
-1.347234164,0.096314665
-1.752426628,-0.043103513
-2.057173297,-0.175152672
-2.113959095,-0.265248047
-1.828530076,-0.199886914
-0.956018266,-0.01173512
0.323005577,0.364372395
1.457464415,0.902540847
1.911965271,1.346369918
1.894444478,1.543498001
1.678649723,1.542475516
0.800515319,1.015724868
-0.281438252,0.113429867
-0.951835174,-0.862271656
-1.041614123,-1.590714196
-0.669284802,-1.870643806
-0.040035967,-1.665419412
0.50457525,-1.177007839
0.784361069,-0.562743637
0.675159794,-0.141468097
0.253600456,0.003481859
-0.265702585,-0.088057053
-0.607807592,-0.237040831
-0.80438492,-0.274696097
-0.902978963,-0.170683566
-0.937322481,0.082196864
-1.104418036,0.298690673
-1.338752549,0.40863828
-1.575469179,0.296235936
-1.649284802,0.046428236
-1.46331623,-0.207388014
-1.021456035,-0.329034576
-0.375681653,-0.232929401
0.18500543,0.062530935
0.442142741,0.407468373
0.379917041,0.571165871
0.103157864,0.463386805
-0.143809343,0.172890478
-0.138875772,-0.192707428
0.189143893,-0.515698739
0.783680022,-0.60795415
1.380507769,-0.474505679
1.691018667,-0.215064692
1.638271332,0.003569533
1.199680638,0.187257018
0.577541856,0.193573277
0.068690576,0.177445702
-0.179650555,0.21936713
-0.039554045,0.352839477
0.318649915,0.536073543
0.582966868,0.714121658
0.615521494,0.666176451
0.195109517,0.416038798
-0.520950323,-0.093955184
-1.284094373,-0.584098107
-1.739793485,-0.918422461
-1.803461898,-1.001069111
-1.576547042,-0.834255157
-1.036591994,-0.553368554
-0.360967759,-0.323240909
0.077014886,-0.386144322
0.265512251,-0.664151774
0.128481979,-0.993567907
-0.08652025,-1.203393635
-0.362258011,-1.115256257
-0.523893225,-0.74310505
-0.577785321,-0.15939856
-0.651158298,0.280655075
-0.831621962,0.392878882
-1.087851827,0.032896147
-1.350248535,-0.606206335
-1.517567864,-1.385344438
-1.376379774,-1.813700118
-1.228362175,-1.939790542
-0.991781268,-1.755284549
-0.610133228,-1.115662285
-0.195901474,-0.336549617
0.071857738,0.383088192
0.175523869,0.881208044
0.104997618,1.158145693
-0.038761086,1.287291822
-0.219640188,1.409944349
-0.498947333,1.38553314
-0.761149051,1.293498626
-1.04588358,0.947284245
-1.25592368,0.364574063
-1.308155069,-0.367520623
-1.108189904,-1.006276691
-0.6315574,-1.43252244
-0.031150144,-1.415287086
0.559259364,-1.057223371
0.90929188,-0.426055625
0.854232358,0.179761437
0.408198677,0.472646956
-0.337789567,0.403283474
-1.027414326,-0.023496163
-1.467718562,-0.585035497
-1.448596179,-1.042438386
-1.103080253,-1.305631218
-0.564138893,-1.34607137
-0.006068077,-1.228405897
0.307104654,-1.088137834
0.31476827,-0.988269981
0.173070169,-0.999038539
0.064258029,-0.932891712
0.126402029,-0.759605584
0.342995643,-0.392657438
0.61110022,0.024067515
0.679091083,0.384939119
0.417613767,0.579386863
-0.260330559,0.440779423
-1.136504167,-0.04287155
-1.808122374,-0.636523541
-1.956182196,-1.127323956
-1.768132774,-1.385270129
-1.11692357,-1.362003396
-0.054580877,-1.026610015
0.958772088,-0.585553649
1.570685859,-0.07540262
1.652496425,0.222743986
1.32912161,0.435720996
0.853401213,0.454359972
0.54352771,0.418189779
0.598076742,0.342236726
0.984777619,0.286743224
1.40308845,0.141026869
1.580401462,-0.044483006
1.303668906,-0.315680025
0.560678523,-0.504408721
-0.489199031,-0.569006846
-1.346220469,-0.385456534
-1.746060295,-0.024239217
-1.491177197,0.424007482
-0.739090357,0.832095148
0.230724252,1.004117592
1.01756045,0.864995353
1.282544148,0.492687105
1.013974197,0.003306781
0.329130009,-0.35963123
-0.403510672,-0.439034104
-0.861139818,-0.190063448
-0.817975424,0.298522419
-0.394783645,0.833079975
0.216350969,1.219621351
0.689835781,1.354335586
0.827252198,1.154848699
0.635939259,0.70609414
0.124287534,0.264530248
-0.333022265,-0.026424752
-0.527444299,-0.036958899
-0.386137938,0.253879597
0.036184029,0.679652847
0.466245002,1.05531058
0.716509301,1.216770768
0.70608833,1.016100128
0.411508281,0.558230483
-0.056232971,0.007460173
-0.455874762,-0.539031163
-0.601470971,-0.781465576
-0.475458701,-0.798209806
-0.211116468,-0.55445944
0.048207037,-0.224823372
0.266305549,-0.100699803
0.312176596,-0.104076464
0.300061336,-0.348982759
0.304509874,-0.627911433
0.476239499,-0.848926885
0.821412762,-0.734088238
1.152459007,-0.39722682
1.399706985,0.090936489
1.420998687,0.551385988
1.235657494,0.73333631
0.988890962,0.571927716
0.829815809,0.082312804
0.874808951,-0.552320151
1.123438958,-1.039751238
1.421657306,-1.205953654
1.495472057,-1.020008035
1.192552894,-0.550060558
0.400590083,0.159811577
-0.620366051,0.798918732
-1.599598129,1.093728117
-2.035938452,1.066390906
-2.020084567,1.075467978
-1.482676456,1.053802712
-0.443988498,0.852527835
0.509203161,0.580875809
0.956553192,0.280195736
0.897882426,-0.03321656
0.285786274,-0.359372595
-0.541514662,-0.65044128
-1.079383778,-0.793780398
-1.074958899,-0.76219487
-0.546848996,-0.576480773
0.351202959,-0.322120054
1.20995952,-0.124756631
1.6298819,-0.172742491
1.503468973,-0.48699628
0.800019911,-1.024098477
-0.056997052,-1.517747309
-0.729526685,-1.73990895
-0.942725619,-1.706669944
-0.674624174,-1.316246649
0.079099468,-0.694766132
0.937532581,0.021274912
1.544768792,0.705856749
1.60879871,1.214966629
1.291323247,1.528365873
0.685030564,1.753586083
-0.071618398,1.805633954
-0.644634844,1.692264511
-0.927202605,1.429253436
-0.902564632,0.927234836
-0.664008985,0.298089127
-0.360773368,-0.297072582
-0.121980304,-0.661462218
0.059804765,-0.639640618
0.164437851,-0.242559901
0.241388316,0.294531213
0.30965904,0.641155876
0.410122056,0.60441661
0.542404218,0.084642548
0.626551104,-0.796079946
0.654785041,-1.654667573
0.55297699,-2.064102964
0.404573488,-2.112777276
0.185867124,-1.70106956
-0.101311344,-0.953842477
-0.314886431,-0.315348199
-0.49765982,-0.107396257
-0.676226505,-0.411437541
-0.83180784,-0.982046876
-0.861963754,-1.470547991
-0.923017001,-1.615428293
-0.984689101,-1.326812705
-0.951998489,-0.714807991
-0.81774942,-0.185409682
-0.604287952,-0.01351446
-0.325554549,-0.397690799
-0.00694411,-1.025857847
0.324917332,-1.642151411
0.515129441,-1.772845546
0.516633427,-1.330624196
0.295433639,-0.329355336
-0.064503175,0.745528972
-0.541777099,1.381355778
-0.937120975,1.217823168
-1.142389928,0.277685872
-1.05256132,-1.168640776
-0.483860286,-2.196463244
0.040970223,-2.429460512
0.454886404,-2.315665395
0.745461505,-1.550736589
0.803045641,-0.261097005
0.665490531,0.763598014
0.30491866,1.015966562
0.023556581,0.471969153
-0.096513473,-0.498639524
0.050102224,-1.45226318
0.385787348,-1.851599119
0.65277861,-1.66455752
0.769339498,-0.970226859
0.61902317,-0.040379344
0.1705053,0.74339287
-0.454057349,1.160525893
-1.022797019,1.117732978
-1.325146888,0.897868709
-1.26031736,0.65562838
-0.837703264,0.545858915
-0.270081579,0.595913508
0.291278369,0.653019253
0.66493369,0.759741502
0.648336349,0.749676501
0.36039275,0.728973156
-0.139706012,0.714765914
-0.693837366,0.821726493
-1.081577987,0.958391478
-1.305736517,1.02136902
-1.35552717,0.889073628
-1.243501109,0.488023601
-1.009094719,-0.125683088
-0.758791038,-0.800126491
-0.479668644,-1.299265136
-0.25927195,-1.363212483
-0.136532821,-1.046912644
-0.071696927,-0.476128193
-0.134737904,0.172116836
-0.305673572,0.575786758
-0.481626551,0.669957079
-0.664069508,0.486569353
-0.688941684,0.147154643
-0.436961868,-0.139775119
0.025424095,-0.384790586
0.621854119,-0.478701095
1.158924434,-0.546000337
1.462936732,-0.643276432
1.441012849,-0.814792731
1.093233333,-0.967412597
0.485708207,-0.955639542
-0.073010267,-0.70068276
-0.417405241,-0.350656213
-0.387883697,0.083966584
-0.012800187,0.366111733
0.564122507,0.403665011
1.168857236,0.279596089
1.525371077,0.112714591
1.579505276,0.057328813
1.332057098,0.084013904
0.980332578,0.238663829
0.613417801,0.319482254
0.449769498,0.044599415
0.519170223,-0.605467457
0.715908254,-1.429857652
0.880037401,-2.006726809
0.808651954,-2.19379587
0.447838418,-2.120598687
-0.28303402,-1.336780668
-1.066152791,-0.115423635
-1.702448914,0.823560784
-2.004507245,1.087381816
-2.079470293,0.846661501
-1.823260171,0.098601647
-1.30828769,-0.834242804
-0.716476891,-1.416283975
-0.195324892,-1.341254543
0.15686875,-0.612703588
0.386947244,0.424311316
0.478190962,1.264132444
0.48000413,1.57556177
0.468524153,1.253875445
0.440969611,0.5126972
0.348674756,-0.268721265
0.256432036,-0.670982065
0.194294725,-0.571190838
0.130253442,-0.036414869
0.139640096,0.604526563
0.18676208,1.056340299
0.252522152,1.119648426
0.249055351,0.898135885
0.142883841,0.586146127
-0.087474737,0.407743602
-0.334579418,0.500308503
-0.592787096,0.838982913
-0.752568852,1.179041742
-0.82771462,1.377647018
-0.727892729,1.224595247
-0.543599435,0.826678825
-0.324892806,0.282610411
-0.037006429,-0.104030816
0.306280065,-0.185243404
0.703503034,0.071163703
1.122615224,0.463894179
1.460506801,0.810247921
1.71129447,0.957127178
1.783560406,0.80854359
1.708005145,0.458550125
1.406313643,0.15588163
1.024885275,0.007393595
0.660217862,0.076990059
0.45467802,0.272777252
0.452732202,0.565048845
0.447882507,0.809412101
0.349013221,0.911982306
0.067261212,0.981245812
-0.516556966,1.025041053
-1.28610578,0.981991225
-1.847625305,0.874678842
-2.15144739,0.684089818
-2.131388095,0.485110637
-1.877004972,0.253346928
-1.351158539,-0.002112364
-0.81591784,-0.119934494
-0.482357434,0.027134693
-0.448307906,0.458299634
-0.588188365,0.925668239
-0.664630002,1.273018902
-0.564796974,1.346780143
-0.18795221,1.104935584
0.386421626,0.642178337
0.889585188,0.251450181
1.143611233,0.095701951
1.011010506,0.301687381
0.584821845,0.790272603
0.108816667,1.314076099
-0.16220338,1.650680696
-0.079665151,1.609141524
0.391630025,1.294872488
0.900151846,0.79462012
1.198212542,0.324098194
1.052545961,0.105863589
0.362508241,0.08811704
-0.614352646,0.160339155
-1.556896444,0.150754768
-2.016061014,-0.025555425
-1.886250635,-0.236708412
-1.211146756,-0.420468052
-0.088196039,-0.482340479
1.05085718,-0.24450314
1.757289205,0.174389403
1.938631318,0.566862175
1.728865688,0.713681278
1.2255742,0.475586537
0.596616413,0.002392508
0.011994454,-0.563247876
-0.380850646,-0.954948274
-0.558693804,-0.959313286
-0.637704042,-0.61617835
-0.598498492,-0.087082512
-0.429027756,0.2643288
-0.104808626,0.431387933
0.300541242,0.248461565
0.672460766,-0.13713937
0.889592006,-0.385696928
0.780684978,-0.367246649
0.323136679,-0.075263305
-0.357873908,0.351014673
-0.97545985,0.592603224
-1.292617107,0.475194111
-1.118977263,-0.100885132
-0.447006645,-0.873070077
0.540377644,-1.56851833
1.369564199,-1.701413514
1.774539219,-1.362629582
1.797506017,-0.692075289
1.292970192,0.331327578
0.485667169,1.269294009
-0.261901201,1.73829441
-0.674836291,1.765069694
-0.700429416,1.547402066
-0.500051072,1.229142642
-0.255506272,1.027731462
-0.133498306,1.018823048
-0.184141062,1.161195558
-0.295118714,1.17663377
-0.261969174,1.049049667
-0.000424753,0.626727024
0.463981762,0.124344094
1.011178175,-0.310594927
1.401260284,-0.482235868
1.40465145,-0.412172554
1.036761824,-0.204588957
0.418824689,0.052019156
-0.18376339,0.088389081
-0.438422168,-0.037533194
-0.212181428,-0.315308386
0.397185737,-0.559012388
1.132800211,-0.56371527
1.684334495,-0.352363431
1.81844481,-0.018322427
1.580866933,0.225979206
1.089566453,0.292697293
0.634701975,0.140683087
0.421730496,-0.143651155
0.542008359,-0.316586657
0.821098609,-0.223777254
1.03415852,0.141364932
0.951944903,0.762002935
0.477710916,1.378456269
-0.277754647,1.776840961
-0.879053549,1.762548515
-1.109652521,1.505108345
-0.831285074,1.050694867
-0.072163968,0.527877794
0.772685428,0.056288127
1.348526366,-0.261063087
1.391529986,-0.33364599
0.819528661,-0.360817445
-0.120902115,-0.283305787
-1.029533963,-0.118329927
-1.504276936,0.096961183
-1.385276657,0.378563042
-0.718883812,0.662119198
0.182284052,0.768965385
0.881863775,0.766260859
1.027406382,0.560890126
0.606554167,0.23944665
-0.279606541,-0.031858951
-1.069833709,-0.024035665
-1.459093859,0.221202494
-1.208172744,0.736086474
-0.416577962,1.259236984
0.564199304,1.539195177
1.229533798,1.462160416
1.418076255,1.016959502
0.87726173,0.33770579
-0.242482168,-0.294671184
-1.410465552,-0.66494605
-2.073005144,-0.671699738
-2.240969643,-0.351819237
-2.004157266,0.116045819
-1.139136951,0.52921476
-0.141965786,0.630072583
0.569490218,0.512674772
0.80618509,0.333023122
0.53406319,0.249891616
0.026357009,0.393063495
-0.483179565,0.631579259
-0.763494412,0.765242031
-0.746723013,0.714012205
-0.486820808,0.311645907
-0.243683698,-0.272830674
-0.073230055,-0.903754115
-0.076858884,-1.219137462
-0.279244824,-1.156313
-0.480621657,-0.766747471
-0.493159926,-0.252960648
-0.321870627,0.100885331
0.064030869,0.06240549
0.575369444,-0.333544099
1.035760916,-0.830401871
1.347033798,-1.154984191
1.488352964,-1.090971607
1.449035413,-0.644398919
1.233574246,0.15783207
0.878646469,0.947170051
0.416640308,1.347347301
-0.147679559,1.209214634
-0.713216154,0.662061537
-1.179332403,-0.090486678
-1.38578511,-0.712636354
-1.239656833,-0.917481742
-0.738430672,-0.672478906
0.052795161,-0.18813173
0.930430942,0.186275779
1.581960833,0.378583693
1.787642485,0.124021161
1.546036898,-0.414823623
0.897480404,-0.959646295
0.026799251,-1.205689487
-0.769791315,-1.11499482
-1.214568626,-0.690220929
-1.382209703,-0.188107348
-1.251989202,0.182517015
-1.069215865,0.198644515
-0.992630646,-0.060523481
-1.015692554,-0.513995712
-1.14978123,-0.89358583
-1.239862321,-0.96762285
-1.158004907,-0.630970152
-0.8846017,-0.07005153
-0.431741124,0.546168357
-0.001982463,1.080258976
0.211396712,1.265981035
0.205014416,1.130158793
-0.061202306,0.793898489
-0.421521655,0.359053833
-0.650594781,0.019246504
-0.610691017,-0.068070506
-0.41503843,0.045740162
-0.182296421,0.307872585
-0.041350139,0.680712413
-0.263958175,0.921713946
-0.727686799,0.975955889
-1.323441307,0.724960262
-1.735990027,0.276304262
-1.793668116,-0.248710099
-1.453578678,-0.766992072
-0.731063562,-1.130535465
0.198646995,-1.108725881
0.861594668,-0.823544135
1.165189897,-0.31024776
0.971855985,0.251209856
0.41811442,0.635973882
-0.20666845,0.686645149
-0.624877764,0.362742498
-0.623428724,-0.159198309
-0.188401427,-0.712579032
0.526555994,-1.020868093
1.237172193,-0.954344864
1.708284653,-0.547272875
1.77262682,-0.027738179
1.448495206,0.389984871
0.809460638,0.624967174
0.028153895,0.500982374
-0.58886516,0.175339883
-0.891040481,-0.132800681
-0.85507381,-0.29828322
-0.431295657,-0.031527695
0.094645651,0.4422931
0.52630339,1.040450772
0.738445242,1.445651921
0.65508665,1.491304385
0.344516171,1.041084582
-0.164695606,0.229598357
-0.699814621,-0.689399578
-1.0276533,-1.400058201
-1.103475757,-1.704750647
-1.058946028,-1.56045296
-0.859797473,-1.072812201
-0.50139918,-0.414448904
-0.052376056,0.183755444
0.310701477,0.499504019
0.702720902,0.492892729
1.070671735,0.234230119
1.347091759,-0.093618833
1.52465875,-0.419772527
1.488698795,-0.659589826
1.207055431,-0.655731427
0.643615708,-0.504489146
-0.019880624,-0.219515165
-0.5467517,0.237005666
-0.779715564,0.741626228
-0.550736975,1.221425323
-0.00969648,1.655490966
0.662263002,1.851192632
1.251029169,1.725338909
1.626225192,1.379578093
1.557628227,0.624150467
1.041121512,-0.368970748
0.352874431,-1.337051653
-0.142061026,-2.009900174
-0.356216722,-2.249169553
-0.282252476,-2.247235559
0.041211412,-1.960625765
0.562677415,-1.374830805
1.029716497,-0.791471811
1.329757864,-0.393934242
1.372231601,-0.179398046
1.241986155,-0.16672419
0.979950919,-0.275781746
0.544939343,-0.356594243
-0.052000717,-0.413666667
-0.769837647,-0.395066144
-1.516334542,-0.463379261
-1.992326602,-0.670183334
-2.086737406,-0.890467334
-1.862281295,-1.130516698
-1.105045115,-1.25439953
0.078700901,-1.201320894
1.316892777,-0.82049266
1.972696175,-0.254323797
1.982396065,0.303893668
1.31446371,0.610831009
0.177427563,0.647969672
-0.882780236,0.317128846
-1.428254652,-0.187576162
-1.205561332,-0.70078594
-0.376939597,-0.980088962
0.709923946,-0.929459268
1.509012888,-0.571106005
1.677969371,-0.10631763
1.163727577,0.236546384
0.172391969,0.346080515
-0.858364686,0.189460931
-1.427508461,-0.159127738
-1.444629936,-0.382520834
-0.934748675,-0.305062538
-0.252163216,0.138042147
0.289052422,0.857079811
0.382716845,1.626755275
0.074298665,2.150369673
-0.394597338,2.284037508
-0.684433812,2.16893472
-0.755469516,1.893153442
-0.521710289,1.370271767
-0.210464658,0.950730151
-0.07890691,0.686337025
-0.238429809,0.608450994
-0.668313842,0.659512905
-1.136304244,0.651335255
-1.337643014,0.523313492
-1.057288774,0.188275569
-0.326886746,-0.245039214
0.588809318,-0.622151452
1.345649791,-0.755239225
1.633549664,-0.631436604
1.412667518,-0.261863136
0.829250802,0.365535487
0.207312893,1.014746807
-0.209556042,1.475201289
-0.122955876,1.698960119
0.368081771,1.623651073
0.964613659,1.21126775
1.387103916,0.623566601
1.356925826,0.049781436
0.929784856,-0.343350597
0.289559531,-0.443318776
-0.219607761,-0.145063205
-0.406025215,0.347385467
-0.157339566,0.898448039
0.317161893,1.222061112
0.706468166,1.200125417
0.813698817,0.737572638
0.527167793,0.058709713
-0.201713141,-0.626868862
-1.046773536,-1.112753872
-1.6417661,-1.223030574
-1.979074429,-0.909471143
-2.109627807,-0.418805371
-1.964689251,0.042868566
-1.666231575,0.318114399
-1.389880593,0.209376397
-1.169145598,-0.152818803
-0.986673428,-0.578207909
-0.820581541,-0.773399523
-0.68109262,-0.670747826
-0.489550262,-0.341936482
-0.353939169,0.062966648
-0.382272279,0.241142297
-0.522496981,0.131854971
-0.674690342,-0.375471667
-0.670745158,-0.90023333
-0.546391931,-1.25900369
-0.195473982,-1.260107965
0.343912147,-0.829157188
0.911063628,-0.172148093
1.331657989,0.417707272
1.373989658,0.658550213
1.125111585,0.460788284
0.657825517,-0.050141158
0.050722301,-0.597559028
-0.445338921,-0.83453788
-0.722241859,-0.605598727
-0.793135501,-0.001057436
-0.672245396,0.727577028
-0.499781304,1.238405078
-0.406027085,1.289988786
-0.455108675,0.807486156
-0.595151486,-0.033227197
-0.782129304,-0.933478544
-0.907623802,-1.514138247
-0.942254921,-1.641693683
-0.932660002,-1.340850539
-0.749011024,-0.851896938
-0.467562939,-0.333359307
-0.147050472,-0.051098461
0.096062171,0.015887104
0.105467753,-0.103724214
-0.093901191,-0.255279915
-0.485077547,-0.294493733
-0.968433283,-0.281572381
-1.335100422,-0.168570104
-1.540211094,-0.150191272
-1.458996481,-0.253118758
-1.13707429,-0.389933519
-0.669101701,-0.510222108
-0.136778408,-0.469389284
0.305449685,-0.267739286
0.544198297,-0.017627825
0.652531133,0.215162734
0.654189032,0.220369115
0.650783803,-0.076644906
0.614396638,-0.493327187
0.499241938,-0.942297347
0.311363888,-1.248514214
-0.062076904,-1.364080072
-0.544886987,-1.277737804
-1.051858937,-1.117751183
-1.432386424,-0.989734991
-1.631541409,-1.000588738
-1.526286598,-0.95675649
-1.295717758,-0.798220147
-0.941081145,-0.354648719
-0.650906365,0.386490329
-0.516778504,1.224688382
-0.60988797,1.883325941
-0.714302819,2.092079071
-0.69845743,2.021945083
-0.575727511,1.538399641
-0.297333398,0.765662711
-0.018216997,0.115024195
0.229596358,-0.164952825
0.2480676,0.013338173
0.112375246,0.407964388
-0.075536692,0.833650241
-0.245931725,0.949689943
-0.198189721,0.716290925
0.021150986,0.186457529
0.309296059,-0.327193571
0.540387151,-0.533864651
0.64495285,-0.310464169
0.530659976,0.259970231
0.245146878,0.958599791
-0.033124736,1.417605706
-0.172945597,1.49420247
-0.121834959,1.206542685
0.056433338,0.618803858
0.271393075,0.043917592
0.382295034,-0.25300687
0.274292231,-0.260920349
0.03926211,0.022616772
-0.302534381,0.397067458
-0.560047641,0.603356331
-0.679853689,0.629407536
-0.660317299,0.497528575
-0.604152791,0.335464386
-0.513915656,0.254131668
-0.473012328,0.308817767
-0.499064965,0.424209408
-0.458499873,0.516637962
-0.328240898,0.436094754
-0.120391304,0.186265864
0.078398262,-0.175985234
0.169052143,-0.488710075
0.080090011,-0.579408713
-0.27939797,-0.387374971
