I,Q
-0.305688576,-0.116094895
-0.099714935,-0.335788922
0.110769576,-0.310329125
0.277288087,-0.053079716
0.36657457,0.320093729
0.374643669,0.642824678
0.328419435,0.772627928
0.273322692,0.652931908
0.25201431,0.334599418
0.283986097,-0.051366248
0.35559856,-0.355102699
0.425460393,-0.473240216
0.442962058,-0.388301197
0.371684899,-0.166299654
0.207159399,0.082520983
-0.018976923,0.257968496
-0.250260124,0.312283669
-0.427177828,0.26206352
-0.510100439,0.167802122
-0.493819959,0.095154343
-0.408017133,0.079547556
-0.304021218,0.111760575
-0.2337676,0.149584142
-0.229647526,0.146741642
-0.293066663,0.08208188
-0.395640604,-0.026687659
-0.491837693,-0.131236736
-0.537604456,-0.177525998
-0.507608722,-0.133939997
-0.404702789,-0.00843899
-0.258452971,0.153122247
-0.113765845,0.285786568
-0.01421763,0.331923252
0.013569726,0.263410354
-0.031199411,0.091022936
-0.124367841,-0.140932241
-0.226685231,-0.37052233
-0.298515547,-0.537419402
-0.313549215,-0.598979953
-0.266329265,-0.539695484
-0.171156568,-0.373548434
-0.053648209,-0.140316737
0.060725379,0.103113834
0.155778375,0.295652495
0.227565394,0.387678472
0.280592098,0.356239296
0.3202039,0.214736976
0.345989696,0.012072621
0.350355624,-0.180903085
0.323439457,-0.294664148
0.261777895,-0.285986763
0.175627916,-0.154483117
0.090037149,0.056928322
0.037731403,0.278669821
0.046209116,0.441628452
0.124852445,0.503119217
0.258482855,0.46045407
0.411098175,0.346724638
0.53875539,0.211874705
0.606090652,0.098970988
0.599106531,0.027298275
0.528616102,-0.010307184
0.423254483,-0.036293441
0.315945247,-0.07100973
0.23059725,-0.119460796
0.175175947,-0.169474879
0.143584722,-0.201517749
0.124070147,-0.203427755
0.108680951,-0.180455525
0.098305213,-0.153836838
0.100831177,-0.148102727
0.124196411,-0.174421705
0.169060668,-0.220292088
0.225889373,-0.252892343
0.278417581,-0.235798865
0.311501817,-0.150749073
0.318639839,-0.012280384
0.304584297,0.134096566
0.281418992,0.231161341
0.260446757,0.238037298
0.24484405,0.152761241
0.227645232,0.016804375
0.196394361,-0.10242586
0.141651412,-0.143772928
0.064009817,-0.083700887
-0.024974686,0.04925687
-0.10882874,0.185406972
-0.175552561,0.246242155
-0.224240838,0.183359426
-0.264109192,0.005131393
-0.305704917,-0.222463868
-0.349393274,-0.40240594
-0.378915841,-0.44906015
-0.365855046,-0.327176694
-0.284798198,-0.069494919
-0.132044529,0.235228234
0.063032054,0.47840724
0.242632924,0.575808103
0.342138051,0.50031359
0.32008298,0.289618226
0.181827285,0.026882791
-0.016563575,-0.195642978
-0.188962618,-0.313242734
-0.256750328,-0.310006488
-0.18607389,-0.217229794
-0.006076437,-0.092174767
0.202439182,0.011224984
0.344125959,0.065772107
0.35481602,0.078717405
0.233307829,0.082091425
0.042625009,0.112010221
-0.121016459,0.187658005
-0.176830322,0.299767176
-0.101343677,0.413285555
0.058254532,0.482283075
0.20719149,0.470044293
0.251967993,0.36567107
0.150601419,0.190575485
-0.061798322,-0.007362197
-0.2864483,-0.169480649
-0.408115175,-0.246087885
-0.353420589,-0.213492994
-0.131028096,-0.082755431
0.167295967,0.102667092
0.406686349,0.279814267
0.471680323,0.385933461
0.321057232,0.3790348
0.008166545,0.252634557
-0.343379174,0.039327007
-0.5969102,-0.198910245
-0.664996267,-0.391262236
-0.546774561,-0.482754921
-0.322890878,-0.454030452
-0.111747472,-0.328206754
-0.009699692,-0.161305257
-0.045188924,-0.019260053
-0.169055414,0.049552462
-0.284599357,0.034755858
-0.300943167,-0.031789854
-0.181976541,-0.090496802
0.033893319,-0.081586362
0.252633867,0.026229699
0.371879546,0.218874362
0.332357738,0.43994767
0.147716644,0.613008216
-0.10152323,0.673618399
-0.305965183,0.596997407
-0.377752212,0.408883797
-0.288595853,0.174729632
-0.07786768,-0.02781315
0.171197082,-0.14061007
0.373406388,-0.146781738
0.479889937,-0.073236927
0.494393244,0.026050491
0.461598814,0.097134694
0.436040794,0.110268268
0.449386804,0.070006119
0.493352196,0.007573466
0.526161858,-0.03921831
0.497658867,-0.047299188
0.37872094,-0.019699134
0.179258937,0.018522584
-0.054065101,0.036834203
-0.258265646,0.01869359
-0.3813519,-0.027093276
-0.402662905,-0.069651114
-0.337109923,-0.072506307
-0.223268729,-0.014554768
-0.103447811,0.095839991
-0.006866227,0.221624852
0.056259318,0.313035678
0.089174443,0.331088915
0.097775775,0.266751601
0.083037197,0.145885283
0.04200613,0.017134371
-0.023782818,-0.071453615
-0.099294142,-0.095542975
-0.154430882,-0.065896887
-0.153836246,-0.02242018
-0.074747094,-0.013878317
0.076427759,-0.073360917
0.259144551,-0.20150042
0.410642852,-0.365420182
0.471240428,-0.51353368
0.411708726,-0.598669612
0.249061756,-0.598337902
0.041856829,-0.522906371
-0.134077452,-0.408760255
-0.218627928,-0.300787065
-0.19339732,-0.233112268
-0.088014492,-0.21686704
0.03639549,-0.23941715
0.118368078,-0.273544524
0.126301024,-0.2907335
0.072594905,-0.271976831
0.004797275,-0.212230735
-0.021443878,-0.118789505
0.026490993,-0.00683853
0.139162159,0.104304979
0.268074279,0.192957337
0.349294036,0.236329368
0.335639929,0.213980742
0.220989973,0.114730704
0.044313174,-0.054976299
-0.128554651,-0.266102064
-0.235999852,-0.470445598
-0.248744043,-0.614120908
-0.180914435,-0.657260842
-0.079022962,-0.59154466
0.004672445,-0.446411515
0.039950911,-0.279053416
0.032766832,-0.150867702
0.018451091,-0.100262289
0.038019902,-0.124595228
0.110816832,-0.180608191
0.218861034,-0.204228683
0.312194578,-0.14111705
0.333349973,0.026326051
0.248644423,0.268497362
0.069865058,0.51985242
-0.145672059,0.706513984
-0.317890981,0.776912878
-0.379069836,0.720913266
-0.304301916,0.568988416
-0.122377661,0.373280808
0.098179076,0.18142314
0.280856316,0.017096613
0.374916763,-0.123076872
0.374771397,-0.25609823
0.316229162,-0.391641712
0.252836731,-0.516680909
0.225525104,-0.595462446
0.241680498,-0.585768058
0.274158626,-0.462952098
0.279746011,-0.238413799
0.226063234,0.038320239
0.111527073,0.296186075
-0.032927746,0.470202443
-0.161343464,0.526588195
-0.239481348,0.473199068
-0.265297703,0.350931416
-0.270685243,0.211710941
-0.302212536,0.095320715
-0.390567827,0.017042427
-0.525622692,-0.02880317
-0.652278791,-0.053804837
-0.692026236,-0.059881912
-0.581490486,-0.034068134
-0.309297877,0.042197705
0.068173206,0.174618921
0.442277945,0.340395869
0.693891633,0.487012221
0.743217627,0.54956243
0.58454275,0.480016536
0.289298987,0.273923763
-0.02448885,-0.020292224
-0.24243991,-0.316387046
-0.30063372,-0.524349466
-0.207909444,-0.587910176
-0.034671236,-0.507454783
0.124646364,-0.337097485
0.196180502,-0.157446135
0.156803564,-0.037719146
0.036774268,-0.005994597
-0.103719368,-0.041790283
-0.209750831,-0.093345816
-0.259295657,-0.109203187
-0.269382066,-0.066717054
-0.27920817,0.017451234
-0.321326161,0.099495157
-0.39813221,0.135453069
-0.477401662,0.107367567
-0.509569281,0.033911692
-0.457010251,-0.040191693
-0.318573052,-0.069660393
-0.13491144,-0.034509697
0.029439901,0.048283858
0.118421641,0.133772599
0.114073219,0.173549809
0.047100232,0.142070533
-0.01817581,0.050245587
-0.017446726,-0.060931575
0.078619686,-0.142742638
0.246601189,-0.164301576
0.419708865,-0.12706321
0.520300825,-0.060643008
0.499263348,-0.003139055
0.362033541,0.02202115
0.167524486,0.018907531
-7.79e-05,0.014062741
-0.072767042,0.036800185
-0.032600842,0.096912456
0.079159145,0.17376485
0.182444049,0.224364166
0.198278616,0.206867704
0.08842529,0.106495899
-0.124748432,-0.051463403
-0.367726239,-0.210314391
-0.549626239,-0.309059748
-0.603570085,-0.313983769
-0.515735917,-0.23738346
-0.328918197,-0.132367471
-0.120318222,-0.065379974
0.034311166,-0.080475808
0.09228921,-0.174498759
0.056924231,-0.297120238
-0.032433894,-0.376700569
-0.125757462,-0.359000394
-0.188733136,-0.238429731
-0.216726741,-0.064887848
-0.23061591,0.078281564
-0.258836442,0.114635407
-0.316914776,0.013008826
-0.396139366,-0.195505669
-0.467129585,-0.430495086
-0.495494072,-0.598383964
-0.460336432,-0.633606159
-0.365410423,-0.524701571
-0.237400458,-0.313728789
-0.11315989,-0.071458162
-0.023528599,0.137122724
0.017549135,0.278686527
0.013773349,0.356670563
-0.021419475,0.395735847
-0.07505252,0.417139619
-0.140097106,0.420881563
-0.213102855,0.385524237
-0.28662737,0.285463666
-0.343181498,0.114629709
-0.357025555,-0.098667126
-0.305319901,-0.296310309
-0.183616318,-0.413900958
-0.016478182,-0.41162773
0.144957769,-0.295974627
0.240414627,-0.119945364
0.2264702,0.039414291
0.09882722,0.11541252
-0.101149336,0.080874696
-0.300760269,-0.042349281
-0.425992016,-0.197628589
-0.433611121,-0.323315108
-0.329785207,-0.382094125
-0.16570553,-0.374940382
-0.011939627,-0.333585748
0.075917753,-0.297233347
0.082994593,-0.287537045
0.039086904,-0.296190467
-0.001299569,-0.291860524
0.007633605,-0.242023109
0.073989891,-0.136754227
0.159753159,-0.000364842
0.198687602,0.116494423
0.132453488,0.160774342
-0.053397893,0.10454476
-0.312964358,-0.038590906
-0.553454363,-0.217144351
-0.674069711,-0.363918558
-0.612493522,-0.425585171
-0.376314713,-0.384941191
-0.04313564,-0.265291427
0.272043378,-0.115911454
0.467487737,0.012809253
0.499479016,0.091269898
0.399526993,0.118896256
0.255499953,0.116102697
0.165693849,0.106378143
0.188283371,0.099872363
0.31115711,0.088229999
0.457391121,0.053320727
0.524189567,-0.0159315
0.436505918,-0.1094232
0.188948334,-0.194005938
-0.145177246,-0.22660533
-0.4431465,-0.176385493
-0.587313753,-0.044300102
-0.519296026,0.131184123
-0.268101103,0.286850946
0.061383049,0.361277281
0.334423742,0.323076883
0.445644513,0.187223333
0.364005249,0.01101112
0.143163045,-0.129345088
-0.106666453,-0.17133118
-0.271191617,-0.093375947
-0.283774806,0.075563077
-0.152515453,0.268393996
0.048748389,0.408741533
0.219506094,0.443500759
0.281754408,0.364907596
0.215466292,0.21277751
0.064215464,0.056350417
-0.090071397,-0.036035682
-0.169346273,-0.026219182
-0.137271759,0.078001524
-0.014531563,0.226977742
0.134550858,0.351041341
0.235875562,0.390441977
0.242097345,0.320545252
0.153720553,0.161683963
0.015379303,-0.030266185
-0.109134759,-0.188245058
-0.169103662,-0.262595111
-0.14962602,-0.241419714
-0.074086641,-0.153899394
0.013234718,-0.055277693
0.073625828,-0.000400288
0.094537752,-0.017894989
0.093410924,-0.096901815
0.103606248,-0.192629873
0.151385966,-0.248354282
0.237745847,-0.223699636
0.335935127,-0.115857359
0.406390255,0.036587201
0.420607841,0.169531772
0.379898795,0.221947104
0.317260391,0.164027601
0.279765088,0.011774598
0.30005725,-0.178813891
0.372623148,-0.335185996
0.449286369,-0.398336967
0.459020136,-0.345768668
0.344218614,-0.197400076
0.095771442,-0.003073712
-0.231912653,0.180883344
-0.536161493,0.313969542
-0.707188782,0.382386901
-0.67729019,0.395122753
-0.454849178,0.370039513
-0.12575495,0.319680504
0.180443779,0.245558713
0.345591913,0.143662673
0.314493781,0.016439421
0.119121639,-0.117928825
-0.136204838,-0.22682364
-0.322370724,-0.276496283
-0.344186764,-0.250956154
-0.183424072,-0.165453083
0.093460734,-0.065281628
0.366181475,-0.008082621
0.515573067,-0.037056608
0.477301563,-0.158329751
0.270014375,-0.334587338
-0.014207614,-0.499245031
-0.251800207,-0.58489413
-0.342292815,-0.552229719
-0.250785974,-0.405352119
-0.02008964,-0.186519941
0.251270234,0.045748698
0.453566407,0.242835353
0.512029767,0.382578353
0.414509668,0.468670134
0.210232107,0.515726735
-0.017085576,0.531255423
-0.187461648,0.50716599
-0.256326709,0.426986489
-0.226613723,0.284344963
-0.138510318,0.099992561
-0.044560443,-0.075992683
0.016466222,-0.182179864
0.034676044,-0.176869384
0.02762583,-0.065609222
0.025429658,0.092164943
0.051542822,0.204970549
0.109342169,0.19179787
0.18058675,0.024778314
0.235304995,-0.251003713
0.247064699,-0.533425073
0.205557528,-0.709680392
0.120569462,-0.711064597
0.01621784,-0.548171406
-0.080818159,-0.307231178
-0.15282455,-0.107899757
-0.196859467,-0.043215548
-0.222692979,-0.132661296
-0.244738913,-0.313318701
-0.272533736,-0.474532647
-0.304580022,-0.518356763
-0.328362751,-0.413713404
-0.326259232,-0.214728975
-0.284417772,-0.032298042
-0.200574204,0.026950703
-0.087463719,-0.078142237
0.029574008,-0.295605223
0.11994567,-0.502978485
0.157553385,-0.570394596
0.12968765,-0.431934336
0.042153977,-0.127242438
-0.081141772,0.210380505
-0.204339712,0.415849353
-0.290002726,0.374221494
-0.310786376,0.081316748
-0.25869823,-0.348579091
-0.148546744,-0.733274718
-0.013741012,-0.907449627
0.104836719,-0.800176321
0.173396149,-0.467233363
0.177909764,-0.062861499
0.129646389,0.234329752
0.06067773,0.304419383
0.010416472,0.138045037
0.008239513,-0.166286008
0.059468708,-0.455116823
0.141177236,-0.594626405
0.210482997,-0.529592141
0.222621083,-0.29981324
0.151481336,-0.010167045
0.00363938,0.226292612
-0.180811963,0.341288654
-0.341884433,0.33468931
-0.422716284,0.260609845
-0.392590832,0.188725696
-0.260205209,0.164761543
-0.071393709,0.191530439
0.107921846,0.237884105
0.216505784,0.266240953
0.220081283,0.259591676
0.122200325,0.231096384
-0.04003641,0.211479913
-0.21258594,0.223710199
-0.345592922,0.262301685
-0.41002876,0.291520396
-0.40371143,0.264870345
-0.345945454,0.154797555
-0.265158303,-0.025337133
-0.186375937,-0.221133707
-0.124209097,-0.360627461
-0.083146505,-0.389409024
-0.062648276,-0.29838636
-0.062182786,-0.1289208
-0.08215834,0.047514818
-0.120059789,0.164010375
-0.164932867,0.188470474
-0.19527482,0.133712626
-0.184040242,0.043439924
-0.11037315,-0.036268885
0.026969525,-0.082682745
0.201984355,-0.104700325
0.365528763,-0.130120193
0.461896781,-0.181180014
0.452058379,-0.254598794
0.333297749,-0.319305666
0.145241721,-0.333866671
-0.042336452,-0.273094972
-0.156239803,-0.147098592
-0.150094093,-4.07e-05
-0.024559956,0.112015639
0.172227095,0.151776369
0.364986817,0.121490935
0.483723398,0.06044414
0.493644209,0.019336378
0.408786699,0.026046042
0.282997021,0.063714535
0.182518456,0.076253657
0.15319007,0.000903398
0.197868963,-0.189099459
0.274837727,-0.456613686
0.3179353,-0.706295736
0.268786904,-0.825208229
0.105815439,-0.739765679
-0.143591409,-0.459392078
-0.413216242,-0.081850647
-0.625322309,0.246086411
-0.722176635,0.395562433
-0.687435493,0.317479455
-0.5485307,0.067553826
-0.360594078,-0.219406497
-0.18098956,-0.394360366
-0.047061405,-0.366141426
0.033169099,-0.144817778
0.075029198,0.165289814
0.101465529,0.41895755
0.127327299,0.502343363
0.152141489,0.38759672
0.164157143,0.14292471
0.151728144,-0.105408791
0.114149915,-0.238095123
0.064911183,-0.200738924
0.025244446,-0.025720729
0.011868537,0.191191634
0.02640136,0.344797312
0.053040725,0.375161917
0.066327204,0.294451428
0.044918335,0.173541233
-0.016262938,0.098071199
-0.102321729,0.11942792
-0.185200196,0.227527252
-0.237144066,0.35912197
-0.243275168,0.435395104
-0.20640395,0.4069176
-0.141883139,0.280975352
-0.06622106,0.116940164
0.013158416,-0.006621425
0.100427107,-0.034173304
0.204438108,0.038422417
0.326802236,0.164042779
0.453010973,0.27149806
0.553444532,0.303835656
0.59545176,0.246744018
0.560726724,0.132681928
0.458067383,0.020391508
0.323042932,-0.037271415
0.202783708,-0.019015568
0.132591926,0.058705271
0.116570449,0.156049224
0.123530973,0.23418874
0.102030628,0.274717101
0.008131104,0.283583505
-0.168111018,0.279460798
-0.391908438,0.276084651
-0.595858921,0.271184046
-0.710243671,0.249529154
-0.696821149,0.197781046
-0.568690923,0.120540219
-0.385224442,0.045562888
-0.223662097,0.012607456
-0.141299849,0.05092267
-0.147633701,0.158489851
-0.20121028,0.296556257
-0.233328072,0.405009626
-0.186577822,0.432094531
-0.047991026,0.362862654
0.141145636,0.230164988
0.304839061,0.100748013
0.371831919,0.042508348
0.314511184,0.089675809
0.166392499,0.224456253
0.007880478,0.385215484
-0.073616497,0.497116869
-0.029421079,0.509035826
0.122427542,0.417297168
0.302198074,0.264164548
0.405333175,0.112933532
0.353777016,0.014147085
0.136688911,-0.018205298
-0.179713444,-0.007965681
-0.478483945,0.003708514
-0.642194632,-0.012629623
-0.60346921,-0.055092669
-0.3725367,-0.09221024
-0.030163843,-0.085001436
0.308909257,-0.015815759
0.543495415,0.094197022
0.622310141,0.190938619
0.554391267,0.21490531
0.392740711,0.135599478
0.203235881,-0.0270601
0.036234503,-0.207852513
-0.085955351,-0.326922016
-0.163277758,-0.330419954
-0.202057039,-0.219171949
-0.201997576,-0.049191111
-0.155399115,0.09709885
-0.058650803,0.153931855
0.073024985,0.106334782
0.199845978,-0.003431238
0.268246571,-0.100938486
0.235467767,-0.122642407
0.095659127,-0.053212038
-0.107950041,0.063820049
-0.294502954,0.148701463
-0.378241008,0.129779019
-0.308175148,-0.014289934
-0.095164976,-0.237592506
0.188251082,-0.445240856
0.436986251,-0.538128382
0.55867984,-0.461267494
0.513768103,-0.230836664
0.331116208,0.07374027
0.091890647,0.348078965
-0.109925902,0.511335985
-0.210510485,0.540172541
-0.201507841,0.471935343
-0.126030795,0.377530988
-0.049044457,0.320228538
-0.0189449,0.323042031
-0.041218589,0.361358246
-0.078053487,0.382841529
-0.073473966,0.341679606
0.010368575,0.227107342
0.166267129,0.070419317
0.339978109,-0.072498908
0.455353679,-0.152199134
0.453960957,-0.152158729
0.328283606,-0.095921821
0.130330343,-0.0316114
-0.050075713,-0.003497064
-0.127305355,-0.027325734
-0.061379675,-0.08339862
0.122160076,-0.130737604
0.344317514,-0.133408067
0.510848365,-0.08321174
0.557501131,-0.005342997
0.479563218,0.056318074
0.330975172,0.065719081
0.193827618,0.017533939
0.134221852,-0.056966707
0.167474802,-0.104854978
0.250852309,-0.079368953
0.307811299,0.03447002
0.271335014,0.21022587
0.123742188,0.391321254
-0.088355819,0.516851822
-0.272973229,0.548196386
-0.337329503,0.483109671
-0.236354902,0.351592378
-0.000488302,0.197965164
0.27244562,0.060375843
0.459169912,-0.041190306
0.467773496,-0.103839831
0.282477668,-0.131619781
-0.025671371,-0.125486863
-0.32848717,-0.081404406
-0.497874396,0.002040977
-0.464368989,0.112713601
-0.249576218,0.220378977
0.043106497,0.28497925
0.275754845,0.275900825
0.339612768,0.192124916
0.205745222,0.070331485
-0.061027974,-0.02686729
-0.331710469,-0.039605168
-0.472864329,0.05712134
-0.409098053,0.235281119
-0.159494248,0.421291227
0.168945637,0.527972312
0.428078431,0.496391777
0.494479607,0.326565562
0.324627661,0.080533334
-0.025321418,-0.145013588
-0.423670408,-0.263589219
-0.719862373,-0.238851927
-0.807985658,-0.099417907
-0.668989359,0.078720971
-0.373888066,0.21252443
-0.048315062,0.253476704
0.183962888,0.208562425
0.252417034,0.130211138
0.163632751,0.081773139
-0.010872471,0.098406977
-0.174455512,0.165582625
-0.252253494,0.227416224
-0.222894378,0.220216197
-0.12154104,0.112234643
-0.015416014,-0.073280496
0.033973074,-0.265728444
0.002372042,-0.382524984
-0.086908267,-0.373498373
-0.177342081,-0.249879199
-0.20921804,-0.081117793
-0.149312354,0.040088085
-0.00564999,0.046737758
0.178527343,-0.065567001
0.34652854,-0.23405502
0.453250936,-0.360040432
0.480748662,-0.360411543
0.43806322,-0.212632256
0.348288194,0.030596431
0.232578863,0.265339634
0.1014209,0.387321591
-0.042100347,0.343818223
-0.190548709,0.159962405
-0.321378522,-0.074018281
-0.396652404,-0.248050056
-0.376590491,-0.286796381
-0.241461575,-0.185891527
-0.009928968,-0.011845881
0.25798805,0.133609018
0.478175027,0.165961978
0.574213896,0.060316137
0.509572499,-0.137330334
0.304493185,-0.33469379
0.028476024,-0.44026829
-0.229055887,-0.40857221
-0.396452354,-0.261077271
-0.448084736,-0.073312745
-0.409927913,0.064152281
-0.340573111,0.090544319
-0.298044769,0.00331729
-0.309694878,-0.142881151
-0.360406474,-0.264708868
-0.404454896,-0.290929931
-0.393861196,-0.195425141
-0.307508019,-0.007436333
-0.165152422,0.204057217
-0.018770264,0.362620473
0.074057122,0.417292611
0.080306387,0.361531919
0.008867231,0.231503102
-0.094437811,0.0870035
-0.171719922,-0.014628936
-0.184584781,-0.039962994
-0.135416203,0.011373032
-0.066647599,0.111009436
-0.037829277,0.215335694
-0.092110888,0.281631437
-0.22964367,0.281275272
-0.402252189,0.207154387
-0.533101247,0.074830366
-0.552404936,-0.081805571
-0.431933676,-0.219431582
-0.201341101,-0.297489544
0.062023041,-0.2913211
0.265473587,-0.202359148
0.340720972,-0.060821135
0.272902229,0.082133928
0.106099274,0.17192286
-0.07649574,0.172027612
-0.188293375,0.080527468
-0.174973265,-0.066598457
-0.035176202,-0.208627165
0.181303875,-0.285401778
0.395395609,-0.264068796
0.530332297,-0.154718007
0.539819376,-0.00670085
0.42254204,0.113790588
0.219259211,0.155087542
-0.004360132,0.105575642
-0.181434522,0.000666245
-0.265384528,-0.093062933
-0.242682545,-0.109865474
-0.134040751,-0.018132048
0.014923349,0.161022394
0.149685805,0.359383164
0.224230078,0.489709413
0.214655205,0.483884081
0.125067113,0.323900586
-0.015782624,0.051644523
-0.16566315,-0.246880066
-0.283647473,-0.475697785
-0.342922071,-0.566248728
-0.336814218,-0.502071784
-0.276183827,-0.321229052
-0.180316335,-0.097174755
-0.066566224,0.092050125
0.055506395,0.192436769
0.182422751,0.189167581
0.309028491,0.104355935
0.420312504,-0.018464674
0.489481686,-0.133904576
0.48597048,-0.209207899
0.391238909,-0.228981573
0.214647953,-0.191444793
-0.000243545,-0.101663083
-0.185231056,0.032402085
-0.271557648,0.198426052
-0.219141892,0.374862637
-0.037331992,0.527881275
0.213967458,0.61503714
0.445430364,0.596987905
0.573678436,0.453542948
0.555436992,0.196733793
0.404885965,-0.12639937
0.186184388,-0.444671203
-0.015156304,-0.684497016
-0.128414456,-0.794390062
-0.124547654,-0.762201798
-0.02233462,-0.617793995
0.126891781,-0.419989478
0.265977788,-0.23345036
0.355443021,-0.105404586
0.382466636,-0.051881279
0.353517241,-0.058465373
0.278623629,-0.09377069
0.159781448,-0.128105733
-0.007518542,-0.14787232
-0.220103791,-0.158948424
-0.45040052,-0.17825324
-0.641043592,-0.218883848
-0.719570573,-0.277540666
-0.630254068,-0.331732722
-0.368289504,-0.349058673
0.003227475,-0.304300193
0.367050355,-0.195499412
0.595008582,-0.050060185
0.603295733,0.083525618
0.393661439,0.155594075
0.058572838,0.137952947
-0.255456677,0.038299957
-0.41168413,-0.101189455
-0.344964395,-0.221384595
-0.091902836,-0.272271492
0.226001884,-0.235520865
0.459001761,-0.132705249
0.498732263,-0.014843521
0.327442002,0.06221849
0.023383333,0.065178885
-0.279418378,0.000408705
-0.456347329,-0.08753934
-0.449784414,-0.135732783
-0.291206434,-0.09202128
-0.078533965,0.059859604
0.077672072,0.290827379
0.110293453,0.536983805
0.025197797,0.725318234
-0.109571703,0.80298959
-0.207007594,0.757311332
-0.211887004,0.618184339
-0.130996189,0.442869783
-0.026721345,0.290752733
0.021664304,0.19959976
-0.033114748,0.173280845
-0.174979865,0.185122484
-0.328766265,0.193964194
-0.39868475,0.164882158
-0.320673648,0.085438164
-0.100324961,-0.028821422
0.184716711,-0.140839093
0.42033602,-0.20692374
0.511788834,-0.193810151
0.431106876,-0.091732659
0.231428325,0.080561793
0.020599158,0.280049261
-0.092618299,0.451474833
-0.052354962,0.543871843
0.117751922,0.527059172
0.328220876,0.403198503
0.470099626,0.209084638
0.470049846,0.00688139
0.326250803,-0.135430315
0.107581133,-0.168376301
-0.082514502,-0.081359769
-0.15840582,0.089851684
-0.094365796,0.273606617
0.064056088,0.38883104
0.223744516,0.377970901
0.289708439,0.232628781
0.209587077,-0.000235649
-0.004219038,-0.235967411
-0.283701197,-0.387428163
-0.538817158,-0.402670807
-0.697484783,-0.287773849
-0.732677612,-0.103602969
-0.665630592,0.062737809
-0.547058981,0.138689112
-0.428792803,0.099743575
-0.34122759,-0.020787516
-0.286742258,-0.15075784
-0.249366865,-0.217538271
-0.212213065,-0.186304062
-0.171097444,-0.078469091
-0.136495789,0.039641842
-0.123777682,0.092471885
-0.138868859,0.03691766
-0.169052515,-0.11201056
-0.185374713,-0.285789286
-0.156183653,-0.395931629
-0.064752398,-0.379820334
0.078645809,-0.235087381
0.237129749,-0.023993735
0.360604032,0.155647293
0.406110421,0.219100927
0.355713883,0.138387768
0.223860505,-0.041652026
0.051282371,-0.223939404
-0.11131407,-0.306840298
-0.222345899,-0.235402966
-0.263305138,-0.030429823
-0.24259467,0.219440227
-0.188925152,0.399005408
-0.138031991,0.420877918
-0.118418518,0.266365019
-0.141316682,-0.006703304
-0.197834294,-0.292096517
-0.263517171,-0.484488985
-0.308264372,-0.525457228
-0.308149884,-0.424530961
-0.255282176,-0.247145029
-0.162325595,-0.078128716
-0.059711641,0.019256975
0.014201831,0.028277385
0.027150039,-0.022747242
-0.03380781,-0.08417313
-0.155286169,-0.11569047
-0.300409669,-0.106542548
-0.421293347,-0.075496822
-0.476661672,-0.053104392
-0.447354516,-0.058750972
-0.342900428,-0.087112862
-0.196121972,-0.112089257
-0.048281428,-0.105248005
0.068133188,-0.056894504
0.14069929,0.01374353
0.177191934,0.066180137
0.195182633,0.06037512
0.207371819,-0.019952395
0.211260401,-0.156179036
0.189385484,-0.302771181
0.120385277,-0.410314004
-0.00518631,-0.450570494
-0.173541391,-0.429111731
-0.348127465,-0.378079757
-0.48295043,-0.333240021
-0.542619497,-0.308983343
-0.518813063,-0.286702913
-0.43420708,-0.224670689
-0.331265625,-0.085051847
-0.251347312,0.136942765
-0.214936533,0.399297726
-0.213415086,0.624893259
-0.216691766,0.734982029
-0.192418329,0.688163379
-0.126125534,0.504248283
-0.031000025,0.259169305
0.058347711,0.051747338
0.104901714,-0.041960803
0.090576724,-0.003883298
0.027850777,0.119397978
-0.045205614,0.242265573
-0.08432125,0.285078991
-0.062580516,0.215560136
0.014677496,0.065305442
0.111972359,-0.086983999
0.182014994,-0.156747254
0.190609291,-0.097882525
0.134782296,0.072679525
0.044357731,0.282560293
-0.033907311,0.439405778
-0.061097186,0.475788937
-0.02653335,0.380712185
0.047031565,0.202371986
0.115929198,0.021996172
0.138743516,-0.086733991
0.097509817,-0.091542353
0.005750953,-0.012161947
-0.100333151,0.095901937
-0.181888754,0.173910572
-0.217102672,0.190402344
-0.20975577,0.153719242
-0.182629835,0.101365384
-0.16064699,0.073972546
-0.154448197,0.089657223
-0.154551408,0.133456936
-0.13964456,0.167313552
-0.093833648,0.154142959
-0.021927416,0.081626473
0.047450115,-0.028217103
0.074231753,-0.129308677
0.028874294,-0.175889961
-0.088157883,-0.147260308
-0.24093253,-0.058935156
-0.3709471,0.046057583
-0.422731685,0.12088809
-0.369304458,0.1404024
-0.224329822,0.114151053
-0.034738462,0.079691058
0.142059754,0.079860916
0.264133857,0.136663536
0.320588834,0.236365265
0.329305746,0.334361941
0.31960062,0.377604923
0.310923427,0.332791324
0.300571911,0.205293543
0.267674036,0.038639695
0.190710729,-0.105395446
0.067422486,-0.175889472
-0.075932202,-0.156204046
-0.193046754,-0.070073099
-0.240336661,0.032159136
-0.201558718,0.099465037
-0.099684517,0.10468212
0.012223263,0.055508177
0.077795254,-0.012655417
0.068042676,-0.057068151
-0.001027797,-0.049856796
-0.074647138,0.009408243
-0.087534585,0.096340267
-5.99e-05,0.176722386
0.176907494,0.224709026
0.382531418,0.234168783
0.532998484,0.217703563
0.562005124,0.195181316
0.454260587,0.179440503
0.254692132,0.168001135
0.048376744,0.145689714
-0.078747896,0.096444174
-0.078594319,0.017034877
