I,Q
-0.654692563,-0.163385651
-0.87542201,-0.165043432
-0.868446356,-0.070792243
-0.659372411,0.097188249
-0.338558365,0.284651209
-0.018899241,0.422759886
0.210741961,0.453935695
0.31584259,0.355491364
0.318559004,0.15067663
0.274216938,-0.09817861
0.236082657,-0.312079659
0.227046956,-0.424274884
0.231963946,-0.403911668
0.212870654,-0.265230302
0.137164844,-0.059534355
0.002238517,0.145536941
-0.157655141,0.290105112
-0.286658828,0.339844421
-0.336799013,0.291681361
-0.295647146,0.167545099
-0.196432364,0.0013414
-0.103748237,-0.173786589
-0.080927349,-0.332593625
-0.155421278,-0.457998859
-0.30056866,-0.537234158
-0.444532279,-0.558509492
-0.503518125,-0.511779495
-0.423553164,-0.394010569
-0.209835019,-0.215923152
0.07195603,-0.005469304
0.324312743,0.195698673
0.463208157,0.343238979
0.457733432,0.405142561
0.343862644,0.374674451
0.204704137,0.275209476
0.126524892,0.153828354
0.152579616,0.065084786
0.258645759,0.050618197
0.363819311,0.122421789
0.372442044,0.25660564
0.226804393,0.400713159
-0.056164962,0.492490583
-0.384044518,0.483473254
-0.626447783,0.358624641
-0.674301765,0.144430849
-0.492747327,-0.098043428
-0.141672501,-0.293078106
0.247084421,-0.37621614
0.526111568,-0.316797071
0.596360447,-0.128843213
0.448835844,0.133680626
0.164841896,0.395365839
-0.124586612,0.584608429
-0.300109511,0.656208651
-0.306979885,0.603250075
-0.174950393,0.454672212
0.002697158,0.260709394
0.119006285,0.072969391
0.106722294,-0.072544538
-0.03069434,-0.163239847
-0.224178432,-0.206932414
-0.375745119,-0.221302323
-0.407014274,-0.222016287
-0.295177378,-0.215452346
-0.079705943,-0.198831335
0.161304056,-0.166327524
0.351019575,-0.116636863
0.448686456,-0.057084947
0.462209523,-0.001733405
0.434070497,0.035332617
0.41046069,0.047420751
0.411827232,0.03876809
0.421257455,0.021883729
0.396600024,0.010092314
0.298856314,0.00966615
0.120399622,0.016402505
-0.103306571,0.019047796
-0.305851124,0.007889237
-0.420330117,-0.016543393
-0.412614381,-0.040328848
-0.300145172,-0.041461055
-0.146194119,-0.001712694
-0.031890721,0.081065445
-0.01940685,0.187462865
-0.123892643,0.282175247
-0.307161617,0.329415136
-0.495331156,0.311058702
-0.611251975,0.238160982
-0.606231793,0.148957616
-0.477056193,0.09288789
-0.262332109,0.107415566
-0.022271083,0.198717665
0.186928656,0.336193521
0.332074415,0.46444827
0.408328745,0.527877035
0.431540819,0.496475396
0.424237167,0.380430535
0.403545809,0.226154232
0.376333807,0.095321184
0.341629805,0.036794092
0.296272809,0.064869962
0.238918608,0.154229638
0.170035478,0.253786605
0.089272012,0.312381025
-0.006114072,0.303564848
-0.118820442,0.237392861
-0.245414274,0.153773467
-0.370545306,0.101148316
-0.466679349,0.111423007
-0.502253669,0.183641482
-0.456225432,0.284240213
-0.332242857,0.363327488
-0.164153087,0.37859639
-0.007715084,0.315063697
0.079953849,0.191340779
0.064837588,0.050072631
-0.047190905,-0.062113222
-0.210289443,-0.115153598
-0.356817886,-0.107076474
-0.42638477,-0.061990199
-0.392562336,-0.016726808
-0.274489761,-0.003330028
-0.127369694,-0.035618485
-0.015867638,-0.105097065
0.017222831,-0.186505058
-0.027849447,-0.249019025
-0.107055323,-0.267554819
-0.152928934,-0.23000148
-0.106666326,-0.139202601
0.052883826,-0.011075343
0.296697493,0.128955134
0.555167233,0.250018914
0.74531116,0.320709505
0.803345706,0.31573686
0.708508237,0.224081902
0.488620051,0.056219627
0.206457117,-0.153603862
-0.065653991,-0.353444974
-0.271280226,-0.488310139
-0.384983207,-0.51913962
-0.412566884,-0.438559021
-0.379188044,-0.275828012
-0.313113396,-0.087371528
-0.233656242,0.064332876
-0.148361863,0.134983559
-0.058950051,0.115208007
0.029196785,0.032243193
0.10080902,-0.064200084
0.132462664,-0.125199707
0.102387026,-0.124044684
0.003796848,-0.065952377
-0.145249844,0.017811691
-0.301504059,0.087501741
-0.407756609,0.11462287
-0.412498679,0.09374926
-0.290695299,0.04106371
-0.05709402,-0.018372347
0.234199105,-0.066577771
0.505055217,-0.102368792
0.678824583,-0.139270615
0.706859268,-0.193104839
0.585907917,-0.266967626
0.359254553,-0.343194222
0.100565838,-0.38826066
-0.11370095,-0.369289858
-0.232587503,-0.273874643
-0.248184965,-0.1222166
-0.195109429,0.036184795
-0.13203705,0.141359082
-0.113234902,0.149066932
-0.162703585,0.051875276
-0.262776767,-0.115480495
-0.362788883,-0.289656086
-0.404258961,-0.405228966
-0.35105823,-0.421945138
-0.210092059,-0.340160758
-0.031855926,-0.197812677
0.110602845,-0.051199765
0.155384862,0.050633928
0.082516646,0.085721991
-0.073225871,0.06466692
-0.23460978,0.020810223
-0.314793645,-0.008493278
-0.256140249,0.000495003
-0.057024844,0.049585173
0.226155156,0.122164309
0.503081194,0.194698527
0.688675217,0.248882974
0.739043346,0.27795984
0.667450558,0.285046392
0.533223356,0.276296485
0.409581777,0.254412637
0.346533475,0.217031169
0.347122011,0.160703353
0.368457994,0.087136406
0.346523678,0.006661437
0.231952738,-0.06434293
0.018710296,-0.111224276
-0.24861945,-0.129344296
-0.492421647,-0.127209171
-0.635696764,-0.121511796
-0.635331355,-0.126183469
-0.49930969,-0.141851764
-0.280642684,-0.152835551
-0.052418419,-0.135081814
0.122825987,-0.072022655
0.214567725,0.030196168
0.227713102,0.137827309
0.189119925,0.200215069
0.126995102,0.173082566
0.05561434,0.043697206
-0.026561858,-0.155589049
-0.125957366,-0.35462628
-0.238607821,-0.472935523
-0.341646272,-0.45604211
-0.398543943,-0.303453919
-0.376635444,-0.073486299
-0.26749896,0.139649361
-0.097976384,0.247679963
0.076157535,0.210197831
0.192707665,0.056464933
0.211408022,-0.124675453
0.133692118,-0.223911394
0.003004557,-0.162754491
-0.115634668,0.066371709
-0.167341561,0.390362325
-0.134632829,0.681771052
-0.046236018,0.810758359
0.037535321,0.700426625
0.055981424,0.361568916
-0.019666806,-0.108195435
-0.16915105,-0.560478767
-0.330249295,-0.852057692
-0.426945572,-0.897556155
-0.405102294,-0.69811276
-0.258248417,-0.336174984
-0.030967342,0.059237947
0.201588883,0.361239367
0.367875366,0.488326515
0.431159578,0.427026524
0.402917089,0.228391378
0.332630541,-0.016894772
0.279856537,-0.213205818
0.282879608,-0.291513846
0.339473484,-0.228290808
0.408874106,-0.048126019
0.43342056,0.188068523
0.368769934,0.403913978
0.207731743,0.530976979
-0.013756801,0.528708405
-0.23114532,0.396151181
-0.379133808,0.172389798
-0.419719094,-0.074939725
-0.35762917,-0.270668615
-0.236613122,-0.356889834
-0.118989043,-0.313448826
-0.058211898,-0.166244224
-0.076775467,0.021051744
-0.158693072,0.170171196
-0.25888494,0.218277225
-0.324371758,0.143070813
-0.317503039,-0.027708986
-0.231306823,-0.227104751
-0.091094462,-0.376225689
0.057386644,-0.416773802
0.167435761,-0.334935259
0.21001513,-0.166300829
0.18397957,0.02021151
0.114331242,0.152133092
0.039990362,0.183606572
-0.003286091,0.112722251
0.002443255,-0.021056377
0.05101868,-0.157265768
0.116527381,-0.242594635
0.166075714,-0.253816792
0.175295693,-0.205632902
0.139810686,-0.141013792
0.077653112,-0.109701719
0.021547944,-0.14538735
0.004421404,-0.251718234
0.044540246,-0.402332293
0.136933547,-0.553314993
0.254987756,-0.661233119
0.361502723,-0.698478563
0.424141863,-0.660215369
0.428178868,-0.561944151
0.380781768,-0.430938869
0.305214608,-0.29657003
0.22828557,-0.183412765
0.167647553,-0.108264077
0.125448503,-0.079699298
0.091320044,-0.098039228
0.052563877,-0.154736507
0.005360574,-0.232108156
-0.039878947,-0.305449997
-0.062750746,-0.348861796
-0.044982426,-0.343844899
0.016063117,-0.287304317
0.100463521,-0.19468832
0.170413301,-0.095550746
0.185526737,-0.022318417
0.121842,0.003269071
-0.015039285,-0.020216432
-0.189920681,-0.073159676
-0.35200123,-0.124009936
-0.45663797,-0.14437045
-0.484413223,-0.123056955
-0.448123952,-0.072311009
-0.384302878,-0.022924777
-0.333744015,-0.010267384
-0.321115403,-0.057522079
-0.344086451,-0.163733363
-0.377236469,-0.301949561
-0.388072172,-0.428059706
-0.356037962,-0.496217992
-0.283966452,-0.474260272
-0.195796869,-0.353233077
-0.122192496,-0.148395004
-0.082582126,0.107057489
-0.074233908,0.371722997
-0.074968716,0.605161725
-0.058174715,0.774238049
-0.011347258,0.856697268
0.053225405,0.843363754
0.103036906,0.739986633
0.103991793,0.568225254
0.043323194,0.363915117
-0.056541522,0.170865983
-0.142693338,0.03034102
-0.154963058,-0.030887109
-0.057151604,-0.009117794
0.139768983,0.075418499
0.375771747,0.186796559
0.564376724,0.287825532
0.630375208,0.354423064
0.544884961,0.383241659
0.340273689,0.388869188
0.096807893,0.392094187
-0.093278628,0.405441265
-0.167228136,0.423871327
-0.118633137,0.426088585
0.003279464,0.386354294
0.121291007,0.290870937
0.170686864,0.149804564
0.132209585,-0.002340601
0.041051361,-0.119570995
-0.032311576,-0.165065068
-0.019435837,-0.129607658
0.109594457,-0.038086876
0.32873635,0.060232884
0.565984586,0.113950558
0.735345113,0.093991048
0.774669776,0.008299832
0.671007525,-0.100934853
0.462146534,-0.176865755
0.215345817,-0.17531665
-0.004618071,-0.086613521
-0.161637116,0.059048339
-0.256546899,0.205837647
-0.315559959,0.299604878
-0.367381275,0.315039277
-0.422736967,0.269043213
-0.46758083,0.213055307
-0.472878395,0.20720907
-0.414434813,0.288306577
-0.290886182,0.447157441
-0.129409547,0.62700081
0.024177795,0.745136781
0.125593622,0.728969357
0.151769733,0.550532738
0.109864594,0.243642983
0.031472555,-0.104832492
-0.04416845,-0.386752731
-0.088706538,-0.514483343
-0.095495144,-0.455149396
-0.078116004,-0.243044966
-0.058947445,0.034709917
-0.055182419,0.272810278
-0.070252527,0.387936766
-0.094697164,0.34794852
-0.114683705,0.178951257
-0.122108459,-0.051050685
-0.119845574,-0.263321792
-0.119201949,-0.400148795
-0.131661496,-0.443787113
-0.160453527,-0.415808612
-0.197339661,-0.359209405
-0.226523569,-0.313156762
-0.233034525,-0.292883578
-0.210204786,-0.284036585
-0.161647957,-0.25345323
-0.096909693,-0.170373949
-0.024258107,-0.027159236
0.053921068,0.151123767
0.139384338,0.313566636
0.230705816,0.40421581
0.315572664,0.387526227
0.369267586,0.266652701
0.362885205,0.085633219
0.278822309,-0.086421287
0.125555122,-0.182909403
-0.05774258,-0.16737199
-0.212059905,-0.049089127
-0.282178301,0.120414107
-0.242639603,0.268743813
-0.11272229,0.332832959
0.04875793,0.28496407
0.168360744,0.14341611
0.191808192,-0.036709249
0.11028349,-0.188191655
-0.034429811,-0.260825928
-0.169593348,-0.242053366
-0.227043065,-0.160117349
-0.177175169,-0.068713578
-0.04411245,-0.020425852
0.106116433,-0.041177395
0.198924824,-0.117294882
0.189409451,-0.200945659
0.086016671,-0.231395576
-0.052675127,-0.162542707
-0.14675537,0.015387419
-0.134977078,0.269246614
-0.005791247,0.5339465
0.196167299,0.735979894
0.391174045,0.819546411
0.502107541,0.765025819
0.489565832,0.593539003
0.367051187,0.357470602
0.189610687,0.122179794
0.023215853,-0.053515195
-0.088152401,-0.1316539
-0.140313705,-0.1012992
-0.163055823,0.022725846
-0.195353848,0.205727925
-0.256713131,0.40094372
-0.331615243,0.557983074
-0.376489394,0.631947087
-0.345767304,0.593217858
-0.222463807,0.436477809
-0.035503648,0.185787211
0.147404519,-0.107882556
0.249546331,-0.378395364
0.223308946,-0.563417367
0.076993486,-0.624564953
-0.124370472,-0.560784397
-0.286131259,-0.408680002
-0.326834319,-0.2285149
-0.216328593,-0.080882611
0.009325589,-0.003587768
0.263489442,0.001333367
0.4477334,-0.035216031
0.495433215,-0.066590995
0.399960569,-0.053910911
0.215136991,0.015085014
0.029058209,0.120485805
-0.075372172,0.220174419
-0.054670562,0.270097671
0.080873473,0.244863334
0.276931208,0.148901076
0.46178513,0.013409353
0.575967189,-0.118544888
0.591611817,-0.210765614
0.515135137,-0.247174689
0.375771266,-0.2337455
0.208690409,-0.189628896
0.042100176,-0.133666841
-0.106653029,-0.074507379
-0.227279625,-0.009884506
-0.310743338,0.065128344
-0.347322089,0.146676423
-0.330664779,0.215523997
-0.265000536,0.240863928
-0.169694552,0.194171832
-0.076306609,0.066552578
-0.017669001,-0.119943028
-0.013649033,-0.314455845
-0.061058149,-0.453992908
-0.133786044,-0.488272512
-0.194229907,-0.401669529
-0.21110724,-0.221791512
-0.175060958,-0.010027028
-0.104170696,0.162319126
-0.036313735,0.241981286
-0.011806383,0.213587603
-0.054559785,0.103069428
-0.160663936,-0.036090401
-0.299595047,-0.146805683
-0.427099599,-0.191467963
-0.503374759,-0.164329261
-0.508076426,-0.089003739
-0.445769492,-0.003983902
-0.340392757,0.055889049
-0.222516731,0.073249629
-0.116086707,0.051940332
-0.030776616,0.010713442
0.037337253,-0.028392766
0.098381042,-0.050612555
0.159190854,-0.053227397
0.216801243,-0.043517718
0.257988926,-0.03235675
0.264753732,-0.027486978
0.222875933,-0.029724344
0.129559085,-0.033088043
-0.003120825,-0.027708864
-0.150302744,-0.003510214
-0.281131887,0.046766036
-0.367835589,0.125427798
-0.394047685,0.228149505
-0.359670295,0.342677939
-0.280602513,0.448917966
-0.18317367,0.522006511
-0.094827255,0.539199638
-0.034111929,0.489189124
-0.003776186,0.379989819
0.009835294,0.240561157
0.030013262,0.11309842
0.077601809,0.037206702
0.158530675,0.032017637
0.256976624,0.084957023
0.33848338,0.154253775
0.363176029,0.186411283
0.3041796,0.142203527
0.162956174,0.019214157
-0.026444601,-0.141133031
-0.207838774,-0.267837961
-0.324864693,-0.291518676
-0.345188443,-0.178988364
-0.275614107,0.04563589
-0.160135428,0.305202793
-0.060638552,0.499604109
-0.028418909,0.54932875
-0.079688036,0.432508339
-0.187035434,0.197202376
-0.291588874,-0.058398727
-0.330684594,-0.229928895
-0.268083242,-0.254849519
-0.112150184,-0.141517622
0.087007977,0.035327345
0.260286591,0.171400893
0.35127884,0.18489705
0.341563408,0.058577819
0.257415593,-0.149060164
0.155033616,-0.329963506
0.092030318,-0.378367023
0.099593792,-0.243813356
0.169018786,0.040292255
0.258697948,0.366967886
0.317143139,0.600821882
0.309648949,0.637570182
0.234874317,0.450562682
0.123439161,0.103152655
0.020372524,-0.278195469
-0.038347668,-0.557057576
-0.042303737,-0.641973409
-0.007766312,-0.519029476
0.036080565,-0.249556637
0.066937109,0.062895381
0.083100066,0.31856649
0.102720124,0.458601479
0.148858777,0.478021157
0.22926949,0.412608089
0.323590725,0.310620153
0.387164015,0.206229113
0.371623687,0.108238856
0.252567333,0.007511763
0.049457817,-0.104444416
-0.174441809,-0.219091039
-0.334802007,-0.307806327
-0.362661891,-0.334682139
-0.237782375,-0.277801796
-0.002413963,-0.146146785
0.252441511,0.018718271
0.423336719,0.15868938
0.437451002,0.225397795
0.283129056,0.203150625
0.014215047,0.116270261
-0.273448429,0.016605063
-0.482347806,-0.042558951
-0.552210765,-0.032741235
-0.480689682,0.036838995
-0.318091367,0.126086216
-0.140559096,0.186459754
-0.015439975,0.186725536
0.02509719,0.128248368
-0.008603034,0.041986189
-0.076373835,-0.030552532
-0.132552244,-0.061385414
-0.149019088,-0.05153925
-0.126062609,-0.029221604
0.051925837,-0.030618601
0.048662711,0.032048704
0.033470703,0.043638735
0.006337385,0.01290932
-0.023174038,-0.038447311
-0.039067946,-0.090464772
-0.027495355,-0.133998438
0.013364815,-0.169337443
0.067834622,-0.196853596
0.105924168,-0.207680809
0.09537759,-0.182469175
0.018038532,-0.100834214
-0.117021343,0.043390138
-0.270732995,0.230805214
-0.38473027,0.417582236
-0.402666721,0.550870523
-0.294055655,0.591672403
-0.070521269,0.533127484
0.213301737,0.403688548
0.4760418,0.252559854
0.637736872,0.124745047
0.649268621,0.039364042
0.511383382,-0.016380495
0.275282154,-0.073775394
0.023882924,-0.157178489
-0.159403039,-0.261657514
-0.222325873,-0.347967498
-0.163330522,-0.359946529
-0.030972696,-0.256532096
0.096862841,-0.041196645
0.145846064,0.228719445
0.076963774,0.460720091
-0.095950333,0.567060725
-0.310525523,0.506847974
-0.480776277,0.30864242
-0.532769455,0.060646001
-0.436344785,-0.128350783
-0.219387865,-0.178924731
0.041879847,-0.077368613
0.253118591,0.119737645
0.340251421,0.315064359
0.279841888,0.419259872
0.108396295,0.394248778
-0.093580828,0.269419051
-0.236004457,0.123095127
-0.257174345,0.039576306
-0.148750173,0.06439221
0.042997869,0.180910683
0.239702341,0.319930509
0.366492433,0.396583877
0.38421922,0.354892958
0.303785167,0.196891233
0.176768736,-0.018139626
0.06787931,-0.202913742
0.023267448,-0.283927434
0.050228186,-0.234209237
0.117671851,-0.081320364
0.176023319,0.111341601
0.185377267,0.277912023
0.136793667,0.379401644
0.055582961,0.41416875
-0.014758418,0.406408736
-0.038786409,0.382245698
-0.010717149,0.349469477
0.041039756,0.293719866
0.069611572,0.193130522
0.037527045,0.041571635
-0.058687719,-0.135280561
-0.181658152,-0.283175184
-0.269510952,-0.34268747
-0.268267953,-0.281199996
-0.163600377,-0.115505423
0.00580282,0.089205827
0.162468059,0.246030203
0.227014768,0.286629143
0.160111081,0.194771066
-0.012289575,0.015278936
-0.205274102,-0.16721698
-0.312460468,-0.269614852
-0.258125482,-0.250891403
-0.038701099,-0.13106453
0.268051913,0.021157838
0.53311486,0.125441295
0.633368031,0.132057599
0.509662101,0.047092477
0.197908556,-0.072472317
-0.182800083,-0.1508773
-0.480901384,-0.13553925
-0.579067578,-0.026306189
-0.445985159,0.123683389
-0.148978358,0.236049758
0.178341186,0.249209868
0.397909954,0.15200821
0.429173046,-0.009028827
0.282110758,-0.152845452
0.046558207,-0.205410469
-0.155718006,-0.13800974
-0.231938987,0.017626218
-0.162288577,0.185109161
-0.00602095,0.28177159
0.132139219,0.259766966
0.157537269,0.128946735
0.034843942,-0.049664161
-0.193500465,-0.195656989
-0.428391168,-0.249362901
-0.563601705,-0.199665507
-0.538656236,-0.085890991
-0.368630187,0.026019589
-0.136322925,0.079621036
0.048866486,0.057107758
0.104587608,-0.013406691
0.015053633,-0.075465549
-0.162828725,-0.076665413
-0.32917344,0.001537624
-0.391430283,0.13216204
-0.310207805,0.254944076
-0.118214874,0.305887249
0.096410541,0.248965124
0.233474842,0.094248582
0.229042917,-0.105982178
0.085073956,-0.280501052
-0.133470309,-0.369991109
-0.33160624,-0.350871305
-0.43033545,-0.241858162
-0.402798845,-0.091895901
-0.283297191,0.043251121
-0.145830271,0.124129979
-0.063971334,0.140426664
-0.072779408,0.109458902
-0.151846458,0.063274624
-0.237546126,0.031823412
-0.257773277,0.030051587
-0.171314658,0.053602531
0.008117765,0.08326913
0.215377084,0.094816564
0.36341391,0.069579376
0.38459735,0.002155776
0.263881513,-0.096600816
0.047880823,-0.20146827
-0.17450437,-0.278917816
-0.310820779,-0.296206015
-0.305177447,-0.23175471
-0.161518626,-0.084160051
0.059931667,0.123507023
0.270463143,0.346945106
0.391438916,0.532020583
0.385952348,0.631485672
0.270038644,0.621098681
0.100017026,0.508378584
-0.056371028,0.329623535
-0.150515891,0.13579438
-0.171019228,-0.02686521
-0.142075573,-0.132816216
-0.10481151,-0.182608998
-0.092206746,-0.195700873
-0.110607856,-0.195205022
-0.136824808,-0.19328475
-0.131636862,-0.185430284
-0.062347989,-0.156731739
0.077248898,-0.096180504
0.259630075,-0.009966939
0.432803057,0.075240229
0.541863933,0.122619909
0.552843561,0.104668975
0.467868595,0.021208307
0.324795053,-0.095157609
0.181600465,-0.191211474
0.092569875,-0.218404423
0.086656736,-0.158697116
0.157029487,-0.036680729
0.265612432,0.090162874
0.359921457,0.159917852
0.394590508,0.139655985
0.348647487,0.046060041
0.232065051,-0.05917253
0.079964399,-0.099021879
-0.062179351,-0.022285665
-0.155920669,0.164787969
-0.183203067,0.394061055
-0.151366574,0.563099008
-0.088950496,0.58333532
-0.034606607,0.425895181
-0.02327169,0.141782518
-0.073990085,-0.15539185
-0.182800832,-0.337924711
-0.322519531,-0.32182916
-0.449527653,-0.106577673
-0.516047307,0.222642345
-0.484921915,0.531922677
-0.342853826,0.697839399
-0.107796744,0.661162054
0.172759263,0.450123713
0.433388721,0.163138556
0.609579089,-0.079607882
0.658032395,-0.191670655
0.571199137,-0.156362538
0.380150671,-0.027146528
0.143904427,0.105708586
-0.071372907,0.163879046
-0.215475612,0.120057839
-0.27041948,0.008247043
-0.253274089,-0.098519002
-0.20463591,-0.130164504
-0.168105072,-0.05885434
-0.170158753,0.084762422
-0.209573982,0.226361494
-0.260992178,0.285815178
-0.29039372,0.218615566
-0.274424545,0.039931152
-0.213591866,-0.180550996
-0.132396459,-0.35018286
-0.066114116,-0.395711068
-0.040929902,-0.296125646
-0.057909965,-0.091000853
-0.089794922,0.138456807
-0.093346696,0.305605605
-0.031956562,0.354508864
0.1025499,0.280093235
0.280421602,0.125045837
0.442912229,-0.042668578
0.526892148,-0.159638854
0.49436075,-0.190521749
0.35289042,-0.136422317
0.156517873,-0.027475346
-0.014640808,0.093960907
-0.087773206,0.190324315
-0.029009139,0.239057309
0.141142837,0.234048077
0.355936806,0.181146226
0.530809989,0.092605735
0.599484048,-0.016027282
0.541597987,-0.126293702
0.389610158,-0.216918235
0.212224154,-0.266516104
0.082296664,-0.259756877
0.044104744,-0.194747007
0.094833992,-0.087387944
0.188320279,0.030979637
0.258718935,0.123291491
0.252731359,0.160539911
0.155403206,0.133689072
-0.002184723,0.05803743
-0.156510931,-0.032500848
-0.240013715,-0.099154746
-0.211402394,-0.114332238
-0.07454245,-0.073105564
0.121979269,0.004628905
0.303889156,0.08198607
0.400309568,0.119409019
0.370627816,0.089550309
0.218585892,-0.012950766
-0.011039391,-0.169972628
-0.250506038,-0.346470257
-0.433788984,-0.502038225
-0.518115901,-0.603154896
-0.495002061,-0.632197738
-0.388329146,-0.590884245
-0.242077285,-0.497736431
-0.103538635,-0.380874208
-0.008323694,-0.268605407
0.02838891,-0.180794808
0.012872169,-0.123791478
-0.032642368,-0.090689393
-0.079177732,-0.066939952
-0.10085169,-0.039219956
-0.082822344,-0.00377459
-0.025707365,0.029874726
0.054301064,0.042396751
0.129628859,0.014668058
0.169002969,-0.059770745
0.146899862,-0.165991409
0.052248072,-0.268108898
-0.10638392,-0.320589798
-0.301242722,-0.286926845
-0.492033709,-0.15786825
-0.637196745,0.039615605
-0.706413478,0.248188918
-0.690166987,0.399989285
-0.602907621,0.442919954
-0.478464409,0.362190373
-0.359040024,0.187299859
-0.281416968,-0.019192087
-0.265006973,-0.186591838
-0.305726616,-0.263858178
-0.377654347,-0.238073802
-0.441794869,-0.135822541
-0.458991629,-0.007751495
-0.40283185,0.09560757
-0.268577991,0.144973307
-0.075541474,0.140772311
0.13765122,0.106105441
0.323414643,0.069349255
0.438206933,0.046498448
0.454576734,0.032880112
0.368963542,0.008322304
0.20308433,-0.047721938
-0.001589651,-0.140125328
-0.194908862,-0.250664505
-0.331714962,-0.344026936
-0.384236029,-0.384591469
-0.349473313,-0.355199577
-0.249133943,-0.267679574
-0.12187046,-0.158966998
-0.010107533,-0.074182931
0.054268122,-0.045025772
0.060401756,-0.074565888
0.021262742,-0.136481034
-0.032528421,-0.189439919
-0.065757887,-0.199498549
-0.05365641,-0.159086959
0.007099255,-0.092684484
0.096202059,-0.045878363
0.177809806,-0.062841267
0.216155924,-0.163137786
0.192472181,-0.329241251
0.115911814,-0.51101839
0.023094471,-0.64531848
-0.034667528,-0.681708516
-0.012142209,-0.602728584
0.109237233,-0.429921437
0.309821528,-0.213698733
0.534949279,-0.012416366
0.712767552,0.129615803
0.780289188,0.195874012
0.707396263,0.198364208
0.508801731,0.166833307
0.238631387,0.132722042
-0.030518965,0.115502408
-0.235517951,0.116806651
-0.345922575,0.123473674
-0.37268744,0.11660561
-0.358844713,0.081739906
-0.356613489,0.01579749
-0.401473088,-0.071255368
-0.495088877,-0.159564882
-0.604892109,-0.225343004
-0.680383798,-0.247387208
-0.678404081,-0.212622827
-0.585353574,-0.119887554
-0.425726764,0.018515672
-0.25273987,0.17804897
-0.125312499,0.326435491
-0.08217294,0.431193109
-0.125269562,0.468649156
-0.220267792,0.431587573
-0.313770621,0.332354583
-0.358920226,0.199471297
-0.337068873,0.068317175
-0.265176808,-0.030843645
-0.185558898,-0.082736504
-0.143188229,-0.090769334
-0.161808955,-0.073154144
-0.230683407,-0.053524118
-0.30863249,-0.050594542
-0.343640661,-0.071617763
-0.298749302,-0.112184854
-0.171877996,-0.161502483
-2.55e-05,-0.209477556
0.154403938,-0.25129656
0.229150819,-0.287022543
0.188213083,-0.316981763
0.037197283,-0.336482943
-0.178319251,-0.334050736
-0.390038283,-0.295397811
-0.531918591,-0.211838998
-0.562446009,-0.088756829
-0.475956486,0.0510871
-0.300234909,0.172480109
-0.083491045,0.239915479
0.122595422,0.232008475
0.277025213,0.151520249
0.356957276,0.025947889
0.358458619,-0.102154581
0.293126463,-0.191215344
0.183584955,-0.216207045
0.059382228,-0.177203931
-0.047100004,-0.097719181
-0.105946259,-0.014206479
-0.096565966,0.038270558
-0.014517331,0.038177467
0.124838539,-0.016797803
0.288776532,-0.111409161
0.436379517,-0.219715256
0.531748058,-0.313603332
0.556014293,-0.370023577
0.512810438,-0.375669333
0.424547658,-0.329294204
0.321206094,-0.242196465
0.227099682,-0.136734745
0.152175727,-0.042030985
0.092074706,0.013659585
0.036484405,0.012753992
-0.019289598,-0.043044714
-0.06661007,-0.129854652
-0.08485211,-0.207742005
-0.052067662,-0.235449189
0.040239976,-0.188626933
0.176462488,-0.073364608
0.317302157,0.072543856
0.412972897,0.193319484
0.42421776,0.239444598
0.341475083,0.19194458
0.192432217,0.074724578
0.033103229,-0.052545383
-0.074711009,-0.119649726
-0.089901913,-0.078651466
-0.010330996,0.070960665
0.125912003,0.277647624
0.257376273,0.457532185
0.326849145,0.530682251
0.307098801,0.457696278
0.212850092,0.259309891
0.093402402,0.009106168
0.009303961,-0.198119712
0.003924732,-0.28816223
0.083103575,-0.240120532
0.212206106,-0.094860309
0.331779022,0.064572786
0.38440502,0.151216344
0.340370475,0.113183876
0.210601795,-0.044443066
0.041453292,-0.26406819
-0.105674989,-0.462961872
-0.18022085,-0.569703384
-0.162214692,-0.55256634
-0.067722854,-0.427888407
0.061230595,-0.246981598
0.176418537,-0.070419106
0.243152057,0.056568107
0.251271019,0.116385948
0.213610117,0.115854265
0.154484529,0.072952316
0.095265954,0.003591599
0.044769398,-0.083319265
-0.001118655,-0.180920581
-0.051475062,-0.275225166
-0.109493077,-0.340700067
-0.165652849,-0.346796119
-0.199472877,-0.274251872
-0.18956303,-0.132469833
-0.126893778,0.033651936
-0.023951958,0.155007225
0.085988667,0.165879134
0.160561139,0.036221373
0.166474468,-0.207638617
0.09598404,-0.486394901
-0.026401041,-0.696839794
-0.151010398,-0.755284339
-0.221760103,-0.635748106
-0.198922566,-0.384421131
-0.076090458,-0.10231406
0.116268624,0.097052915
0.322528724,0.135952105
0.4840436,0.004609238
0.562210416,-0.23735902
0.552514915,-0.490175353
0.483604497,-0.659244092
0.402088836,-0.694859137
0.350091164,-0.60811484
0.345720091,-0.457217489
0.375198105,-0.313133452
0.400044546,-0.223150283
0.37590582,-0.190767465
0.274431645,-0.18081676
0.098323461,-0.145092371
-0.117166998,-0.053276181
-0.316936069,0.088047259
-0.44735379,0.238231822
-0.477053191,0.344881762
-0.408542523,0.372623498
-0.276231177,0.322108241
-0.132355251,0.228791207
-0.027174878,0.142476211
0.008360519,0.099356076
-0.028938924,0.10239924
-0.117084944,0.121187003
-0.220010939,0.11133901
-0.301696372,0.042556613
-0.337574479,-0.0807518
-0.319654097,-0.218432864
-0.255011413,-0.314527461
-0.159961259,-0.327753373
-0.053240931,-0.255773678
0.049136133,-0.139305192
