I,Q
0.2104883,0.314918605
0.178087189,-0.168425181
-0.141384631,-0.726939129
-0.635752858,-1.27396582
-1.123840546,-1.55883182
-1.483367015,-1.523147265
-1.686258571,-1.200815721
-1.636498261,-0.707911371
-1.397859313,-0.256903983
-1.089264466,-0.069532512
-0.912997269,-0.200791493
-0.945233931,-0.544680013
-1.136258632,-0.935157239
-1.355577897,-1.134417028
-1.517196971,-1.082632145
-1.506507905,-0.770300775
-1.294584114,-0.361167742
-0.87195476,-0.061896593
-0.396315845,-0.018827375
0.040777106,-0.258237959
0.326373425,-0.61886293
0.474846999,-0.900762089
0.532742853,-0.899810527
0.545977922,-0.565273356
0.558743354,0.052456609
0.559470402,0.700587471
0.540329452,1.06767093
0.440883102,1.06020508
0.284946727,0.577427703
0.030960137,-0.208237142
-0.226641505,-1.052540454
-0.422061794,-1.594245144
-0.508473305,-1.744592568
-0.576952966,-1.49691931
-0.550057173,-0.938788413
-0.459875381,-0.285540531
-0.336122332,0.227279456
-0.286459461,0.440654801
-0.180030967,0.338147909
-0.067123214,0.047411034
0.144643565,-0.345138364
0.443540275,-0.704899844
0.782372453,-0.885953428
1.124623367,-0.958903026
1.313477711,-0.95416035
1.37034739,-0.886036622
1.268528578,-0.795359446
1.042098605,-0.70023745
0.771455919,-0.603918066
0.517856249,-0.479599713
0.359773994,-0.385399966
0.302691753,-0.253886081
0.259779278,-0.163712282
0.200769637,-0.06095041
0.097188699,0.090498792
-0.086388338,0.32670324
-0.269424499,0.564652594
-0.361721698,0.809744781
-0.2943653,0.938644759
-0.121248556,0.867952583
0.082727481,0.572710617
0.135226287,0.04951337
-0.025396325,-0.586501027
-0.441920685,-1.142774961
-0.951721205,-1.526792781
-1.379052063,-1.620047572
-1.618237006,-1.429040813
-1.47530089,-0.991302887
-0.79573359,-0.345830854
0.269276842,0.297340721
1.321457843,0.890416815
1.835748695,1.313024164
1.833949288,1.542915972
1.596070598,1.649200479
0.926327192,1.579410723
0.005071678,1.263185551
-0.767251045,0.759114068
-1.128889472,0.161071408
-1.062551218,-0.415205053
-0.680137346,-0.83123903
-0.225456665,-0.963130518
0.138288581,-0.813680728
0.342264858,-0.443072761
0.376919657,0.053522355
0.417657397,0.463354405
0.555094891,0.627194096
0.784986016,0.567913825
1.004192168,0.301510239
1.09944836,-0.062032166
0.967879466,-0.358269005
0.479075127,-0.491221364
-0.201572314,-0.456396447
-0.860443577,-0.333591751
-1.326718159,-0.20530441
-1.489278623,-0.203187174
-1.270965038,-0.332718914
-0.831808725,-0.551045209
-0.244753902,-0.776524814
0.333070209,-0.82076945
0.851359071,-0.650389867
1.271134118,-0.257226249
1.629356058,0.213659492
1.891985501,0.664417794
1.991977484,0.90214256
2.006882803,0.831316796
1.775618898,0.462633751
1.178255124,-0.084478166
0.314329225,-0.648523905
-0.509263315,-1.095468896
-1.096521661,-1.27677897
-1.329888497,-1.318998884
-1.228383907,-1.211244941
-0.893264552,-1.072105563
-0.479032826,-1.038727769
-0.139725032,-1.100386629
0.043030524,-1.210115286
0.102667676,-1.295758589
0.221691517,-1.263047734
0.464982536,-1.025962957
0.852607178,-0.561496153
1.32030623,0.076709778
1.616804297,0.715465741
1.626309255,1.223961885
1.381162115,1.525534848
0.916381106,1.581555253
0.39694783,1.432104225
0.013683147,1.124843624
-0.106401432,0.815503677
0.010208399,0.513385857
0.209229455,0.29384
0.326795617,0.235928598
0.225461026,0.249454571
-0.058178487,0.379157462
-0.362259817,0.545292277
-0.536182272,0.728251979
-0.354194912,0.900371527
0.116605359,0.991058887
0.770745855,0.924819141
1.260179766,0.694126475
1.379387732,0.3181268
1.042254109,-0.166490762
0.318369081,-0.604052386
-0.522504731,-0.841646205
-1.141166967,-0.788231425
-1.340164143,-0.450203535
-1.079441837,0.126247008
-0.493031279,0.715110434
0.161738962,1.152019729
0.576327933,1.283938674
0.730995524,1.117189381
0.531889649,0.772816281
0.172094596,0.374597997
-0.121796296,0.099857769
-0.178598216,0.039195895
0.013221918,0.157302608
0.379734599,0.308070511
0.792923874,0.331329078
1.108476692,0.144880968
1.232458078,-0.258775566
1.137864062,-0.726492517
0.868735321,-1.076135539
0.452872591,-1.198277004
-0.028852923,-0.98412582
-0.539956125,-0.553459572
-1.006945443,-0.100768801
-1.380564477,0.179232983
-1.603143615,0.157414166
-1.630813971,-0.087042188
-1.411185576,-0.409216013
-1.073529366,-0.65384823
-0.629215074,-0.621363666
-0.19045235,-0.315825111
0.228104732,0.142494449
0.599090738,0.585315742
0.933503267,0.733144851
1.236885167,0.520064942
1.523554842,0.051061184
1.725332458,-0.515862174
1.715609784,-0.895055131
1.463502215,-1.006937225
0.948131002,-0.775842622
0.326391335,-0.236349542
-0.235424655,0.382553705
-0.502892577,0.763000944
-0.407463882,0.802476992
-0.009831756,0.521804799
0.50232396,0.043981015
0.890818152,-0.426509722
0.95421335,-0.696296145
0.620016693,-0.751922657
0.056744987,-0.600107616
-0.492801303,-0.393669239
-0.73265658,-0.228504385
-0.552513751,-0.176237007
0.028120418,-0.301361981
0.803562806,-0.446659021
1.462818474,-0.538568551
1.779758158,-0.520731784
1.656204657,-0.485324916
1.13987045,-0.424116307
0.386427099,-0.386095899
-0.368818593,-0.406014715
-0.965298651,-0.537745013
-1.286747728,-0.701786408
-1.359489203,-0.837861008
-1.294797207,-0.872333834
-1.088388831,-0.79334911
-0.873944468,-0.590288319
-0.626578653,-0.373617104
-0.368564017,-0.148030403
-0.201450479,-0.008216045
-0.144374517,0.09529887
-0.266984709,0.113623466
-0.516249646,0.034539344
-0.818830269,-0.097460122
-1.050552875,-0.310361378
-1.052894159,-0.635170298
-0.86842904,-0.981463212
-0.501127447,-1.376096921
-0.116984384,-1.626637318
0.068725717,-1.73001182
-0.010774319,-1.624899046
-0.296012064,-1.314874018
-0.679860381,-0.857958533
-0.924250804,-0.353955061
-0.85995235,0.092136825
-0.519353493,0.366165316
-0.049781823,0.472353245
0.374317437,0.39447356
0.507998379,0.240343976
0.308775092,-0.000119732
-0.140256919,-0.275076621
-0.59636178,-0.565324757
-0.871864135,-0.887575201
-0.786650478,-1.143552225
-0.425999327,-1.327304401
-0.027244866,-1.369297148
0.263655864,-1.172092836
0.234327173,-0.795760718
-0.069563287,-0.276490395
-0.511862157,0.275904175
-0.811072156,0.664882687
-0.756940717,0.82616156
-0.302047304,0.773753313
0.401729045,0.518450961
1.041657642,0.187582313
1.364047581,-0.098885751
1.216021826,-0.247183528
0.586119613,-0.306438137
-0.273375865,-0.241720593
-0.995531235,-0.235578351
-1.349145772,-0.300401838
-1.22448763,-0.45951323
-0.719747941,-0.74370758
-0.022105517,-0.982588648
0.559647679,-1.123611098
0.915846891,-1.146569264
0.909261573,-0.99386683
0.67615224,-0.806894906
0.370569826,-0.554750562
0.10082396,-0.422242661
-0.00085929,-0.360782321
0.017659099,-0.380319334
0.089985694,-0.411423546
0.148688661,-0.389594463
0.16704112,-0.267325661
0.135728984,0.031711896
0.076909575,0.421138301
-0.013582526,0.847016427
-0.106060129,1.2589552
-0.184797496,1.534140086
-0.29330597,1.679080621
-0.376129562,1.686115671
-0.418203153,1.518786535
-0.3685978,1.225294692
-0.247989866,0.769749949
-0.053889013,0.216107655
0.137037077,-0.364555222
0.300145748,-0.900758177
0.368087531,-1.291528969
0.33760934,-1.548945159
0.298706357,-1.620901375
0.289381245,-1.57643334
0.336528821,-1.454241524
0.514005839,-1.258476265
0.735910275,-1.08422335
0.979576253,-0.875345044
1.136923592,-0.619767417
1.244372106,-0.299432812
1.253181211,0.11826423
1.217514106,0.544427838
1.151595772,0.925394576
0.992234541,1.080321724
0.722987313,1.010332906
0.26184029,0.7158688
-0.337660254,0.270307384
-0.969761445,-0.111213113
-1.41835185,-0.295290462
-1.607414687,-0.177372335
-1.37249899,0.257223722
-0.827291217,0.829321261
-0.061038543,1.313881388
0.609226896,1.565297552
1.00898241,1.424129134
1.086538564,0.980580417
0.785747644,0.278028649
0.289600055,-0.453321548
-0.184717938,-0.977713148
-0.453954616,-1.206308731
-0.512753863,-1.201011814
-0.422505642,-1.072426747
-0.332044391,-0.935456037
-0.372856548,-0.878356083
-0.583956775,-0.932562645
-0.886260399,-0.996988261
-1.154616521,-1.01127073
-1.225790038,-0.811115323
-1.078425768,-0.400292825
-0.682288375,0.140152702
-0.193817725,0.640084837
0.279439018,0.929202041
0.557822366,0.851131255
0.584023607,0.428657767
0.428576548,-0.319764291
0.225368124,-1.128696368
0.082174839,-1.711801731
0.074508734,-1.984767986
0.122397502,-1.845073327
0.229689987,-1.30434547
0.3507743,-0.469209663
0.392491337,0.4053943
0.303058595,1.083867257
0.112851088,1.377625508
-0.164379506,1.320977932
-0.483682683,0.918450197
-0.78129508,0.410606551
-0.986058495,-0.103912829
-1.021412393,-0.397019529
-0.860864587,-0.349361928
-0.493939567,-0.076935691
0.010545097,0.325061032
0.568140558,0.659150088
1.012400534,0.850294283
1.192056748,0.81812828
1.120828798,0.593336364
0.722743002,0.294100453
0.128424282,0.08020875
-0.440689129,0.013905213
-0.854966741,0.071275879
-0.961820248,0.161359672
-0.824132791,0.220025248
-0.528032592,0.088718665
-0.170089233,-0.231214645
0.054506396,-0.643088559
0.105521977,-1.024170848
-0.025362175,-1.227275772
-0.260911572,-1.216003863
-0.514869185,-0.991654475
-0.706871547,-0.661023011
-0.751329248,-0.323327753
-0.732161568,-0.002988896
-0.671963963,0.230530628
-0.654217234,0.443163806
-0.739619918,0.74671347
-0.893633294,1.097179608
-1.099880537,1.482186862
-1.23212415,1.745625525
-1.245213853,1.824190784
-1.104104024,1.691400747
-0.745663345,1.248724836
-0.263312568,0.549950703
0.240601253,-0.193110001
0.661329118,-0.671646259
0.849945924,-0.850459658
0.782694302,-0.717607054
0.456228079,-0.367556367
0.049364837,0.021069572
-0.354054382,0.330224275
-0.582142393,0.456124265
-0.540955071,0.489094449
-0.286632835,0.388808248
0.032274925,0.288062644
0.268889495,0.115613046
0.307890295,-0.163073306
0.11357506,-0.579367689
-0.13907233,-1.08290476
-0.285265458,-1.522541927
-0.171395852,-1.794309774
0.233426851,-1.690096478
0.869995071,-1.172959585
1.465364892,-0.286198485
1.729104721,0.694135133
1.48476653,1.406545359
0.818955984,1.684879478
-0.180707235,1.513044934
-1.251044388,0.937552869
-1.935706078,0.239524657
-2.076834468,-0.215479749
-1.762816202,-0.241412323
-0.971764454,0.108144994
0.049042895,0.587986767
0.93137159,0.991700634
1.508341989,1.110761037
1.792310723,0.918289977
1.842049072,0.560331279
1.724670258,0.208849715
1.472995797,0.091371877
1.095148654,0.292605362
0.627200965,0.684838223
0.059452715,1.017512528
-0.490390094,1.031767912
-0.89131609,0.63537304
-1.007759018,-0.053903257
-0.785080259,-0.799553907
-0.320162198,-1.3127082
0.182653352,-1.386092807
0.51479175,-1.064329855
0.467022151,-0.433977214
0.040256416,0.152912014
-0.610390243,0.485903519
-1.18147018,0.44463345
-1.412674996,0.097396104
-1.196051201,-0.320696594
-0.603756798,-0.578979474
0.131401781,-0.617627426
0.730413589,-0.406932933
0.926401273,-0.117195878
0.635155761,0.056394378
0.076329581,0.058388258
-0.575407685,-0.11020967
-0.981430338,-0.356243454
-1.084460229,-0.41686298
-0.919233225,-0.185748632
-0.594781224,0.306736019
-0.380485202,0.861532638
-0.362858117,1.336608843
-0.498962652,1.505726252
-0.659755678,1.379835214
-0.692725716,1.047190569
-0.458611847,0.704036634
-0.005696205,0.524497641
0.533668175,0.660001037
0.927548864,1.004601261
1.03325161,1.373643216
0.825528677,1.56714892
0.429785838,1.431878182
-0.037057851,0.944980113
-0.377344007,0.21681336
-0.416661515,-0.586934746
-0.177451257,-1.163054118
0.210279698,-1.433805647
0.585092747,-1.392535678
0.785261612,-1.201054316
0.733310068,-0.973695927
0.427226788,-0.811634356
-0.04140346,-0.811062527
-0.555650932,-0.913462185
-0.999169428,-1.079376124
-1.316105008,-1.158180265
-1.472101712,-1.130422881
-1.534449667,-0.890928498
-1.443561066,-0.54563112
-1.239987399,-0.083275704
-0.99943608,0.313775867
-0.710709924,0.600275607
-0.444639706,0.655403571
-0.253575734,0.512263307
-0.059835457,0.149291678
0.156731736,-0.270123443
0.397867476,-0.58001684
0.667451803,-0.682410986
0.92847158,-0.417531698
1.077702137,0.050899638
1.02329631,0.570201651
0.719665711,0.893465977
0.272006801,0.848722822
-0.256436508,0.365356716
-0.633887761,-0.434478496
-0.789321732,-1.233839261
-0.669175379,-1.697893977
-0.515760109,-1.665554886
-0.416416901,-1.132484577
-0.458938373,-0.281484188
-0.633062125,0.546722319
-0.914134022,0.92509311
-1.042801232,0.741764177
-0.904356687,0.106517683
-0.388565251,-0.777449493
0.344707657,-1.430613897
1.013478711,-1.549158901
1.334589713,-1.209798964
1.171481441,-0.55812255
0.566345216,0.107097287
-0.270739552,0.415774423
-0.939907961,0.091746158
-1.089908256,-0.673738683
-0.66047622,-1.533146695
0.252781329,-2.065865048
1.198456606,-1.908742777
1.865573016,-1.253811739
2.048950225,-0.224241536
1.578808964,0.864150572
0.657897199,1.639593888
-0.449137354,1.800274371
-1.296682169,1.440065835
-1.69855886,0.847144895
-1.634965975,0.38829176
-1.209295472,0.246458807
-0.553645063,0.548920431
0.096437155,1.040405346
0.62947292,1.450169537
1.065319498,1.504132439
1.452354543,1.047472002
1.772380864,0.196513557
1.928692516,-0.756259472
1.87826572,-1.379580283
1.674255357,-1.647526587
1.258409277,-1.562754453
0.631340919,-1.004804278
0.01783659,-0.185615894
-0.423591933,0.500990375
-0.64982835,0.801009053
-0.673638541,0.788598723
-0.65319891,0.513172772
-0.668476389,0.197534266
-0.795642528,0.000307427
-0.963882379,-0.020354563
-1.085315986,0.102220866
-1.038013882,0.325455759
-0.724964143,0.509687014
-0.245115424,0.604228751
0.280933846,0.553496111
0.676278455,0.44284096
0.780611112,0.307992578
0.60871345,0.179327991
0.263485475,0.063976601
-0.105448827,-0.006303047
-0.328082204,-0.084112815
-0.301954637,-0.144493512
-0.131189553,-0.188549116
-0.349046385,0.173829619
-0.261566707,0.128993018
-0.06415854,-0.000501784
0.225116091,-0.224029894
0.447145137,-0.513483326
0.574706008,-0.809418862
0.5190444,-1.048819541
0.31119277,-1.156494274
-0.021102028,-1.036453737
-0.297162779,-0.679857505
-0.459395105,-0.096762379
-0.466601362,0.504383999
-0.297689844,0.999463711
-0.066241002,1.22652967
0.1408103,1.13188735
0.142594546,0.771539762
-0.057607828,0.261786335
-0.465819547,-0.193769591
-0.929019666,-0.510535074
-1.273282839,-0.603707433
-1.368251977,-0.575449503
-1.107863611,-0.541928563
-0.518224672,-0.653358085
0.220806355,-0.912477637
0.887456874,-1.213330365
1.177125392,-1.454885963
1.074458104,-1.50127139
0.545833662,-1.347643726
-0.103502729,-0.965570947
-0.676783139,-0.511496446
-0.843967163,-0.172760257
-0.57732078,-0.098413359
0.023416443,-0.245987811
0.617607326,-0.482214471
0.987220086,-0.637681282
0.894047934,-0.539864859
0.361911968,-0.191376376
-0.350715487,0.299327053
-0.91473757,0.689621127
-1.038703911,0.832464536
-0.619659295,0.658771504
0.166353919,0.187443046
0.988812928,-0.327156865
1.450294625,-0.621421913
1.322235065,-0.62319636
0.649955088,-0.376807105
-0.331566548,0.031612329
-1.183404721,0.291652158
-1.533233917,0.208930608
-1.272088337,-0.15588873
-0.48609836,-0.740196268
0.495372816,-1.254971677
1.230911107,-1.395980517
1.455648261,-1.133173772
1.14287012,-0.549822186
0.468551512,0.273283713
-0.25993949,1.001771637
-0.779170998,1.407446386
-0.87388125,1.422318774
-0.661348793,1.171388072
-0.332462365,0.812328104
-0.086928252,0.552434729
-0.073004931,0.49299428
-0.23354437,0.621721779
-0.413681589,0.795350834
-0.358181502,0.828287417
0.000129536,0.671195055
0.579638499,0.25787033
1.173079462,-0.225988291
1.532856614,-0.601412573
1.512879216,-0.80257509
1.074095199,-0.753497086
0.321499224,-0.484909101
-0.438566716,-0.127455598
-0.928983301,0.148857589
-1.027755528,0.222827749
-0.789362387,0.120552101
-0.380098097,-0.120715106
-0.030100517,-0.443257035
0.111167267,-0.751373126
-0.013598624,-0.969781617
-0.324489342,-1.146744053
-0.630391107,-1.260289431
-0.802020311,-1.316548809
-0.793327983,-1.26923695
-0.633064544,-1.120288403
-0.395650056,-0.783102296
-0.19640119,-0.306566188
-0.090351201,0.207627216
-0.083064453,0.628420833
-0.099554691,0.838258405
-0.104131097,0.810769222
-0.019023609,0.549700931
0.102145423,0.129077749
0.162112668,-0.220742509
0.120853113,-0.410761909
-0.082376629,-0.365293037
-0.376044542,-0.086096861
-0.671842172,0.280369936
-0.842085706,0.566472133
-0.79606531,0.683284988
-0.529898059,0.556376637
-0.118073303,0.252914354
0.276185921,-0.192155928
0.549213953,-0.554630869
0.562325721,-0.750272544
0.286262336,-0.764384757
-0.215606482,-0.549073553
-0.820876242,-0.228717821
-1.381724972,0.072883235
-1.668772405,0.30144439
-1.718038453,0.467863377
-1.471624072,0.556580052
-0.985705182,0.578698766
-0.341888533,0.637955099
0.174675034,0.692869017
0.485664451,0.774923749
0.472807512,0.832074213
0.146184388,0.808442143
-0.390136586,0.63941038
-0.968379375,0.338816184
-1.399904662,0.005914297
-1.512428887,-0.303580701
-1.343180429,-0.455457051
-0.933033841,-0.429759329
-0.377662546,-0.252775376
0.099592554,0.037413544
0.400622196,0.312074725
0.433660583,0.503201058
0.203888099,0.518799221
-0.130541286,0.44534521
-0.440626601,0.329974601
-0.623513921,0.324010168
-0.657311454,0.433123666
-0.501676988,0.690274654
-0.280919107,0.96654054
-0.059369204,1.095606103
0.114494318,0.98249866
0.191771951,0.516010903
0.16793608,-0.195384541
0.11432938,-0.985380253
0.000994921,-1.584210267
-0.07966156,-1.8481998
-0.178104436,-1.64327203
-0.34371836,-0.990920884
-0.536323201,-0.049157605
-0.719797795,0.893265035
-0.918904224,1.545953788
-1.029011168,1.759718164
-1.006581333,1.594268866
-0.861944931,1.086550322
-0.506511258,0.343727618
-0.07673775,-0.372047755
0.362812823,-0.868803735
0.760971707,-1.057760532
0.989552907,-0.954601283
0.997201879,-0.668810078
0.802833181,-0.303385414
0.445733861,0.071746287
0.025800342,0.37723563
-0.340148267,0.604990252
-0.601690331,0.708110378
-0.686640611,0.727468529
-0.591598493,0.671349581
-0.412814813,0.537578599
-0.139809188,0.369048734
0.086982851,0.216799316
0.245526093,0.089231045
0.321072557,0.063343784
0.306237018,0.150427663
0.203012822,0.263378188
0.038976092,0.379791486
-0.162904066,0.371488246
-0.328145506,0.25488735
-0.401510691,0.032919315
-0.375998575,-0.169011336
-0.223044583,-0.240017278
-0.020877473,-0.033759524
0.175873829,0.43976136
0.285233515,1.107776509
0.173344602,1.738369231
-0.09846633,2.106939615
-0.438182191,2.156743345
-0.685383535,1.8692637
-0.772752535,1.241063702
-0.572051836,0.383597541
-0.140568315,-0.369978213
0.455611496,-0.761794497
0.972620191,-0.690941504
1.290375294,-0.188444641
1.273382407,0.553900399
0.939863135,1.263156175
0.487042467,1.678774282
0.114253813,1.644039251
-0.04302787,1.224554128
0.115203888,0.428629206
0.443413174,-0.467873844
0.813322491,-1.169127422
1.07003519,-1.508721642
1.05434909,-1.483819258
0.809141439,-1.160018421
0.429475667,-0.515495291
0.098207007,0.157441473
0.021151299,0.748327924
0.213813861,1.072750029
0.597749878,1.13235596
1.012872779,0.948656466
1.278602832,0.589108451
1.271316994,0.208457169
1.009569548,-0.180166788
0.505260818,-0.433053743
-0.014636248,-0.534140699
-0.379152747,-0.521604767
-0.531482382,-0.388424768
-0.437949058,-0.250280232
-0.169794633,-0.095468071
0.153711123,-0.009885904
0.415795399,0.037826738
0.600105717,0.042718028
0.639016823,0.005741892
0.592144113,-0.007274995
0.447277297,-0.04318292
0.257402835,-0.065072888
-0.004118071,-0.078512654
-0.243174773,-0.122086134
-0.444427527,-0.14400051
-0.550587541,-0.139771293
-0.486162973,-0.106126939
-0.304714519,-0.030374159
-0.032136628,0.028604659
0.195509781,0.124129249
0.306733021,0.210119506
0.215301125,0.324819775
-0.084376633,0.47805229
-0.489979458,0.6461906
-0.887082639,0.805011979
-1.05198328,0.940871483
-0.976111984,1.01492495
-0.628132959,1.005779997
-0.096875797,0.860707111
0.408698174,0.599495691
0.740580873,0.306726042
0.763887983,0.094867675
0.46463507,0.00451226
-0.059187762,0.06592628
-0.641939187,0.25920455
-1.075157615,0.544988633
-1.254717242,0.750579835
-1.074540883,0.885224881
-0.618361978,0.840374045
0.046644099,0.65296793
0.66517865,0.347502463
1.098142675,0.087412837
1.226489758,-0.066195407
1.097776579,-0.113330747
0.766168481,-0.069731967
0.398671827,0.02660224
0.191543082,0.029486533
0.218460925,-0.09480801
0.448614682,-0.393135466
0.709436241,-0.789979103
0.862451955,-1.174357787
0.780437293,-1.471088987
0.431428266,-1.559500879
-0.125756141,-1.429512978
-0.650080948,-1.042028644
-0.942774124,-0.494613669
-0.895225566,0.056548125
-0.462120685,0.408887505
0.105393921,0.491371424
0.576222157,0.221246678
0.836592174,-0.252461364
0.763629957,-0.843273254
0.399905395,-1.308921967
0.006838805,-1.550174806
-0.317894407,-1.464738546
-0.415689787,-1.092961837
-0.336724869,-0.545340363
-0.233161072,-0.053262886
-0.299607251,0.309228024
-0.635343235,0.384253396
-1.156611625,0.27665072
-1.670635072,0.040026722
-1.893360108,-0.120170914
-1.727947978,-0.133733673
-1.040316425,0.021442372
0.002596962,0.264805445
1.047066216,0.464190299
1.674440494,0.665598832
1.800796419,0.729030989
1.448466509,0.748940341
0.77617649,0.812717649
0.030595968,0.939057634
-0.48575499,1.100114223
-0.684090391,1.131785252
-0.640896653,0.965555232
-0.549948394,0.583305474
-0.650926484,-0.009405926
-1.027823266,-0.568470152
-1.606976242,-0.919070411
-2.059091278,-0.89634059
-2.342415654,-0.466471593
-2.377848474,0.201789671
-2.021445006,0.960576397
-1.275084494,1.456201845
-0.404212162,1.511454135
0.312962127,1.09266845
0.655461618,0.469829644
0.616215481,-0.067163055
0.32812832,-0.232785035
-0.085749129,0.023990539
-0.435709049,0.552631163
-0.670463079,1.064488967
-0.773073411,1.282756837
-0.760238058,1.123789192
-0.696450048,0.675433792
-0.587226428,0.078572014
-0.444589235,-0.307515938
-0.278482698,-0.253095999
-0.117149154,0.170578293
0.011822289,0.776147803
0.063253871,1.228507108
0.038106868,1.278416455
-0.02885982,0.854417962
-0.092103304,0.100913433
-0.1073749,-0.671107143
-0.046621686,-1.123458366
0.048394266,-1.081518578
0.082804159,-0.571533104
0.030797733,0.177950092
-0.215735848,0.827520965
-0.593937788,1.104387256
-0.983783033,0.958538499
-1.246316266,0.502041793
-1.296177925,-0.016637289
-1.120116718,-0.442150962
-0.815390542,-0.599555948
-0.482906073,-0.5530461
-0.244400757,-0.435426697
-0.199988825,-0.37825696
-0.260280647,-0.404748608
-0.330188769,-0.50363683
-0.321684749,-0.525056618
-0.215976455,-0.3565201
0.069555407,-0.005439621
0.413887933,0.39652033
0.632866167,0.684730657
0.706626592,0.681389164
0.586643353,0.346033592
0.322993249,-0.226246284
-0.001520007,-0.751567934
-0.294824628,-1.030121677
-0.52212605,-0.938678956
-0.662191814,-0.466838789
-0.70323027,0.129633845
-0.694142972,0.597117836
-0.610047521,0.762321573
-0.472971193,0.57310844
-0.233366391,0.17211745
0.036251298,-0.173177336
0.289772058,-0.331920135
0.420400365,-0.202181831
0.397187408,0.068544256
0.198791945,0.284172303
-0.099522465,0.230446796
-0.410073612,-0.203893007
-0.62767137,-0.851740258
-0.747984898,-1.489585005
-0.731941628,-1.828603303
-0.772132259,-1.730203488
-0.894125571,-1.28366192
-0.944174791,-0.604520744
-0.877144931,-0.039484929
-0.582511479,0.199859881
-0.051313212,-0.014953699
0.704453492,-0.515238676
1.444667521,-0.9872062
1.940648736,-1.081833642
2.112551894,-0.829755457
1.915481263,-0.337623079
1.364296321,0.45098412
0.670520178,1.137102833
0.155913764,1.4755266
0.059430988,1.309254962
0.360267417,0.772761541
0.909212175,0.053786219
1.361079217,-0.469666036
1.521752579,-0.617939201
1.266959995,-0.339860901
0.63440519,0.325102237
-0.129425719,1.198981858
-0.781265323,1.836488087
-0.985737311,2.107043512
-0.834850162,2.171731842
-0.36176256,1.985003283
0.183672939,1.416311787
0.544503688,0.656995325
0.627997408,-0.085737927
0.480111164,-0.625543897
0.28758417,-0.927129961
0.124775082,-0.974932202
0.077336506,-0.870791899
0.158036156,-0.633403355
0.224932064,-0.379168088
0.195970971,-0.178097478
0.017014919,-0.032510639
-0.261841251,0.059161721
-0.53039265,0.102377944
-0.696023794,0.154017713
-0.73290542,0.21403598
-0.721161049,0.259029117
-0.751004014,0.276900178
-0.922500392,0.21694037
-1.163408163,0.096097544
-1.396880265,-0.001103692
-1.414244132,-0.023470745
-1.115966015,0.065583636
-0.470086438,0.241996994
0.321879466,0.446326253
0.952444718,0.582999899
1.184191696,0.546971651
0.941640215,0.257712562
0.230234691,-0.201272923
-0.60707319,-0.756313399
-1.181118782,-1.191082788
-1.303401399,-1.39319302
-0.982126737,-1.294130045
-0.229464959,-0.973483992
0.599877242,-0.541495552
1.174822162,-0.184927609
1.294986932,-0.019878648
1.040541746,-0.079700366
0.497561595,-0.249966128
0.034109919,-0.39057281
-0.217245863,-0.399203184
-0.158801312,-0.165748578
0.072755783,0.184913457
0.281526896,0.550555907
0.289888367,0.752835282
0.044842293,0.634895443
-0.415564696,0.240614713
-0.828065861,-0.372507377
-1.023090097,-0.976838023
-0.894786385,-1.407956539
-0.536929056,-1.504902405
-0.042119244,-1.288739789
0.437899873,-0.805293052
0.764111018,-0.264046568
0.865443543,0.150589407
0.820142432,0.290957194
0.705645233,0.119380065
0.592906444,-0.27902672
0.545150369,-0.725459704
0.480550107,-1.048221368
0.389364228,-1.059953641
0.249191994,-0.730515454
0.099702997,-0.107607416
0.050891383,0.642112698
0.103237003,1.297190372
0.319621271,1.663592422
0.627011668,1.67537377
0.923074686,1.317747211
0.956630939,0.746493486
0.686832551,0.129872123
0.093371015,-0.285331604
-0.658336822,-0.410264706
-1.283466448,-0.280929418
-1.657944768,-0.014049047
-1.693106188,0.18473214
-1.457151272,0.185654079
-1.045820625,-0.074389268
-0.655080771,-0.569564132
-0.371695115,-1.052033956
-0.245873247,-1.344258844
-0.167718243,-1.339692087
-0.043662031,-1.006185638
0.277379729,-0.488178976
0.788016779,-0.008142834
1.374279491,0.293923826
1.865648675,0.227915964
2.112683451,-0.039054217
2.109957097,-0.466188993
1.823505788,-0.835210485
1.306287322,-0.946872762
0.708802953,-0.661381329
0.236919308,-0.096845741
0.017442281,0.561674694
0.038324526,1.068411754
0.203166689,1.331506889
0.444754429,1.33898
0.595810424,1.221623332
0.578284925,1.057548669
0.39463936,1.023444352
0.086362696,1.138897264
-0.251270964,1.287368814
-0.481696891,1.341634478
-0.585174548,1.173139241
-0.476660262,0.722347065
-0.277210514,-0.024952931
0.024514492,-0.883248541
0.3052097,-1.563733178
0.420247973,-1.899709234
0.39217503,-1.923853193
0.161789314,-1.640492718
-0.126276426,-1.097594325
-0.355266052,-0.534180728
-0.423822042,-0.095298884
-0.366985223,0.090993839
-0.104475416,0.01836014
0.191394992,-0.208008703
0.423813114,-0.419372391
0.489880621,-0.519709085
0.358563556,-0.473125483
0.027524841,-0.291741449
-0.361958029,-0.075968087
-0.658714581,0.077186384
-0.753729019,0.146025879
-0.603153512,0.095739313
-0.239984574,-0.02411531
0.225652567,-0.090645891
0.595502395,-0.033830052
0.783294729,0.135727843
0.681819156,0.411969361
0.376215537,0.641542222
-0.026906058,0.747227414
-0.447154726,0.68256639
-0.703608953,0.477520447
-0.749698709,0.199916703
-0.612253334,-0.047295815
-0.344994046,-0.184224155
-0.047501628,-0.174927765
0.168458707,-0.083229065
0.291373133,-0.025343581
