I,Q
-0.006455351,0.652475608
0.082852308,0.666308819
0.12630002,0.694565398
0.229058436,0.725423736
0.43164877,0.668020783
0.732998672,0.4750839
1.035189656,0.162519962
1.243786597,-0.109990431
1.201557707,-0.307552525
0.836864513,-0.299261289
0.211387483,-0.132284572
-0.482405661,0.184692203
-1.004559131,0.430843039
-1.140055928,0.567699012
-0.806353052,0.538022757
-0.123753283,0.430381777
0.686078784,0.330183427
1.241824199,0.38799542
1.346440718,0.648368565
1.008473173,1.087548626
0.289634016,1.564783329
-0.485723143,1.861677966
-0.971315408,1.883667275
-0.979994456,1.735813014
-0.557982971,1.410421634
0.096823612,0.951981004
0.632233388,0.532815991
0.787897079,0.285968013
0.485542186,0.234047909
-0.130410372,0.303109213
-0.762793324,0.446635595
-1.048682982,0.62487965
-0.80742944,0.760931791
-0.031365611,0.884794931
0.973293055,0.942051813
1.709568657,0.969929454
1.945567171,0.894097869
1.604392681,0.661875189
0.556496247,0.306128692
-0.885184876,-0.038249317
-1.983125522,-0.415257668
-2.360978731,-0.533500244
-2.390573993,-0.348875122
-1.982092923,0.150036581
-1.030137525,0.773266165
-0.019147607,1.210603482
0.656262374,1.336770165
0.964569686,1.088399656
0.960586282,0.485982435
0.812281344,-0.27278175
0.679507002,-0.962003892
0.715261584,-1.321381342
0.754009062,-1.259425378
0.736010535,-0.863942864
0.521253614,-0.179589717
0.076335673,0.50035268
-0.444891779,0.998206973
-0.904248947,1.127149568
-1.105974531,0.955058673
-0.993009526,0.556775717
-0.716420464,-0.005715154
-0.447800589,-0.578350553
-0.355553105,-1.065476199
-0.548546862,-1.413721334
-0.933964656,-1.642979372
-1.292017996,-1.686802793
-1.444415795,-1.595265665
-1.239775217,-1.283247251
-0.609250149,-0.783399016
0.320973375,-0.136512925
1.098248432,0.524374702
1.466322753,1.039109648
1.412207816,1.310269643
1.064835547,1.267231182
0.619299191,0.949524719
0.358458489,0.548148856
0.466091317,0.200274469
0.823238158,0.118936689
1.176917071,0.321200545
1.230297832,0.807964046
0.766418677,1.306580053
-0.15761861,1.653800317
-1.210876883,1.585055285
-1.92588039,1.06892739
-2.120486722,0.382831294
-1.642032887,-0.393433519
-0.564949622,-1.08277639
0.737824155,-1.35597519
1.678080264,-1.064339071
1.929878352,-0.400324646
1.548497551,0.472156189
0.66379335,1.354027204
-0.292254467,1.918426702
-0.918033818,2.001128924
-0.993151331,1.824386471
-0.604608097,1.425728767
-0.088449561,0.784315416
0.267740419,0.193523342
0.270639721,-0.224129543
-0.143058506,-0.472211641
-0.734203947,-0.603807287
-1.165536566,-0.659041317
-1.281928692,-0.720577599
-0.938454333,-0.735876082
-0.257587321,-0.73065457
0.527076332,-0.656165135
1.131225665,-0.452562113
1.426422096,-0.196806763
1.477185779,0.016228801
1.3978791,0.119709394
1.311353186,0.163486975
1.324970802,0.118394705
1.341341339,0.065878975
1.250999008,0.033176218
0.956264935,0.075756849
0.382673152,0.107090094
-0.342209858,0.15153405
-1.000114746,0.10234487
-1.353421253,-0.016469751
-1.324208774,-0.14661605
-0.958599471,-0.173341745
-0.459566053,-0.101824983
-0.06587258,0.209707839
-0.011490171,0.604808848
-0.331179147,0.956962567
-0.93165873,1.112822023
-1.530029114,1.027225846
-1.920036181,0.734306623
-1.909016842,0.420257151
-1.53349027,0.245288222
-0.849804488,0.269322313
-0.047473244,0.553436179
0.641079122,0.982301272
1.06575798,1.397256121
1.229548856,1.616736113
1.298746629,1.542514529
1.290170945,1.218173824
1.24754276,0.748627948
1.171587051,0.328257807
1.076296224,0.136289397
0.975227134,0.217944947
0.811682949,0.493268422
0.606395393,0.831214529
0.318075991,1.023658389
0.0033878,0.995699079
-0.375469977,0.797019233
-0.799292128,0.54965938
-1.203095092,0.383362163
-1.464665964,0.390557
-1.575767463,0.586755784
-1.389208189,0.86155199
-1.018239652,1.074188376
-0.490358044,1.128776455
-0.030353589,0.954087593
0.237106222,0.584830204
0.181809453,0.166868345
-0.180653072,-0.118453236
-0.700714319,-0.281561429
-1.110895223,-0.262659141
-1.331307397,-0.154340082
-1.233514169,-0.047090122
-0.882658445,-0.060748781
-0.437599836,-0.174344532
-0.095098825,-0.382209078
-0.006926464,-0.607392021
-0.129110505,-0.766411258
-0.358398677,-0.822943156
-0.474160653,-0.694915342
-0.304021012,-0.468712541
0.218356325,-0.126989508
1.006597392,0.286402666
1.747064073,0.699057515
2.10682385,0.972160311
2.181090292,0.989058346
2.050022799,0.785829608
1.474859625,0.296394531
0.580039329,-0.368333353
-0.293238477,-1.01131003
-0.88836949,-1.466572299
-1.176696086,-1.593330366
-1.242947669,-1.37577444
-1.152078141,-0.932635538
-0.942657681,-0.327812418
-0.696958155,0.165417225
-0.435589928,0.401998077
-0.189285905,0.335038
0.062782221,0.089701421
0.292791736,-0.216505824
0.395365303,-0.401190323
0.332384007,-0.373294825
0.028851944,-0.167919989
-0.442465282,0.126550117
-0.954895366,0.350753759
-1.307648908,0.401985641
-1.313296067,0.323152624
-0.967803633,0.101965396
-0.229870252,-0.148433245
0.709518059,-0.337887583
1.556076659,-0.411291342
2.059537963,-0.413492131
2.125716136,-0.520330636
1.815001401,-0.744322571
1.124346643,-1.005475916
0.307887988,-1.130408366
-0.358670645,-1.093860022
-0.711868337,-0.826980235
-0.755575237,-0.395903012
-0.586751196,0.090969022
-0.419929468,0.429488924
-0.387497371,0.487337792
-0.579222122,0.187189233
-0.924515587,-0.318973627
-1.201200577,-0.874293261
-1.280777972,-1.253837749
-1.068899558,-1.369205717
-0.646945898,-1.149370745
-0.056704289,-0.71947368
0.408834967,-0.239279153
0.554985395,0.138134813
0.287523,0.329378899
-0.239902809,0.29315193
-0.773726433,0.168168645
-1.020785572,0.051863125
-0.825182639,0.002978001
-0.175318771,0.081275316
0.743220799,0.258975221
1.582977476,0.491785977
2.034908358,0.72344329
2.123666714,0.875213686
1.983317561,0.959043625
1.662926569,0.939415441
1.300865177,0.84966735
1.105474265,0.715727027
1.097809154,0.492638706
1.130815112,0.26031429
1.058860741,-0.002350033
0.714870407,-0.19391593
0.025085809,-0.283932878
-0.823036277,-0.312449834
-1.556297305,-0.325618018
-1.936339845,-0.376472827
-1.954822554,-0.453726945
-1.58789785,-0.526510924
-0.926807289,-0.596153668
-0.177601894,-0.556014342
0.410635871,-0.306083017
0.735052276,0.048936746
0.789679495,0.428738733
0.647316822,0.669510486
0.437282637,0.59755037
0.141998579,0.186866792
-0.164743662,-0.448865492
-0.510709555,-1.05820606
-0.785162383,-1.429124119
-1.062502022,-1.401253884
-1.193160117,-0.966418144
-1.122032922,-0.249006347
-0.778028379,0.384214882
-0.27007162,0.722256236
0.225981066,0.602138975
0.579295204,0.133759953
0.606213025,-0.407342294
0.38041205,-0.672085938
0.032254394,-0.465881189
-0.26248533,0.272711539
-0.394940226,1.269052823
-0.35806632,2.046594205
-0.204339753,2.312167777
0.022529271,2.092621411
0.039700617,1.169317195
-0.286503097,-0.28868326
-0.665373923,-1.668426019
-0.845633286,-2.303788684
-0.935357673,-2.376138047
-0.997510433,-2.12210529
-0.662390525,-1.179419212
0.071463885,0.058201269
0.775823194,1.044624726
1.159588762,1.478256339
1.286239336,1.342597911
1.185678611,0.77222754
0.987824834,-0.004571449
0.813422598,-0.637188015
0.867337823,-0.919789203
1.111892332,-0.748349362
1.349557268,-0.218429057
1.451255539,0.544814023
1.225505984,1.279440551
0.670620583,1.695621699
-0.059812796,1.735944961
-0.769844511,1.372302812
-1.295308697,0.625936483
-1.445136546,-0.195164411
-1.229685854,-0.875353407
-0.801836276,-1.190217002
-0.374079764,-1.081747671
-0.130652361,-0.592064611
-0.172308193,0.037974695
-0.429542361,0.588836295
-0.788153806,0.750798204
-1.036378854,0.513581855
-1.084804152,-0.048778734
-0.836098968,-0.733545334
-0.375351278,-1.252910562
0.155502397,-1.365156283
0.550138146,-1.110290887
0.723260221,-0.564618037
0.675798473,0.048855294
0.4324401,0.500812775
0.164267635,0.621925853
-0.024557197,0.392066141
-0.052558874,-0.059708231
0.077826927,-0.510201574
0.307129084,-0.79362648
0.510799039,-0.854627835
0.556116532,-0.678492537
0.46765715,-0.460899169
0.265131245,-0.343466157
0.029514953,-0.457811583
-0.043163385,-0.801718506
0.063777177,-1.310001039
0.379280232,-1.744433873
0.779236469,-2.003206134
1.111983311,-2.012689899
1.311800112,-1.884587101
1.379930952,-1.671640061
1.242172928,-1.318335256
1.019148329,-0.931351786
0.778222987,-0.576963065
0.55522489,-0.332627166
0.390302732,-0.235454849
0.252215469,-0.297212411
0.113723563,-0.4817167
-0.06025271,-0.736119853
-0.189233943,-0.980663883
-0.255720677,-1.11812573
-0.153570534,-1.12921935
0.054154079,-0.959302912
0.360916162,-0.68504041
0.594322875,-0.368326175
0.62419185,-0.094614501
0.392922719,0.042268426
-0.049257955,0.001182042
-0.638284528,-0.137933366
-1.164000174,-0.287641092
-1.45336595,-0.408061796
-1.54359154,-0.394769183
-1.414176434,-0.252209009
-1.219494414,-0.097867222
-1.087540978,-0.075289739
-1.069783615,-0.177091638
-1.145129898,-0.502195447
-1.264856312,-0.930948232
-1.223535228,-1.332449899
-1.10296824,-1.558136651
-0.867709877,-1.509005524
-0.568815599,-1.151734294
-0.323661204,-0.506560129
-0.140336686,0.32816185
-0.126260309,1.182882282
-0.163863467,1.873806137
-0.219249168,2.269807109
-0.122827125,2.388184508
0.025163264,2.392109241
0.173004327,2.223147262
0.229106643,1.789644373
0.055679361,1.211328511
-0.262094336,0.59046118
-0.506432816,0.129078313
-0.522391082,-0.104303415
-0.159791977,-0.100695072
0.506981165,0.146908586
1.269249963,0.472437881
1.778257752,0.850618852
1.895579055,1.125090304
1.653032975,1.267280543
1.082927568,1.331581282
0.339572596,1.37980538
-0.28472103,1.376635604
-0.511780071,1.380155724
-0.376553111,1.342288466
-0.009129787,1.170713116
0.33541522,0.874302093
0.481470848,0.433411269
0.382772678,-0.01751746
0.079683399,-0.368112994
-0.098513817,-0.506936828
-0.034301219,-0.431999311
0.414405863,-0.189968147
1.116071854,0.082174152
1.783593086,0.272544727
2.162981768,0.303075976
2.266715689,0.120505811
2.029452932,-0.22335201
1.454291743,-0.462026339
0.699828548,-0.468078512
0.039378894,-0.18288873
-0.445024339,0.2536363
-0.759159001,0.673016079
-1.005115882,0.947776611
-1.168682881,1.010069169
-1.375614114,0.83580061
-1.504862526,0.655589319
-1.486142696,0.631627168
-1.260024057,0.891084248
-0.842044725,1.336390308
-0.33758313,1.868334789
0.048562367,2.173021808
0.306012718,2.165326858
0.398901057,1.729597384
0.254846109,0.821400381
-0.029504695,-0.278775079
-0.249509343,-1.180913529
-0.302546085,-1.599483316
-0.261119258,-1.438976141
-0.165796064,-0.79504215
-0.073990639,0.085960889
-0.069846771,0.851710844
-0.180256764,1.232561879
-0.313066079,1.134185406
-0.446241691,0.631972057
-0.495187914,-0.127181824
-0.486949151,-0.811171471
-0.439867866,-1.257809903
-0.418829436,-1.400369292
-0.504334717,-1.323877416
-0.626728416,-1.14534411
-0.718969805,-1.00472996
-0.750948228,-0.932549678
-0.684730902,-0.918113767
-0.502926742,-0.823090966
-0.289518767,-0.561502333
-0.03477047,-0.12456052
0.250265912,0.45916001
0.494991355,0.972035045
0.767512016,1.247332592
0.969507542,1.210447436
1.115133004,0.829458277
1.096250701,0.286454846
0.820134674,-0.239039344
0.361820411,-0.535961572
-0.186062487,-0.465828086
-0.636154529,-0.107555251
-0.840848948,0.396022872
-0.698200653,0.836149364
-0.337284133,1.007572165
0.127702991,0.838484795
0.495868017,0.395141962
0.548749385,-0.110866629
0.294280237,-0.565384387
-0.157759118,-0.783747261
-0.537117454,-0.725139697
-0.684762614,-0.502106806
-0.53122948,-0.242339816
-0.125415988,-0.135790694
0.327913404,-0.205661901
0.596285846,-0.430198815
0.57534614,-0.64028165
0.25732004,-0.694390614
-0.145723305,-0.458502957
-0.385271414,0.101003726
-0.318892854,0.848698245
0.078142109,1.623063244
0.561863372,2.126967739
0.935377818,2.251403915
1.21313451,2.168353004
1.306866232,1.833070858
1.057679323,1.204776833
0.536941903,0.465471279
0.025601912,-0.099734504
-0.293222615,-0.378804298
-0.421752898,-0.326819107
-0.460306385,0.064612286
-0.539041449,0.65669724
-0.745106436,1.268249554
-1.00117578,1.710731787
-1.175810058,1.863380928
-1.107595239,1.771339372
-0.759456429,1.348738518
-0.184776037,0.56272119
0.358204167,-0.41518778
0.686629174,-1.234645063
0.650383237,-1.730151587
0.251560846,-1.868015108
-0.312179314,-1.698178234
-0.81402249,-1.253249414
-0.969280119,-0.715135063
-0.640950242,-0.304674818
0.056073586,-0.093128964
0.828058188,-0.096248303
1.394732968,-0.163911852
1.538549094,-0.19998356
1.279602865,-0.112027618
0.735996805,0.10959392
0.151615198,0.476460463
-0.180281357,0.740034685
-0.148140855,0.853161495
0.223935746,0.72835105
0.833032447,0.389063321
1.378778168,-0.030345078
1.745122418,-0.392495451
1.812025157,-0.622592699
1.614214953,-0.729610769
1.223256436,-0.698491669
0.717539318,-0.558257553
0.174171365,-0.38102232
-0.291346645,-0.199605046
-0.696881897,0.008198919
-0.971084357,0.240885681
-1.088398643,0.49223147
-1.034057812,0.674167766
-0.847769024,0.741417883
-0.57345773,0.586771787
-0.286011238,0.173885232
-0.131385225,-0.401031797
-0.126559014,-1.012305465
-0.249237629,-1.419439084
-0.430154929,-1.505857249
-0.582994295,-1.254696923
-0.601010343,-0.702891796
-0.462905798,-0.05916792
-0.251854106,0.499191546
-0.074607772,0.761341532
-0.035516007,0.698959239
-0.224705034,0.389124766
-0.574699353,-0.033464015
-1.015983523,-0.392013878
-1.373001116,-0.541586467
-1.5682467,-0.509231644
-1.575279214,-0.289787186
-1.390539997,-0.060523972
-1.064767294,0.148617569
-0.733023195,0.193418484
-0.386956846,0.129233955
-0.121301729,0.025586222
0.105730894,-0.10465432
0.31971308,-0.172153483
0.515362105,-0.192446709
0.699014124,-0.173105192
0.833018711,-0.12010843
0.854923463,-0.089783206
0.703325118,-0.082325397
0.405351573,-0.063663616
-0.006707531,-0.029869504
-0.474072034,0.058459665
-0.877194509,0.204210637
-1.137550433,0.442739049
-1.223193234,0.733681178
-1.106476876,1.047074299
-0.858991031,1.387183362
-0.588198965,1.59198402
-0.293869608,1.666164189
-0.150273831,1.523128189
-0.037776887,1.214239855
-0.00135047,0.775924363
0.074035513,0.372870068
0.231849783,0.103079856
0.530140504,0.068042089
0.867280806,0.232309533
1.128799953,0.446589255
1.183800663,0.57183939
0.984909943,0.464612969
0.497470925,0.116880925
-0.146816057,-0.369535349
-0.722982088,-0.771554115
-1.052051901,-0.880164158
-1.05818331,-0.561948011
-0.801668978,0.115379177
-0.411395905,0.924345722
-0.132792253,1.516747626
-0.078095668,1.693444852
-0.32219047,1.400808939
-0.704747018,0.701152858
-1.027378588,-0.114352759
-1.113585382,-0.694368103
-0.876044361,-0.825033887
-0.330698333,-0.51983678
0.345899409,0.009529939
0.900028774,0.459522054
1.137267488,0.523619085
1.072744177,0.179925272
0.730959301,-0.443583406
0.439464291,-1.007699328
0.273726535,-1.164112842
0.37113345,-0.788658328
0.675676192,0.09018931
0.923192079,1.120529501
0.987773478,1.822338752
0.873266028,1.956218443
0.656435361,1.457131472
0.270536787,0.397076372
-0.1034647,-0.829493207
-0.213248921,-1.708422171
-0.115018624,-1.984685464
0.043204212,-1.665069996
0.221204797,-0.863418321
0.346574686,0.123408273
0.397169428,0.972159761
0.392491884,1.433816066
0.479868318,1.509484437
0.708899612,1.305900014
1.004004116,0.972352538
1.192221071,0.64948791
1.158385741,0.362326793
0.77731894,0.05232628
0.114502477,-0.271552311
-0.614357973,-0.611344661
-1.108164035,-0.947091719
-1.16327867,-1.080137161
-0.72757105,-0.940643659
0.010855953,-0.587524562
0.876737315,-0.070337654
1.389797151,0.422165085
1.400893109,0.701146531
0.923349661,0.737166852
0.054382962,0.497163635
-0.903864254,0.20569122
-1.549503118,-0.038196971
-1.735144658,-0.093823146
-1.504795342,0.090371778
-1.001729535,0.335921811
-0.448544957,0.524526614
-0.065573271,0.541362691
0.060391896,0.389394759
-0.042296208,0.14240512
-0.277441476,-0.054566012
-0.415845808,-0.157876848
-0.479257955,-0.150342257
-0.386708864,-0.078905571
0.202171201,-0.118833392
0.174220164,0.099966685
0.115305642,0.135439873
-0.004763732,0.06214692
-0.101272324,-0.102741024
-0.158314516,-0.268404549
-0.113064594,-0.41863903
0.012612115,-0.570028667
0.1972138,-0.659769565
0.32527054,-0.700230551
0.304072652,-0.60933128
0.078128302,-0.302277907
-0.31659031,0.198575053
-0.803836747,0.796118358
-1.131963937,1.345582705
-1.2355929,1.644800572
-0.941588762,1.748316472
-0.282719212,1.588360514
0.596884331,1.176074526
1.416354026,0.693523737
1.921148276,0.370191675
1.946582913,0.16648901
1.606756813,0.014585585
0.894188259,-0.158083038
0.062850354,-0.422105493
-0.553149105,-0.785502479
-0.742076858,-1.083778523
-0.521659444,-1.16574441
-0.084093401,-0.88641587
0.407190517,-0.21385054
0.585915425,0.706403031
0.315126049,1.483902662
-0.279737169,1.826321557
-1.025153051,1.635172691
-1.572895424,1.009018456
-1.757600384,0.204069836
-1.459954279,-0.448265063
-0.755593544,-0.630833338
0.155473796,-0.367454968
0.89262663,0.278364942
1.158828988,0.945505532
0.924329719,1.341838084
0.355155952,1.307692152
-0.298353618,0.95973292
-0.781645443,0.486829956
-0.850567261,0.169927066
-0.466391139,0.211928615
0.172359568,0.504677511
0.820408504,0.921505341
1.167129902,1.195133867
1.182667163,1.117579008
0.920888699,0.648072561
0.503566366,0.000846978
0.153764421,-0.600150142
0.047306016,-0.908366564
0.182815052,-0.747208444
0.453086597,-0.287760853
0.642800873,0.310203067
0.666403342,0.868371573
0.464858932,1.20982139
0.198032786,1.342390519
-0.04987371,1.328551423
-0.112182718,1.236739713
-0.037555084,1.122037288
0.104071332,0.926186345
0.195388499,0.615385113
0.038681425,0.142831991
-0.265697085,-0.400916202
-0.6484124,-0.873105594
-0.876604742,-1.07764689
-0.826193738,-0.907521738
-0.444130837,-0.407648965
0.112939481,0.218846714
0.606558937,0.720606049
0.748246145,0.89768727
0.469439892,0.681039439
-0.088589145,0.140589587
-0.741699234,-0.414044911
-1.031517165,-0.801446215
-0.820675319,-0.81874346
-0.100544147,-0.528679422
0.904025118,-0.076485792
1.67526587,0.29273182
1.932725704,0.392271124
1.585718513,0.200658217
0.615195199,-0.107612137
-0.603326438,-0.303377114
-1.501873888,-0.297696033
-1.771726404,-0.065897536
-1.367943663,0.340382547
-0.462274934,0.633423685
0.551689862,0.63653382
1.215485669,0.382628761
1.313746698,-0.058831917
0.867880345,-0.446800191
0.146568374,-0.561500374
-0.453287348,-0.358005587
-0.648299671,0.112462558
-0.427032163,0.572910656
0.023607213,0.842500758
0.398377873,0.760212038
0.439456553,0.40258734
0.018660673,-0.084317906
-0.683705504,-0.519022123
-1.368672265,-0.703380335
-1.71376986,-0.59654583
-1.62410051,-0.288875252
-1.135627161,0.004513277
-0.425175941,0.146230736
0.12327766,0.10490313
0.310718509,-0.070251854
-0.006642848,-0.192689887
-0.518988809,-0.155606301
-1.020088181,0.104063471
-1.178542816,0.444704828
-0.920585699,0.796081167
-0.360689782,0.907949021
0.282434462,0.695558479
0.665204483,0.241531671
0.627555999,-0.334479764
0.197856534,-0.839156821
-0.463187887,-1.073687495
-1.007545644,-1.036551742
-1.2875756,-0.718603412
-1.202896754,-0.321357857
-0.859391698,0.097727509
-0.452916222,0.338122341
-0.21133119,0.430116346
-0.263939964,0.364324916
-0.5142861,0.256007071
-0.798839477,0.165216317
-0.824137326,0.115960855
-0.534584094,0.158433784
0.027223825,0.198127408
0.70208575,0.214253801
1.140434299,0.166925817
1.195354608,-0.001126344
0.802522052,-0.245195228
0.129572485,-0.543526185
-0.580618499,-0.80270182
-0.97909287,-0.88884364
-0.949079271,-0.759273897
-0.46667052,-0.34986628
0.26842558,0.278284558
0.932700932,1.003778336
1.2067827,1.611645119
1.107499814,1.921190846
0.758582732,1.968220284
0.278998082,1.688632817
-0.238426236,1.121961049
-0.548711456,0.493433453
-0.62669783,-0.0640894
-0.520857549,-0.441898615
-0.377057098,-0.610056396
-0.339268988,-0.664723128
-0.366934322,-0.636875763
-0.440691917,-0.620144661
-0.423426009,-0.606804865
-0.171965572,-0.543851377
0.270930995,-0.370711648
0.876614348,-0.114475295
1.411028057,0.18994427
1.71409132,0.364840884
1.690629391,0.349208955
1.436712159,0.100051804
1.006868015,-0.246813574
0.536968951,-0.5462796
0.285295409,-0.682426448
0.279524907,-0.519900471
0.539960889,-0.169589298
0.900036972,0.213370337
1.162111245,0.454648052
1.251834466,0.414018988
1.080264569,0.146399748
0.705322675,-0.165394473
0.253185707,-0.261939828
-0.161659502,-0.007643993
-0.396858787,0.577885465
-0.503730952,1.264426133
-0.436697536,1.707478298
-0.302180347,1.785525585
-0.176074294,1.322148239
-0.19480081,0.466330317
-0.360472511,-0.470971429
-0.64393118,-1.013551616
-0.997171469,-0.960053418
-1.329682668,-0.299736484
-1.473760062,0.699109736
-1.398314319,1.539442128
-1.056174284,1.954761125
-0.379651516,1.935996084
0.446711344,1.32286831
1.252398008,0.449239679
1.809130465,-0.259325375
1.988156297,-0.524016675
1.812133866,-0.421743213
1.292706252,-0.021434137
0.555803518,0.415330922
-0.173664296,0.624429805
-0.68976927,0.442375753
-0.910357901,0.048172283
-0.864766969,-0.300070713
-0.708210666,-0.430183094
-0.531094907,-0.196880072
-0.480544321,0.273459367
-0.613038192,0.727007159
-0.802570016,0.93294698
-0.953412211,0.714106699
-0.940741911,0.13953009
-0.790539398,-0.607776154
-0.487789076,-1.115719807
-0.220614771,-1.267461588
-0.101759315,-0.955035477
-0.097650425,-0.28645886
-0.181900918,0.44412702
-0.210374745,0.956096311
-0.068159244,1.101882287
0.309167688,0.853951465
0.834317715,0.340898332
1.325937953,-0.174406171
1.608919997,-0.503696382
1.542377216,-0.582327667
1.147332384,-0.379158909
0.549090951,-0.015350423
0.019026735,0.345904877
-0.233387889,0.621707239
-0.048163578,0.754362237
0.451925066,0.666039013
1.095761323,0.477246576
1.603292396,0.245385496
1.799537972,-0.04987883
1.659658847,-0.346860845
1.205617762,-0.633404994
0.675976613,-0.785213304
0.266001583,-0.824981834
0.183661373,-0.647083114
0.345888885,-0.331120211
0.657138314,0.045387517
0.855764336,0.352714788
0.832088553,0.502020425
0.502073979,0.4617839
-0.031572642,0.264076552
-0.532773027,-0.043582277
-0.778640483,-0.26820868
-0.687447,-0.375912471
-0.227505153,-0.280905856
0.419628849,-0.082115046
0.993697142,0.180500662
1.287885323,0.326339421
1.167127913,0.295536935
0.677516965,0.026123379
-0.077829091,-0.452794267
-0.853303972,-0.98322936
-1.340403584,-1.491817405
-1.452521513,-1.784159272
-1.358309802,-1.913688654
-1.113210049,-1.878270272
-0.715254391,-1.63476471
-0.304785887,-1.281218125
-0.005624659,-0.914856467
0.116359058,-0.596609432
0.059154463,-0.378807704
-0.084280991,-0.267179213
-0.239723836,-0.1869337
-0.325054201,-0.1065027
-0.269271442,-0.003772285
-0.096299819,0.078705535
0.155972037,0.103710238
0.381602407,0.005541131
0.49367379,-0.228171554
0.431833461,-0.542537247
0.101387155,-0.828702441
-0.350534491,-0.956402167
-0.937584277,-0.846039658
-1.485406313,-0.433154968
-1.89935057,0.135496517
-2.059494662,0.68377893
-2.021379538,1.066693796
-1.827478499,1.213875166
-1.535545377,1.05132612
-1.223782368,0.548824387
-0.991748434,-0.075868797
-0.918533629,-0.56745432
-1.000194494,-0.799520203
-1.172431887,-0.704652751
-1.340849454,-0.394777184
-1.384736871,-0.014834477
-1.248117037,0.296358378
-0.82510742,0.433413622
-0.254935763,0.404217387
0.424017571,0.280527991
1.016327189,0.169237901
1.375307924,0.109329653
1.444266705,0.118205817
1.176083409,0.069292631
0.634094524,-0.070352103
-0.05004054,-0.360264212
-0.682425592,-0.71366815
-1.078040407,-1.042304549
-1.220776069,-1.20388146
-1.101993293,-1.138355705
-0.797030405,-0.906306719
-0.370029137,-0.565129671
-0.009151136,-0.287080419
0.173695421,-0.18331698
0.181436891,-0.242347899
0.050465226,-0.419347921
-0.135067945,-0.569858482
-0.214940239,-0.602543899
-0.169384844,-0.506859121
0.03123255,-0.319445009
0.302131123,-0.206429703
0.553726914,-0.257718626
0.641590235,-0.557572165
0.531448946,-1.030204317
0.30461914,-1.565866097
0.05192884,-1.950836632
-0.064519894,-2.059157267
0.019315445,-1.88886737
0.420429393,-1.437559131
1.064717416,-0.796181719
1.747792306,-0.103305238
2.160560035,0.394916025
2.239103346,0.665183807
2.083750385,0.704356936
1.563906305,0.630148077
0.759350446,0.553300335
-0.096604248,0.492188819
-0.756449178,0.467919368
-1.117742967,0.436660647
-1.216189531,0.372721581
-1.188909924,0.245427632
-1.179008859,0.044438725
-1.306615821,-0.231723034
-1.598035253,-0.497661593
-1.856960589,-0.71058458
-2.001906216,-0.80197647
-1.987726316,-0.713748426
-1.772343226,-0.438620423
-1.299168417,-0.0060898
-0.736740418,0.506920198
-0.339284724,1.006667946
-0.219480732,1.376838932
-0.380804399,1.522042374
-0.708713045,1.426145233
-1.008689784,1.118719506
-1.194743157,0.677513971
-1.143349449,0.231830247
-0.894246989,-0.114160771
-0.632645126,-0.289152004
-0.466456227,-0.313663824
-0.507866799,-0.214642851
-0.734453524,-0.127507685
-0.986332753,-0.105116822
-1.101277344,-0.214094022
-0.974619386,-0.356701956
-0.580170348,-0.545835393
-0.024188262,-0.728727667
0.461703614,-0.856419747
0.696245228,-0.949682551
0.577472421,-0.984402185
0.119570466,-1.012910695
-0.565310494,-0.966627076
-1.176551337,-0.85000683
-1.606812537,-0.6203783
-1.697082802,-0.281604255
-1.468203756,0.137335888
-0.932539613,0.497008319
-0.277423018,0.677956929
0.387502294,0.654494608
0.847399006,0.430961123
1.097246078,0.051082323
1.107388365,-0.313119722
0.928236243,-0.595225308
0.570475404,-0.642643353
0.195197267,-0.53022644
-0.119102446,-0.28067691
-0.31708981,-0.026515236
-0.304180433,0.122146509
-0.065924791,0.080505328
0.370218714,-0.124241288
0.868676647,-0.408340022
1.323085194,-0.739096151
1.61869892,-0.965432876
1.723049483,-1.111388453
1.613077137,-1.124863157
1.384238806,-1.003867819
1.064269014,-0.733757161
0.763778503,-0.416948034
0.514218476,-0.117999268
0.304923781,0.066299322
0.100110625,0.071622303
-0.11011572,-0.11525638
-0.284465348,-0.400767573
-0.331950733,-0.672399357
-0.206648594,-0.794137752
0.139485086,-0.65791537
0.596531218,-0.328569199
1.074389144,0.153588359
1.357617727,0.579582743
1.350161564,0.726282215
1.072778854,0.641968882
0.578506534,0.284531914
0.060865318,-0.106537749
-0.25804544,-0.345271697
-0.282180849,-0.23148446
0.027081917,0.186893585
0.489889644,0.813864976
0.844573932,1.35676317
1.016633078,1.61646251
0.918757461,1.460328887
0.608117471,0.86221096
0.217694585,0.087767704
-0.058023411,-0.589782055
-0.025627763,-0.914354066
0.288359263,-0.825569283
0.73602194,-0.388809739
1.121115759,0.139679602
1.248999309,0.415211832
1.085185413,0.36693748
0.611246994,-0.093332083
0.037846925,-0.753339383
-0.396542384,-1.397330789
-0.573958215,-1.735622619
-0.483240305,-1.733153955
-0.182330306,-1.41164434
0.252279322,-0.876697064
0.640132388,-0.304189962
0.84001819,0.135916471
0.820854151,0.367911193
0.681234799,0.393407909
0.490420425,0.267971288
0.285220603,0.057745201
0.111375165,-0.257592528
-0.074634292,-0.550055794
-0.222608436,-0.861251869
-0.397868411,-1.073478153
-0.558050488,-1.092045823
-0.62619154,-0.891874265
-0.560907837,-0.44598419
-0.334605456,0.086763431
-0.033273802,0.461194201
0.279630828,0.491073028
0.445444367,0.095818321
0.426299613,-0.662657638
0.190121399,-1.483818998
