I,Q
0.46068905101804,-0.267259637833353
0.478115191941748,-0.178010851116451
0.390203774503418,-0.0569919546362873
0.228606619246418,0.0731762854619071
0.0446340131282876,0.185701536708041
-0.106504563072514,0.25613765169139
-0.182363687142418,0.269061648842716
-0.165524224602413,0.222805695323316
-0.0676659125187131,0.130523888001665
0.0756041585421224,0.0168977916196742
0.217200572533919,-0.0888399288897948
0.314020921482043,-0.161601455015023
0.340323635475948,-0.188160941701405
0.294799777344541,-0.171310126607049
0.199351846919872,-0.128871370146449
0.0904013087253781,-0.0876033698772821
0.005970269350733,-0.0737595192238567
-0.0269762775327085,-0.103309614621693
-0.0007546141083711,-0.175150748958354
0.0717200008997873,-0.269840480527693
0.162540722688348,-0.354680714877564
0.239018390807406,-0.393884521653683
0.274735768635862,-0.360756220099745
0.257618162783908,-0.247933841395546
0.192449053187046,-0.0721322674800592
0.0973528005551136,0.128575456614305
-0.0040702854095792,0.304562567986781
-0.0918029363525523,0.408825951771143
-0.156232812817001,0.411262668285207
-0.200279959630884,0.308535135043312
-0.236213416687146,0.126232257999868
-0.278565243574683,-0.0876397406386925
-0.336023736812374,-0.276090371185971
-0.405583806185074,-0.389526623550432
-0.47141599447955,-0.400097061489079
-0.509184027515968,-0.309570055480504
-0.494514536059431,-0.148291847198765
-0.412724095026733,0.034456792127471
-0.266308954843125,0.185697557776744
-0.0773238793943036,0.264835588363145
0.116582842292708,0.255599935120359
0.271603173688784,0.170204160188421
0.349933510683891,0.0445743312626918
0.330940531125204,-0.0736854354806279
0.217816258212355,-0.140667845207929
0.0375633166357529,-0.129987202547012
-0.165801689979356,-0.0407660443695531
-0.342862908464514,0.102556101899061
-0.451832113737554,0.258292637056347
-0.469217139538569,0.380692775528625
-0.395161072039248,0.433961919635713
-0.252158705049152,0.402742697310073
-0.0778566314459185,0.295968110682483
0.0856679455857878,0.143208194790036
0.202882968627359,-0.0149848355753789
0.252932915354973,-0.139442985335116
0.232916631412486,-0.203525916322818
0.155913673164334,-0.19974634668375
0.0449556853635174,-0.14022270323269
-0.0747780037900483,-0.0513514201306996
-0.182986410427858,0.0351461060657531
-0.268488792450652,0.091721020624138
-0.329799489322189,0.102105605434938
-0.372437012734042,0.0641816862226865
-0.404384212680122,-0.0116683736157991
-0.431557564372696,-0.107513942119467
-0.454919643647964,-0.204008336590754
-0.470116003793121,-0.285506766734884
-0.469536035903307,-0.342683035460466
-0.445838108248732,-0.37231089782189
-0.395523528920516,-0.375007745810711
-0.321214590234957,-0.352426582178764
-0.231824989370448,-0.305401362450011
-0.140590835764554,-0.233943806232824
-0.0616740688880748,-0.139037893498736
-0.0065064191932273,-0.0252829956524703
0.0189259267433805,0.0970380102906491
0.0150340525040225,0.211754546945935
-0.0123736507826319,0.299066863586034
-0.0545677632673064,0.339891191710145
-0.102908187165455,0.321035660171628
-0.151323176957599,0.239509588528745
-0.197437320946978,0.104442351266894
-0.242044747262448,-0.064177761493672
-0.287226647337033,-0.239702412485548
-0.33389687674784,-0.394759625564943
-0.379766409832796,-0.507184716955765
-0.418581911700954,-0.56426041414568
-0.441062656474604,-0.564203270252372
-0.43737434541591,-0.51478147098153
-0.400426888457733,-0.429872731565491
-0.328943876760485,-0.325341466685568
-0.22923751537594,-0.21564552472928
-0.114949020804829,-0.112096212299029
-0.0045927692964182,-0.0229069448700704
0.0825932433266293,0.0456010798318685
0.13143451058421,0.0877085447838147
0.134916786351088,0.0979409656474922
0.0963699302175732,0.0721442736197516
0.0289881486969634,0.0097275799595628
-0.0473433764042438,-0.0838830321214882
-0.111172516945966,-0.195854570407144
-0.145209389904409,-0.306684440245927
-0.14106918360112,-0.39343350923377
-0.101640629831011,-0.434885451193073
-0.0403120080670541,-0.41723008652319
0.0228354742493744,-0.33846895562637
0.0668659557992569,-0.209959139595289
0.076217960838771,-0.0543122328882184
0.0455001229287976,0.0999985690720368
-0.0186167832206427,0.225878639370698
-0.099069596846106,0.304587065629601
-0.173244933366479,0.330336192687386
-0.219630435182353,0.311097889499575
-0.224314578752189,0.265369329613685
-0.18535612978886,0.215919883028553
-0.113635997993136,0.182490906675285
-0.0298465608867899,0.175738336652456
0.0415429708259172,0.194289954206477
0.079549978965271,0.225774589778815
0.0729567497935293,0.251404151029002
0.0236593117582773,0.252567719411534
-0.0539658836105539,0.217289180063705
-0.137486462473351,0.144490517388652
-0.203236702586538,0.0447457210039224
-0.233376128683954,-0.0626503538903063
-0.220946329844187,-0.155312747401035
-0.17134308269559,-0.214297027787307
-0.0998016967143774,-0.229505848293272
-0.0258149081311311,-0.202359172395571
0.0335766732960228,-0.145006758225972
0.0693109292054105,-0.0764329495261478
0.0827521512155115,-0.0167181294839658
0.0842370631669402,0.018790185480632
0.0882659436167786,0.0237012638417903
0.107085909940016,0.0020552066349641
0.145021708883619,-0.0332511543528451
0.195699167122389,-0.0645096304146353
0.243329775647059,-0.0744882233960492
0.267802159304328,-0.0514653224369175
0.251942612463827,0.0073284556944272
0.188448487790874,0.0947036339441478
0.08398298156733,0.195111463274629
-0.0412175629080916,0.288361192557456
-0.158401022653846,0.35447794273247
-0.238605399207778,0.378501450930904
-0.261625814859326,0.354090111592194
-0.222719600118637,0.285103603825641
-0.134764967758967,0.184807946989468
-0.0250104779351011,0.0728782027956602
0.0727039079845603,-0.0291351692812946
0.127886902393605,-0.102851300193841
0.122401289666171,-0.137436179468254
0.0557192080709248,-0.132229545150507
-0.0551859682301475,-0.0968906343736746
-0.181198593125531,-0.0488911710334682
-0.289883632323827,-0.0088438616716142
-0.354920303063013,0.0052382779870059
-0.363183541803552,-0.0167281685714653
-0.317378661769295,-0.073481352773277
-0.233670019764422,-0.152020997111642
-0.135413005421399,-0.230590173316922
-0.0453290465532078,-0.284445171852378
0.0211543201741573,-0.292963156577574
0.0592496738264967,-0.246119945296447
0.0739940652901694,-0.148393992131677
0.0759700133955127,-0.0187639946559777
0.0754943612838597,0.113468099012518
0.0776857154529287,0.216070916607189
0.080385573918344,0.262517456014565
0.0757299192106661,0.239402196361801
0.0546907620122009,0.150429303468761
0.0126852712236064,0.015694358403727
-0.0461525391716267,-0.133649815109521
-0.108022903616346,-0.263860512526151
-0.152612170307122,-0.347744104694542
-0.159557114615718,-0.371763040865226
-0.116080121579148,-0.339001585790641
-0.023024191470874,-0.267144673305812
0.103125655959997,-0.182169587302405
0.233388302648646,-0.1097880922753
0.334003501091051,-0.0673743322544599
0.376483707405032,-0.0589383068418819
0.346816196153028,-0.074703910907217
0.250731535778022,-0.0953428973353358
0.113107799984354,-0.0993903845526277
-0.0285734234583461,-0.0713236703221136
-0.134868177985402,-0.0075701516055434
-0.175881527666922,0.0816022364102049
-0.140074916367916,0.17498992529731
-0.0376062612288028,0.247231376703994
0.102847222926057,0.277231585976768
0.242775936717182,0.255434545795109
0.345297953606071,0.187495590711827
0.385817346360691,0.093068542922817
0.358623079167919,1.73854619763705e-05
0.277524717552798,-0.0641348849873716
0.170553830729997,-0.0807903800925915
0.0706309179668975,-0.046133125536832
0.0053003629688284,0.0276359308069491
-0.0112017906616754,0.116101951427906
0.018820069740885,0.190284998012793
0.0787299167091142,0.22572431393264
0.14415569639762,0.210149224536641
0.191551760296702,0.147360055202401
0.205803887172643,0.0561607960134004
0.18443961128551,-0.0352529023952013
0.137278107026529,-0.097646294988525
0.081949151013732,-0.109236579444399
0.0370792889042795,-0.0617610423654467
0.0156344282049252,0.0375993452507863
0.0207188231764463,0.168818456696726
0.0451648033300431,0.305120646517398
0.0748688692762398,0.420534963442695
0.0945266165447864,0.496549156801375
0.0936342054208356,0.525945460184645
0.0706058996019509,0.51292093953141
0.0335822426650435,0.469835908420734
-0.0023042476838852,0.411980733732113
-0.02020407792838,0.352274633926229
-0.0075102202397376,0.297668614188726
0.0395504083727955,0.248303435333024
0.11423938721858,0.199444986058167
0.20107487551015,0.145244803368285
0.280413518618429,0.0827787075957196
0.334296367196951,0.0147854559698969
0.351633976826477,-0.0499533265243983
0.33107871479293,-0.0987786700024132
0.280739081684669,-0.119136101950488
0.214946337318044,-0.102997516820706
0.149233274367134,-0.0501804354084951
0.0952239855447073,0.0306187186468787
0.0571039510317317,0.1235072931907
0.0307740075687778,0.209335689344384
0.0058919230221329,0.270704363049086
-0.0299300852999407,0.296514751083381
-0.0861791405776698,0.284699430134751
-0.165369704531667,0.242356060821345
-0.261175544539465,0.183328232583926
-0.359401560315008,0.124056080363473
-0.441559330028024,0.0790137740904045
-0.490023872872526,0.0571128645151115
-0.493274110488041,0.0600765393188614
-0.449681652786229,0.0831159493721486
-0.368709529203137,0.117492689135423
-0.269093329991695,0.153973386972475
-0.17440239178719,0.185952866952721
-0.107096881682154,0.21120341318183
-0.0826219596927025,0.231727273296995
-0.105105739549934,0.251868372656858
-0.165847739252419,0.275450514537959
-0.245092289305143,0.303052198009431
-0.316746105355629,0.330491092883668
-0.354926921498338,0.349186418102562
-0.340716681934265,0.348426048368185
-0.26737812682823,0.318895037078678
-0.142625084525302,0.256342522644417
0.0127484905181927,0.164136111344363
0.169643862244297,0.0537293910912356
0.297686860464191,-0.0573248740416105
0.372713980941727,-0.14942596711741
0.382731955511695,-0.20597527013648
0.330722351558404,-0.217979608540592
0.233490144622071,-0.186808114352556
0.116844378265385,-0.124178224351626
0.0084467040533577,-0.0492245402804382
-0.0696421023891532,0.0166380595523789
-0.106571864477065,0.0556634134105278
-0.10484766933443,0.0588456287058258
-0.0784190930752198,0.0286162894205816
-0.0473607059058559,-0.0216889466445009
-0.0308525359631599,-0.0715374122795043
-0.0407121196466312,-0.0990991954746426
-0.0775618813677499,-0.0876961425762441
-0.130868767769547,-0.0309574341530201
-0.182824235569321,0.0648276239479841
-0.214749402002869,0.18189024188524
-0.213840911505859,0.295423489409481
-0.177923403521497,0.380074488219743
-0.116517515424599,0.416681997568711
-0.0477735312596333,0.397376870511909
0.0077470820500712,0.327628975649559
0.0343254795693774,0.224697155578295
0.0268253181260594,0.112961492026168
-0.007184534542364,0.0174887867448848
-0.0498255758848893,-0.0423509462342707
-0.0791575459313781,-0.0574672716136657
-0.077215165875566,-0.0306531809174146
-0.0370398032150785,0.0250751651542908
0.0338667214756001,0.0907475604109296
0.115102414760243,0.146955809546945
0.179681417748085,0.178983241312812
0.20316357961898,0.180139662903408
0.172566971116336,0.152523466785859
0.0919465697761523,0.105253244228519
-0.0174900643322973,0.0509600143317172
-0.123093597090058,0.0017805378012992
-0.190705548481944,-0.0338792857684897
-0.195703871980015,-0.0529153188414795
-0.131542727019441,-0.057163082555423
-0.0128597516589882,-0.0514970753474659
0.128077880304273,-0.041260905886368
0.250657367601935,-0.0300395564506235
0.318095905868262,-0.0185668761363313
0.308661899963127,-0.0050789687617341
0.222342624907586,0.0131410855909436
0.0807996862955818,0.0377277465258957
-0.0793772633237572,0.0675811151994344
-0.217927083543849,0.0983210728466214
-0.303028207987126,0.123153568363805
-0.320354278767169,0.134925941064644
-0.27620907188623,0.128693614244551
-0.193869637639991,0.103899284104125
-0.104539187412328,0.0653543975083243
-0.0360957970760759,0.022581715419433
-0.0035179717013909,-0.0123961767539396
-0.0042419919785152,-0.0282281855787583
-0.0199763862924552,-0.0174446771590848
-0.0242585990914325,0.0212557232047898
0.0069464594442125,0.0823481015119977
0.08535967611329,0.154687294979143
0.204730010158581,0.2242751701216
0.341479284807983,0.277841803267795
0.461565792305758,0.306268924448957
0.53134732473925,0.306935732240915
0.528835235503725,0.284368575911204
0.451557706929503,0.249032500822086
0.31834778190333,0.214584406055014
0.164366064958892,0.19428871522714
0.0308868844280388,0.197488387283616
-0.0469205514568255,0.226993648274881
-0.050356381715579,0.27802090681268
0.0175220242686788,0.338950077968244
0.133239867970704,0.393756327589967
0.260292164125933,0.425598805324373
0.360115239157074,0.420786012422371
0.403152088775104,0.372233228699012
0.37665380691845,0.281603005257351
0.287060712144819,0.159567844960808
0.156635303535874,0.0240183564107942
0.0158440822258622,-0.103504939221603
-0.105793040511608,-0.202441906649522
-0.187415993921827,-0.257875358992368
-0.220871755161146,-0.264093687205922
-0.210284839081528,-0.226089511897911
-0.167908497718763,-0.158465754388323
-0.10818586495321,-0.0818461399131639
-0.0423502520511684,-0.0175586646426341
0.0245609130835505,0.0181033443912939
0.0934900435410028,0.0185070178441042
0.168435755872782,-0.0111648809114956
0.252316396898766,-0.0550042143871034
0.343482667444598,-0.0906276874830043
0.434374906285896,-0.0955893492462511
0.512895523396057,-0.0542595526662856
0.565957905639639,0.0367822460240539
0.583808602242175,0.166495390592774
0.563422026653548,0.311114856713831
0.509635625360952,0.439616728061314
0.433573788689563,0.521554936972628
0.348955647604886,0.535157033579852
0.267692646672218,0.473399789613511
0.196447873934732,0.346284915709869
0.135450667877207,0.178578823174053
0.0799814267188664,0.0035735428900525
0.0238962613193561,-0.14541387431266
-0.0362533341911976,-0.243413118665608
-0.0982208803985361,-0.279681563710231
-0.153514153756401,-0.259465324888154
-0.189710826535583,-0.201234538213058
-0.19495124558948,-0.130331178698139
-0.163024842464606,-0.0710219233239713
-0.0971238614529463,-0.0393882500728857
-0.010692239924866,-0.0391762908943312
0.0752546758798827,-0.0617687171935911
0.137741196716791,-0.0901327704025576
0.158701580830313,-0.105354038377989
0.130896112282981,-0.0935751661060652
0.0608539821469024,-0.0510679554568381
-0.0322901609863255,0.0142007081097729
-0.121903795029404,0.0850001065453396
-0.181465741102287,0.140458828004085
-0.19239332965818,0.163043872842641
-0.149683079696826,0.144621085326194
-0.0636051332919359,0.0896114857675803
0.0431031891407257,0.014179379429595
0.141719262732661,-0.0583537375080933
0.205749963051702,-0.104479633074045
0.2184306417016,-0.107710648156039
0.177311465088869,-0.0637912198967807
0.0946494264675449,0.0177103501313432
-0.0063975253382551,0.11594657392999
-0.0985399470695376,0.204729685947184
-0.158033561651746,0.260100021266715
-0.171031510765723,0.267280927072668
-0.136873749741855,0.224978509846306
-0.067552776352312,0.145790458397905
0.0162636510046435,0.0526434224523118
0.0913169116833972,-0.027669524690229
0.138113922986616,-0.0719703963754881
0.1457897069007,-0.067073836744252
0.114280796592205,-0.0133111049278197
0.0534740197900889,0.0756949971956406
-0.0201349231420146,0.176832370540057
-0.088114181127388,0.263740249769982
-0.134717561316318,0.313748131350716
-0.150269626850927,0.313679856781293
-0.132634453390305,0.263093114617952
-0.0867137415576787,0.174274635354565
-0.0224613468194945,0.0691756969383025
0.0477921760619971,-0.0257889225730544
0.111897012035796,-0.0857217566442639
0.159749854287732,-0.0925924382850308
0.18425926833536,-0.0388347453609275
0.181551748773209,0.0714200132473839
0.150772703957919,0.223510103624991
0.0938543022805276,0.39535524865161
0.015463135206417,0.561740380638451
-0.0769110682904825,0.698885182518907
-0.172993289830145,0.788477046581015
-0.260256548276531,0.82052783475308
-0.325237254732393,0.794656345748638
-0.3556662509195,0.719655782479645
-0.343105667569889,0.611458050462363
-0.28546943635631,0.489846473915836
-0.18864837993797,0.374484015021205
-0.066543470414082,0.280987277447518
0.060854731706961,0.217841731815784
0.171187270335989,0.184871079344196
0.244539234744053,0.173714354655437
0.268207735408437,0.170344521433846
0.240144214676621,0.159156623897067
0.170006316009562,0.127687208971917
0.0773107326270436,0.0707446991246491
-0.0130553952259341,-0.0072487285504453
-0.0769395368631486,-0.092533964427452
-0.0970823842803854,-0.165080627145884
-0.0676419792054045,-0.203820254906079
0.0042434310964902,-0.192727735007252
0.100402502361129,-0.126052932323512
0.196645895458232,-0.0110979187345733
0.269490820316681,0.13247792176542
0.3026794652384,0.276894905456026
0.291571992626588,0.393053612124503
0.244077269847976,0.458087374564701
0.177803157928218,0.461513444072783
0.114265207447801,0.408122468285056
0.0719288287870809,0.316626446871092
0.0602675227643268,0.214316915296024
0.0767454975687854,0.129203642426839
0.107737771596502,0.0819264568565023
0.133151100514206,0.079879100685832
0.133299475812427,0.115374602475937
0.0958167995452718,0.168474764647281
0.0203258021434833,0.213660142746292
-0.0807296770314401,0.228283846666684
-0.185448064368636,0.200136885166863
-0.269004872221771,0.131676265697209
-0.311262435668432,0.0394875165974644
-0.302966467279561,-0.0509333582982971
-0.248480180489695,-0.113464645795799
-0.164146333834454,-0.13005270098684
-0.0728340068352167,-0.096956973114085
0.0034766754251573,-0.0264247275357635
0.0505436242555887,0.0568686220079019
0.0658106794743508,0.123561259203987
0.0581304238587201,0.149065179824079
0.0434276906797497,0.121655198575684
0.0379202553228102,0.0464879419149337
0.0514070820615026,-0.0558436847562753
0.0831375000683634,-0.155812510191651
0.121862080143698,-0.22440319503013
0.1501419146482,-0.242364787952519
0.151392991166427,-0.206152684033756
0.117049019444275,-0.128529250497444
0.0510606303358793,-0.0335993849723316
-0.0301877916450259,0.0520185914550908
-0.10283982652271,0.108807610305287
-0.143880531092675,0.13133439838706
-0.139910705740941,0.130033288358587
-0.0931108822254849,0.127006134615102
-0.0219241628195151,0.147172164296512
0.0442535293548604,0.20782621003684
0.0749478134059405,0.310372827916837
0.0498457104827006,0.437407637367132
-0.0325424900479265,0.556571389310727
-0.15213083570871,0.630270511070942
-0.271910846464565,0.628231453153385
-0.349019395678167,0.53868704852467
-0.348923905454297,0.374230646934527
-0.258113695962342,0.169996701616696
-0.0908752297782974,-0.0256679293316814
0.112563303202132,-0.165317423685156
0.29651048595574,-0.216844198328696
0.406042196338276,-0.173493324532851
0.404065633116762,-0.0560229061383198
0.283785609229707,0.0938996773386613
0.0723921795226157,0.227070501955015
-0.175552160654564,0.302585094115658
-0.393312756103199,0.300919753488336
-0.52129190281547,0.229873127825977
-0.524582475333298,0.121318853370855
-0.403367712947705,0.0197958922082004
-0.192955866956364,-0.0332556781798809
0.0465486227229442,-0.0142756698823293
0.247729915291125,0.0736880819942934
0.355125236670498,0.20136802081885
0.340447449431835,0.322760237346145
0.209340288906127,0.390560639797553
-0.0020058931908999,0.372328428858129
-0.238858165324552,0.26183942188855
-0.444455885499452,0.0816844062236662
-0.575756529092324,-0.123858897614944
-0.613703732123942,-0.303308092813774
-0.565358705611166,-0.414881105625752
-0.458020211666492,-0.44001661182276
-0.328017124374736,-0.388836755849219
-0.208349959412679,-0.295653891375585
-0.119343262557275,-0.206090918078785
-0.0650460344330088,-0.160341221179188
-0.0358617311247388,-0.17849521211652
-0.0156435896933015,-0.253190667266121
0.0099488388031102,-0.352306506262721
0.0471995693508777,-0.430877219338428
0.0924589871530871,-0.448089688035141
0.135013437774598,-0.383310895102138
0.163138733802552,-0.245288983802379
0.170533511555115,-0.0709494013053895
0.160241013969505,0.0861832123937424
0.144246090125609,0.174207592243307
0.138745084727473,0.161492843248228
0.156918984319047,0.0491540680749235
0.202174751373629,-0.127313051303768
0.264798712134568,-0.308291526755927
0.323768135219433,-0.429154907108711
0.353520459445053,-0.442025793184925
0.333505999897721,-0.332856195374484
0.257100523241491,-0.127865862812744
0.136430058832449,0.1131944368248
0.0009223042168519,0.315114596184009
-0.110464749367261,0.410945954358506
-0.161119481368979,0.363680153467286
-0.128956013580157,0.178736339590827
-0.0147795179551938,-0.0969544792651696
0.156172176253641,-0.389105599207322
0.340340961401453,-0.618955578071797
0.487925307673176,-0.727482364300848
0.557232417919218,-0.693126619965228
0.526825250528245,-0.537357620646104
0.401675791114133,-0.31643817639235
0.2114757917428,-0.102284750448469
0.0017824725940054,0.0411416099470831
-0.179066443012131,0.078110859434991
-0.293098007908004,0.0115023044955299
-0.321912412482046,-0.119878844264085
-0.269436099580648,-0.255818300179052
-0.157937385840277,-0.335913280112657
-0.019223652762979,-0.320256434698705
0.115645946089712,-0.202697467174718
0.224618095265436,-0.0124492040135742
0.298409154967939,0.196185393276561
0.339150521563582,0.362202561059725
0.355214103392071,0.438022423133795
0.354817226957872,0.404569614207356
0.341234222802395,0.276431239957676
0.311561068404486,0.0957098286669395
0.259370514135326,-0.0829492874657389
0.179904260003848,-0.210773446516812
0.075340316637155,-0.260356713567799
-0.0424206188271679,-0.233089570339017
-0.153048365525499,-0.156324784565846
-0.233114027476821,-0.0716869357489606
-0.263728072226613,-0.0189449883515475
-0.237681313563917,-0.0212640041276646
-0.163261520166648,-0.0769967482387017
-0.0629912903154639,-0.160750501158524
0.0326690951941552,-0.233153544155613
0.0947403292684567,-0.25571604203016
0.105106218580184,-0.205469942965739
0.0625642936087527,-0.0842380939810903
-0.0166944638403561,0.080680632812582
-0.104518254551043,0.244626320220326
-0.170405966330584,0.359705779843237
-0.192054357734414,0.390161017721269
-0.163204607047173,0.323884940449322
-0.0960338756954848,0.176389034654935
-0.0171988786133603,-0.0138857771574434
0.0411686811297063,-0.197164177243605
0.0524610770542486,-0.326924256822573
0.0048377982766227,-0.372792476033477
-0.0944304324141678,-0.327866585497731
-0.220965858820583,-0.208617417460718
-0.340901434962803,-0.048023168531041
-0.42147271103676,0.115303537718333
-0.440982298178812,0.248205911273218
-0.394839634712555,0.330817173367552
-0.29582139777546,0.359116122155306
-0.168749072515967,0.34217749691435
-0.0417022251825049,0.295894600956884
0.0630001414713651,0.235948114034854
0.134889886915694,0.172699782847968
0.176554285272838,0.109629965575025
0.199868913167133,0.0453801633192706
0.219016841058476,-0.0219791450371858
0.243193877139295,-0.0906281590423355
0.271931739001732,-0.152686317479842
0.294898642426093,-0.195051215810224
0.296271731086719,-0.203194416106538
0.261982113408812,-0.166500261200899
0.186981798293605,-0.0830891995003328
0.079603434500137,0.037777100409927
-0.0388880445465725,0.176740211904497
-0.139693310742213,0.308631652211985
-0.19512264932923,0.408658244830604
-0.187531875764481,0.458519669503605
-0.115403500374526,0.450584219359455
0.005628370062893,0.38898525768824
0.147263044652303,0.287577540893102
0.277058482819503,0.165699654952194
0.368119756592923,0.0432703382836025
0.4066873030567,-0.0632687217771021
0.395131445610453,-0.143195960050211
0.349504062404188,-0.191782143943716
0.292721428739402,-0.209167236491186
0.245961530524536,-0.198787206782402
0.221416227441398,-0.166191487905537
0.218953660177794,-0.118609652889158
0.227744604252864,-0.0650220537803994
0.232044461042643,-0.0160642472463164
0.218783688841606,0.0169366851858184
0.183965065524547,0.0241002751774563
0.135331833468008,-4.67826629008918e-05
0.0901819012674184,-0.0537637906512261
0.0690399899905147,-0.126702486116061
0.0874868872244923,-0.20094582740194
0.149198467397181,-0.254760075672506
0.242885402717387,-0.268345751457124
0.344470815989109,-0.229992147533844
0.423980624744686,-0.140636485517694
0.454918119753981,-0.0151119011990977
0.422962588449381,0.120698145962149
0.331007896617818,0.236281932107465
0.198781708395345,0.304754748715569
0.0571275930303714,0.310490664681525
-0.0611577843023077,0.253750540886686
-0.130894570164802,0.150800413278879
-0.141370183179577,0.0294130376457746
-0.098328043204274,-0.0788958806682675
-0.0206486693489551,-0.147519816931533
0.0669184293896304,-0.16168054597154
0.142330858007344,-0.121607501128698
0.193166672351947,-0.0412248014298815
0.219613565688427,0.0569509100523025
0.232738653448009,0.148840849182963
0.248926234881219,0.215424703974812
0.282670855048882,0.246949817167033
0.340387098850823,0.243717851639343
0.417411799310714,0.213697228434164
0.499141504703087,0.168272643931054
0.565739382615347,0.11793742651875
0.598612155719382,0.069515506207332
0.586327834032913,0.0256963881354634
0.527974594368984,-0.0133755900805139
0.432986772140376,-0.0475731177195762
0.317775613456428,-0.0747684658176012
0.200604459371953,-0.0904676322616279
0.0966459776788884,-0.0894260667169637
0.01490287969116,-0.0686068091590987
-0.042195514803329,-0.0301245973363006
-0.0768223130868658,0.01733324405082
-0.0926210961934473,0.0596179603932926
-0.0919859348081984,0.0807934500255607
-0.0750123403834126,0.0683248845275693
-0.0405409686141058,0.0179862999524715
0.011286605621488,-0.063402517653252
0.0762876138253962,-0.158662287385452
0.144816045720349,-0.244451495080732
0.202680041148081,-0.297788392724237
0.234463696179945,-0.302806108756991
0.228266893534654,-0.25547035151373
0.180159742390061,-0.164633075954492
0.0965752025979397,-0.0490516491434839
-0.0065014483864466,0.0685760465657534
-0.107558448920236,0.168447388734936
-0.185604425809605,0.238947259602486
-0.226222465625299,0.278571107434034
-0.22551774176008,0.293929329027046
-0.19053424757022,0.294780381981493
-0.135964607232656,0.288195237796145
-0.0783337982697276,0.274320254890204
-0.029795440686827,0.245616453277358
0.0061355787371907,0.190104434406319
0.0352725197603485,0.0975253890660618
0.0695472950746812,-0.03394889221365
0.121064560658479,-0.193252570033481
0.195676175901052,-0.35637412663017
0.288614133253816,-0.491371505939582
0.384054557468683,-0.567235535557215
0.459087626606403,-0.563824239780189
0.490931818445279,-0.479441632030503
0.464953666399454,-0.333186559431721
0.380620786456555,-0.160818123239901
0.253115934158491,-0.0050495439435288
0.109790183338717,0.0968512566587973
-0.0175648602925052,0.124212238890189
-0.102133442558208,0.0791668514314926
-0.130018502045547,-0.0142427815090736
-0.10398473873682,-0.117917546523581
-0.0416882275425827,-0.192026517171142
0.031014797584928,-0.207784680221596
0.0893572168143744,-0.156461108399814
0.11829128347217,-0.0516284892242159
0.117410534839571,0.0760671377641779
0.100407905858462,0.18979923838888
0.0892503695356844,0.259360476458934
0.105148436332109,0.271449926271713
0.159583196303245,0.23388308847523
0.248692865032379,0.172253799578935
0.353184349590946,0.120199330863836
0.444008633198706,0.106669003762513
0.491991071445091,0.144689918686778
0.478158238986709,0.225668909590624
0.401167871212584,0.321405309165413
0.279157968332169,0.393339506684505
0.145182169576878,0.406029280552741
0.037559281859627,0.340300809940534
-0.0118051677383974,0.201506570643912
0.012639980092955,0.0198640703357219
0.105099636014699,-0.157554804876784
0.239982007658853,-0.280827236571864
0.379452488162642,-0.312774494712691
0.484537447808184,-0.2411338291832
0.526253899868346,-0.0833231729798319
0.493352523442137,0.117844437079321
0.394477905208077,0.306256146786733
0.254423186279206,0.428681208394964
0.106033214311038,0.450040961587201
-0.0194350756909854,0.363102325120207
-0.100436853307619,0.189745227975565
-0.129463084770897,-0.0263593149598098
-0.112737789022788,-0.233148261231987
-0.066054051615093,-0.385325398419573
-0.0086741597854338,-0.456583849962312
0.0424209888386464,-0.445321029614422
0.0761415420197641,-0.372490084273795
0.0880476605711962,-0.27278268428434
0.078752475461883,-0.182386493214504
0.0513109707276356,-0.127463345761793
0.0091184894260813,-0.117006918126834
-0.0446652444574483,-0.142082760745983
-0.106088706767917,-0.181225733715516
-0.168637360466135,-0.209731289037224
-0.22209130466799,-0.209395148351675
-0.253230171720699,-0.17528677852065
-0.248822024014583,-0.117323827045851
-0.200235829314593,-0.0563038564977599
-0.108067458270448,-0.0159830159717297
0.0152031316437862,-0.0141147445403032
0.14608134805692,-0.0556484529539384
0.254881505926195,-0.130473411901576
0.313478427543798,-0.216483220702756
0.303725101208071,-0.286894906524056
0.223752964360245,-0.319309096434028
0.0898236480594688,-0.303420884762471
-0.0672640811111049,-0.244760146935864
-0.210417084919849,-0.16317918144903
-0.306716823409344,-0.0865555928237098
-0.336818259832239,-0.0417557347026691
-0.300212292524096,-0.0457952658311111
-0.2145825072326,-0.100060268914923
-0.10943274852149,-0.189455814084898
-0.0160925518793764,-0.28676642706059
0.0425538162039753,-0.360861798386652
0.0591690535232771,-0.386187027488319
0.0435402569445245,-0.350606342153635
0.0181886176879733,-0.259218786065234
0.0096343618735127,-0.133038214825574
0.0384335421260056,-0.0030122279469745
0.111494658624288,0.0987525354884304
0.21933343055819,0.147909519234803
0.339138635136168,0.134332781839979
0.442443407351183,0.0643436243020272
0.504574479679707,-0.0417473020774258
0.512471826312001,-0.155835489084653
0.468139543012035,-0.24996512567569
0.386655063226587,-0.303636248552832
0.289709014072925,-0.308437198409534
0.197309650645772,-0.268895357528432
0.120938659143816,-0.199641787920809
0.060835474699719,-0.120074372712375
0.0084333686593985,-0.0483523820000643
-0.0471102479234968,0.0034083451606385
-0.111061020356415,0.0314167039602247
-0.177375522534825,0.0395594919667769
-0.227860871950413,0.0363961214520629
-0.237181166192156,0.0310789840809039
-0.182349233760635,0.029723064908511
-0.0533881544313508,0.0334630578218251
