I,Q
-0.287037936754671,0.0745153167826905
-0.25455124136991,0.0029071793968531
-0.164990113244789,-0.0160490317756789
-0.0454738075464735,0.010786033062485
0.0681083432012494,0.0611828230991186
0.142767165804365,0.106812329715765
0.159096416438859,0.12396772803012
0.117347057576531,0.101937561658567
0.036804928226204,0.0462171717836399
-0.0513379385090883,-0.0243265663346263
-0.115180319195182,-0.0850576423298124
-0.133502551856412,-0.115025697949032
-0.103363875236219,-0.104808140619929
-0.0411914528662397,-0.0599657821012419
0.0231167397481954,0.0010141232618081
0.0571134693389945,0.053422271418461
0.0379891010428987,0.075192913375037
-0.0382567168425896,0.0547531908742373
-0.153983764986746,-0.0048703116346552
-0.274621746136601,-0.0870194322689598
-0.359547007735861,-0.16696452581839
-0.375599691998635,-0.21999622009999
-0.308733970756848,-0.229192583884836
-0.169829108492803,-0.190242296374833
0.0074269999152791,-0.111848435019783
0.176065395662358,-0.0118468565121733
0.289806949025637,0.0893412185094298
0.317033372984475,0.175461648724857
0.250306859834883,0.238996960566675
0.108440758507366,0.282084494492724
-0.0694555054518095,0.313713424354
-0.235959342242221,0.344487139655746
-0.349470898976014,0.381066581761783
-0.386050775147914,0.422437670594382
-0.3453884237719,0.45939663369653
-0.249333254144732,0.477422755935111
-0.133849478460476,0.461867364518613
-0.0372951536399342,0.403574550129481
0.0110791911443137,0.302934048340348
-0.0011548456910725,0.170959252556419
-0.0677689677036921,0.0270412414923478
-0.167951776210268,-0.105841160917087
-0.274388728903811,-0.206871889462295
-0.362293937159554,-0.262305707615164
-0.416305140808912,-0.268130714519592
-0.433175490054182,-0.22991668890736
-0.419850803205204,-0.160226094411703
-0.388189748090271,-0.0746846257667492
-0.34867941081496,0.011923753382795
-0.305668941413286,0.0884001133936616
-0.255886476029586,0.148159553350895
-0.19064732056571,0.188680050665627
-0.100729227454757,0.210030049785914
0.0180928148845979,0.213322497559671
0.161059852514041,0.199770354362585
0.313579583970258,0.17060263784533
0.453929356535119,0.127642527365906
0.558645891559137,0.0740466914479167
0.608813487067499,0.0146698373053958
0.595208356410554,-0.0442614058226487
0.520723382286909,-0.0961270262681934
0.39947457810558,-0.13518928183627
0.253097433226583,-0.157673736558713
0.10557734083768,-0.162262483480431
-0.0217484646135626,-0.149884279172178
-0.113680395450796,-0.12300656027816
-0.162520308090821,-0.0848422031676117
-0.167515306746471,-0.0388784049677393
-0.133185825032775,0.0110838468033127
-0.067508290910455,0.0605203269170329
0.0193575916386361,0.103821842305291
0.115658288878979,0.134474734856934
0.208354335902673,0.146090352334738
0.283812426502201,0.134193764067184
0.32940087096919,0.0982380221394032
0.336006072021859,0.0430223720396134
0.300855612131996,-0.0212794144854637
0.229571580530344,-0.0808900355339664
0.136335323477302,-0.121775457299471
0.0415092697018139,-0.133689376172989
-0.0330904834640489,-0.113624661655551
-0.0701443409404015,-0.067406585783187
-0.0622239541381669,-0.0086686659213243
-0.0147741650582107,0.0447035069855154
0.0545853134523802,0.0756786154578962
0.120596671690378,0.0731372335098865
0.157624663224596,0.0351957083170311
0.147532017948841,-0.0303740967764605
0.0857133699710999,-0.108835034704234
-0.0167096071558671,-0.183404172313951
-0.135382711874447,-0.24070438494683
-0.239283791707943,-0.274817138780183
-0.299430606893346,-0.288466765077214
-0.297103603963623,-0.290882995635813
-0.229101059882544,-0.293109015229055
-0.108491981889028,-0.302505186269691
0.0392362699171598,-0.31857175862775
0.18330453926007,-0.331814939285303
0.295751076115667,-0.326324996640271
0.358051563776994,-0.285383317565823
0.364411032039004,-0.198249728277106
0.321088377441701,-0.0657331437266878
0.242447512663899,0.0975610018931515
0.145433102851684,0.26535926526538
0.0445144709564399,0.405812276459446
-0.0512541820090308,0.489769971888175
-0.138361031328462,0.498672821219963
-0.216587241572599,0.429571993895802
-0.285703619386666,0.295719630947604
-0.342759382441272,0.122627091641213
-0.381271359445451,-0.0590339957822703
-0.392774923539426,-0.221331073613741
-0.370180135646836,-0.345263578061841
-0.311582666516156,-0.423462020393442
-0.22291218361493,-0.458919697723457
-0.118161790331793,-0.460705951080037
-0.0167956376031105,-0.438622178294978
0.0610388395546381,-0.399002814855155
0.100040974426348,-0.343261863779432
0.0942523595700504,-0.26958483332382
0.0490339784420711,-0.176832989037092
-0.0201581347148859,-0.0687770326916614
-0.0918601537842516,0.0434188374593528
-0.144324687915367,0.141898731092216
-0.161196881696419,0.206191556852993
-0.135556971756628,0.219468091426213
-0.0713317660443767,0.174796386192535
0.0180803893825704,0.0790129620545394
0.113331916762389,-0.0474792183021802
0.193663713319488,-0.175313418672547
0.241254333208292,-0.273940013476449
0.244477099160728,-0.320185995959355
0.1996560321903,-0.304826045488016
0.111376689795183,-0.234991559674005
-0.0083271754912541,-0.131605172531712
-0.141576709510599,-0.0226858206054717
-0.2668634021652,0.0652574009191371
-0.36186320239471,0.114916954318278
-0.406845586452173,0.122505674870881
-0.388458899787604,0.0974476916380219
-0.303297613107014,0.0577925300316228
-0.160303801746472,0.0231412456508889
0.0190497767610711,0.0076416590494277
0.203540874374226,0.0154562937229335
0.357961241068958,0.0401152265986225
0.450910894534331,0.0677195819456702
0.462785779713685,0.0825962026143408
0.391679426189708,0.0732105930211978
0.255174959441793,0.0361891594573705
0.0869878187590918,-0.0228686674707575
-0.0711045633159211,-0.0918345336257771
-0.180090374320874,-0.156577374077617
-0.214308080708653,-0.205691293546313
-0.168624660631812,-0.233602750865452
-0.0598979052409314,-0.24100584696798
0.0779225862495299,-0.232730698357719
0.203730376640509,-0.214217750783126
0.281273800415444,-0.188318737043345
0.289553287492813,-0.153952880301673
0.22836936032602,-0.107294321014539
0.117319842451525,-0.0450029198341303
-0.0113286162975976,0.0319813600144456
-0.123455997494949,0.115954626893417
-0.193940834974345,0.192750736511618
-0.213918104518646,0.245230748278002
-0.192077071779875,0.259016543885034
-0.149720879604269,0.228439144738959
-0.111502569774198,0.160308014280844
-0.0952809725729928,0.0736696635452813
-0.104854839057698,-0.0049334340411585
-0.128304648044804,-0.0495278551232946
-0.142643870235564,-0.0435482809009989
-0.123163477045447,0.0136406383965333
-0.0540724805166138,0.105076116706525
0.0635528835860248,0.20039710696383
0.209655289680801,0.26492962890794
0.350049509682401,0.2708962608241
0.446883478385024,0.207077404231593
0.471257979027024,0.0835767178051415
0.413626427760885,-0.0701530129665667
0.288194676636632,-0.213661674668682
0.129500608643163,-0.307704067280843
-0.0179787763631068,-0.326392198893002
-0.11388960395863,-0.265312844602949
-0.13505495134177,-0.142890467827794
-0.0830578512656271,0.0055162679959705
0.0163409202744157,0.138884174397963
0.121905244121248,0.223465701252755
0.190922104658793,0.243142403284851
0.19381538630411,0.203805636622839
0.124417433979973,0.130390296096057
0.002361867149392,0.057656515909783
-0.133288655117031,0.0179004596871215
-0.237086417899042,0.0297714989415364
-0.272534449096134,0.0919481620680208
-0.224531599105101,0.183736170143749
-0.104709391750622,0.272286099950501
0.0521494087906454,0.32389785045151
0.19939460841182,0.315539596697466
0.293672974917776,0.242700671692665
0.308859241070009,0.120999955665451
0.244100215165663,-0.0188831066348638
0.12336412062873,-0.141143368402357
-0.0131962999841483,-0.216257450687106
-0.122982509866285,-0.230068787096581
-0.175026502528089,-0.187636206835809
-0.159624334550409,-0.110760119752416
-0.0903785192312379,-0.0302291679778829
0.0018076712348532,0.0244668751328077
0.0804421288488076,0.034491251682399
0.116592643261431,-0.0029220528306168
0.0988087099359819,-0.0745499178329966
0.0364070052847278,-0.156434453196281
-0.044852754411584,-0.222300567204733
-0.11293614291531,-0.252203817492764
-0.141716915204495,-0.23857899167124
-0.12068304149661,-0.187894967970837
-0.0586371372324761,-0.1176836638254
0.0199097811878116,-0.0502424998588582
0.0842691781321176,-0.0053000417745763
0.109478649603697,0.0059085223574953
0.0861511425991611,-0.0166264506280819
0.0245766548031004,-0.0627364248830697
-0.0485363716522037,-0.116208962794026
-0.0996132160951642,-0.160388783191375
-0.100676740411739,-0.183326603281182
-0.0402263697659616,-0.180920763093581
0.0714694014496522,-0.157326471019816
0.204728654572741,-0.122867184189879
0.319818573845118,-0.0904306795143699
0.380175628333333,-0.0716444115455136
0.36491554335548,-0.0739609004211828
0.27624853194619,-0.0992807444488756
0.139148136859418,-0.144137987399974
-0.0066966649346261,-0.201007649800224
-0.119925891735458,-0.260111364002387
-0.171076099252167,-0.311198045504436
-0.152001804592709,-0.345044071346228
-0.0779174006147491,-0.354678231733309
0.0186052322328613,-0.336447906065785
0.0995444422241742,-0.290957936590826
0.135045462256966,-0.223700715047865
0.113959633681311,-0.145002055442989
0.0476049553632365,-0.0688847045878646
-0.0345715742494232,-0.0106788978539696
-0.0959031770059192,0.0163547508821364
-0.106141248190711,0.0046381404653757
-0.0530022875876393,-0.0449505214856986
0.0524916882393524,-0.122195231554827
0.178853058015328,-0.209176334196685
0.284286785297123,-0.284301630672863
0.330757858066406,-0.327797121503849
0.297181630542044,-0.327120188639149
0.187216836269971,-0.280622426407804
0.0289555676595015,-0.198214228522949
-0.133460021566532,-0.0986669300193906
-0.253547749292114,-0.0042547721970874
-0.297003044713048,0.0656713695830947
-0.252270041162784,0.100190091726816
-0.133775822550075,0.099660366721887
0.0230844457822317,0.075019600142274
0.173387982363483,0.0437806702641297
0.276661917293079,0.0240547599039868
0.308796399870199,0.0285608922164014
0.26813661616841,0.0605599110532384
0.174069713285551,0.112981203886857
0.0589835247826792,0.170929589313414
-0.0433618049703004,0.216642508511092
-0.108962601035977,0.235195691193379
-0.130501829251621,0.21908240762234
-0.118013357144145,0.170255496995502
-0.0934765234521388,0.099136967188835
-0.0816233781848601,0.0211299676471375
-0.100431938466253,-0.0480508820719363
-0.154696336241314,-0.0966402598497976
-0.234791691432216,-0.119378697365366
-0.320787677339148,-0.117788471987093
-0.390136326079691,-0.098442522312118
-0.425954218309531,-0.0701586803159278
-0.422841670749587,-0.041288338250616
-0.388217642021498,-0.0180296381022764
-0.338882882045088,-0.0041155214679569
-0.29429908070645,-0.0015698912419248
-0.269236008083881,-0.0117725464338289
-0.268580577011622,-0.0360109792039894
-0.286195940877549,-0.0750394945242715
-0.308126976484466,-0.127753261644754
-0.318779822824734,-0.189648591041757
-0.307585333375066,-0.252016537007674
-0.273503489248159,-0.302656367654537
-0.225587166102997,-0.328332917431072
-0.179367727523687,-0.318448321264457
-0.150464698302487,-0.268762614924395
-0.147933618218177,-0.183762813739374
-0.170022251791084,-0.0765870236682705
-0.204133989550808,0.0338098934919689
-0.231212423177651,0.127574051048798
-0.233049181608371,0.189449457434119
-0.199822583016257,0.213013488412739
-0.134961483404526,0.202133225086953
-0.0553055052513762,0.169032560249412
0.0137940515741256,0.129550307033045
0.0469149577723403,0.0972154138233479
0.0276414626911193,0.0782689383626762
-0.0450006437807463,0.0695063642946643
-0.15521883361407,0.059852043231715
-0.274963469683799,0.0352285321338281
-0.372923338130375,-0.0149748150278699
-0.424990493039465,-0.0922292897493197
-0.422530140783778,-0.186240537274816
-0.375430468176349,-0.276638045344107
-0.308648987756416,-0.33874701965007
-0.253234306741115,-0.351701100168933
-0.234801753018003,-0.306183064312409
-0.263464236691354,-0.209019760609644
-0.328874698686939,-0.0827723772337636
-0.402399500403655,0.0399231345292476
-0.446041239168628,0.125730746320621
-0.425371958705362,0.150832432485153
-0.322236840853767,0.108698885936437
-0.142883440120591,0.0127935455695799
0.0814629909818275,-0.106843648891098
0.302145628683498,-0.212230666584339
0.46663989396766,-0.268693034095682
0.533989282662768,-0.255247428560991
0.487246882274663,-0.17087952989458
0.338916834706802,-0.0347641223779331
0.127568728226121,0.1196113746986
-0.0934073207808705,0.254545184498644
-0.271435810743235,0.339272133882461
-0.36991985633341,0.358731280016625
-0.378241182490861,0.31733984152891
-0.313572176099271,0.236788886605205
-0.214095469606427,0.148757872508915
-0.125941467574852,0.084973146188083
-0.0880885897434833,0.0677379989351865
-0.120015133591586,0.103754114960733
-0.215898014047588,0.182886785396236
-0.346976866599356,0.281919044186177
-0.471072654424094,0.371829920396631
-0.546026778718435,0.426189911222625
-0.542712365786388,0.428146105900913
-0.453584462875201,0.374137995808804
-0.294325109003498,0.273657087694356
-0.0984378426918523,0.145614932339882
0.0931205760066703,0.0128064202473523
0.243737480922521,-0.103708905274589
0.330610824617492,-0.188768033927695
0.349130567734063,-0.234991183406352
0.311261789773166,-0.242431102030425
0.239039109551724,-0.216694913457054
0.155803664555866,-0.166534742919897
0.0783537713040772,-0.101768228102555
0.0126124878206403,-0.0319625839126204
-0.0460050677970097,0.0341782845609276
-0.108081950715771,0.0891218247583498
-0.183548431049709,0.126958383440179
-0.275553912448923,0.144214861849394
-0.377214305824159,0.140873508064469
-0.472454142894311,0.121114510366032
-0.540638545643445,0.09320092502704
-0.56332395549693,0.068122663194353
-0.530720198199886,0.0570548943986374
-0.44558462447034,0.0681968820571888
-0.32318719055325,0.103927811379735
-0.18734799015894,0.159276227274528
-0.0638702783870024,0.222391111830142
0.0264793466988096,0.277107291031926
0.0732190743238145,0.307011911192286
0.078077837224919,0.299882657915783
0.0532044498639876,0.251179233391616
0.016485666663738,0.165507966163531
-0.0143331370469676,0.0555783346575639
-0.0267870393654808,-0.0610629756773446
-0.0165724150075395,-0.166551698444921
0.0124583579171427,-0.247134650069091
0.0507995094165194,-0.296213819241803
0.0871229512290341,-0.315167147964829
0.111977516240825,-0.311811508696758
0.120150321204976,-0.297096470291427
0.111138638586769,-0.28113154731285
0.0879542159863314,-0.269803591208939
0.0550717962241867,-0.263004853985259
0.0165308861112689,-0.254959237411703
-0.0250357232866332,-0.236482565692753
-0.0682071949866632,-0.198443404786911
-0.111759514469855,-0.135364164549214
-0.153556832004998,-0.04809315444516
-0.190093000001437,0.0552355213593071
-0.217080106379117,0.160257291905294
-0.230928759672677,0.249218034907161
-0.230458383223749,0.304922542968491
-0.217952686687275,0.314846916855138
-0.198859287130861,0.274432373891076
-0.179974928755904,0.188756730097194
-0.166650252093719,0.0721275098353315
-0.160099295187794,-0.054414950222989
-0.156050795222957,-0.167237585090041
-0.145615519600813,-0.245063283066459
-0.118452830460474,-0.273656218283501
-0.0673716207221384,-0.249149483099589
0.0072403324681655,-0.179146904735624
0.0949769824271778,-0.0811905125304445
0.176316720382016,0.0211988708790422
0.227169533571232,0.104063921472737
0.226064216363339,0.148805421730925
0.16186331738562,0.146722150947142
0.0394115465830376,0.10101843621379
-0.119093445297623,0.0256235028006386
-0.27802151173264,-0.058958251527315
-0.396868520523621,-0.131658723995057
-0.441201682824865,-0.176986848671815
-0.392765256060751,-0.189428935746133
-0.255545134901003,-0.174680355546226
-0.0556740375276159,-0.147209941094445
0.16509916883199,-0.124815032299913
0.360625323092659,-0.121847336578205
0.492957272033383,-0.143329690159528
0.542503963101526,-0.182026144093492
0.51259294320123,-0.219674714232198
0.427028257825208,-0.232279719092992
0.321458375752079,-0.197996054319352
0.231369539017874,-0.105172801431209
0.180626330839975,0.0420958618254913
0.174308824199046,0.222922148336144
0.198179592548808,0.403749967384772
0.224906626250689,0.546697960738889
0.224895965020704,0.619769563162433
0.1780111389992,0.605884607407728
0.0821145323810135,0.507944827592711
-0.0446089899216122,0.348302284133971
-0.16851882446958,0.162703310134022
-0.251120018601649,-0.0095095200626106
-0.261965227412624,-0.135991847015754
-0.189565555582013,-0.199608251275969
-0.0465846162108935,-0.201853371606752
0.13259109211478,-0.160610074387414
0.301332746125537,-0.103161833308146
0.414405423962306,-0.0568411573205668
0.44147098385353,-0.0403623837820946
0.37617048612759,-0.0585518108109787
0.237901322088823,-0.101982150719292
0.0657467967979635,-0.151359927922152
-0.0934727230845114,-0.184964480408045
-0.199203032671859,-0.186507476987445
-0.228794533071278,-0.150763084654781
-0.183203121982478,-0.085186849363867
-0.0851707717994812,-0.0071722507284394
0.0292367228559318,0.0619174748360506
0.122746610435404,0.103767099642692
0.168590876077913,0.108752500640137
0.158050603190796,0.0783785350290837
0.101602666961179,0.0238786787607371
0.0236578343580185,-0.0382955970665221
-0.0469795941830045,-0.0923251329562864
-0.0874589221417896,-0.128071531504023
-0.0884548513115266,-0.143587358777171
-0.0565025414532638,-0.144359404789375
-0.0105634127050127,-0.139784774551813
0.0256659678695485,-0.138380348809127
0.032745301246962,-0.143645477815027
0.0024733943509221,-0.152200036064626
-0.0596083515377418,-0.154930305825198
-0.136957410367007,-0.140728224776908
-0.208835620428882,-0.101425056783715
-0.258513557731869,-0.0360518161188782
-0.279718610200771,0.0472314238532616
-0.278847704685851,0.132387981397844
-0.272060287844273,0.199675530004317
-0.278301619877303,0.231445004434991
-0.310876848390826,0.217691730103391
-0.370824308500575,0.159535408451865
-0.444776365905199,0.0694676843467014
-0.508425659461647,-0.0317561905589639
-0.534676900042637,-0.120644601622992
-0.503780369316754,-0.177243064212384
-0.411859706745337,-0.190295855221776
-0.274607206221133,-0.159836722219712
-0.124439574956616,-0.0965761288067693
-0.0015939463725596,-0.018422397909648
0.0582377313354223,0.0547214356420706
0.0358178410856519,0.10633542854263
-0.0641501743916286,0.127360407306652
-0.212647023965183,0.117986617870931
-0.363556420758861,0.0868731061473827
-0.466530937358671,0.0482189795680115
-0.481703082621022,0.0176084281313623
-0.391770524995756,0.0077490974456835
-0.207728716095301,0.0251214127097854
0.0335504333678589,0.0682397870711553
0.279204012975425,0.12781524457428
0.474775367336922,0.188710214975013
0.578849593717532,0.233255870587361
0.57367417240184,0.245282087223342
0.468837270412775,0.214086701159531
0.297255003412974,0.137541889531222
0.105039784542385,0.0236155973826884
-0.0614474800292033,-0.110198670436648
-0.167434047807471,-0.239685289734125
-0.197155226668027,-0.33859814098633
-0.15515364704472,-0.384376617995508
-0.0617677969949394,-0.363614007980718
0.0551251714422547,-0.275865205308144
0.1690985862741,-0.134618014706241
0.26199163581471,0.0351238607171142
0.326695813581039,0.202311640156755
0.365628838988204,0.337131696720726
0.386134873308795,0.418206421378093
0.395005145521628,0.437691392934771
0.394409353486183,0.402722075239332
0.380787894958605,0.332663838979213
0.346991505706511,0.252866728870071
0.286649906346748,0.186735400004969
0.198879024980385,0.148522755195373
0.0912987686367174,0.139113713713911
-0.0200403311765578,0.146186711859256
-0.114076139601003,0.148776053920463
-0.170507802898951,0.124835975579286
-0.176032019764011,0.0593952263323164
-0.128916594663461,-0.0493608339828488
-0.0402903048816245,-0.188127802194637
0.068406481439775,-0.331384373471296
0.171109898795677,-0.448332790632478
0.244238827195157,-0.511729274963002
0.273051646653307,-0.505827130989803
0.255347364430963,-0.43093585503504
0.201470500158683,-0.303201047191671
0.130747821541409,-0.14976457792885
0.0655680925092827,-0.0009493360984226
0.0249697770140009,0.117971339218313
0.0196393930547332,0.192816113213178
0.0496686606627178,0.222577871600099
0.105486217631052,0.217180056938133
0.171392376670007,0.192027187922356
0.23040087974557,0.161516346136724
0.268837862295078,0.133925805240345
0.279402857842711,0.109476095618111
0.262027704852263,0.0821044874978817
0.222633124530108,0.0440671708894065
0.170515623581256,-0.0085957184099415
0.115405861068307,-0.0720358631011669
0.0651601577470465,-0.133790533112479
0.0246553671582821,-0.175768032093815
-0.0040702167167938,-0.1801521246286
-0.0208460992633283,-0.136189184696734
-0.0262169737283031,-0.0453702004009606
-0.0207016316564704,0.0770411894405771
-0.0047681169885344,0.204990882670941
0.0205570200039489,0.30844333354642
0.0528499601845042,0.361981276159981
0.0877568860051856,0.352468819958879
0.119196051008112,0.283270081378131
0.140426490692086,0.173582355502748
0.145747450662202,0.0530031420796095
0.132297927436847,-0.0470177124306193
0.101318861501983,-0.102196176474268
0.0583661019090545,-0.102128351649317
0.0122805283232631,-0.0526932432999023
-0.0268753645212286,0.0264677753634
-0.050354685602538,0.108450516029695
-0.0529981928474596,0.16741601757135
-0.0345550807327264,0.186118991807532
0.0003637271833595,0.16038564107688
0.043713231079443,0.099362142128024
0.0864246256557026,0.0217429703811297
0.121103221768103,-0.0505723016735964
0.144224454331736,-0.0992443270162863
0.157171667585905,-0.114561369074162
0.165780711300501,-0.0973891815579386
0.178474786551766,-0.0576814707727789
0.203473376538243,-0.0103400106286723
0.245833813304383,0.0300211191941146
0.305159977365725,0.0536501998864624
0.374668143899987,0.0581903314081201
0.441968635304677,0.0485686530312788
0.491483702471093,0.0345365479067371
0.507984705571128,0.0268677162071731
0.480406239900624,0.0335433488386182
0.404969857408532,0.0571262550630796
0.286769157572394,0.0940398556267486
0.139316173424839,0.13581695659813
-0.0179492005187377,0.171786938152806
-0.163651782700392,0.19230025817157
-0.279017878551883,0.19152282242983
-0.351810484606174,0.169043828862568
-0.37863420549046,0.129927831362576
-0.364992407896645,0.0832748819368778
-0.323086761785741,0.0397178843472875
-0.267988435390608,0.0085137362680377
-0.213292273923337,-0.0050474613901837
-0.167534432138818,-0.0012703486360988
-0.13243937204165,0.0137264701357844
-0.103508768101643,0.0293580573924568
-0.072729035985173,0.0333027347481654
-0.0324821831727972,0.0150766633765303
0.0206761802245637,-0.0303768221311002
0.0837045120867203,-0.100061686957408
0.147112114303366,-0.182166735867857
0.197459021405257,-0.257715074403796
0.221585446967231,-0.304584340454314
0.211194792471284,-0.303150453082975
0.166207620505082,-0.242184395176745
0.0956289778347309,-0.123312668724463
0.0154474496340419,0.0374948928391896
-0.0559286175911785,0.212281472481204
-0.103320309688002,0.367127572453581
-0.119683319467608,0.470519351676229
-0.1085849365751,0.501852107200644
-0.0832931002875423,0.457564776627569
-0.0626039206512978,0.352867379963282
-0.0646304190121779,0.21818657247309
-0.100510748086769,0.0910090455925139
-0.170104971110631,0.0052792166259604
-0.261173904991965,-0.0185817377731132
-0.352440893248522,0.0200336764619424
-0.419678151527126,0.101414498575281
-0.442950969547395,0.191208576339001
-0.412739044657924,0.25076289309599
-0.33298464345003,0.249086218525645
-0.220093076301595,0.172777805739323
-0.0982130004673819,0.0307943610053303
0.0076810607448592,-0.147529685130356
0.0786943431171797,-0.32070557299064
0.106745869729145,-0.447084741459696
0.0957364816374212,-0.496943169096472
0.0589706961094293,-0.46093123306569
0.0138958731914959,-0.352314564740653
-0.0239310385292676,-0.202406767471679
-0.0455730556942809,-0.050752238943924
-0.0506205809494815,0.0667500025472436
-0.0458268170849471,0.128015023250114
-0.041209902191043,0.130126213188043
-0.0452410289702701,0.0884259565236199
-0.0609991740165347,0.029980332180576
-0.0847331461818566,-0.0161359258104975
-0.107306191535851,-0.0283590208416965
-0.1178755557429,0.0011731191005145
-0.108303549331827,0.0655955069835501
-0.0765305499869047,0.147418662637329
-0.0275640266832623,0.225937578459082
0.0283108966570359,0.28505384368153
0.0793801876967592,0.318616594761175
0.116847307560593,0.331429772852259
0.137881339071866,0.335759089166176
0.146054507275174,0.34487893546561
0.148891942015151,0.366304875183706
0.153455865854026,0.397462911639845
0.161781725968994,0.425619478821011
0.168202407456004,0.432278247188809
0.160008238671737,0.400534016756491
0.121668732506194,0.322689203938538
0.0414146082124525,0.205223732932066
-0.082120286851452,0.069055748871276
-0.235821936000173,-0.0553511620996616
-0.392572043868762,-0.136656262850486
-0.516824107745145,-0.152325179444803
-0.574045104028178,-0.0961183302088274
-0.541283368655605,0.0191768007880244
-0.415453629144444,0.164798353466459
-0.216391010183584,0.303983500769487
0.0167691755610383,0.402388923498931
0.23523603918541,0.437701074657357
0.393584180922902,0.405475168996499
0.462281399468496,0.319501154988631
0.435851658073048,0.206777309174203
0.334066048666269,0.098872406723991
0.195703170323589,0.0225166237713763
0.0667642114299464,-0.0076444821459574
-0.0132032902249966,0.0079435817329123
-0.0224173343690831,0.0555756262364802
0.0376713478701707,0.113978543175829
0.144332354614355,0.161739165269741
0.262096437260755,0.183975702001183
0.354936479902387,0.176234280902047
0.398017465455411,0.144682337363268
0.385177779090775,0.102958747723778
0.329804443750006,0.0670753897649422
0.259017632905804,0.0502219964948567
0.203322726290999,0.0591123071839927
0.185369896660146,0.092775420747412
0.211694965442329,0.143761010698761
0.270240547622337,0.200946483817871
0.334454477571044,0.252766178685353
0.372521274981508,0.289800374731113
0.35855996593625,0.306143992577465
0.281988563918875,0.299572554956363
0.151905809825414,0.270971734538829
-0.0049667784947574,0.223626740059264
-0.152090743344964,0.162767836546035
-0.25409306811192,0.0953802996013652
-0.287361193227336,0.0299346179868408
-0.246886576421004,-0.0244238170796959
-0.147284621858814,-0.0594833072761587
-0.0178432237769532,-0.0701833323129727
0.106643799618444,-0.0567668425468809
0.196239479205312,-0.0259213597612875
0.234165916335718,0.0099143302453172
0.220604605837297,0.0353596978966629
0.171103212028663,0.0365020705105802
0.110438560549155,0.0056346845911865
0.0641452175434667,-0.055336815294854
0.0504846942196181,-0.134282239586489
0.075277767208894,-0.211697741777207
0.130936601631005,-0.266520186765272
0.19962398706185,-0.283257724182217
0.259214091922458,-0.258093665374674
0.29001694050342,-0.201686031600516
0.280226053639718,-0.137270907087354
0.228673313646238,-0.094151201262007
0.144448657398177,-0.0982495457186195
0.043906830828254,-0.162578703670372
-0.0537657719350531,-0.280794835068521
-0.131067669857528,-0.426275111653236
-0.175679194026657,-0.557571263553659
-0.182351817489404,-0.629107311731308
-0.153146693966047,-0.60424235207332
-0.0963621733262346,-0.466888565705093
-0.0246292841467071,-0.228097282809695
0.0474092893064331,0.0746243263515944
0.105563889163304,0.385416028570177
0.138522697240865,0.64354489090876
0.140018372424513,0.79860005491986
0.11038676173709,0.823190070026694
0.0570509597141649,0.719624064647675
-0.0065022583345876,0.518778330534341
-0.0634167712101247,0.271571229587638
-0.0975131744686364,0.0355239856693605
-0.0978173086363091,-0.13982627004182
-0.0623037320965395,-0.22472086789109
0.0004507223258268,-0.215184597875575
0.0725814059515033,-0.131978000092809
0.131270782107413,-0.0132163853067459
0.155165927111175,0.0969708649123162
0.131120404819131,0.160482435896514
0.0591706889254435,0.15479927278442
-0.0460064632621891,0.0777806468689593
-0.157947834339693,-0.0531310459299567
-0.245044893853877,-0.206615854557645
-0.279198083760177,-0.346230765290253
-0.243955757470066,-0.439773014919477
-0.139638271513351,-0.466907380263866
0.0162065829347132,-0.423368484092852
0.193254343238904,-0.321028998546831
0.35646408854124,-0.184152802206775
0.475308340318242,-0.042990735980176
0.531371425573155,0.0736269106016318
0.522067161608473,0.144947291023557
0.459514011422158,0.162716050211103
0.365195925892978,0.132430264878979
0.262390371082172,0.0712129387523576
0.169001939662282,0.0028584341543806
0.0931820846930742,-0.0487429331115229
0.0330433295165104,-0.0661710038803255
-0.019725582753202,-0.0433310143171682
-0.0739354505108274,0.01276471434441
-0.133056633877913,0.0839294475298867
-0.191782909468343,0.146119782051965
-0.236404263442883,0.176822996972859
-0.248972586906446,0.162477824525751
-0.213829377782792,0.103688650623619
-0.12416366790805,0.0164390408535169
0.0137975765236883,-0.0714459633886546
0.180574779561096,-0.127949067720771
0.347444715211443,-0.126641732640687
0.483475512433485,-0.0557584778341403
0.563369760009564,0.0763260635518934
0.573654703968924,0.2412547886994
0.515362804791286,0.396946049260702
0.402565004758697,0.498564904273197
0.257507092215917,0.511255345906826
0.104162499471106,0.420923402795485
-0.0376096821896771,0.239708622380862
-0.155527059502703,0.0041952969808528
-0.2452079566024,-0.233489748809157
-0.307813099477717,-0.419393342888521
-0.346413206022483,-0.512429539709966
-0.362833644370908,-0.495796826598933
-0.356356592623981,-0.381733891430783
-0.324749435998246,-0.208146081033525
-0.267014281312463,-0.0280256409020638
-0.186453713044015,0.105280423404848
-0.0924463701619049,0.152689960702545
0.0001913445271617,0.0997089930700278
0.0744002145084187,-0.0403865563404295
0.115680933923948,-0.231190070385656
0.116792565637846,-0.423993935032413
0.0805201429165232,-0.571440119544036
0.0192922426698658,-0.639968782185735
-0.0484489989101958,-0.617630280855482
-0.104002575920351,-0.515412775312606
-0.134314346778488,-0.362274885276853
-0.13592119705275,-0.195898151062084
-0.11547506764964,-0.0522318833877909
-0.0866163968043523,0.0430787219261743
-0.0643237900788025,0.0792271210883033
