I,Q
-0.167023437,-0.175472126
-0.236631256,-0.07818171
-0.258620555,0.152870076
-0.240690816,0.392644919
-0.20052669,0.56567279
-0.161352016,0.577051248
-0.127521097,0.427963156
-0.106559794,0.206711269
-0.093753063,-0.014933139
-0.091245327,-0.120281961
-0.102401083,-0.094095947
-0.129910005,0.026364492
-0.178837028,0.178712275
-0.233858637,0.264469675
-0.285898787,0.255221999
-0.306613679,0.166076513
-0.281518942,0.041049226
-0.210296383,-0.040641164
-0.09380944,-0.055544675
0.025374126,-0.011031295
0.13363516,0.051576904
0.188499098,0.07253374
0.184112139,0.027286947
0.123378236,-0.061221277
0.014041494,-0.152403403
-0.10283862,-0.175636514
-0.218519207,-0.099934195
-0.294669957,0.050120232
-0.330740167,0.240646138
-0.319296799,0.374851609
-0.266902406,0.421397151
-0.196721362,0.367620586
-0.118418533,0.247772274
-0.062832915,0.142461509
-0.035525319,0.092926212
-0.044469873,0.124003886
-0.083037286,0.212795726
-0.129119009,0.293801162
-0.168814975,0.326409067
-0.180397853,0.286996937
-0.158873463,0.192804212
-0.112359405,0.107491174
-0.047371767,0.071502233
0.011280625,0.111897224
0.061491133,0.214301188
0.092023658,0.312624349
0.110646032,0.36190781
0.118496275,0.323937488
0.118113318,0.204538866
0.106292625,0.069849313
0.075677879,-0.035401278
0.030088715,-0.052664248
-0.029266939,0.01805624
-0.076123586,0.127535312
-0.095171807,0.22798195
-0.068657909,0.253748001
0.00736263,0.191848894
0.101901483,0.078284414
0.193738505,-0.045364788
0.233806391,-0.105450338
0.204599536,-0.081539227
0.112602031,0.009940894
-0.027536916,0.13385989
-0.151545535,0.216754373
-0.233081759,0.232273132
-0.233884285,0.177170218
-0.154555272,0.07916316
-0.033052599,0.002585123
0.105521332,-0.020733033
0.198859456,0.024617947
0.231589259,0.123277602
0.190988573,0.219037842
0.083242936,0.283220877
-0.05060307,0.285706765
-0.200884665,0.235127958
-0.318398551,0.167814008
-0.401029782,0.109841201
-0.424474982,0.092240644
-0.388955611,0.114518264
-0.305359621,0.158491425
-0.175828375,0.208905678
-0.042510311,0.244336988
0.088002671,0.269487506
0.172695884,0.288546788
0.211526329,0.312515576
0.200458519,0.333849477
0.155167027,0.336376435
0.105680988,0.294878114
0.066618377,0.18228281
0.053465462,0.01782387
0.058422906,-0.195400387
0.064632436,-0.378103238
0.052669642,-0.506289789
0.013232332,-0.528138135
-0.058131862,-0.445573962
-0.136344281,-0.301927644
-0.212873842,-0.130637565
-0.260423006,-0.011644037
-0.281595032,0.034324891
-0.28019168,-0.007649646
-0.271528032,-0.120967652
-0.269794227,-0.24743433
-0.279902859,-0.357695962
-0.294349991,-0.399224492
-0.300497861,-0.361060443
-0.282885634,-0.255612862
-0.228878795,-0.094583746
-0.147545473,0.058212175
-0.036086812,0.181509381
0.07356873,0.222096392
0.182873115,0.168678607
0.263031606,0.038229553
0.319236145,-0.152496152
0.340239818,-0.321175933
0.331853821,-0.433896999
0.302448104,-0.434029094
0.260600565,-0.314323037
0.228185646,-0.124956043
0.215679738,0.097920272
0.23176075,0.251839733
0.271970637,0.308386062
0.309249922,0.249891575
0.316424078,0.105461676
0.26423134,-0.038407113
0.128948549,-0.132772175
-0.059037784,-0.125080311
-0.295214638,-0.021182661
-0.498476886,0.115448938
-0.656795277,0.234094403
-0.722568759,0.262639757
-0.708176953,0.187493723
-0.63701902,0.048121919
-0.528328817,-0.11414545
-0.419265953,-0.214406698
-0.297237029,-0.232653789
-0.173546576,-0.174649398
-0.018760947,-0.079400178
0.138060794,-0.01659538
0.295088055,-0.016532805
0.388955822,-0.077817949
0.395182768,-0.166940348
0.299995425,-0.213131639
0.113079297,-0.174898593
-0.081534657,-0.051755773
-0.241261868,0.133852927
-0.290223679,0.284678763
-0.224034399,0.349855607
-0.088560217,0.282257201
0.06294183,0.083238395
0.136446754,-0.161515536
0.098954228,-0.409693269
-0.035118472,-0.559940024
-0.226958067,-0.60677574
-0.369935901,-0.557431809
-0.416165276,-0.451677016
-0.335232533,-0.353427612
-0.144326003,-0.278781374
0.062154763,-0.239812076
0.238018221,-0.205795262
0.30793781,-0.155401508
0.27816664,-0.066347507
0.190110414,0.036674848
0.093446902,0.137584872
0.053628878,0.187446099
0.086930053,0.173168492
0.172335429,0.101875024
0.278342771,-0.008947767
0.34414792,-0.107844684
0.351235607,-0.182929095
0.300253875,-0.216889324
0.211060721,-0.230278054
0.131289518,-0.242407698
0.075143116,-0.270919191
0.056345841,-0.307743022
0.056767735,-0.335468447
0.055005407,-0.322003095
0.033717459,-0.244223019
-0.004093894,-0.116072446
-0.048365851,0.056915005
-0.070973826,0.211502524
-0.057597002,0.336715682
-0.007267861,0.397494524
0.076193676,0.410520531
0.16137339,0.394539721
0.243919277,0.370723302
0.303220819,0.351549878
0.350899228,0.323786969
0.385341939,0.270784868
0.414637869,0.162907174
0.427715791,0.014639932
0.410834778,-0.17494919
0.351336558,-0.336839355
0.231650879,-0.450049349
0.078307732,-0.46883497
-0.108198333,-0.395282002
-0.267074075,-0.267974042
-0.391527232,-0.114773223
-0.444847984,-0.002264689
-0.436160479,0.060203022
-0.383544461,0.063213358
-0.307688339,0.031470458
-0.247495993,0.000475349
-0.215260379,-0.007990946
-0.224376929,0.01482153
-0.271938568,0.06064532
-0.336195227,0.100379802
-0.404101089,0.116633683
-0.441289026,0.095993265
-0.430288952,0.03980659
-0.359907152,-0.026291334
-0.219392784,-0.088807031
-0.047830445,-0.119734325
0.147625436,-0.114727659
0.297712424,-0.077481458
0.389419124,-0.014854876
0.391756944,0.047926773
0.314158065,0.105490518
0.200674742,0.13980461
0.083149663,0.153927734
0.022513298,0.149919932
0.035236243,0.13731467
0.115188631,0.129284597
0.241663629,0.135065243
0.34989179,0.157677644
0.410155575,0.195958047
0.387757151,0.231165656
0.278640106,0.249422213
0.122177354,0.231809643
-0.068335375,0.167737236
-0.22793171,0.074680367
-0.354277394,-0.038016417
-0.415458699,-0.121828047
-0.420844984,-0.157920389
-0.376059661,-0.124071315
-0.284552488,-0.018558819
-0.172526241,0.118515609
-0.038654472,0.26918878
0.07658748,0.373106328
0.167849139,0.419743968
0.202504064,0.396864123
0.177798834,0.31764734
0.105937688,0.223074784
0.001472065,0.132103747
-0.087741237,0.081659934
-0.145880001,0.072190995
-0.151916723,0.097458583
-0.116518744,0.140897089
-0.070693767,0.173637207
-0.040789344,0.180837854
-0.05251915,0.15200918
-0.10910215,0.083504617
-0.181693886,-0.00417162
-0.246111811,-0.108479227
-0.262157819,-0.196599409
-0.217257614,-0.267340327
-0.127920946,-0.30090178
-0.011606609,-0.300608111
0.077762627,-0.271220849
0.124654675,-0.218598375
0.11437125,-0.162404669
0.061193406,-0.104376319
0.001743572,-0.059203819
-0.041857275,-0.020215547
-0.046456663,0.009367642
-0.015025984,0.038114683
0.030285586,0.062256178
0.07210802,0.081870183
0.08826637,0.087188849
0.079819161,0.071780762
0.060616549,0.035806973
0.048539984,-0.020973556
0.060115788,-0.077254414
0.099457493,-0.124067717
0.148016112,-0.139582988
0.190193482,-0.118799437
0.199442602,-0.069329491
0.167063443,0.000414034
0.104036936,0.058974413
0.020429971,0.094882974
-0.048018534,0.092242024
-0.092972838,0.053353117
-0.101058838,-0.001147209
-0.079403787,-0.056555373
-0.043292605,-0.084589503
0.000312695,-0.079138493
0.038310547,-0.046492934
0.076270807,-0.003620345
0.10944865,0.014464868
0.140463608,-0.018086096
0.155185858,-0.108559239
0.140403963,-0.262135629
0.086365536,-0.424850219
-0.017619878,-0.575250051
-0.141297936,-0.647394052
-0.273502479,-0.624131429
-0.359654774,-0.510234514
-0.383941535,-0.320138704
-0.333647537,-0.132568046
-0.215255691,0.026527662
-0.077634959,0.097917154
0.062619683,0.087463334
0.157441477,0.021694909
0.213557624,-0.061449688
0.232687135,-0.105005984
0.240382578,-0.08775286
0.252406777,-0.015597814
0.274327358,0.090444861
0.289800695,0.171729782
0.276961701,0.201985741
0.219954331,0.162716727
0.108088626,0.06210218
-0.020709662,-0.051325979
-0.147006904,-0.15544607
-0.212883634,-0.210153513
-0.20321752,-0.222868029
-0.121946592,-0.211067456
0.01304713,-0.204665091
0.138264753,-0.226963141
0.230548798,-0.286069628
0.254773999,-0.355914042
0.219915399,-0.414629905
0.156328761,-0.423840021
0.089099904,-0.368422911
0.052841836,-0.263082729
0.049400174,-0.117851701
0.069571365,0.011480736
0.0970556,0.11369566
0.113674366,0.157037125
0.119656248,0.149249675
0.123182799,0.105085074
0.138695039,0.038846155
0.16896272,-0.020884157
0.209049881,-0.069634065
0.231462058,-0.093404552
0.213914751,-0.095073547
0.147170678,-0.077762212
0.030272871,-0.046577503
-0.088900492,-0.01693729
-0.186341733,0.002047505
-0.215144347,-0.004013519
-0.169683965,-0.042781119
-0.075136748,-0.105377773
0.042121237,-0.188705923
0.123601536,-0.262127453
0.155602713,-0.318880528
0.13499421,-0.339994496
0.086614949,-0.328385242
0.052594058,-0.293182201
0.055033361,-0.23965064
0.095310647,-0.183514434
0.154910369,-0.118851106
0.189427523,-0.056959385
0.172850997,0.007013399
0.102174121,0.051181955
-0.009312962,0.063793203
-0.103102492,0.028901313
-0.149665109,-0.058779591
-0.121878765,-0.163354837
-0.027640165,-0.255596761
0.080516031,-0.273824135
0.168153148,-0.185854373
0.187484522,-0.008032798
0.135676228,0.241068428
0.04598269,0.451399841
-0.04878852,0.57734227
-0.094695583,0.557446186
-0.080956854,0.398868364
-0.023269914,0.186264725
0.048054625,-0.018785044
0.082613089,-0.107647447
0.06115454,-0.05894529
-0.007111808,0.09294837
-0.098848882,0.290769549
-0.159336285,0.416250961
-0.166222864,0.422699663
-0.115458206,0.303023749
-0.025797944,0.093515444
0.049930526,-0.091025072
0.087854074,-0.198255149
0.073149488,-0.179896643
0.025948907,-0.060918359
-0.006913571,0.072016088
0.011045196,0.155872553
0.091565942,0.131053979
0.22610925,0.000765935
0.345815039,-0.158062565
0.408766951,-0.283558371
0.368483274,-0.292708093
0.220091981,-0.168139718
0.029256401,0.032711314
-0.16058659,0.258460847
-0.256231919,0.39394997
-0.238179468,0.406500839
-0.124386638,0.294531519
0.041142556,0.091271416
0.158969328,-0.102327259
0.183441258,-0.250028696
0.093524023,-0.299344706
-0.08948869,-0.268542447
-0.268304699,-0.199302066
-0.388303227,-0.128223957
-0.380975549,-0.095410313
-0.242547762,-0.100462383
-0.041080518,-0.125320881
0.172262675,-0.144344528
0.290516897,-0.132349411
0.28676079,-0.077556673
0.167340321,0.006219721
-0.033791532,0.117375042
-0.217053486,0.223129106
-0.34726087,0.326332196
-0.378081282,0.400049522
-0.330035007,0.444154059
-0.253457194,0.439824512
-0.189512974,0.375530787
-0.177846886,0.260140799
-0.213277065,0.089619004
-0.257340766,-0.080494743
-0.266803731,-0.235759109
-0.205993756,-0.316933421
-0.060366614,-0.316458316
0.116383193,-0.239628542
0.292206199,-0.104535764
0.382988544,0.028423338
0.364833495,0.141306012
0.241837786,0.197227756
0.034715199,0.208054752
-0.166805283,0.191946777
-0.333962229,0.175326126
-0.406855877,0.180943675
-0.394800286,0.216413475
-0.324901945,0.267047972
-0.228314231,0.320056993
-0.15387306,0.346641646
-0.107147349,0.334814683
-0.090220528,0.2814226
-0.078310589,0.183157278
-0.051230168,0.068077466
0.009146381,-0.062877901
0.089883543,-0.169022125
0.184727642,-0.245897623
0.255269038,-0.266439629
0.291133394,-0.227666112
0.278117487,-0.142971883
0.21909517,-0.021376049
0.137671736,0.08924622
0.040707966,0.176186966
-0.04045986,0.209605411
-0.106948762,0.196834625
-0.142961742,0.158237326
-0.152909589,0.116168887
-0.136561072,0.097169393
-0.095414242,0.101688462
-0.042892837,0.112960979
0.01754533,0.102422583
0.062839992,0.048063477
0.085924159,-0.064666488
0.075513237,-0.198055237
0.031979476,-0.330026323
-0.02515748,-0.397225245
-0.082201601,-0.381114809
-0.107955602,-0.286699403
-0.089017284,-0.133594971
-0.025265225,0.006879854
0.08057932,0.110045227
0.188345315,0.138775583
0.284567475,0.105806223
0.330900661,0.044424088
0.322526395,-0.019397889
0.26497594,-0.055590185
0.168413918,-0.070243491
0.072673512,-0.076836009
-0.011681652,-0.095736643
-0.05622937,-0.128307305
-0.064890165,-0.163099528
-0.044840723,-0.16668411
-0.010054903,-0.112708357
0.017986931,-0.006678947
0.032029501,0.139041169
0.027694186,0.252392794
0.010482894,0.295151092
-0.007432228,0.232408251
-0.019932473,0.066149667
-0.02235591,-0.128641633
-0.019407765,-0.309120279
-0.019714703,-0.391086019
-0.03204557,-0.366728175
-0.057441674,-0.266497129
-0.09548867,-0.140225689
-0.130459754,-0.071448435
-0.155877584,-0.0894615
-0.160858563,-0.181997927
-0.14678829,-0.306462889
-0.123299913,-0.373337532
-0.09769739,-0.333740701
-0.080680006,-0.183884141
-0.068347622,0.054421259
-0.05387629,0.266854202
-0.021932579,0.400325928
0.029521144,0.387861613
0.104404932,0.235822786
0.17449936,0.026012238
0.224962291,-0.183779317
0.227355909,-0.288999692
0.174800068,-0.273215548
0.088909739,-0.160966361
-0.010103631,-0.00228498
-0.069338526,0.106905388
-0.066400877,0.131598608
0.005719788,0.064652318
0.137928796,-0.059876691
0.270165622,-0.159062331
0.373153863,-0.187695808
0.395300791,-0.120557806
0.326233299,0.027208544
0.190491339,0.175970438
0.003206659,0.280252527
-0.165782214,0.283958139
-0.306515835,0.18974446
-0.378850688,0.055054027
-0.393826112,-0.07106594
-0.361262725,-0.112798991
-0.295368967,-0.051764613
-0.223045534,0.081586323
-0.146365994,0.247954621
-0.085769776,0.356782028
-0.037656657,0.375248828
-0.012857283,0.293339078
-0.007008118,0.134681741
-0.015437896,-0.017987365
-0.027188114,-0.127126476
-0.02666379,-0.145468336
-0.001691641,-0.084575694
0.046086055,0.006060502
0.114405139,0.083228286
0.174701521,0.094945902
0.215339189,0.032520786
0.218054898,-0.070028946
0.185083994,-0.178468091
0.136499906,-0.22979663
0.088105247,-0.204404432
0.065027932,-0.112774808
0.069192697,0.02149771
0.090306935,0.130050742
0.110629855,0.186472009
0.108835065,0.165566128
0.076736239,0.077276059
0.027667069,-0.031035924
-0.024298387,-0.132289204
-0.049812286,-0.179242485
-0.040798368,-0.166114777
-0.004511466,-0.104121636
0.041664084,-0.010779513
0.063849184,0.068104512
0.043818355,0.114023727
-0.018454453,0.101023803
-0.1162439,0.020406211
-0.207164301,-0.107184004
-0.275592503,-0.278678807
-0.293874556,-0.434572851
-0.263812915,-0.557597458
-0.203116715,-0.593251482
-0.124044767,-0.524349454
-0.057705176,-0.365305463
-0.006710322,-0.12506295
0.016486091,0.106025651
0.016687115,0.301283744
-0.002568442,0.387411758
-0.038725185,0.366540301
-0.078811511,0.268168935
-0.118313896,0.135206531
-0.140502141,0.046491664
-0.142360926,0.030044453
-0.128172316,0.090696963
-0.115412604,0.200717106
-0.132777181,0.289308086
-0.209651277,0.31811537
-0.340500627,0.263796003
-0.52334953,0.13832219
-0.682582726,0.008272068
-0.780208837,-0.090091406
-0.75703224,-0.110443306
-0.601080277,-0.062060533
-0.375427372,0.008586154
-0.125682395,0.054604608
0.027341234,0.029598573
0.047845331,-0.075713103
-0.070072331,-0.210764608
-0.287157267,-0.333418232
-0.48269259,-0.370178998
-0.595839382,-0.299957952
-0.564850453,-0.151833227
-0.400214808,0.039303659
-0.19166308,0.179061152
0.002752626,0.23839119
0.089573844,0.199423613
0.066591466,0.091206132
-0.02479229,-0.013307255
-0.122779056,-0.072065058
-0.147339716,-0.049868497
-0.071353975,0.043548524
0.071820533,0.150771551
0.240509442,0.231071786
0.343090936,0.234134018
0.352961168,0.152937006
0.273989315,0.025674027
0.143161436,-0.118952303
0.040642841,-0.215000149
-0.002248964,-0.25108057
0.027014551,-0.223322412
0.097613469,-0.152329999
0.148246757,-0.079003155
0.143146536,-0.0161122
0.076140257,0.020130231
-0.030931266,0.045048182
-0.111480631,0.069347183
-0.131063145,0.10782572
-0.074133197,0.152213684
0.040708015,0.194160157
0.145443656,0.208341813
0.202445495,0.182244734
0.179078905,0.119868301
0.085930302,0.027663191
-0.020832646,-0.055027618
-0.105631631,-0.113795183
-0.125787139,-0.124066392
-0.087566956,-0.088094929
-0.028005518,-0.027844734
0.017003735,0.037513476
0.01162098,0.071353536
-0.047552119,0.060067297
-0.128052744,0.003459586
-0.205485788,-0.092049418
-0.24279014,-0.185953609
-0.242667457,-0.261833216
-0.22341974,-0.285601882
-0.211291728,-0.251649945
-0.225406256,-0.173055159
-0.264395401,-0.060364699
-0.299976686,0.042157828
-0.307529044,0.126267284
-0.270658658,0.168386943
-0.192004794,0.180642607
-0.112016726,0.177731208
-0.054622434,0.181619643
-0.048133467,0.205671447
-0.083880517,0.254586927
-0.125577202,0.307143637
-0.13749517,0.347307241
-0.093244895,0.347836706
0.009997542,0.297487275
0.124316215,0.209529111
0.22042047,0.090610983
0.251974917,-0.016076564
0.222139311,-0.105407721
0.164912204,-0.15459444
0.12045281,-0.176106451
0.13041394,-0.178538072
0.200790051,-0.175351528
0.289136562,-0.171589995
0.352391378,-0.161159063
0.335920845,-0.134854406
0.223645541,-0.078022328
0.063634716,0.001085074
-0.102177765,0.102995249
-0.183852036,0.191532458
-0.154667642,0.256828905
-0.028544159,0.273627118
0.159161311,0.242068708
0.311611551,0.178073414
0.39472109,0.093201154
0.379699054,0.022139373
0.292033365,-0.028743408
0.195102406,-0.044372749
0.125421333,-0.029602823
0.115679584,0.004643275
0.152411192,0.051200631
0.197845897,0.091616319
0.224675747,0.122858177
0.217800823,0.135291957
0.193256819,0.131206133
0.185707306,0.116962667
0.221362321,0.101870955
0.294163296,0.100764756
0.381693385,0.124415462
0.421782228,0.171392846
0.375352007,0.240170168
0.239980233,0.302341238
0.028947399,0.344477042
-0.161294928,0.343575388
-0.285317154,0.294874732
-0.279182696,0.216790872
-0.141096715,0.121005462
0.06419092,0.046954031
0.294450756,0.001568938
0.448379401,-0.004172733
0.508745715,0.019237776
0.465108261,0.053941664
0.34313472,0.093762477
0.204420691,0.13134411
0.067223001,0.181396373
-0.026799066,0.245361235
-0.08932462,0.334748391
-0.116969095,0.421827753
-0.123210846,0.490996894
-0.11349017,0.501499029
-0.094187106,0.434146581
-0.080499054,0.302916241
-0.09005554,0.117074721
-0.138788112,-0.05166012
-0.241127792,-0.18541256
-0.365643703,-0.240462318
-0.49081162,-0.229791613
-0.548227906,-0.181068058
-0.503062219,-0.124298936
-0.351675381,-0.093511547
-0.100613242,-0.088583902
0.150684821,-0.093619785
0.365149371,-0.079536142
0.456061097,-0.027364824
0.421121668,0.074317555
0.292261407,0.190792205
0.109123967,0.305749769
-0.041247464,0.371383727
-0.140273444,0.382809065
-0.164467039,0.345319708
-0.137967148,0.278111197
-0.093133841,0.217416861
-0.04539594,0.170546012
-0.005649852,0.143757545
0.043952016,0.116804739
0.106789292,0.077056936
0.191564327,0.009448304
0.266008344,-0.068041897
0.309531805,-0.146280204
0.291031412,-0.191055999
0.203387122,-0.195127819
0.082958411,-0.15981565
-0.044404197,-0.096116065
-0.117641735,-0.033805542
-0.12415868,0.020849994
-0.069713846,0.054719443
0.020065309,0.077453613
0.092185336,0.090383775
0.128017613,0.094539166
0.117991494,0.080928191
0.080143822,0.036409229
0.046174195,-0.033335431
0.02891647,-0.123076745
0.027940186,-0.188572378
0.020614049,-0.202763269
-0.015024159,-0.143005317
-0.094100908,-0.008027272
-0.187846333,0.142680127
-0.270604501,0.271067026
-0.289546949,0.306249337
-0.224531517,0.230524721
-0.097944487,0.076448683
0.062760987,-0.119307483
0.176404607,-0.259357645
0.214396585,-0.313899217
0.162643649,-0.268450653
0.046753978,-0.158274741
-0.060092193,-0.064943711
-0.116466769,-0.038425963
-0.087560375,-0.106678781
0.017759607,-0.254147535
0.14055583,-0.395867069
0.24543528,-0.475750803
0.283894138,-0.433627552
0.263013908,-0.260734506
0.216740407,-0.029471744
0.184133682,0.217741794
0.199478297,0.374360374
0.264794176,0.426020753
0.339165441,0.371991111
0.384548042,0.250173423
0.357927822,0.133739451
0.247254634,0.049531504
0.097448476,0.024221525
-0.059317099,0.038576344
-0.146174076,0.063338922
-0.142498242,0.077496166
-0.050713699,0.072534834
0.108226723,0.058836005
0.261527587,0.054783802
0.385243215,0.069538771
0.434490471,0.094100723
0.414783017,0.110318842
0.34487384,0.093977373
0.238823576,0.032272884
0.13367808,-0.053152376
0.026979221,-0.142156995
-0.057749721,-0.18423753
-0.129889204,-0.158201868
-0.174198234,-0.067110086
-0.193759147,0.075420421
-0.184475378,0.204060548
-0.149443502,0.291192746
-0.103514128,0.294946755
-0.052053982,0.21212266
-0.012477975,0.076298692
0.017343444,-0.09514882
0.034393736,-0.237150897
0.046235439,-0.339298358
0.054231646,-0.369206333
0.059875495,-0.330124929
0.060514046,-0.239861623
0.055680514,-0.108218803
0.049352058,0.014990342
0.047423846,0.114672662
0.055149957,0.14790876
0.071755239,0.103901924
0.083429502,-0.005492068
0.072843138,-0.169155249
0.027080357,-0.320614301
-0.062982979,-0.437620382
-0.166042252,-0.473521073
-0.263100591,-0.430072336
-0.304565699,-0.335454763
-0.275281206,-0.21392352
-0.186762546,-0.1175722
-0.062042694,-0.047577891
0.032203708,-0.006943001
0.068032015,0.03722527
0.028076299,0.100806942
-0.06946404,0.199889896
-0.163039325,0.2990864
-0.214952599,0.37255135
-0.191968215,0.371759953
-0.10215423,0.280146949
-0.000935106,0.131770252
0.071752333,-0.042096358
0.070905804,-0.154241837
-0.001354815,-0.175467063
-0.095934088,-0.097701433
-0.167483521,0.050643898
-0.161303117,0.183661243
-0.0662561,0.256954902
0.071853979,0.230386931
0.213586902,0.116764417
0.284401585,-0.014440912
0.271751499,-0.114987801
0.198184114,-0.125455828
0.110268977,-0.042899903
0.07984065,0.083542253
0.138879534,0.210135926
0.268713173,0.265816861
0.436302368,0.237129038
0.549860832,0.147312038
0.570639298,0.033255574
0.481031179,-0.037474487
0.297262926,-0.045258819
0.10317198,0.004561365
-0.070627213,0.079698307
-0.163684581,0.121438007
-0.19106305,0.098955916
-0.174595511,0.010936878
-0.149141079,-0.128852811
-0.14116517,-0.256198916
-0.15120774,-0.348195854
-0.162385422,-0.370444169
-0.155411486,-0.331784762
-0.122246006,-0.26087015
-0.064666789,-0.175846502
-0.008791918,-0.108550839
0.036756303,-0.0541666
0.060303551,-0.017919156
0.075594838,0.009702797
0.094855274,0.020784993
0.129823499,0.005878404
0.167071774,-0.04180755
0.188028435,-0.12781189
0.165096278,-0.219934609
0.083354322,-0.298088168
-0.029701577,-0.318467632
-0.151728381,-0.267482747
-0.221112304,-0.165139063
-0.220118522,-0.037245979
-0.154841478,0.04564059
-0.056836572,0.051139669
0.0059158,-0.034675861
-0.001182352,-0.200385179
-0.082777393,-0.368952284
-0.213828215,-0.502166586
-0.314086801,-0.535459818
-0.33794549,-0.461600969
-0.258201444,-0.316195065
-0.086285608,-0.129208179
0.092730817,0.017064336
0.233853534,0.103948927
0.271063334,0.105489427
0.209093472,0.036807144
0.097198739,-0.061806224
-0.018423117,-0.170580212
-0.073506709,-0.248409638
-0.064065999,-0.295783665
-0.017441865,-0.306061854
0.022901862,-0.289491001
0.012240397,-0.258451337
-0.060142537,-0.217925629
-0.155547823,-0.181829177
-0.236646891,-0.150970373
-0.249718491,-0.133840773
-0.185178518,-0.127134557
-0.080421586,-0.125989209
0.024145693,-0.118465063
0.062871197,-0.094233747
0.019364701,-0.041745307
-0.079867033,0.028194033
-0.195384563,0.11244301
-0.254177357,0.178060914
-0.230519336,0.214905825
-0.134822538,0.207332421
0.003831486,0.157956658
0.112101263,0.089995118
0.167955515,0.015664456
0.160167227,-0.035396678
0.119950037,-0.061963822
0.095423012,-0.062105891
0.114097301,-0.046266267
0.16990333,-0.027227382
0.233357624,-0.008604454
0.246434171,0.006249867
0.172997647,0.022514104
0.024622933,0.038570957
-0.180636018,0.052989715
-0.350936484,0.056030222
-0.454934628,0.040416856
-0.454826955,0.007332876
-0.37271979,-0.040604426
-0.272031772,-0.082234598
-0.198023665,-0.109048831
-0.195611481,-0.110258095
-0.259793939,-0.091369436
-0.342901418,-0.069693009
-0.402416666,-0.060035858
-0.391718791,-0.073210762
-0.302748778,-0.106556664
-0.177199223,-0.137280741
-0.045998097,-0.144562383
0.028740741,-0.109579823
0.040324484,-0.023741893
0.001190561,0.084159601
-0.054324296,0.200711009
-0.077447426,0.278177897
-0.045141311,0.307471333
0.035392188,0.280848735
0.148773613,0.207463447
0.24122772,0.118906845
0.294682388,0.02148228
0.288821319,-0.058644017
0.231975458,-0.131773134
0.155187349,-0.188024871
0.073574701,-0.236423174
0.017878851,-0.264561404
-0.013676455,-0.268680545
-0.019567392,-0.243683725
-0.010210729,-0.190345767
0.004324483,-0.131626852
0.019837741,-0.080200322
0.03088912,-0.060340139
0.037943096,-0.072599503
0.039691657,-0.102281054
0.037442304,-0.127411155
0.034042858,-0.119944295
0.033078577,-0.065919777
0.037937558,0.017849318
0.049768669,0.116339267
0.062665517,0.182082351
0.070458365,0.199996236
0.064646385,0.164054167
0.041450156,0.088976401
0.009567397,0.017968479
-0.02307705,-0.02816644
-0.037572466,-0.029218609
-0.026065567,0.004754907
0.009323243,0.043027133
0.062874516,0.060571251
0.110223599,0.038798217
0.143020253,-0.019913117
0.14920144,-0.081685867
0.132476949,-0.120600484
0.104111648,-0.105956055
0.069376734,-0.029979766
0.038073575,0.077867695
0.004230347,0.199266561
-0.028724606,0.281972552
-0.06285203,0.316612953
-0.081691179,0.296863596
-0.069986906,0.238237509
-0.016420541,0.175576755
0.08669496,0.1245352
0.201788887,0.106010881
0.304395977,0.11755825
0.335112977,0.149031543
0.26660965,0.193148471
0.110347659,0.233734069
-0.120012234,0.270813176
-0.328632342,0.294423039
-0.480026494,0.303212777
-0.509439293,0.290024714
-0.418476213,0.247411615
-0.257883269,0.181962876
-0.069140333,0.09117512
0.057382462,0.003646917
0.101191112,-0.075730943
0.054774539,-0.120550479
-0.05323053,-0.132133513
-0.156517032,-0.113617252
-0.222679388,-0.076177708
-0.219361968,-0.040954332
-0.153012513,-0.015982908
-0.061936248,-0.011845034
0.030290571,-0.029395687
0.083466353,-0.064411536
0.097998918,-0.120187057
0.082654821,-0.185073279
0.059133965,-0.26315889
0.052677572,-0.331057706
0.075820777,-0.381684553
0.124046565,-0.389775075
0.191788461,-0.344515566
0.250692826,-0.255607215
0.291385523,-0.129470033
0.295758703,-0.016444621
0.259936234,0.067032466
0.193153935,0.088662633
0.095808947,0.054264856
-0.00223875,-0.007127468
-0.099101659,-0.065735633
-0.165774923,-0.079696897
-0.204689674,-0.034508301
-0.211159593,0.053581714
-0.197969739,0.166520758
-0.183542521,0.250597083
-0.183350208,0.289622222
-0.206533887,0.270615176
-0.254521326,0.206233379
-0.306635351,0.132830409
-0.349957416,0.065386399
-0.359974317,0.025066877
-0.328390778,-0.001889458
-0.263672042,-0.028432822
-0.171535404,-0.07606918
-0.086704416,-0.139748394
-0.01614574,-0.213763919
0.01781201,-0.261337716
0.019382711,-0.265297528
-0.003774529,-0.218833583
-0.040376966,-0.132523246
-0.069652563,-0.053612644
-0.081964196,-0.009357426
-0.066943101,-0.027323721
-0.019510918,-0.102615979
0.048337266,-0.18889084
0.13501415,-0.246194319
0.210448948,-0.224063017
0.267193912,-0.102813183
0.282664268,0.0767844
0.254521772,0.286269718
0.194734763,0.429907213
0.113178421,0.47672401
0.044082617,0.404235212
-0.005392835,0.228753884
-0.022893925,0.034090253
-0.021866543,-0.13877591
-0.021809352,-0.213246442
-0.044867808,-0.184635889
-0.098098226,-0.080946849
-0.185177367,0.058057368
-0.273830131,0.153790346
-0.350618186,0.178291996
-0.382462627,0.12145505
-0.365170445,0.005189156
-0.308141096,-0.102808086
-0.221622379,-0.165625541
