I,Q
1.152757109,0.504512233
0.966291847,0.235061272
0.520698632,-0.277442817
0.112040218,-0.787525439
-0.093235464,-1.145976777
-0.029992313,-1.223048357
0.25292984,-1.012691317
0.5584832,-0.619380002
0.714411283,-0.224119776
0.604586048,-0.061509431
0.233543022,-0.19488578
-0.217225147,-0.60261361
-0.556584574,-1.21805201
-0.567043357,-1.728842192
-0.309002501,-2.031334413
-0.01067572,-2.124660897
0.234215358,-2.104888328
0.291117424,-1.956325019
0.072273667,-1.638343985
-0.309285158,-1.240134809
-0.72265285,-0.771587362
-0.961867575,-0.320700079
-0.980690888,0.153031627
-0.785697674,0.538655063
-0.491170238,0.890910922
-0.321802485,1.089557682
-0.359215612,1.13566428
-0.621762598,0.995740847
-1.085341364,0.640434095
-1.487282306,0.193325479
-1.743943804,-0.303775847
-1.763550067,-0.667347785
-1.611376842,-0.865469878
-1.389408353,-0.803148174
-1.10920503,-0.525590506
-0.916504112,-0.183818693
-0.788652326,0.198418859
-0.724222461,0.44062924
-0.689399012,0.481691822
-0.59830646,0.319782484
-0.427389211,-0.005678776
-0.233548541,-0.314407777
0.016272191,-0.506575
0.240896555,-0.473422712
0.479461149,-0.197566178
0.700937954,0.189966463
0.912092741,0.592982681
1.067207209,0.817602678
1.158565092,0.796136324
1.1327382,0.494977218
0.969749066,-0.040914865
0.705419153,-0.56276718
0.409525317,-0.992028377
0.213210359,-1.16194176
0.153776139,-1.068315464
0.233742871,-0.716995979
0.359876053,-0.165062493
0.432921833,0.347634527
0.347743171,0.795939921
0.115778482,1.002946566
-0.187323963,0.98882202
-0.4287468,0.775588233
-0.5017,0.3855921
-0.342756526,0.030194082
-0.009153291,-0.27940559
0.352578614,-0.40261968
0.617140969,-0.296038768
0.605051355,-0.055080633
0.323154877,0.286726549
-0.084954901,0.559745486
-0.534768068,0.6814201
-0.780983018,0.633980783
-0.782150332,0.469516236
-0.575142599,0.327936171
-0.204294411,0.297259479
0.118385568,0.456515304
0.285556336,0.835467982
0.235726813,1.254163744
0.005330044,1.59560817
-0.253617781,1.670554824
-0.473999901,1.434791483
-0.59067194,0.902028846
-0.622314876,0.104044404
-0.563512696,-0.598110026
-0.443711329,-1.129815198
-0.345697003,-1.313539665
-0.26184588,-1.18576121
-0.20439087,-0.866692055
-0.154569077,-0.474046311
-0.099669413,-0.1998548
-0.074683627,-0.080981232
-0.108649125,-0.135184961
-0.180468527,-0.307004383
-0.2373022,-0.489591049
-0.259540709,-0.645340214
-0.239864878,-0.728723499
-0.158201968,-0.760843142
-0.084397942,-0.759469503
-0.061915779,-0.733572162
-0.129622754,-0.675126207
-0.33818861,-0.580852442
-0.573494413,-0.443859129
-0.775036303,-0.238074124
-0.839733599,-0.0548912
-0.751276681,0.092850709
-0.5346539,0.147078214
-0.221329495,0.130778691
-0.022861829,0.11367316
0.065007634,0.09699694
0.025790228,0.128723005
-0.140621291,0.256542756
-0.30038542,0.403942843
-0.421863751,0.515491781
-0.43816685,0.536193862
-0.396740591,0.453257437
-0.364011943,0.271080313
-0.333341168,-0.001777399
-0.347211753,-0.288921236
-0.32239726,-0.604544772
-0.203267496,-0.878082404
0.037849601,-1.14115723
0.355655365,-1.33589795
0.684693945,-1.475723098
0.873082732,-1.510024472
0.871076175,-1.446999511
0.674991718,-1.292070488
0.363312456,-0.983492921
0.114606137,-0.622256488
0.031581005,-0.224329916
0.15281947,0.100498043
0.417206213,0.338018938
0.656883053,0.455864475
0.744137303,0.462164654
0.605803132,0.344767719
0.282276002,0.099148172
-0.033085025,-0.231811795
-0.211085375,-0.654000734
-0.076971164,-1.035578723
0.35696762,-1.3213211
0.855179865,-1.368316228
1.304980121,-1.16552525
1.466189023,-0.782550031
1.327999095,-0.210600969
0.986644275,0.390649825
0.546307488,0.913366157
0.286568215,1.156808472
0.285055141,1.197774568
0.521012937,1.042230318
0.852294282,0.761422677
1.036446762,0.530888428
1.019408543,0.345822123
0.753180421,0.243509437
0.288342546,0.16493344
-0.091265067,0.07290745
-0.274878687,-0.07368559
-0.154011595,-0.242363479
0.216772835,-0.391257506
0.643597441,-0.445054371
1.024086492,-0.364769495
1.176338493,-0.183559746
1.140340318,0.054341751
0.961697541,0.259436295
0.711318178,0.424626313
0.497795213,0.525451786
0.286094138,0.569085887
0.093817572,0.582473973
-0.185993389,0.598800846
-0.514057719,0.562068569
-0.837768827,0.460217874
-1.064141514,0.304833805
-1.153740717,0.055058309
-1.061142352,-0.197893283
-0.837329799,-0.455565435
-0.600030362,-0.64696076
-0.431474944,-0.776228174
-0.374227539,-0.832192037
-0.369277471,-0.84522848
-0.354951407,-0.835310319
-0.20045239,-0.743387987
0.069070478,-0.53711238
0.401833861,-0.146145193
0.609125103,0.38297583
0.509452225,1.013268434
0.083362124,1.445691227
-0.590376959,1.573632598
-1.215594806,1.309615579
-1.639725715,0.649992037
-1.63104606,-0.154336928
-1.154380702,-1.021132891
-0.414165281,-1.553698906
0.377807661,-1.639758143
0.812442462,-1.341121803
0.841092335,-0.746116099
0.462608945,-0.098304768
-0.180010753,0.452473152
-0.654998124,0.687386735
-0.81550612,0.666277438
-0.580062308,0.507510578
0.027595514,0.319661834
0.628389293,0.227548281
1.003646564,0.209926328
0.972034963,0.222802903
0.500492044,0.187927313
-0.186533862,0.074733694
-0.852584759,-0.068992134
-1.144285485,-0.123073367
-1.031864297,-0.020862389
-0.573981161,0.22050526
0.130030507,0.500488585
0.673449781,0.660431059
0.910200176,0.605533502
0.75464954,0.263415281
0.20927118,-0.254405724
-0.437515396,-0.663927643
-1.0130718,-0.840075055
-1.306068085,-0.578153602
-1.289165546,0.092474636
-0.985161134,0.830065676
-0.512820526,1.493398896
-0.104659929,1.777006039
0.22818026,1.670904816
0.403097901,1.281066766
0.38018292,0.736181134
0.271166807,0.356044059
0.173861189,0.253449869
0.171425799,0.433902418
0.317755244,0.740445843
0.495325373,0.941629837
0.676360258,0.905988244
0.783470786,0.626394834
0.728499046,0.263373942
0.510997339,0.034168902
0.145436076,0.070799291
-0.230298488,0.439749394
-0.576409021,1.019410989
-0.773666892,1.463239667
-0.830155655,1.667804532
-0.755673085,1.572389699
-0.54995655,1.110443433
-0.3283025,0.414531076
-0.11397865,-0.321381933
0.046349191,-0.790487271
0.224395478,-0.986674963
0.414153213,-0.884299623
0.609014189,-0.635621516
0.8299785,-0.382027902
1.068972817,-0.13596072
1.232589233,0.021523122
1.363102355,0.145144838
1.397183801,0.24068193
1.373913922,0.317927613
1.293055512,0.331588214
1.118364555,0.239415272
0.937979967,0.069874085
0.725607138,-0.144441004
0.551072032,-0.303980489
0.452795113,-0.294431747
0.458424497,-0.090817159
0.590813084,0.25364553
0.767817698,0.602346008
0.914848225,0.847456311
0.954109566,0.832588224
0.788019727,0.572206615
0.412108954,0.191248822
-0.148114949,-0.203636687
-0.675330436,-0.37945694
-1.072539482,-0.322974308
-1.173475943,-0.084033378
-0.979117773,0.303399103
-0.590524869,0.621887924
-0.132211009,0.797087368
0.154490129,0.78923261
0.196503974,0.62174239
-0.020943042,0.414262162
-0.42837214,0.213510403
-0.783742002,0.054853085
-0.952551055,-0.070823754
-0.843184476,-0.196087042
-0.4504303,-0.38037805
0.036812871,-0.55081734
0.5034128,-0.683876014
0.742407506,-0.69542967
0.720744165,-0.554531679
0.501563444,-0.288971591
0.172357465,0.093138918
-0.097644469,0.395649907
-0.242836813,0.574029074
-0.226234818,0.595761982
-0.108819298,0.481105659
0.001304478,0.337837686
0.078184244,0.237595867
0.119005617,0.248630724
0.161306889,0.381595967
0.276561085,0.539935734
0.53364458,0.671723109
0.847350603,0.715540136
1.173243678,0.679232826
1.355107175,0.594847762
1.31251601,0.47839189
0.99406566,0.398722933
0.37697166,0.389942715
-0.315121933,0.434581017
-0.974381045,0.482945257
-1.317885957,0.51392465
-1.363105517,0.55115525
-1.097924871,0.586028873
-0.561213394,0.582518864
-0.007680835,0.502271926
0.484689059,0.341343346
0.724320084,0.097694508
0.731353352,-0.288724608
0.574102267,-0.682713946
0.333248223,-1.048675421
0.14697336,-1.223664671
0.040262141,-1.184722184
0.09927615,-0.911543516
0.294813219,-0.39784106
0.475899612,0.105614395
0.613057216,0.5232607
0.607810625,0.66282661
0.413908177,0.500376293
0.101381613,0.141717609
-0.302948425,-0.315263205
-0.677143523,-0.617083736
-1.003822921,-0.714721548
-1.210496615,-0.590523537
-1.348410127,-0.282016871
-1.409522012,0.022603313
-1.407753134,0.225235256
-1.343684435,0.212045385
-1.202020754,-0.013973193
-1.019355686,-0.340268588
-0.772539792,-0.679703806
-0.543067891,-0.841058648
-0.365501667,-0.777681691
-0.3315734,-0.501006832
-0.451596138,-0.07797082
-0.681789793,0.301617571
-1.001386805,0.56990561
-1.249056675,0.608188424
-1.371359655,0.44600613
-1.318213287,0.144512739
-1.101726401,-0.258768262
-0.82388487,-0.612831511
-0.531274505,-0.880964631
-0.347596591,-0.965025081
-0.254700292,-0.882317051
-0.204411971,-0.685322048
-0.097872422,-0.396324975
0.121411736,-0.110957278
0.450118704,0.168614707
0.754679886,0.363821167
0.978261462,0.51269566
0.947997882,0.577204407
0.606565816,0.590226782
0.048728995,0.563090007
-0.649062995,0.459940613
-1.152803572,0.300972884
-1.360599443,0.113094796
-1.190093409,-0.042087626
-0.698144403,-0.177445553
-0.108786556,-0.272560303
0.404656147,-0.306310287
0.529534667,-0.301157711
0.261343089,-0.325596889
-0.316709704,-0.383142877
-1.081022043,-0.521115774
-1.572594305,-0.708378884
-1.768096729,-0.871237546
-1.706996386,-0.911422538
-1.350893397,-0.76673714
-0.780273382,-0.462653319
-0.149327894,-0.039338131
0.227063293,0.363598099
0.335303618,0.675941217
0.175398047,0.772081649
-0.145188197,0.667418234
-0.413254275,0.430851182
-0.581688127,0.150509369
-0.554354783,-0.025769018
-0.349608032,-0.030760618
-0.115941076,0.117360827
0.097007468,0.305684965
0.185277863,0.417705135
0.121834607,0.390028522
-0.026185066,0.181993519
-0.18473196,-0.19804759
-0.243479206,-0.561621905
-0.120937354,-0.842621638
0.185514167,-0.948444315
0.671680354,-0.854105878
1.15528095,-0.648083132
1.57596057,-0.391581862
1.798866372,-0.187283411
1.841361487,-0.066557779
1.6840719,0.02869393
1.344789435,0.199566508
0.951209753,0.456356762
0.553641708,0.817118249
0.306965934,1.104501476
0.235046274,1.261634322
0.336109097,1.179665841
0.529147554,0.821912688
0.678110056,0.354182377
0.703835406,-0.149647631
0.553609199,-0.438894657
0.202677067,-0.451461515
-0.207213956,-0.270531694
-0.59488398,0.002229389
-0.834977192,0.13222951
-0.902311421,-0.0235494
-0.739569458,-0.435983194
-0.381523796,-1.078957083
0.025207413,-1.581364239
0.418057964,-1.81889693
0.655362511,-1.767151017
0.758125587,-1.413267576
0.727942521,-0.851032391
0.634592631,-0.187619489
0.534203513,0.242111141
0.444398597,0.40665582
0.413046825,0.357551707
0.408297375,0.202893554
0.421622239,0.113769294
0.454251511,0.181575338
0.482386269,0.352727773
0.522286971,0.564143934
0.548739391,0.653287247
0.549986903,0.54303718
0.534711225,0.279271358
0.475568809,-0.063876832
0.387944505,-0.285520479
0.294627641,-0.311478947
0.223124117,-0.126334777
0.187244287,0.187117893
0.231661695,0.406762863
0.358778834,0.453002399
0.497359478,0.263288812
0.624065904,-0.120452088
0.698884244,-0.404765993
0.676076861,-0.465919213
0.585341168,-0.226184963
0.470414764,0.348972004
0.369913143,0.980095441
0.297487247,1.488259344
0.31232377,1.659758957
0.445371967,1.48371368
0.610885764,1.034703072
0.756080522,0.419052351
0.831354363,-0.002266703
0.80347823,-0.077298041
0.68150341,0.22407125
0.458758519,0.835488855
0.13137036,1.442068494
-0.295185097,1.843980481
-0.624415298,1.914987422
-0.907981951,1.767214693
-1.064324263,1.415759362
-1.026571523,0.834619789
-0.832886137,0.246943159
-0.510792644,-0.324808308
-0.1644098,-0.712214814
0.116059575,-0.946326299
0.19845692,-1.050654145
0.080117975,-1.081331192
-0.175385751,-1.024766958
-0.492383899,-0.888043767
-0.693245504,-0.736092393
-0.728310839,-0.571168117
-0.609534913,-0.441410603
-0.338933284,-0.365798574
-0.055331754,-0.341427689
0.152121101,-0.331018594
0.23686087,-0.28916858
0.205616416,-0.153863283
0.11535781,0.021589504
0.087605152,0.253643087
0.152143394,0.450308642
0.298698579,0.539129157
0.455799669,0.493828991
0.568432844,0.288398829
0.587014309,0.005079775
0.513443397,-0.298879037
0.428117788,-0.495499865
0.383664458,-0.552089931
0.409051844,-0.484526084
0.531469594,-0.285325331
0.666488185,-0.022678922
0.737089351,0.230962536
0.70377997,0.424970057
0.555907216,0.57351387
0.369483368,0.626343221
0.226316917,0.600357074
0.254820074,0.504676144
0.466474577,0.38072873
0.765497535,0.257772823
1.092206078,0.143176752
1.276068818,0.099273271
1.298063524,0.082827608
1.140622805,0.076044381
0.802882701,0.056466632
0.44004885,-0.018753681
0.088026772,-0.151010998
-0.130313899,-0.298985374
-0.223427748,-0.4552415
-0.185450287,-0.527395865
-0.027416857,-0.482426007
0.176507265,-0.361776474
0.446929962,-0.186543905
0.694309797,-0.055989822
0.898414676,-0.039818357
0.979235124,-0.139369178
0.862460783,-0.326949023
0.589456619,-0.515674638
0.195624039,-0.642830975
-0.142250483,-0.632358493
-0.323435906,-0.47375827
-0.249204408,-0.266414048
0.090958822,-0.103803468
0.506128849,-0.065511537
0.834392647,-0.138173708
0.885618745,-0.3270469
0.595241267,-0.573435076
0.062193517,-0.734478625
-0.576978941,-0.788190673
-1.008185577,-0.68726892
-1.184054908,-0.451788171
-1.071437573,-0.185656519
-0.753673509,0.101268947
-0.479603822,0.287864539
-0.406101547,0.384842537
-0.592178472,0.364232022
-0.983679748,0.228261217
-1.31390024,0.042770767
-1.445826223,-0.18060396
-1.299533006,-0.330785334
-0.878449284,-0.410554822
-0.399385953,-0.372513885
-0.035751062,-0.196752967
0.010795278,0.00388008
-0.240325058,0.213318045
-0.613398309,0.290313795
-0.913326847,0.179746996
-0.909476038,-0.059177567
-0.560747375,-0.418912228
-0.006386323,-0.687997672
0.594816576,-0.793318481
0.901650177,-0.695129679
0.846907944,-0.435697655
0.466695569,-0.212249607
-0.09692233,-0.13928731
-0.49931869,-0.333325034
-0.605953439,-0.781303572
-0.347220862,-1.237576939
0.193718663,-1.534273354
0.695212985,-1.440407175
1.018508498,-0.910648942
0.998836098,-0.057410599
0.636683513,0.984281376
0.143118196,1.65713107
-0.340870279,1.898411006
-0.556968223,1.705901809
-0.503774987,1.113824854
-0.312725265,0.369825624
-0.049162573,-0.312263935
0.146977366,-0.568652111
0.222855832,-0.423662364
0.180958995,-0.025475834
0.098935809,0.462733436
0.084583333,0.735509428
0.152738717,0.741509953
0.242563151,0.490122709
0.298175347,0.040250325
0.213966681,-0.360238061
-0.014773591,-0.666649994
-0.296891812,-0.790833072
-0.568732477,-0.767114783
-0.666788351,-0.659183636
-0.536831616,-0.467895792
-0.222675609,-0.213050956
0.193981585,0.102961026
0.528534569,0.406865334
0.699253258,0.721628951
0.656250868,0.884152993
0.499343689,0.826247345
0.322085919,0.563819329
0.218917345,0.091650392
0.292770072,-0.35586562
0.529898654,-0.646156322
0.799415709,-0.628037175
1.025038902,-0.284511934
1.08599084,0.206638065
0.949988008,0.713138138
0.704337353,0.972280942
0.41880579,0.932396095
0.209622203,0.612605231
0.110324052,0.096108032
0.127637124,-0.330563707
0.162957868,-0.599255418
0.125655906,-0.62531015
-0.034711514,-0.486330552
-0.289341796,-0.328499531
-0.592334663,-0.214204191
-0.773482124,-0.223604518
-0.790786663,-0.268925092
-0.623827278,-0.283267496
-0.294915006,-0.225390982
-0.014629145,-0.071896447
0.139453166,0.032617419
0.091986986,-0.010431256
-0.126353006,-0.266581038
-0.316779124,-0.713106053
-0.317773917,-1.189064799
-0.060295525,-1.447631047
0.454705265,-1.40006215
1.011652357,-1.012174464
1.446582122,-0.371189242
1.511887948,0.197676
1.132957794,0.524643654
0.399151242,0.462540457
-0.546227416,0.064928843
-1.226526491,-0.396061976
-1.525759447,-0.714831635
-1.408031,-0.658120709
-0.966148081,-0.202461238
-0.417054374,0.376290531
-0.004253725,0.881517066
0.032713204,0.991928292
-0.229296273,0.610130049
-0.629483338,-0.094562047
-0.938027231,-0.947493888
-0.932903345,-1.46375945
-0.720535662,-1.546532281
-0.432201964,-1.178655853
-0.152183694,-0.395016595
-0.138635289,0.34086844
-0.461762508,0.791659368
-0.92114598,0.741939921
-1.369072535,0.234045513
-1.494001114,-0.407769166
-1.200330685,-1.004324374
-0.649101209,-1.246454001
0.082172337,-1.070763913
0.619151411,-0.539785599
0.757085211,0.234449842
0.469145622,0.863229159
-0.153795708,1.257785255
-0.745871197,1.311580792
-1.119670192,1.108246248
-1.165106582,0.795590189
-0.925832566,0.43316078
-0.594732514,0.148074464
-0.365125816,-0.080743557
-0.389529657,-0.203124632
-0.656242477,-0.280552977
-0.986179539,-0.315105947
-1.246176005,-0.300555232
-1.287216083,-0.231536657
-1.11400401,-0.092798414
-0.845158386,0.054531492
-0.585103913,0.190150992
-0.499194299,0.242692625
-0.580806588,0.188337206
-0.704851647,0.068755167
-0.718550053,-0.108845403
-0.536599318,-0.253047147
-0.139346044,-0.346727187
0.311029018,-0.377780691
0.67706202,-0.342511378
0.756052474,-0.304119254
0.574990159,-0.299551291
0.258071483,-0.340417389
-0.034084574,-0.444453543
-0.044751101,-0.575806384
0.283293198,-0.708085428
0.79183912,-0.776074079
1.336015057,-0.773480802
1.594025718,-0.703889356
1.483934532,-0.596446968
1.037891072,-0.4504552
0.334810857,-0.173917077
-0.266853098,0.163675754
-0.598431801,0.529344396
-0.519446806,0.794508002
-0.126535915,0.952974734
0.301643084,0.925067553
0.600334632,0.693706808
0.564640036,0.367228954
0.17459531,-0.03044387
-0.368995937,-0.320393209
-0.948733594,-0.482533444
-1.266117419,-0.5208087
-1.306123507,-0.449873197
-1.103788551,-0.392190048
-0.680159973,-0.459884406
-0.245407907,-0.648222286
0.156468921,-0.95552005
0.432670819,-1.214149324
0.598610668,-1.318612327
0.689910414,-1.188598578
0.754871433,-0.780258532
0.77898537,-0.163099207
0.76066896,0.58294016
0.668395629,1.10098846
0.517659052,1.393978974
0.384615207,1.364880923
0.256665602,1.021568105
0.161695877,0.561085262
0.078839113,0.033905672
0.020598316,-0.332427549
-0.055897031,-0.53340403
-0.1751061,-0.576236854
-0.328955866,-0.503554937
-0.464371032,-0.391611392
-0.570244211,-0.245798133
-0.582477239,-0.124254119
-0.489266582,-0.008343649
-0.322461349,0.138803433
-0.111780803,0.278930512
0.071732262,0.357818155
0.236647925,0.385749959
0.317826938,0.340374087
0.338322065,0.267640508
0.309726938,0.262299392
0.221532185,0.42557291
0.093110014,0.757155028
-0.084949298,1.20759225
-0.244356014,1.550325541
-0.347964448,1.701572303
-0.334223414,1.556974865
-0.179713874,0.997908081
0.017264448,0.157315452
0.203300203,-0.819740323
0.319462323,-1.475671477
0.277827374,-1.770721045
0.035454622,-1.703829916
-0.375301865,-1.262386296
-0.747445216,-0.635044132
-1.03950424,-0.021821163
-1.154718498,0.332444449
-1.047446213,0.475103426
-0.802790919,0.439404866
-0.467133903,0.304293567
-0.133714459,0.188811817
0.1688415,0.143303919
0.347520247,0.128016667
0.42951975,0.081703575
0.406154273,-0.014498236
0.275659607,-0.15933038
0.028920088,-0.223892748
-0.31802684,-0.151576405
-0.652585173,0.075319996
-0.9755697,0.464880008
-1.123973036,0.812704264
-1.075511909,1.064931341
-0.838907563,1.106660381
-0.424470894,0.884643094
-0.014482592,0.545332253
0.34042135,0.196033699
0.498274648,0.046968416
0.481946091,0.156106113
0.365090178,0.391549444
0.23207551,0.661583895
0.172045055,0.771881102
0.210602397,0.603109416
0.31171894,0.237808772
0.394009301,-0.260720181
0.384703825,-0.627738765
0.265939882,-0.802906735
0.085814661,-0.772345241
-0.059751267,-0.58379718
-0.072850551,-0.41795095
0.062984097,-0.382601957
0.315427838,-0.505582027
0.569980831,-0.731494271
0.659995521,-0.890780381
0.531533572,-0.934858857
0.201310796,-0.828993905
-0.290519204,-0.597044962
-0.715244494,-0.415163828
-0.983629464,-0.374283477
-1.002396465,-0.50184536
-0.764417022,-0.758754458
-0.396162924,-0.956272376
-0.038397788,-0.994604378
0.159954055,-0.86189256
0.199533758,-0.575194797
0.074260983,-0.302603512
-0.12030767,-0.137947394
-0.240565412,-0.1484201
-0.256245199,-0.271489062
-0.156625209,-0.338973767
0.036102667,-0.229261343
0.215645552,0.074171306
0.343193777,0.538969893
0.379274877,0.867901523
0.338508188,0.895508863
0.264367512,0.534549408
0.175683154,-0.21666074
0.110718316,-0.991315511
0.108546746,-1.558023104
0.103230048,-1.652710424
0.042201374,-1.216497605
0.001025263,-0.36353145
-0.015149505,0.702017396
-0.046515138,1.420004505
-0.078560661,1.739601014
-0.046226965,1.630975924
0.011397033,1.187383365
-0.010222709,0.704509606
-0.101489772,0.377770714
-0.212739297,0.375787495
-0.342942839,0.648116349
-0.3913816,0.997238516
-0.324299179,1.27391488
-0.131575706,1.346087926
0.208114073,1.207373227
0.586689451,0.946089925
0.937149728,0.700510168
1.112950613,0.569623654
1.129959812,0.519426516
0.978228278,0.525864724
0.691908962,0.45640664
0.410482099,0.284361356
0.165672718,0.00260813
0.074966183,-0.277983754
0.075417659,-0.441256811
0.121862988,-0.396694827
0.192284068,-0.173282766
0.190213913,0.131612832
0.138178075,0.421591875
0.100831729,0.518929605
0.127247951,0.394001132
0.274846065,0.092923341
0.561813357,-0.333342356
0.852914332,-0.664731637
1.083003744,-0.85511704
1.134979454,-0.841028765
0.961744857,-0.60281181
0.615000081,-0.197166261
0.169869782,0.406787268
-0.193434263,0.997774042
-0.422590899,1.501425842
-0.429800678,1.801868831
-0.294687889,1.927258451
-0.12930853,1.83381739
-0.031779367,1.470744254
-0.133114921,0.897526422
-0.432133698,0.176594088
-0.745768552,-0.358926324
-0.973237561,-0.666150561
-0.997833174,-0.667683899
-0.829804203,-0.367726335
-0.541406129,0.05291741
-0.211960156,0.469137322
-0.032982978,0.698619263
0.005819837,0.705984895
-0.039160599,0.53228906
-0.056311575,0.272628385
0.064739571,0.061478901
0.396605909,-0.049177275
0.840169382,0.032580172
1.273519614,0.290354027
1.479954897,0.560202993
1.443476797,0.820474848
1.169425083,0.961069804
0.686016819,0.97799781
0.203478165,0.913887318
-0.162694219,0.770705767
-0.243947815,0.632403467
-0.094366348,0.540355265
0.141861274,0.503189723
0.311901232,0.520879243
0.256354942,0.556670564
-0.056765689,0.545502772
-0.527318536,0.434749916
-1.022742878,0.196996193
-1.287178805,-0.109362927
-1.295620482,-0.442434817
-1.008330286,-0.64421034
-0.476040482,-0.69086156
0.042338642,-0.531021203
0.443182668,-0.186352585
0.519335206,0.161910663
0.237142253,0.452963041
-0.266268006,0.533210651
-0.883865966,0.386926569
-1.334712423,0.104541417
-1.533240527,-0.217398236
-1.384904374,-0.389172103
-0.916598157,-0.376224792
-0.307965114,-0.225124274
0.317710648,-0.044991166
0.657226667,0.024430711
0.646113219,-0.081389702
0.284172016,-0.340261026
-0.372041268,-0.669003837
-0.972602631,-0.869858638
-1.406536207,-0.850728802
-1.567985351,-0.615277191
-1.441505146,-0.20011029
-1.088729141,0.192371823
-0.644826492,0.400920853
-0.324622473,0.321011676
-0.195553647,0.02803791
-0.277019212,-0.294013161
-0.425828638,-0.489671494
-0.491454504,-0.45406183
-0.409216418,-0.205081399
-0.171850352,0.092057992
0.148519639,0.235285413
0.39273652,0.08142297
0.4965009,-0.402057358
0.40831245,-1.015968425
0.262430335,-1.584029298
0.204041662,-1.857341807
0.263548172,-1.857308338
0.475586387,-1.602314934
0.827824341,-1.102998707
1.101904187,-0.613020291
1.148005786,-0.222735446
0.86904655,-0.020078172
0.254924494,0.120351691
-0.433291093,0.280893353
-1.000060705,0.516131476
-1.198384278,0.759102709
-1.029747888,1.0287912
-0.574884557,1.161294726
0.016129897,1.063247177
0.432458193,0.820556078
0.55708901,0.499856912
0.337958995,0.280305727
-0.123877485,0.21617023
-0.587809406,0.267859664
-0.900384753,0.337831466
-0.917057205,0.252263119
-0.662943738,-0.143714297
-0.236586269,-0.739475818
0.280566683,-1.436008558
0.670026354,-1.812640976
0.908172835,-1.880062974
0.948433344,-1.762041197
0.832247192,-1.295449279
0.576959709,-0.611540775
0.216170218,0.028859904
-0.157226468,0.320831611
-0.601418863,0.243203708
-0.966351474,-0.120609414
-1.203875485,-0.601544325
-1.252395636,-0.899158179
-1.152112942,-0.934287157
-0.973144618,-0.697608498
-0.757305905,-0.226144956
-0.647762995,0.245803748
-0.735190908,0.631676577
-1.022190608,0.802133283
-1.432594557,0.769091688
-1.735666134,0.615000023
-1.881641517,0.460248539
-1.805693427,0.42453162
-1.408595732,0.505490387
-0.778641732,0.66106064
-0.007002729,0.843489296
0.610733906,0.96200878
1.046929413,1.009234412
1.212861144,0.91799447
1.181366979,0.626338468
1.009968333,0.193613784
0.740070111,-0.396366261
0.524309985,-0.89776991
0.430478409,-1.265513916
0.47483792,-1.408231291
0.621251039,-1.277291673
0.819839348,-0.943044924
1.046473471,-0.486041643
1.212882289,-0.099528577
1.324494253,0.124098534
1.377828325,0.108127457
1.363299967,-0.101936007
1.331406492,-0.363698443
1.310895474,-0.540243448
1.303854386,-0.55024021
1.283388886,-0.378122851
1.194859588,-0.057214458
0.987601905,0.307024118
0.699803539,0.525461788
0.326626271,0.580574688
0.012583979,0.46683793
-0.211874685,0.259847098
-0.262391299,0.077327863
-0.174980334,-0.049510075
-0.026626903,-0.026895766
0.096483836,0.144748295
0.083464057,0.371634772
-0.075294709,0.621272034
-0.327525699,0.774605682
-0.594555533,0.792394825
-0.730328044,0.66474758
-0.714388486,0.37916346
-0.538102669,-0.008478033
-0.255417815,-0.481648922
-0.028583542,-0.8564978
0.11707464,-1.085525083
0.151573585,-1.030599866
0.13372646,-0.680082183
0.14667354,-0.168231126
0.260984681,0.480069421
0.406591554,0.951979829
0.542688663,1.179334577
0.605777137,1.091751697
0.501407943,0.680947621
0.253819274,0.204440446
-0.054148068,-0.221785369
-0.256606734,-0.424633192
-0.247015543,-0.36676997
-0.011529794,-0.135125089
0.37801284,0.156566272
0.721358043,0.303358712
0.93763982,0.239514504
0.94015184,-0.016526397
0.775564227,-0.407604153
0.593379371,-0.706041459
0.510412928,-0.825752795
0.576682113,-0.698701717
0.748622071,-0.335376173
0.877555565,0.100577202
0.809176105,0.545325696
0.52665129,0.801737285
0.066734135,0.891394801
-0.337630656,0.864368741
-0.533255452,0.74953546
-0.376015061,0.650721071
0.119074412,0.62067138
0.647681762,0.670805233
1.002565138,0.759277934
0.950867942,0.802091251
0.428091551,0.759644083
-0.370963881,0.613942307
-1.222192416,0.312542218
-1.650175033,-0.060467698
-1.616849888,-0.439864401
-1.155714013,-0.688784792
-0.322618237,-0.813868152
0.451677417,-0.768895538
0.984398101,-0.541780575
1.079377647,-0.259746148
0.842810002,0.040842943
0.495795645,0.287767276
0.181106869,0.410026591
0.105807347,0.408014819
0.233014775,0.357015325
0.432491372,0.289389992
0.596018837,0.318988591
0.572238467,0.422642104
0.401025838,0.539515734
0.151520113,0.653020512
-0.157138631,0.664724512
-0.384576882,0.574935504
-0.632710716,0.440669107
-0.93958614,0.317472227
-1.376069146,0.264652595
-1.794562883,0.273589126
-2.076023715,0.26903065
-2.171063271,0.23652268
-2.090381137,0.132493299
-1.624198866,-0.120807683
-0.648345593,-0.630579361
0.353225921,-1.103130803
1.14993782,-1.313864731
1.475553331,-1.223848928
1.401474882,-0.922018345
1.055791983,-0.460272504
0.599006928,0.070093395
0.301901306,0.351054491
0.215197769,0.351046328
0.269251475,0.091560076
0.311263909,-0.272548192
0.207905847,-0.467586347
-0.115860759,-0.448794902
-0.509482565,-0.191204715
