I,Q
0.051929234,0.285350947
0.126279381,0.232395881
0.223478797,0.141932859
0.305329895,0.013897059
0.312494613,-0.114862101
0.222688573,-0.241680711
0.067741467,-0.323513146
-0.118529851,-0.353385771
-0.238575209,-0.321455087
-0.251736139,-0.237250466
-0.14140507,-0.143900167
0.07107864,-0.067156261
0.277734841,-0.048430358
0.416990312,-0.094496278
0.404458963,-0.18134472
0.223530822,-0.28276617
-0.054274831,-0.342372061
-0.381208732,-0.340609261
-0.613346238,-0.278149826
-0.714289214,-0.175739435
-0.650690799,-0.092486199
-0.451080792,-0.057170679
-0.217061934,-0.089809026
0.004996888,-0.176138329
0.127071068,-0.259357583
0.15342387,-0.297805032
0.103412579,-0.252769917
0.018130433,-0.118693303
-0.046484348,0.044893599
-0.075537345,0.196298236
-0.066974634,0.252070481
-0.042100924,0.185261709
-0.028084071,0.016057695
-0.035620891,-0.227871757
-0.057368194,-0.436927648
-0.075081115,-0.572044702
-0.064867451,-0.576198225
-0.014270735,-0.457058712
0.060209238,-0.277075322
0.143705548,-0.076266717
0.193611825,0.0573032
0.194293383,0.111597522
0.14197482,0.082173733
0.045628463,0.000734721
-0.050993063,-0.074378714
-0.130044586,-0.111923569
-0.158019585,-0.087663538
-0.132640908,-0.005610405
-0.066082864,0.094104459
0.033583501,0.188723674
0.131776419,0.233976066
0.226999218,0.221837345
0.293618847,0.159284378
0.335376923,0.059128691
0.342290137,-0.034486268
0.314753581,-0.107277348
0.260504453,-0.131382745
0.180813885,-0.109155438
0.102911119,-0.057932837
0.033492342,0.00337301
-0.001739108,0.038369553
-0.001392923,0.031759029
0.029155726,-0.018015186
0.077048867,-0.100192563
0.113456214,-0.169685929
0.123625823,-0.198264127
0.097282335,-0.158067533
0.035527941,-0.045072919
-0.035045275,0.090544105
-0.100363222,0.21031467
-0.12908917,0.238408693
-0.112663318,0.140222336
-0.054920897,-0.063518337
0.037903987,-0.350200206
0.128738051,-0.593901676
0.205764828,-0.742291449
0.238995001,-0.719795663
0.227193818,-0.523825233
0.180524281,-0.241796493
0.114082528,0.069619155
0.064225072,0.268438032
0.047259356,0.322560561
0.074712005,0.222088129
0.140409899,0.010252122
0.207515197,-0.194673834
0.248544395,-0.335910262
0.228181381,-0.345310381
0.132311575,-0.228399745
-0.007511261,-0.049313782
-0.170268791,0.150254334
-0.281743769,0.285657855
-0.317064099,0.35317188
-0.258597643,0.352042629
-0.120400902,0.315339974
0.028442161,0.278867632
0.151161279,0.252520066
0.188400199,0.235205489
0.136334084,0.20681345
0.028358983,0.161018561
-0.100359222,0.096408444
-0.181002064,0.044975829
-0.19448424,0.027902511
-0.140077385,0.062397809
-0.040053325,0.143331725
0.050942571,0.224771371
0.114106739,0.272898184
0.131443984,0.249943643
0.122647979,0.151252099
0.116395401,0.024192058
0.136531379,-0.094911937
0.184018327,-0.140382413
0.248044221,-0.097439264
0.290587213,0.010332658
0.293210903,0.149982827
0.25184152,0.247629062
0.181231744,0.281931418
0.125853502,0.247353669
0.109984871,0.172537595
0.145930158,0.11319053
0.220092448,0.096675007
0.28273649,0.131539302
0.298596198,0.198280513
0.24142693,0.249382113
0.108397568,0.259885054
-0.045728142,0.221552824
-0.193715516,0.149249202
-0.272797343,0.086161785
-0.279052943,0.049291057
-0.225735204,0.046408734
-0.142865184,0.052771415
-0.081455489,0.035663599
-0.057938849,-0.030050328
-0.076641344,-0.126596743
-0.118915218,-0.230347339
-0.150693496,-0.278624876
-0.154188616,-0.244559506
-0.124384728,-0.137920126
-0.069634847,0.011020301
-0.018735849,0.115999551
0.017268128,0.136978785
0.025978209,0.058661323
0.014108286,-0.091079357
-0.005823438,-0.219750607
-0.027682892,-0.274079801
-0.047155269,-0.216282874
-0.074332607,-0.065703465
-0.112647001,0.083812278
-0.170555858,0.168373787
-0.231270049,0.127890891
-0.287353474,-0.029889341
-0.313363146,-0.210501336
-0.302989177,-0.339455022
-0.260433853,-0.326226003
-0.193844578,-0.1584022
-0.1317534,0.077513021
-0.079740145,0.305411672
-0.050203886,0.392456341
-0.03145992,0.304814641
-0.014586168,0.08928467
0.014660281,-0.183866909
0.054848176,-0.359674758
0.106396654,-0.382239296
0.149899123,-0.243470236
0.179087901,0.00379194
0.180994948,0.213958968
0.152519733,0.316358368
0.099569874,0.256011531
0.018351035,0.057950138
-0.071653684,-0.164585668
-0.173855136,-0.347510884
-0.257698778,-0.406734772
-0.317222133,-0.354161705
-0.327180295,-0.249469491
-0.281691017,-0.1515957
-0.196446976,-0.123150028
-0.08479679,-0.161903172
0.002560411,-0.220963108
0.048401426,-0.245263748
0.036009588,-0.189228122
-0.018442423,-0.04225262
-0.068995522,0.131991449
-0.077111279,0.293261289
-0.0158511,0.364189428
0.11730963,0.336506462
0.260601352,0.236525498
0.370617308,0.100134712
0.376958202,-0.004846288
0.258072125,-0.068801746
0.057894278,-0.086473325
-0.185571013,-0.085928053
-0.357690711,-0.087835422
-0.423704433,-0.095029748
-0.36164955,-0.088360507
-0.204648439,-0.039257323
-0.049809634,0.055455995
0.046067934,0.191589766
0.025411395,0.30329167
-0.107113657,0.350701023
-0.277823664,0.293429298
-0.432208544,0.129931505
-0.483832624,-0.065312037
-0.414939825,-0.245018604
-0.259970903,-0.319356365
-0.058298939,-0.274600247
0.092608182,-0.143748334
0.167235933,0.025135916
0.146472887,0.136601993
0.059444883,0.160976521
-0.031170306,0.095842409
-0.090170308,-0.02270653
-0.086488753,-0.116645265
-0.028126855,-0.149571714
0.046231268,-0.104153677
0.110309703,-0.000589005
0.131197073,0.099175751
0.109918872,0.165635776
0.066407927,0.172180073
0.020954739,0.135773886
0.000316337,0.095797123
0.0073744,0.081848714
0.031620594,0.109570409
0.057086496,0.170619999
0.063222996,0.226941513
0.043279201,0.255653307
0.005629457,0.237863399
-0.040472569,0.17657173
-0.072820594,0.100227742
-0.087100043,0.018346955
-0.082587751,-0.04599124
-0.069922278,-0.104802541
-0.064350646,-0.155175301
-0.075061954,-0.20674717
-0.100055258,-0.242443474
-0.131610353,-0.251317589
-0.147901047,-0.222557093
-0.134099864,-0.160502876
-0.08542897,-0.103271576
-0.001116079,-0.083520568
0.086632555,-0.130882188
0.164331864,-0.247990814
0.198690229,-0.374397731
0.1866808,-0.457341865
0.140324463,-0.423487791
0.079953683,-0.242703808
0.045040508,0.022599159
0.053670136,0.323707806
0.106284879,0.514141595
0.188173074,0.544576833
0.249931885,0.398633924
0.26065192,0.115390348
0.198428461,-0.159662162
0.061394131,-0.359111381
-0.094553801,-0.394721713
-0.241057715,-0.283309743
-0.312606021,-0.109901255
-0.300139405,0.054836486
-0.218458945,0.118749642
-0.096299599,0.07767867
0.001939189,-0.020100332
0.05654558,-0.112679234
0.053271816,-0.127236157
0.014780725,-0.050227572
-0.018201372,0.069384851
-0.018054653,0.176640568
0.025088911,0.195051627
0.103466992,0.107172717
0.177542701,-0.038654831
0.231886241,-0.187626322
0.249573862,-0.245871108
0.246207122,-0.185956261
0.244748717,-0.03909006
0.26429054,0.145305066
0.300842029,0.261850621
0.336525386,0.27682425
0.334968755,0.193612879
0.272494531,0.060308915
0.163213061,-0.02608833
0.025178499,-0.016620093
-0.073529192,0.094929627
-0.108587722,0.275894649
-0.069728537,0.421655499
0.012434263,0.480354111
0.067990973,0.417032675
0.048919128,0.253826207
-0.057799211,0.085530097
-0.232430796,-0.032527261
-0.375799053,-0.038365089
-0.425364337,0.058572678
-0.329625385,0.190113103
-0.090598595,0.29955594
0.180558348,0.317278868
0.41587379,0.235666194
0.495675377,0.104001149
0.404539811,-0.02939434
0.201125564,-0.085699038
-0.043169762,-0.045561642
-0.189895458,0.067874295
-0.196559146,0.218612029
-0.068873506,0.326045128
0.139640408,0.364094101
0.304269502,0.319961898
0.372828857,0.212846833
0.317745087,0.098696845
0.177066184,-0.002239829
0.049279813,-0.05710426
-0.009485151,-0.078548464
0.036819021,-0.079054739
0.165489213,-0.07675485
0.292221334,-0.079771085
0.365355912,-0.08614964
0.341954617,-0.087916754
0.237401032,-0.080509977
0.122201141,-0.067546919
0.043282462,-0.055606035
0.043739429,-0.054089626
0.107343544,-0.064482467
0.172907471,-0.079257824
0.186598126,-0.090360274
0.115079665,-0.089920836
-0.036475438,-0.080408345
-0.188742511,-0.073573605
-0.291555785,-0.081494173
-0.285042589,-0.107818578
-0.172808441,-0.148521055
-0.024169566,-0.179374668
0.102572312,-0.184446829
0.127029314,-0.154867335
0.033883828,-0.097119877
-0.128995491,-0.046402802
-0.314217787,-0.027668882
-0.425189771,-0.061070412
-0.437948042,-0.143670721
-0.356243178,-0.230048775
-0.212558408,-0.28538885
-0.082487447,-0.266819009
0.011521518,-0.165557862
0.043305135,-0.028013318
0.033127292,0.106065845
0.005977906,0.157786813
-0.024181696,0.09845081
-0.050310465,-0.055105139
-0.083867079,-0.275610096
-0.121913872,-0.460975187
-0.157189292,-0.57510446
-0.158959525,-0.572420355
-0.100652329,-0.467612946
0.01281314,-0.322712637
0.169581343,-0.174971396
0.291688482,-0.086907094
0.336021,-0.054096124
0.264987341,-0.061314834
0.084710572,-0.071521242
-0.115512525,-0.055111705
-0.278534137,-0.002015176
-0.316069859,0.062676223
-0.220004443,0.116987034
-0.050818261,0.127688641
0.127085811,0.089462449
0.206156984,0.023352146
0.15907484,-0.050746085
0.019339871,-0.096359501
-0.151920548,-0.111078035
-0.241631351,-0.103478525
-0.207144911,-0.097969731
-0.065188893,-0.116363995
0.12903,-0.167950229
0.249560762,-0.230517847
0.235459955,-0.28389117
0.076273104,-0.293043791
-0.193231702,-0.245832696
-0.43460296,-0.157753557
-0.585221268,-0.040848758
-0.576540964,0.059443191
-0.429528897,0.139989623
-0.23819161,0.186315289
-0.064101915,0.217151335
0.010765628,0.238806191
-0.003900595,0.256243888
-0.060970385,0.254547323
-0.100538521,0.21231421
-0.073008687,0.123851145
0.027233603,-0.017560124
0.144745061,-0.160504682
0.236632583,-0.282059436
0.249139446,-0.328333639
0.183832527,-0.296652735
0.089194625,-0.216085701
0.010626727,-0.127139564
0.000867207,-0.093303657
0.06261273,-0.13651956
0.152444652,-0.234458112
0.22836716,-0.345741916
0.239868642,-0.388641474
0.184264626,-0.320402746
0.102450638,-0.151178475
0.035432834,0.093296886
0.029935597,0.297824153
0.086034572,0.417385704
0.158157223,0.402526511
0.197458821,0.277828658
0.156658354,0.130656681
0.026616256,0.023710794
-0.130755107,0.023426095
-0.26754185,0.125825847
-0.304539752,0.260077234
-0.226262608,0.361688418
-0.074342052,0.354348673
0.105669391,0.224979446
0.220220491,0.04009208
0.248964324,-0.14027817
0.197687739,-0.212051116
0.109508039,-0.151639082
0.052551639,0.002360857
0.052096136,0.190341472
0.09953733,0.297116332
0.156416798,0.28204937
0.165489091,0.154712554
0.101194181,-0.036139567
-0.009373955,-0.174788865
-0.126237187,-0.211642371
-0.170629201,-0.129663604
-0.110864391,0.031650857
0.031715555,0.165947729
0.217580878,0.215502867
0.34256815,0.147936784
0.363747018,-0.00832426
0.266724002,-0.151781052
0.079922648,-0.2195472
-0.096957687,-0.164034577
-0.219334017,-0.003032741
-0.237226148,0.16461753
-0.171385662,0.271879275
-0.082095312,0.250033002
-0.015218138,0.105341931
-0.010882127,-0.074031226
-0.058939425,-0.2197574
-0.11414179,-0.245311566
-0.139196321,-0.149486796
-0.11079432,-0.005138435
-0.041075184,0.110581915
0.018542384,0.104641696
0.032667535,-0.042272489
-0.015028718,-0.251591816
-0.104674849,-0.441735685
-0.168235399,-0.479955166
-0.154992572,-0.317500064
-0.042427238,-0.011787704
0.161607141,0.372868526
0.359838396,0.64743945
0.49761728,0.749323378
0.498887585,0.640873749
0.359568409,0.372009934
0.151076306,0.097279196
-0.071368359,-0.106145963
-0.198767919,-0.149541523
-0.21335422,-0.061016094
-0.130957238,0.065750101
-0.003428921,0.14414053
0.080379183,0.098767205
0.083616948,-0.07529135
0.003521529,-0.28504478
-0.130093555,-0.458530321
-0.238537797,-0.490714209
-0.286454799,-0.362544504
-0.250210589,-0.13852615
-0.146123187,0.118769481
-0.033710441,0.276606844
0.056264123,0.300490932
0.083862794,0.192159456
0.053796101,-0.00133792
-0.008798845,-0.168536667
-0.08440034,-0.26256765
-0.141094644,-0.242878724
-0.179349271,-0.128428059
-0.194115696,0.013408925
-0.190017343,0.148160852
-0.165308904,0.223559148
-0.109882217,0.250005024
-0.031195733,0.243562559
0.071285425,0.23094651
0.156181935,0.228334691
0.201787249,0.232959557
0.176995722,0.232104404
0.076327104,0.215869456
-0.057300856,0.191685164
-0.192580533,0.177131849
-0.25909101,0.198318356
-0.236280454,0.273009854
-0.134941808,0.37995143
0.014913874,0.500732311
0.129846531,0.57384049
0.170044696,0.57425288
0.106178185,0.494842059
-0.054044906,0.349816135
-0.236940026,0.208218141
-0.404830608,0.099916035
-0.481975773,0.069428949
-0.457507577,0.106447405
-0.346675037,0.171158248
-0.170866956,0.222853725
-0.001962508,0.217851773
0.145035442,0.147111313
0.223592802,0.046513484
0.238473441,-0.049690558
0.193094455,-0.081302898
0.096207033,-0.027609339
-0.016380821,0.09301412
-0.135093125,0.256135987
-0.214466323,0.383302923
-0.242220707,0.446292787
-0.203684252,0.417401985
-0.102573912,0.307377809
0.01621409,0.170898957
0.126699378,0.033803658
0.174560844,-0.051858873
0.149286968,-0.092876032
0.068231611,-0.099933977
-0.037981027,-0.106768644
-0.104090531,-0.13767128
-0.102552217,-0.206677968
-0.031652914,-0.289616351
0.0816925,-0.368596363
0.162292614,-0.401777446
0.163529621,-0.376482054
0.061890193,-0.301621872
-0.135296497,-0.192015137
-0.336865612,-0.097909944
-0.493373394,-0.034524285
-0.525046881,-0.022681704
-0.425117144,-0.050861241
-0.249117902,-0.092670308
-0.050237099,-0.128740861
0.065107837,-0.139301166
0.067599774,-0.126298383
-0.035461868,-0.102861138
-0.199919744,-0.07915285
-0.322786412,-0.063446011
-0.351961081,-0.044884471
-0.258684936,-0.011241346
-0.057266645,0.056461651
0.155701277,0.145915941
0.331573698,0.249571553
0.388862736,0.318960432
0.323211817,0.332139273
0.175821725,0.275631112
-0.01307872,0.158513446
-0.154510599,0.039747517
-0.229265513,-0.046547202
-0.219627949,-0.053458557
-0.148248666,0.019261535
-0.06103658,0.12629524
0.022413878,0.224000673
0.073991085,0.246370823
0.103765108,0.173269205
0.117885985,0.035923997
0.129931414,-0.128999101
0.141050461,-0.233704788
0.148877988,-0.250336836
0.147455232,-0.178285514
0.137797344,-0.05634166
0.130964483,0.027585339
0.141299934,0.020901258
0.176610987,-0.096824414
0.238621737,-0.313136872
0.298423674,-0.52713159
0.334182358,-0.689242483
0.315745994,-0.722256933
0.232582505,-0.624887423
0.11582336,-0.452166515
-0.010658712,-0.247944972
-0.082990788,-0.103808653
-0.079926944,-0.028818608
-0.001537473,-0.025950263
0.129696866,-0.055766821
0.241046592,-0.075797581
0.294258066,-0.069010869
0.253765059,-0.04647827
0.122818718,-0.037227937
-0.036236105,-0.070848256
-0.185898659,-0.159586568
-0.254442344,-0.265106634
-0.231209464,-0.353630005
-0.135258029,-0.366247187
0.003339499,-0.282876968
0.115996161,-0.134832089
0.185971742,0.045241799
0.197687608,0.16678756
0.175117093,0.19885124
0.151625495,0.127748507
0.147146182,-0.022677514
0.163217357,-0.171060296
0.181134499,-0.276942785
0.171597217,-0.289052799
0.115501171,-0.21016687
0.029433776,-0.084394915
-0.06551443,0.057842268
-0.112643372,0.154481034
-0.08545774,0.199595955
0.013610677,0.189802735
0.165047687,0.145281717
0.290630208,0.096734433
0.351523794,0.056173342
0.310225472,0.038005606
0.172357195,0.038793685
0.005794123,0.053105982
-0.14830044,0.074678691
-0.215452028,0.090154595
-0.186213399,0.088063931
-0.084431407,0.055515881
0.055770581,-0.021848898
0.162025873,-0.127521698
0.214060969,-0.254749446
0.197262417,-0.347683506
0.128314565,-0.37875708
0.045564835,-0.318925015
-0.040149645,-0.163254902
-0.107645288,0.027521925
-0.172286238,0.220729411
-0.229144532,0.329504362
-0.282885284,0.335935041
-0.308758122,0.245425426
-0.288067037,0.090083739
-0.213648753,-0.046488957
-0.086954482,-0.130790443
0.035968341,-0.129253744
0.12266572,-0.058497333
0.123361366,0.031302535
0.033049526,0.109719461
-0.100089424,0.143245413
-0.230279136,0.144617235
-0.276451404,0.139763872
-0.211641962,0.156770996
-0.061707257,0.199288448
0.133672438,0.250618489
0.269709515,0.263009889
0.306807546,0.198450083
0.229192053,0.057867115
0.070178005,-0.149263398
-0.071829477,-0.33061808
-0.141969997,-0.442245723
-0.096229163,-0.423718036
0.050464059,-0.273004495
0.212000752,-0.059578399
0.331878465,0.171634549
0.342140191,0.316718331
0.244839103,0.358671632
0.104197433,0.296961718
-0.022446196,0.16670736
-0.056466415,0.04158825
0.013567451,-0.052845626
0.140480966,-0.087294242
0.267384025,-0.080771885
0.305420557,-0.059961766
0.22326349,-0.046157314
0.052268125,-0.049066565
-0.165719902,-0.060921671
-0.3179969,-0.066436702
-0.363657119,-0.057573937
-0.280584251,-0.03901336
-0.092127323,-0.020506323
0.107878571,-0.014923351
0.277799826,-0.020031526
0.34735159,-0.020312971
0.318492121,0.007306145
0.217892166,0.071858944
0.070194846,0.177305403
-0.066422413,0.279682214
-0.187835944,0.352366542
-0.262057971,0.35130855
-0.291885073,0.265732553
-0.264333434,0.128948231
-0.168298993,-0.035443963
-0.023809046,-0.157515607
0.1652703,-0.22689584
0.324146068,-0.232761045
0.418733257,-0.201754775
0.392654036,-0.168812253
0.233333179,-0.148767016
0.002327772,-0.140618115
-0.258271736,-0.118220635
-0.426871625,-0.061158571
-0.468112691,0.046263099
-0.367726628,0.16405679
-0.15945683,0.259987367
0.045232238,0.270529113
0.192872219,0.170408937
0.216307207,-0.007131916
0.127756686,-0.226444563
-0.006296802,-0.375857295
-0.128943804,-0.408936553
-0.165134804,-0.298913306
-0.102395072,-0.062808191
0.022717729,0.19016221
0.171491951,0.409130389
0.268568375,0.499752421
0.300311853,0.460178216
0.269782701,0.328038074
0.208865313,0.147701654
0.164235667,0.006815538
0.150984305,-0.077838287
0.16517368,-0.089712681
0.181006782,-0.054558694
0.169469658,-0.006379594
0.118555693,0.041816677
0.052621393,0.080033596
-0.000766496,0.123508804
0.000245918,0.171278912
0.068803353,0.223219833
0.173276522,0.250347994
0.277552473,0.230447191
0.310612198,0.155481266
0.237743721,0.028099338
0.071189601,-0.094627012
-0.171457172,-0.181605384
-0.387075948,-0.186527678
-0.53912428,-0.109213191
-0.564426171,0.003160757
-0.466656571,0.105178646
-0.297457697,0.126996001
-0.092625286,0.045204344
0.059872063,-0.10888929
0.145085135,-0.299680654
0.142866221,-0.430121097
0.074821769,-0.466282683
-0.013013736,-0.39197369
-0.094050214,-0.230640776
-0.129300861,-0.065874373
-0.11448008,0.066022122
-0.060795995,0.114212263
0.01573178,0.094727504
0.075330565,0.047136792
0.101286954,0.011534452
0.07840139,0.01864414
0.010519431,0.062310704
-0.067600344,0.101508971
-0.131265448,0.096023954
-0.140467544,0.021835231
-0.08324637,-0.123081098
0.01687988,-0.273574201
0.132644953,-0.390498546
0.195963272,-0.410770672
0.173781294,-0.32748889
0.061369495,-0.186518805
-0.124863435,-0.032401114
-0.293526103,0.050231567
-0.39515627,0.04064173
-0.366947934,-0.044939896
-0.201636985,-0.159897456
0.029085505,-0.21712254
0.27777531,-0.170046098
0.4292847,-0.019911013
0.458776079,0.209625196
0.365133944,0.407740973
0.184249663,0.525722993
0.00869365,0.507285642
-0.133082524,0.366143121
-0.202099609,0.18584229
-0.231762474,0.025698066
-0.256183675,-0.027264784
-0.312550356,0.035868873
-0.391446152,0.168203237
-0.467630132,0.311412025
-0.478883688,0.370075094
-0.386627234,0.309597786
-0.208292414,0.15137593
0.030948459,-0.066039045
0.216823752,-0.231322974
0.302183925,-0.303125881
0.245650409,-0.251098114
0.071794894,-0.099441192
-0.114461313,0.066685319
-0.243484127,0.204691214
-0.234713998,0.258018207
-0.084801379,0.242661423
0.124809366,0.201108326
0.328418397,0.180578952
0.415121315,0.212945889
0.364942897,0.293885687
0.21656957,0.367832801
0.029473939,0.385775237
-0.085495074,0.307713939
-0.094561925,0.124465182
-0.005340204,-0.088452578
0.131688248,-0.285791203
0.21854715,-0.370968573
0.208950306,-0.325144366
0.099779046,-0.175869231
-0.074629771,0.033155167
-0.212969896,0.194118192
-0.267765878,0.270575756
-0.209744734,0.235062406
-0.063835989,0.112879347
0.081608454,-0.022595171
0.177250856,-0.134750588
0.175157687,-0.178302992
0.09183406,-0.167255735
-0.006393085,-0.134168116
-0.066881778,-0.111649843
-0.042923523,-0.119977128
0.061469078,-0.149297104
0.182057792,-0.165004607
0.267449363,-0.135437003
0.25665011,-0.054029539
0.139671725,0.071484897
-0.029009672,0.178101659
-0.208473027,0.229597985
-0.31303234,0.188179515
-0.329225234,0.052079351
-0.267038914,-0.119004947
-0.163765293,-0.290960448
-0.085511489,-0.387987269
-0.0566394,-0.402420771
-0.086025944,-0.345542601
-0.154842014,-0.2508829
-0.220865028,-0.175849146
-0.268404683,-0.135960196
-0.283852795,-0.133579522
-0.280139444,-0.136815017
-0.271543316,-0.10985273
-0.263053007,-0.025475021
-0.248835737,0.094348832
-0.210297611,0.227114077
-0.143438913,0.30048455
-0.043209388,0.280500748
0.052640454,0.160206294
0.127731375,-0.04709031
0.151148941,-0.248117606
0.131201959,-0.398451078
0.099835254,-0.423144799
0.097142446,-0.311673741
0.154401915,-0.111780536
0.282785304,0.140509253
0.428938306,0.336002265
0.554995254,0.449055092
0.589169964,0.445504979
0.512888809,0.348839449
0.360232709,0.221829593
0.171312853,0.101805295
0.044619692,0.043408515
0.011236735,0.045196604
0.077654715,0.086962538
0.203770495,0.138106434
0.297901104,0.161833342
0.304623749,0.1522468
0.198260415,0.126275333
-0.008266635,0.114093851
-0.215039714,0.146719753
-0.369797646,0.239879612
-0.395632348,0.359498312
-0.291122412,0.476772175
-0.115962328,0.523356941
0.079426474,0.469507739
0.196822854,0.323719849
0.214544407,0.103284744
0.135273208,-0.09675843
-0.009858754,-0.243247361
-0.145571554,-0.280285431
-0.24731281,-0.221838582
-0.281966636,-0.120043696
-0.264093762,-0.023046322
-0.218725578,0.00746718
-0.162746277,-0.038810726
-0.116751444,-0.13108238
-0.074571853,-0.232169208
-0.040128071,-0.280754568
-0.009663961,-0.262255923
0.002636924,-0.194567605
-0.015701868,-0.112844021
-0.069349221,-0.075262833
-0.160120693,-0.102289865
-0.252251857,-0.178149531
-0.327958919,-0.268189953
-0.35089278,-0.306573288
-0.316849035,-0.26209679
-0.246156545,-0.14492706
-0.162444897,0.018964606
-0.113753112,0.144614154
-0.11796659,0.197780151
-0.176642121,0.154766503
-0.278665156,0.036975316
-0.377433359,-0.084062366
-0.455719383,-0.168631264
-0.481981134,-0.175900791
-0.455121832,-0.119018371
-0.386213583,-0.048224558
-0.278109948,-0.00569908
-0.161585914,-0.027171952
-0.033032487,-0.109890031
0.07199991,-0.204135083
0.15072089,-0.272379186
0.173137237,-0.271028139
0.131420018,-0.198924502
0.037183658,-0.09847486
-0.097714446,-0.004480272
-0.212652551,0.031305969
-0.280503803,0.003655779
-0.264627427,-0.063670459
-0.16525712,-0.142883511
-0.031174757,-0.192566225
0.101259846,-0.213285432
0.16067535,-0.218722721
0.126573146,-0.239119316
0.012796087,-0.285944627
-0.153476955,-0.35288786
-0.289494381,-0.390527813
-0.363603772,-0.35289137
-0.343554017,-0.217894534
-0.241929284,0.023140154
-0.115927802,0.277956378
-0.000236749,0.501869675
0.049091175,0.59186888
0.025937116,0.532304444
-0.051835589,0.359102719
-0.160768363,0.120957616
-0.24660245,-0.063402579
-0.290463788,-0.159387712
-0.270142901,-0.140043913
-0.181834231,-0.041042028
-0.051049602,0.061171273
0.120783553,0.121174105
0.279998282,0.103873328
0.419098749,0.02011066
0.488028135,-0.078275572
0.477807233,-0.160606752
0.390637856,-0.189697491
0.239012565,-0.172555463
0.090052986,-0.133225557
-0.026344725,-0.091942259
-0.057102905,-0.066487033
-0.002348778,-0.045691732
0.09865543,-0.016561219
0.201985626,0.038363347
0.237432882,0.105430524
0.180588416,0.170900998
0.055863594,0.196686512
-0.096430476,0.169216221
-0.181771561,0.101226952
-0.15431259,0.017735382
-0.008584883,-0.026084239
0.232167128,-0.003918641
0.451913248,0.082092648
0.5970919,0.212618477
0.598153346,0.319674607
0.464377746,0.374733162
0.276317655,0.354782856
0.09661331,0.278580147
0.024300179,0.201513189
0.077464859,0.160049829
0.220685187,0.182445947
0.403350273,0.259085265
0.521686569,0.338644405
0.537987883,0.382774914
0.441046915,0.355038617
0.250745583,0.252883272
0.05064168,0.123810834
-0.136478771,-0.003274451
-0.253846811,-0.071667645
-0.319652038,-0.078380967
-0.339844919,-0.036114548
-0.337822456,0.029461449
-0.322798885,0.080128097
-0.290948087,0.109379429
-0.243817375,0.116659967
-0.178477083,0.117851714
-0.120771745,0.122566627
-0.083999654,0.128843625
-0.085885117,0.121757141
-0.117551847,0.082843261
-0.144397135,0.013481969
-0.128251331,-0.082925543
-0.04623093,-0.16359174
0.10754563,-0.20932347
0.265050391,-0.197762465
0.377944967,-0.135744688
0.368319186,-0.061097346
0.208837085,-0.000230652
-0.045441257,0.013123678
-0.351823132,-0.021265394
-0.570392666,-0.078698398
-0.659824836,-0.136758692
-0.588941888,-0.165168145
-0.391965751,-0.166539913
-0.179151937,-0.158391685
-0.005208625,-0.167798798
0.056745581,-0.209808965
0.023906071,-0.285670995
-0.048369912,-0.356313975
-0.09993745,-0.39210023
-0.077886157,-0.359367464
0.024097436,-0.249045259
0.150522889,-0.103765496
0.256021752,0.051191218
0.27600746,0.147680699
0.199994261,0.173799925
0.068391165,0.129022884
-0.080423153,0.037558946
-0.170749586,-0.047061347
-0.1873657,-0.101830313
-0.134886695,-0.102781999
-0.040119914,-0.055043288
0.04652947,0.016045391
0.117644862,0.098691023
0.166304088,0.163786545
0.222063385,0.212656676
0.292671337,0.235428334
0.386168742,0.236799333
0.460945878,0.219193164
0.485560815,0.185707546
0.425791942,0.150904285
0.269446206,0.122221523
0.072727938,0.113162475
-0.13674532,0.121368909
-0.274241067,0.131056225
-0.332927076,0.116249839
-0.313598131,0.055532269
-0.255701776,-0.069642825
-0.212570623,-0.22122903
-0.205112003,-0.376042751
-0.226765941,-0.457332586
-0.241474076,-0.436080554
-0.20454311,-0.313043397
-0.084402568,-0.112746424
0.087142344,0.062820126
0.286158332,0.161062145
0.42146324,0.122402952
0.465544151,-0.053562043
0.404002096,-0.285010846
0.263992917,-0.519418084
0.125741001,-0.645049763
0.027931268,-0.639056952
0.012548134,-0.512333326
0.063694317,-0.300419522
0.131973869,-0.103835961
0.175963423,0.046601851
0.160082115,0.09972589
0.085315184,0.068988685
-0.005659742,-0.014826951
-0.082769651,-0.129444967
-0.105590375,-0.229351503
-0.074578617,-0.30875427
-0.015542813,-0.339874298
0.047228338,-0.312506042
0.081661238,-0.221549336
0.090181015,-0.056223048
0.086063615,0.132252109
0.089809505,0.321867903
0.108798269,0.425924015
0.133456286,0.413131026
0.133803327,0.278418468
0.081601462,0.043283922
-0.022806079,-0.181488318
-0.17627775,-0.345288187
-0.316790645,-0.374836367
-0.42340175,-0.282455691
-0.458907781,-0.141608158
-0.439893498,-0.021260547
-0.40406263,-0.005337321
-0.390065774,-0.106128712
-0.421836902,-0.261430107
-0.492164177,-0.403958956
-0.549486464,-0.433770615
-0.548648722,-0.32147337
-0.459707811,-0.117846491
-0.277512143,0.120236161
-0.077475009,0.267912587
0.101510915,0.295430162
0.181118822,0.214015849
0.163311011,0.088514836
0.087608139,0.024820588
0.0143798,0.072316019
0.015590456,0.213725619
0.116885013,0.393883841
0.273724982,0.490100831
0.436678673,0.443572856
0.507625945,0.260355367
0.454548905,-0.012464007
