I,Q
1.573501214,0.302810101
1.459730614,0.621339149
1.125917464,0.888874091
0.631434019,1.060929131
0.175800569,1.07548237
-0.204297744,0.934806635
-0.409479064,0.745813525
-0.51344916,0.560247107
-0.557787569,0.446640747
-0.632244766,0.321053474
-0.752525818,0.152614415
-0.879311111,-0.117995589
-0.967381294,-0.482242673
-0.952023074,-0.894329773
-0.80286741,-1.171787394
-0.55835567,-1.259999652
-0.300264193,-1.104371424
-0.015773661,-0.770492125
0.206939539,-0.40402681
0.378237572,-0.059266698
0.485956783,0.128816109
0.549597845,0.244240906
0.525348219,0.363669558
0.401055269,0.539691183
0.155517112,0.746645998
-0.24913182,0.95426958
-0.672000021,0.964478142
-1.069030368,0.70886718
-1.272859011,0.261192753
-1.226986226,-0.368913629
-0.934182654,-0.875122981
-0.490288606,-1.168683407
-0.122353057,-1.151144932
0.08174724,-0.876029843
0.005078015,-0.585124444
-0.31081506,-0.378151098
-0.712629883,-0.385124385
-1.080410991,-0.579578917
-1.199406585,-0.737725565
-1.090856918,-0.71564216
-0.815184283,-0.417568072
-0.433625611,0.136666257
-0.160331654,0.651529188
-0.070642098,0.996463176
-0.167979555,0.950099854
-0.349012129,0.52078879
-0.505161778,-0.027939752
-0.561164863,-0.540208338
-0.44678304,-0.698914392
-0.212707775,-0.426565154
0.025047863,0.067149968
0.214933687,0.588726984
0.265895456,0.830790168
0.212896288,0.695967774
0.124966566,0.250515876
0.029226317,-0.369446793
-0.037554636,-0.812471497
-0.076108331,-0.943564406
-0.120333932,-0.741104922
-0.194864494,-0.315159393
-0.258230027,0.088700463
-0.303875635,0.352794012
-0.292178868,0.381061185
-0.192389931,0.235805076
-0.062114046,0.078552927
0.046926986,0.006330062
0.055197467,0.072068125
-0.071960237,0.247697008
-0.301945449,0.405486278
-0.571023814,0.472166244
-0.709742815,0.416436887
-0.650182085,0.295520791
-0.368982467,0.21030164
0.119883326,0.191441873
0.599110957,0.224882668
0.986431547,0.259869793
1.152240262,0.208079973
1.085244656,0.011834864
0.836755324,-0.222874686
0.471226059,-0.380804136
0.142586482,-0.289772911
-0.097023636,0.094612639
-0.188028145,0.621546071
-0.211068793,1.162201126
-0.189462299,1.424601525
-0.139831312,1.352616991
-0.091829441,0.974712579
-0.05736648,0.378125092
-0.030954421,-0.103887553
0.013061276,-0.326802066
0.06342563,-0.201840022
0.141131519,0.174075794
0.175534615,0.52195251
0.128300362,0.694092959
0.009470855,0.570050412
-0.238411918,0.180925082
-0.55052585,-0.217626001
-0.912110628,-0.448737491
-1.216569109,-0.358751716
-1.395386668,0.029167157
-1.369464749,0.49211241
-1.126068875,0.900237363
-0.725513364,0.997907867
-0.250455491,0.703581671
0.0522881,0.191255246
0.056093713,-0.430035306
-0.267499154,-0.857756941
-0.869785019,-1.039284437
-1.454731708,-0.995115714
-1.838461086,-0.82042403
-1.946471369,-0.660955053
-1.760133426,-0.514252775
-1.193866238,-0.426679299
-0.358320322,-0.426744043
0.307889167,-0.429985411
0.706775168,-0.415514026
0.751608269,-0.433425535
0.563122775,-0.511615237
0.344117085,-0.699635835
0.256379849,-0.97336693
0.369917057,-1.185347939
0.623328169,-1.280145838
0.822850692,-1.171531031
0.850042519,-0.847723044
0.653135128,-0.464132642
0.239729106,-0.096113641
-0.161507804,0.074821846
-0.42273231,0.000765529
-0.422467527,-0.225775116
-0.207611506,-0.483023111
0.057950628,-0.596312663
0.247832207,-0.46276008
0.220212513,-0.137007964
-0.011542073,0.329095867
-0.302557163,0.727108139
-0.513523852,0.990630528
-0.496536314,1.066426341
-0.252794146,0.983793212
0.085178648,0.824464067
0.36865684,0.668137508
0.405384853,0.571925309
0.177401761,0.533798789
-0.201300348,0.533714776
-0.610597321,0.533420595
-0.855704904,0.53858765
-0.909419157,0.535086865
-0.764757517,0.519076256
-0.508278827,0.482625301
-0.274921241,0.403535936
-0.083968387,0.23503149
0.060924744,0.002500865
0.265736863,-0.269232244
0.492345322,-0.473589151
0.741311435,-0.533611593
0.856211378,-0.38571777
0.666619765,-0.102792547
0.180080911,0.216042247
-0.614418075,0.475721258
-1.340353043,0.472273104
-1.780910054,0.240802073
-1.761845181,-0.069821395
-1.226885851,-0.435017292
-0.371327314,-0.730389918
0.580867818,-0.869319952
1.118565316,-0.770074101
1.107161334,-0.525679689
0.627530089,-0.203806914
-0.171975026,0.204582142
-0.850719234,0.533093199
-1.21515855,0.811228597
-1.165344872,0.982624241
-0.768099102,1.039019321
-0.31289009,0.909665721
-0.003566793,0.545803075
0.057039288,0.080352832
-0.039336466,-0.403680062
-0.104704511,-0.649954455
0.05572375,-0.543379928
0.452031814,-0.081678092
0.960810971,0.656726203
1.224265152,1.265913212
1.196610654,1.579027394
0.92163606,1.424840343
0.288297795,0.711931237
-0.406901782,-0.247715955
-0.81649075,-1.130418798
-0.762622104,-1.50343337
-0.352613501,-1.290958395
0.225356197,-0.584092317
0.748545698,0.388834681
0.841776132,1.092588083
0.528660938,1.31804095
-0.003209679,0.97066398
-0.612507785,0.199733661
-0.927553392,-0.545271824
-0.847130689,-1.001567678
-0.478978795,-0.929241302
0.044809952,-0.433106679
0.417220197,0.129661794
0.499169773,0.464204629
0.296282755,0.28576291
-0.080707408,-0.413169288
-0.357758368,-1.241104588
-0.395453155,-1.845797185
-0.262405165,-1.997804067
-0.056272143,-1.733445483
0.207364009,-1.021781516
0.472035864,-0.082722368
0.613407883,0.509572918
0.687553939,0.652862629
0.724087513,0.318533639
0.783083361,-0.224224076
0.824309975,-0.574657093
0.783720424,-0.608934392
0.624909203,-0.251637165
0.281103898,0.388594879
-0.115409914,0.913042929
-0.475069578,1.126488968
-0.617715126,0.940762998
-0.475620415,0.425144572
-0.098061387,-0.110418736
0.446590341,-0.431942128
0.890696307,-0.351076166
1.151465703,0.090366651
1.11977032,0.593326225
0.829659378,0.932566861
0.46151431,0.878335791
0.074054838,0.372816914
-0.168221686,-0.340497789
-0.220024654,-1.051285898
-0.097499187,-1.403623854
0.128299574,-1.339997376
0.382820218,-0.904071873
0.659840757,-0.197587012
0.825664619,0.404758116
0.87330699,0.759732945
0.792194551,0.755165744
0.56005367,0.455381217
0.24039965,0.025358952
-0.121660603,-0.416848341
-0.368438739,-0.697074604
-0.450634116,-0.882314272
-0.314621108,-0.947111066
-0.01881737,-0.953313917
0.27172563,-0.936823375
0.484953001,-0.825559923
0.474070456,-0.573773972
0.236103891,-0.111927572
-0.067191565,0.431870309
-0.339258659,1.00460572
-0.397091693,1.410120064
-0.169231403,1.612549248
0.257908416,1.551501595
0.792891739,1.259808465
1.165042901,0.848265883
1.31287969,0.354610038
1.182904053,-0.025699276
0.814758836,-0.309459749
0.388941879,-0.496736594
-0.026434721,-0.624159703
-0.288023386,-0.660510128
-0.453546087,-0.608262921
-0.547835701,-0.434026534
-0.609272731,-0.075868648
-0.64335678,0.353954486
-0.634201979,0.75553627
-0.55527305,0.903879665
-0.390626475,0.703664585
-0.226928561,0.142315079
-0.113595101,-0.755029438
-0.077308108,-1.531903902
-0.146607896,-1.974502545
-0.37073559,-2.018392168
-0.718285569,-1.672042716
-0.927383247,-0.913182893
-0.927093487,0.036719646
-0.758780826,0.619605924
-0.495926089,0.748634587
-0.297280908,0.375745235
-0.160738561,-0.378194689
-0.118351044,-1.071330618
-0.10139248,-1.516355538
-0.045672654,-1.521179233
0.062288904,-1.118045052
0.232228168,-0.493101753
0.367456797,0.191378346
0.364974704,0.586157944
0.244312211,0.692849797
0.013033379,0.521928579
-0.170516716,0.186704486
-0.122239619,-0.041109382
0.167942413,-0.123644755
0.610760285,-0.049184017
1.054853113,0.149993437
1.255504701,0.325827338
1.139507205,0.428259685
0.687810149,0.395387858
-0.016186326,0.277346852
-0.628381701,0.192065344
-1.033588285,0.113951079
-1.08802202,0.109713585
-0.882097883,0.203463309
-0.588276894,0.278653394
-0.329616152,0.303663075
-0.279468467,0.271108239
-0.396895115,0.211190653
-0.514716917,0.16291811
-0.542906413,0.119321229
-0.40538251,0.096381166
-0.138977807,0.068569884
0.088996974,0.006473544
0.148600225,-0.088211346
-0.041774271,-0.171834145
-0.398070107,-0.199269727
-0.719990693,-0.133752909
-0.867426353,0.020900329
-0.684234205,0.218595174
-0.194042485,0.371817352
0.369477436,0.374310724
0.847002561,0.218415737
1.004623124,-0.036962831
0.84289587,-0.355246248
0.477488458,-0.585444359
0.048490287,-0.652035284
-0.210034837,-0.523497112
-0.258808273,-0.247200687
-0.136472672,0.043604578
0.052233614,0.280270094
0.172791918,0.393765498
0.186608097,0.438111584
0.149165695,0.442299531
0.152224697,0.479943782
0.255320546,0.599537534
0.448398765,0.814773009
0.57383428,1.011814294
0.518117262,1.132745004
0.211147322,1.108913374
-0.374655128,0.909726157
-0.946085332,0.610084772
-1.31581799,0.269732865
-1.256347371,0.060087197
-0.705026188,-0.020299076
0.153809825,0.005343727
1.099038089,0.136481676
1.630489128,0.323867189
1.742929736,0.45775021
1.468032487,0.489732666
0.877004584,0.515883022
0.299680361,0.582564476
-0.114741411,0.740521446
-0.189305072,0.936634784
-0.023947568,1.159989101
0.172609606,1.31307092
0.300068863,1.33168456
0.272820456,1.171751057
0.160937962,0.780476234
0.1125359,0.271469932
0.245437403,-0.267113679
0.566301098,-0.640780836
1.005711342,-0.805581219
1.347914136,-0.715377713
1.456935362,-0.469913615
1.248702372,-0.193549971
0.784833067,0.064721567
0.264349046,0.187063716
-0.164319081,0.151343684
-0.307228716,0.030845568
-0.227322283,-0.086125553
-0.026297791,-0.111902562
0.137922368,0.015457459
0.133452404,0.242285754
-0.047040535,0.464301014
-0.275848564,0.54905449
-0.432469754,0.438476692
-0.42166179,0.138656388
-0.215423148,-0.310619707
0.078583124,-0.701366533
0.365871854,-0.937215703
0.498791555,-0.952909266
0.430905467,-0.794175857
0.227952826,-0.543434145
-0.047095781,-0.266041645
-0.270181525,-0.044089924
-0.374312269,0.160323928
-0.375644946,0.367394283
-0.317027722,0.697329232
-0.218408817,1.061123317
-0.116270513,1.403622542
-0.019783476,1.573373618
0.124612424,1.464459199
0.254444367,1.037044008
0.323953095,0.273203942
0.251479151,-0.482546674
0.047532563,-1.060719621
-0.174516693,-1.242984441
-0.37521703,-1.03444321
-0.37656042,-0.580463136
-0.043867126,-0.063750737
0.523794875,0.211484767
1.237556384,0.203327662
1.7153693,-0.018612143
1.907207732,-0.34279215
1.769159876,-0.529166771
1.233973727,-0.431957403
0.561206751,0.002451987
-0.024273427,0.702750889
-0.229403172,1.292712105
-0.0446183,1.675988745
0.375755296,1.781895367
0.859126264,1.686038074
1.116201281,1.518481249
1.095043165,1.372966353
0.813697714,1.301160698
0.330191819,1.215081275
-0.040391616,1.03989668
-0.188101634,0.647631228
-0.05703568,0.085369592
0.294957629,-0.525544398
0.602538587,-0.898491589
0.776725013,-0.981884856
0.721113506,-0.745176257
0.465014457,-0.306062746
0.186073547,0.062525
-0.078405071,0.175742298
-0.211526084,-0.09255697
-0.275796779,-0.65700753
-0.336226777,-1.179246271
-0.435130003,-1.443804378
-0.651085362,-1.274992094
-0.908353549,-0.690843738
-0.987914992,0.003249683
-0.863289708,0.598803788
-0.562436887,0.808471734
-0.150439696,0.573827826
0.170083102,0.084801607
0.315891463,-0.425580744
0.215934179,-0.65027413
-0.049104903,-0.439643109
-0.309189066,0.082299158
-0.432556517,0.715027609
-0.323062499,1.140433557
-0.010364324,1.24380106
0.328910178,1.008619879
0.517984963,0.543280615
0.435251569,0.116168887
0.081192766,-0.129791119
-0.373479442,-0.116341149
-0.738372019,0.03405361
-0.798797662,0.152420316
-0.532940148,0.128518851
-0.073855792,-0.057056573
0.40951284,-0.305893237
0.618857406,-0.449351148
0.447689357,-0.376644395
-0.062832487,-0.050408005
-0.820152645,0.427231985
-1.407574453,0.770266758
-1.706579892,0.902316838
-1.682929079,0.847968127
-1.334487847,0.647439278
-0.838948438,0.312377272
-0.42493391,-0.056352056
-0.320387533,-0.253507889
-0.531573154,-0.308074345
-0.907690274,-0.256468842
-1.243760357,-0.19333025
-1.341137887,-0.179604484
-1.078303831,-0.188563185
-0.478475129,-0.183427793
0.367642522,-0.13708095
1.099136378,-0.018218279
1.600853371,0.166534056
1.733938345,0.293419456
1.587172311,0.366673643
1.243367418,0.401602206
0.792486308,0.468064518
0.437036622,0.640725979
0.205465543,0.916321408
0.144130144,1.192274087
0.159656092,1.414126676
0.162841768,1.444115803
0.101078113,1.230500841
-0.054245976,0.818746237
-0.315490763,0.273288253
-0.55329736,-0.155753434
-0.722577801,-0.36290987
-0.772096953,-0.288479383
-0.686547317,-0.021013921
-0.491182801,0.28220568
-0.224145242,0.515566458
-0.018008089,0.58980291
0.101772214,0.530602804
0.087271733,0.419595243
-0.124995646,0.35295392
-0.461830161,0.327440218
-0.871168428,0.30445359
-1.209138348,0.230876926
-1.408234595,0.004321505
-1.373485672,-0.286745717
-1.090842155,-0.586717766
-0.656954034,-0.731344378
-0.136938938,-0.647383013
0.265120808,-0.342696048
0.491873978,0.110141295
0.475616854,0.427832248
0.313338183,0.542354368
0.147605945,0.37120223
0.087780063,-0.065505068
0.274034288,-0.494589846
0.723828398,-0.76915643
1.208986663,-0.717599777
1.626047065,-0.400268275
1.795429654,-0.001913673
1.679759705,0.389649086
1.312820445,0.614707498
0.696682431,0.760809411
0.072950912,0.846042938
-0.456716904,0.92790088
-0.74333297,1.022315332
-0.832518886,1.081131016
-0.751305053,0.987445054
-0.601421916,0.569759289
-0.467790645,-0.125861732
-0.312885743,-0.991430078
-0.167660515,-1.585224651
-0.031158205,-1.800876118
0.037903872,-1.549296695
0.038520844,-0.776104153
0.010474136,0.124108069
-0.093270768,0.82392991
-0.248128253,0.928540578
-0.353993133,0.385934873
-0.334029469,-0.53542566
-0.15139397,-1.512046974
0.117510495,-1.973740887
0.300885279,-2.003637305
0.214898429,-1.682694874
-0.11555053,-0.93510119
-0.509045034,-0.228681848
-0.89340074,0.141042783
-1.044333457,0.05388656
-0.787773847,-0.349331812
-0.143594046,-0.723530964
0.824033508,-0.849809792
1.608101118,-0.54021783
1.97600052,0.098497719
1.892478013,0.642922016
1.396706285,1.032988711
0.559514402,1.053079845
-0.39602297,0.620823165
-0.952112612,-0.048591791
-1.022849322,-0.841122856
-0.638181097,-1.396937404
-0.026117246,-1.667159905
0.470591495,-1.640865817
0.737623965,-1.40317051
0.650284931,-1.092092894
0.351103861,-0.719763467
0.08493487,-0.387550665
-0.007816515,-0.089046867
0.191437676,0.1273576
0.598518901,0.271569759
0.981157629,0.32466029
1.213755033,0.28621692
1.143827197,0.18720491
0.777368308,0.071163149
0.28284959,-0.001122055
-0.230240563,0.008903466
-0.542817976,0.052103175
-0.659081086,0.097497734
-0.609509791,0.113828005
-0.517570126,0.066416156
-0.481996459,0.021150396
-0.507823615,0.055244661
-0.533605349,0.238603622
-0.474167031,0.595370789
-0.290140987,0.960704527
0.041672648,1.246059733
0.391478535,1.228781645
0.692385806,0.830089756
0.774597496,0.186115681
0.625967222,-0.589994369
0.394381234,-1.108730146
0.172678977,-1.274085434
0.071035239,-1.02044075
0.132213403,-0.459711569
0.286807497,0.050639299
0.404342075,0.286876097
0.367484552,0.031024866
0.094303376,-0.703551662
-0.243258718,-1.518217911
-0.429692199,-2.039147396
-0.472098244,-2.149212411
-0.48166673,-2.095368078
-0.343958099,-1.616508346
-0.009269244,-0.655007185
0.243636221,0.190474528
0.164399609,0.760474481
-0.245150364,0.862909753
-0.878600693,0.633579597
-1.401793085,0.283082911
-1.667979722,-0.054580687
-1.558986096,-0.181436228
-1.036724954,-0.153998113
-0.319894134,-0.0794587
0.408118045,-0.031488487
0.80658954,-0.075065638
0.782126427,-0.205524544
0.410985813,-0.351477807
-0.123857476,-0.437990126
-0.539170499,-0.394013688
-0.688680726,-0.2088655
-0.484156122,0.018747746
-0.012446963,0.232906561
0.461916725,0.33165456
0.798395215,0.275788772
0.830555056,0.08114814
0.532110973,-0.254022494
0.079202497,-0.594382893
-0.354450937,-0.895456626
-0.556007942,-1.072384049
-0.487667416,-1.108495094
-0.19494571,-0.973976247
0.219488156,-0.6650297
0.517747267,-0.29536431
0.583638174,0.111142574
0.3600961,0.42188382
-0.111785798,0.590847427
-0.613144599,0.572983905
-1.032149768,0.402131215
-1.201910409,0.198573627
-1.123897201,0.046386843
-0.857014679,0.017373525
-0.47499688,0.115088088
-0.115642187,0.304678998
0.183946094,0.55187196
0.368996362,0.716189711
0.522968906,0.77912736
0.624852586,0.718994689
0.685345752,0.535441128
0.659144574,0.332076153
0.492255413,0.074281944
0.209898487,-0.175553127
-0.186683286,-0.399676689
-0.529405711,-0.584150838
-0.760839658,-0.714611923
-0.758362511,-0.731383753
-0.502355886,-0.624205558
-0.110223257,-0.390217502
0.374547109,-0.038642931
0.722439014,0.309498173
0.872753837,0.604916373
0.831391547,0.718406552
0.654348271,0.662286696
0.4699918,0.468739941
0.33517758,0.161789857
0.280748268,-0.131703061
0.269132523,-0.384694322
0.229817398,-0.539032432
0.097930619,-0.613045089
-0.106403898,-0.595776938
-0.325310436,-0.519209892
-0.431260295,-0.403047094
-0.389922809,-0.243764505
-0.190857532,-0.078478084
0.06068467,0.071065787
0.181636965,0.125791399
0.138265589,0.088300374
-0.144143878,-0.038909006
-0.600085278,-0.230065574
-0.952031615,-0.355031361
-1.125866079,-0.370950481
-1.003864296,-0.216097658
-0.604516553,0.112409386
-0.133539603,0.422566511
0.290548236,0.656166863
0.422779245,0.723611685
0.257022392,0.583637648
-0.090133586,0.329767142
-0.476961622,0.100768215
-0.655793394,0.018886462
-0.561323135,0.136014562
-0.240587805,0.417329762
0.162264188,0.764043897
0.393389581,0.988012735
0.37370809,1.007166145
0.078290775,0.814532355
-0.426613027,0.460131886
-0.874705281,0.122580259
-1.170509706,-0.111161347
-1.186458132,-0.144059516
-0.949885905,0.023898355
-0.59618791,0.253962153
-0.211919365,0.439128325
0.029470002,0.484348654
0.139761108,0.397194908
0.132046008,0.270731038
0.076556925,0.154761516
0.052753443,0.154698529
0.05279894,0.300475895
0.058404804,0.469464919
0.055273811,0.591385264
-0.020134855,0.551580637
-0.161692281,0.293787086
-0.31439088,-0.086028804
-0.460317541,-0.545580699
-0.51136691,-0.89515228
-0.49139773,-1.076375811
-0.410321378,-1.009026294
-0.246590878,-0.739285442
-0.05481281,-0.394738251
0.178830512,-0.015691407
0.382238696,0.228566552
0.519214248,0.336329668
0.518312295,0.308482241
0.345744721,0.19426604
0.022325859,0.053453356
-0.415092213,-0.10300099
-0.760851692,-0.213105263
-0.921490675,-0.282890518
-0.792464363,-0.282353359
-0.35972927,-0.224706215
0.190140275,-0.109375445
0.707374233,0.09211072
0.902377149,0.306010037
0.691591701,0.544248594
0.128885922,0.706391075
-0.657714588,0.707992335
-1.263513549,0.513839584
-1.573812899,0.095596034
-1.461586413,-0.400723307
-0.971615147,-0.945468958
-0.423046282,-1.34754299
0.003354672,-1.542984408
0.075271211,-1.466239213
-0.226374277,-1.152693349
-0.67990287,-0.711106022
-1.086466578,-0.290650953
-1.173413256,-0.15704364
-0.847234168,-0.299280558
-0.251562248,-0.696336131
0.514808676,-1.256857774
1.058131257,-1.567470669
1.265975892,-1.65264489
1.173903256,-1.600705266
0.819093339,-1.243582228
0.447794339,-0.599583477
0.260734408,0.163821518
0.290434344,0.6950781
0.47295335,0.972871016
0.656543245,0.946029398
0.675801965,0.669270702
0.442915091,0.284586672
-0.019584779,-0.157437135
-0.469750737,-0.495921041
-0.788358753,-0.74148652
-0.797044294,-0.857959695
-0.476058249,-0.842389974
-0.012313374,-0.675579332
0.472199867,-0.325001116
0.720376922,0.106824958
0.62679505,0.643570948
0.259542924,1.090898848
-0.329329959,1.367836972
-0.9020515,1.372577547
-1.311162094,1.161037128
-1.443413134,0.829618323
-1.320258439,0.399556349
-0.992044718,0.047080209
-0.56652742,-0.23317921
-0.210561452,-0.385883301
0.010170225,-0.458894369
0.006640595,-0.531338938
-0.147625739,-0.606220945
-0.396186322,-0.656123268
-0.668930055,-0.644529516
-0.822227285,-0.460520509
-0.865847445,-0.099461023
-0.772309881,0.298087981
-0.556213379,0.676032354
-0.358087,0.824983733
-0.250517122,0.677358007
-0.276645332,0.253407827
-0.395938254,-0.350181052
-0.524640971,-0.830879734
-0.565143376,-1.098892119
-0.45081904,-1.016671693
-0.137106376,-0.613016119
0.296210512,-0.095784356
0.732151054,0.412746746
0.98449391,0.684087631
1.031737808,0.691172039
0.858025672,0.446597355
0.562400326,0.05468768
0.288912528,-0.299667276
0.166272493,-0.598366712
0.275780936,-0.749976441
0.522395811,-0.819629009
0.769366133,-0.824440539
0.852711348,-0.740404429
0.661573036,-0.5825918
0.193794876,-0.279309749
-0.404338217,0.129512586
-0.997486293,0.612437635
-1.322265232,0.948148209
-1.357305727,1.127171746
-1.115004479,1.074973646
-0.626494627,0.678428233
-0.078994165,0.041577556
0.424247922,-0.724492351
0.733166266,-1.268065387
0.90065122,-1.570791786
0.901662741,-1.609657883
0.797771125,-1.434698854
0.665008228,-1.159157817
0.518796378,-0.845575689
0.417106236,-0.637831626
0.385694547,-0.54153138
0.476411184,-0.522059062
0.720203738,-0.484542142
1.066396768,-0.35382696
1.480534811,-0.047244872
1.742233539,0.374191384
1.785842945,0.844935997
1.622279006,1.177950327
1.222924314,1.385810614
0.655842698,1.354351867
-0.029604173,1.049154079
-0.536118174,0.567597095
-0.782532089,-0.038852061
-0.742656687,-0.491450612
-0.547920708,-0.735239418
-0.358004019,-0.657495788
-0.290168599,-0.255528975
-0.408349755,0.271085765
-0.676688452,0.805014153
-0.909006486,1.077224552
-0.975469039,1.044074457
-0.843379537,0.743432938
-0.499731094,0.18966927
-0.094168912,-0.350133922
0.263043201,-0.703505644
0.428426742,-0.716247185
0.381902986,-0.418678422
0.204712317,0.051246674
0.001600162,0.556314974
-0.09458364,0.833174098
-0.03752543,0.875466034
0.121609522,0.697014218
0.303557937,0.393887413
0.377037371,0.154384762
0.319931988,0.035369458
0.153852652,0.080741285
-0.077598787,0.199458224
-0.209604194,0.263493221
-0.235780683,0.182712085
-0.155292916,-0.07294363
0.001419477,-0.476216184
0.099025331,-0.846798738
0.12512022,-1.123699276
0.098261833,-1.208635406
0.04566594,-1.081828025
0.074541395,-0.792220033
0.269628479,-0.360755373
0.559263657,0.069299874
0.888313484,0.461918109
1.114451205,0.722644909
1.164730669,0.878207965
1.01418137,0.875214958
0.681231324,0.76637806
0.253422813,0.602361985
-0.174464234,0.406291916
-0.450506385,0.283122737
-0.615340296,0.254946131
-0.642596468,0.363298772
-0.625941698,0.573167376
-0.625125026,0.760169641
-0.654125015,0.89209901
-0.712269156,0.885139983
-0.761990291,0.731994686
-0.757502841,0.510180107
-0.694127951,0.268806465
-0.609510311,0.160773749
-0.512827687,0.16541575
-0.470974705,0.224187284
-0.486310438,0.284820122
-0.522588958,0.220318756
-0.550917184,-0.036237575
-0.507701598,-0.398250515
-0.371757077,-0.818242779
-0.180574532,-1.06271309
0.056769815,-1.072464658
0.252503183,-0.833359716
0.423738093,-0.367675366
0.550172441,0.083758291
0.648511888,0.45318273
0.715217235,0.587773084
0.765790566,0.467701589
0.779138526,0.186468485
0.719183625,-0.196774845
0.581196328,-0.513295807
0.327915836,-0.787292164
0.031291205,-0.966986614
-0.286801576,-1.04696907
-0.528452588,-1.074136746
-0.687251695,-0.99709804
-0.718463854,-0.794445027
-0.63511726,-0.482261062
-0.478223531,-0.101274623
-0.259968159,0.281987785
-0.0730626,0.509042083
0.051493283,0.581542575
0.090368714,0.451409785
0.053818148,0.230252694
-0.031939728,0.070632574
-0.118032586,0.058671543
-0.131134804,0.241868217
0.009983918,0.540182831
0.288175098,0.816367944
0.698288135,0.938055497
1.10486979,0.812998253
1.442602112,0.529870045
1.548613363,0.231135911
1.362433731,0.051983501
0.925576903,0.144325362
0.279399807,0.532245947
-0.306535167,0.998043228
-0.685590708,1.331457696
-0.675487868,1.365865057
-0.275281312,1.061649952
0.327306397,0.438817725
0.966117286,-0.295628736
1.353526229,-0.678047082
1.440799432,-0.694815601
1.196009301,-0.34065704
0.694514056,0.38390213
0.178298286,1.071790499
-0.23422766,1.515209524
-0.34084637,1.563714049
-0.158832133,1.276675395
0.153853281,0.805890163
0.469046161,0.30397106
0.622126498,0.062560955
0.569620972,0.098324824
0.336468994,0.324676213
-0.007532493,0.58709012
-0.293277438,0.668211549
-0.481619874,0.503256375
-0.52202746,0.13895934
-0.479136971,-0.30314859
-0.42006408,-0.577781045
-0.392309809,-0.602200869
-0.443053668,-0.313893858
-0.528464043,0.235834354
-0.543041635,0.773787153
-0.43863469,1.224946973
-0.193967233,1.432550062
0.211269258,1.401750952
0.597608325,1.19006611
0.89900351,0.849583057
0.972168509,0.510513229
0.795611859,0.192126887
0.466775155,-0.060308501
0.051487308,-0.284304616
-0.228014489,-0.425168627
-0.281286881,-0.508010619
-0.086919633,-0.464559566
0.334593108,-0.255585742
0.77094724,0.067793171
1.131336159,0.47366397
1.284193495,0.774327305
1.24225176,0.899412266
1.100293743,0.772107055
0.897274452,0.411416987
0.719472103,-0.028207925
0.628039312,-0.443460076
0.615728128,-0.599255409
0.581093384,-0.480672157
0.468837435,-0.131757176
0.237369469,0.363084932
-0.062826984,0.731876882
-0.375835807,0.868900661
-0.521689004,0.685781592
-0.481347827,0.221828612
-0.277696909,-0.313409161
0.027876115,-0.807905542
0.266922211,-1.01146327
0.354589031,-0.917507447
0.247790224,-0.590127428
0.03006633,-0.094143823
-0.140690142,0.304066057
-0.138973346,0.57508507
0.082194734,0.646020042
0.472634931,0.545524689
0.850708866,0.409472444
1.077969866,0.333666248
1.017190027,0.397302839
0.65611703,0.595709986
0.144330522,0.857463964
-0.38793799,1.114788669
-0.712842617,1.239898628
-0.764991353,1.251885369
-0.607451026,1.118526444
-0.343251333,0.810563811
-0.120266211,0.417809531
-0.070740822,-0.064813014
-0.170854387,-0.468670603
-0.350465367,-0.803637836
-0.509838809,-0.972330657
-0.570599557,-0.952709478
-0.569027365,-0.78081139
-0.537043859,-0.447215967
-0.532348655,-0.109695865
-0.624716054,0.12343181
-0.718990937,0.164693066
-0.723070698,-0.020848155
-0.539722533,-0.350701341
-0.094540729,-0.736565728
0.445802258,-0.979021393
0.972490011,-1.00461922
1.220468217,-0.829682867
1.106609573,-0.488390699
0.661769452,-0.112613171
-0.023784861,0.171782859
-0.584781227,0.220252334
-0.822816419,0.063441137
-0.646140329,-0.185695597
-0.097529009,-0.435765704
0.564011474,-0.53432495
1.115782277,-0.442421928
1.324779858,-0.234259242
1.185817018,-0.00310978
0.78451698,0.109789194
0.322727001,0.081136317
0.020968401,-0.064622268
-0.059825137,-0.313872279
0.088539508,-0.489294319
0.328557094,-0.530542818
0.497835053,-0.44004516
0.512630943,-0.220986833
0.377827819,-0.004614641
0.143706979,0.125718744
-0.050813999,0.102600583
-0.178679299,-0.059149105
-0.262753727,-0.293995421
-0.30159525,-0.567276292
-0.372707207,-0.738172371
-0.546904524,-0.837963743
-0.704654919,-0.872326155
-0.854341874,-0.873317153
-0.900139053,-0.870093275
-0.797218154,-0.875289173
-0.6380705,-0.884055289
-0.451472837,-0.839156151
-0.344022821,-0.738167621
-0.307938627,-0.593990092
-0.287840473,-0.403719271
-0.234369747,-0.182022962
-0.098031766,0.015189158
0.129147137,0.215752606
0.333897159,0.369589087
0.405199884,0.516190693
0.218708858,0.613828386
-0.239484579,0.640831011
-0.781689051,0.549120054
-1.265917219,0.313039598
-1.45455307,0.005902498
-1.324676391,-0.375206704
-0.913656131,-0.709580431
-0.309511585,-1.010149286
0.174714311,-1.160531505
0.441872903,-1.172366146
0.417341423,-1.101060493
0.216610503,-0.970479886
0.058650608,-0.854855067
0.094805033,-0.738560412
0.345824626,-0.631459898
0.801586408,-0.545419778
